predicted_test,true_test
[0.03367762],0
[0.35176864],1
[0.09208667],0
[0.16119178],0
[0.35710326],0
[0.4699814],1
[0.02829483],0
[0.4524736],1
[0.21588698],0
[0.46340442],1
[0.32637677],1
[0.2844636],0
[0.32523236],1
[0.22825678],0
[0.18681158],0
[0.21777315],0
[0.24500893],1
[0.19675277],0
[0.7100645],1
[0.5569717],0
[0.1175197],0
[0.13773088],1
[0.3126404],1
[0.3887864],0
[0.06602653],0
[0.227424],0
[0.04797088],0
[0.10628331],0
[0.5978542],1
[0.48119318],0
[0.2333002],0
[0.17438892],1
[0.20997763],0
[0.28511438],0
[0.865876],1
[0.4103199],0
[0.67396915],1
[0.11856893],0
[0.29271173],1
[0.1614988],0
[0.41256425],0
[0.803817],1
[0.38887718],1
[0.57015914],1
[0.0885172],0
[0.6556486],1
[0.71632195],1
[0.37994975],1
[0.22237581],0
[0.08231352],0
[0.18856369],0
[0.07121772],0
[0.11928251],0
[0.5733865],0
[0.35598353],1
[0.23975617],1
[0.339001],0
[0.25284526],0
[0.09369945],0
[0.582728],1
[0.5634214],1
[0.04926393],0
[0.41339484],0
[0.7778716],1
[0.12087547],1
[0.4866801],1
[0.7044531],1
[0.5478872],1
[0.18858933],0
[0.4314776],0
[0.05379593],0
[0.18093757],0
[0.19799833],0
[0.09789179],1
[0.15311833],0
[0.33176148],0
[0.24835879],0
[0.38767087],0
[0.21374962],1
[0.86726594],1
[0.11786078],0
[0.25095487],0
[0.71655315],1
[0.32807463],0
[0.35260978],0
[0.46607158],0
[0.32790324],0
[0.30154386],0
[0.3940256],1
[0.894679],1
[0.16613743],0
[0.8620699],1
[0.1740744],0
[0.3316204],1
[0.07534833],0
[0.38596272],0
[0.12063585],0
[0.29173926],0
[0.7400092],1
[0.38893956],1
[0.23393364],0
[0.19675647],0
[0.30640322],1
[0.76252973],1
[0.31263825],0
[0.57502747],1
[0.06766371],1
[0.15280308],0
[0.12275652],1
[0.26189473],0
[0.8743255],1
[0.13296513],0
[0.14828143],1
[0.25871423],0
[0.20376676],0
[0.10676958],0
[0.20984447],1
[0.35511303],1
[0.00484432],0
[0.37959075],1
[0.34276503],1
[0.27941227],0
[0.08695114],0
[0.83674186],1
[0.85566205],1
[0.10744792],0
[0.7762064],1
[0.25879475],0
[0.23882419],0
[0.10169803],0
[0.10988594],0
[0.4876747],0
[0.02860396],0
[0.13582766],1
[0.18976165],0
[0.35067448],0
[0.19208713],0
[0.21201064],0
[0.24452169],1
[0.4164455],1
[0.2024215],0
[0.10700052],1
[0.09582732],1
[0.82319957],1
[0.48223528],0
[0.08090308],0
[0.15241311],0
[0.87290376],1
[0.02933393],0
[0.2869782],1
[0.33497074],0
[0.37272546],1
[0.22156082],1
[0.3587946],0
[0.36724722],0
[0.4082953],0
[0.04684373],0
[0.7226615],1
[0.21896142],1
[0.48139825],0
[0.8066536],1
[0.38214302],1
[0.36064845],0
[0.3194875],1
[0.0239231],0
[0.6275967],1
[0.3594605],0
[0.30822614],0
[0.7593258],1
[0.54791343],1
[0.10229276],0
[0.1032435],1
[0.29577386],0
[0.37472555],0
[0.36798298],0
[0.5091307],1
[0.30553514],1
[0.23447879],0
[0.4762888],1
[0.23430946],0
[0.10120996],0
[0.28753003],0
[0.28745872],1
[0.6611975],1
[0.16164184],0
[0.3086438],0
[0.45003238],1
[0.09655692],0
[0.7136025],1
[0.73587984],0
[0.31116527],0
[0.5346112],0
[0.11323999],0
[0.07295382],0
[0.3351398],1
[0.1412601],1
[0.1972921],0
[0.03244317],0
[0.67261326],1
[0.24411154],0
[0.54839057],0
[0.19940823],0
[0.20924325],1
[0.14803013],0
[0.13725923],0
[0.0874418],0
[0.25565246],0
[0.6424009],0
[0.04473636],0
[0.15854536],1
[0.1422557],0
[0.08095734],0
[0.22209871],0
[0.17136516],0
[0.71450067],1
[0.4125805],1
[0.40607515],1
[0.09363347],0
[0.15622374],0
[0.4447751],1
[0.6293157],1
[0.21741004],0
[0.24797173],1
[0.4645923],0
[0.63489926],1
[0.09249288],0
[0.8120036],1
[0.2043858],0
[0.6438791],1
[0.24263659],1
[0.0205953],0
[0.10757968],0
[0.25824553],0
[0.5046478],0
[0.82518476],0
[0.15241045],0
[0.00846514],0
[0.6619044],1
[0.5943439],0
[0.49973693],1
[0.28476804],0
[0.17400457],0
[0.05181529],0
[0.38965377],0
[0.7134894],1
[0.14919215],0
[0.4131449],1
[0.83316237],1
[0.23432526],0
[0.35667077],0
[0.21970755],0
[0.13062508],0
[0.24036561],0
[0.09061483],1
[0.09432489],0
[0.26635486],1
[0.33571327],0
[0.23533763],0
[0.48779592],1
[0.34565452],0
[0.57363856],1
[0.27859855],0
[0.27258092],0
[0.34406593],0
[0.29155502],1
[0.76833755],1
[0.34210828],0
[0.72575575],0
[0.1372102],0
[0.0314106],0
[0.25413844],1
[0.03913033],0
[0.7590462],1
[0.07464071],0
[0.5723401],1
[0.16150843],1
[0.21639688],1
[0.84937215],1
[0.12095368],1
[0.21798608],0
[0.20006712],0
[0.1462008],1
[0.17780504],0
[0.4700659],1
[0.09027395],0
[0.126829],0
[0.7565542],1
[0.01688053],0
[0.1748476],0
[0.10961276],0
[0.18012539],0
[0.16267012],0
[0.04677815],0
[0.07597205],0
[0.17055173],0
[0.8146431],1
[0.2755982],1
[0.70640635],1
[0.21442309],1
[0.25824228],0
[0.6721631],1
[0.24729171],1
[0.2274107],1
[0.7271948],0
[0.06119132],0
[0.43127856],0
[0.2587706],1
[0.2881254],0
[0.3431344],1
[0.26539996],1
[0.1576351],0
[0.39138737],1
[0.37532938],1
[0.10413754],0
[0.16604476],1
[0.10963327],1
[0.37899825],1
[0.2757538],0
[0.16095737],0
[0.1360691],0
[0.02856872],0
[0.15019485],1
[0.12337834],0
[0.24098282],1
[0.7323784],0
[0.70447046],0
[0.8349424],1
[0.45570973],0
[0.60926497],0
[0.12242974],0
[0.40199593],1
[0.17415164],0
[0.15826848],0
[0.06699919],0
[0.42428583],1
[0.21103485],1
[0.08176737],0
[0.05012709],0
[0.48186702],1
[0.3545609],1
[0.2836865],0
[0.444963],0
[0.01003069],0
[0.29434305],0
[0.5916899],0
[0.0723253],0
[0.44551408],0
[0.14082612],0
[0.8661295],1
[0.69865453],1
[0.45389098],0
[0.3206737],0
[0.3271652],1
[0.17328587],1
[0.0908586],0
[0.41400102],0
[0.795044],1
[0.20888166],0
[0.18659852],0
[0.22960982],1
[0.4906088],0
[0.31108785],0
[0.4840539],1
[0.08284152],0
[0.855094],1
[0.44607773],1
[0.42258593],0
[0.3607649],0
[0.70654535],0
[0.3495307],1
[0.53966075],1
[0.21439387],0
[0.3910145],1
[0.23095112],0
[0.19316424],0
[0.17976503],1
[0.25243473],0
[0.10750085],0
[0.24102065],0
[0.2916665],1
[0.72610646],0
[0.5455723],0
[0.32039204],0
[0.69574976],1
[0.2869978],0
[0.33021],1
[0.48902798],0
[0.7285661],0
[0.2769119],0
[0.24325763],0
[0.4626373],1
[0.1871108],0
[0.02384433],0
[0.2461015],0
[0.13503289],0
[0.2658437],0
[0.7264982],1
[0.3313981],0
[0.05804854],0
[0.3146349],0
[0.32428175],1
[0.17483257],0
[0.37020564],0
[0.6905618],1
[0.41694647],1
[0.09136694],0
[0.7894168],1
[0.15757717],0
[0.7115724],0
[0.39025334],1
[0.13279106],0
[0.34754178],0
[0.14521302],1
[0.17844039],1
[0.09864999],0
[0.00692315],0
[0.7019201],1
[0.55149215],0
[0.16308075],0
[0.065874],1
[0.15062585],0
[0.5262024],0
