predicted_test,true_test
[0.05354234],0
[0.14192267],1
[0.03904071],0
[0.08881289],0
[0.49732974],0
[0.19910777],1
[0.06365745],0
[0.3843505],1
[0.23469155],0
[0.67982507],1
[0.09757163],1
[0.12460692],0
[0.18544245],1
[0.2592604],0
[0.17630346],0
[0.01164859],0
[0.14433154],1
[0.16608863],0
[0.66918176],1
[0.6537342],0
[0.16911621],0
[0.08084141],1
[0.47389302],1
[0.27885935],0
[0.05232536],0
[0.07822987],0
[0.02940779],0
[0.08049034],0
[0.6749014],1
[0.22927828],0
[0.7270703],0
[0.09261306],1
[0.03686037],0
[0.32720876],0
[0.9839716],1
[0.2965643],0
[0.80610836],1
[0.09599602],0
[0.14594358],1
[0.05888512],0
[0.22022514],0
[0.8674345],1
[0.75842047],1
[0.41304055],1
[0.09722822],0
[0.32623705],1
[0.8055359],1
[0.22515029],1
[0.27510992],0
[0.0152882],0
[0.12514888],0
[0.03935822],0
[0.11456767],0
[0.4247335],0
[0.24940866],1
[0.03177883],1
[0.33177736],0
[0.18708856],0
[0.08940241],0
[0.45435202],1
[0.44396478],1
[0.03086089],0
[0.33590204],0
[0.7785948],1
[0.05924681],1
[0.60946333],1
[0.9860848],1
[0.40518388],1
[0.13422748],0
[0.4765596],0
[0.02248513],0
[0.15471941],0
[0.08378403],0
[0.18671928],1
[0.08832295],0
[0.04375933],0
[0.09923094],0
[0.24080037],0
[0.05576707],1
[0.9783418],1
[0.15834458],0
[0.01313936],0
[0.64054364],1
[0.3444331],0
[0.13822576],0
[0.06081592],0
[0.02897891],0
[0.29837635],0
[0.2650065],1
[0.9992132],1
[0.25774387],0
[0.9929979],1
[0.18614358],0
[0.16673155],1
[0.04403326],0
[0.73412323],0
[0.1613863],0
[0.23202927],0
[0.7000512],1
[0.45609745],1
[0.11292756],0
[0.16756369],0
[0.06167369],1
[0.66955835],1
[0.06642072],0
[0.2065506],1
[0.03563946],1
[0.07473336],0
[0.10743382],1
[0.16991048],0
[0.99809676],1
[0.05360598],0
[0.06809608],1
[0.07889926],0
[0.13133937],0
