predicted_val,true_val
[0.532814],1
[0.25483295],0
[0.18600407],1
[0.25873116],0
[0.2597207],1
[0.35993958],0
[0.16347219],1
[0.25303262],0
[0.41114217],0
[0.18675835],1
[0.20878589],0
[0.34194246],1
[0.23010206],1
[0.26927367],1
[0.65784055],0
[0.90495527],1
[0.37075284],1
[0.31958807],0
[0.6177979],0
[0.37511465],0
[0.6575928],1
[0.6637359],0
[0.44358212],1
[0.65927136],1
[0.65263146],0
[0.2091923],0
[0.3774358],0
[0.2704852],0
[0.16673093],0
[0.476131],0
[0.2273617],0
[0.2799995],0
[0.2008307],0
[0.2960643],0
[0.60610276],1
[0.23357977],0
[0.226483],1
[0.33858112],1
[0.62159586],1
[0.24026246],0
[0.46550617],0
[0.54823434],1
[0.5910902],0
[0.9082197],1
[0.2854222],1
[0.6796627],1
[0.23643991],1
[0.5944813],0
[0.4837279],1
[0.39308506],0
[0.3799016],1
[0.21146022],0
[0.19329217],0
[0.19259283],1
[0.22708532],0
[0.23721899],1
[0.27156264],0
[0.8183917],0
[0.2092658],0
[0.25309664],0
[0.3212369],0
[0.22498095],0
[0.31124207],0
[0.09496025],0
[0.13200738],0
[0.14780019],0
[0.11159171],0
[0.21440908],1
[0.25278544],1
[0.64893293],0
[0.4430415],0
[0.36886933],0
[0.16911194],0
[0.24645133],0
[0.26960889],1
[0.02214632],0
[0.15062693],0
[0.3115513],0
[0.28448725],1
[0.5156499],0
[0.62217355],1
[0.2311113],0
[0.20323195],0
[0.51182956],1
[0.21024835],1
[0.28145438],0
[0.87404966],0
[0.2374268],0
[0.17226592],0
[0.33220664],0
[0.13414988],0
[0.9164236],1
[0.20676965],0
[0.3995923],1
[0.17688157],0
[0.35219136],0
[0.6354401],0
[0.3442267],0
[0.20082544],0
[0.39511034],0
[0.81949],0
[0.21800144],0
[0.3798422],1
[0.3125206],0
[0.1627044],0
[0.79427725],1
[0.9089183],1
[0.2301781],0
[0.19335014],1
[0.49316683],1
[0.0775433],0
[0.06739737],0
[0.58961123],1
[0.19830772],0
[0.42311907],0
[0.20645055],0
[0.35000637],0
[0.18252252],0
[0.21806572],0
[0.24061768],0
[0.5736853],1
[0.47225952],1
[0.38027075],1
[0.37756345],0
[0.60925454],1
[0.16330424],0
[0.57389724],0
[0.15771903],0
[0.6962541],0
[0.25800356],1
[0.82203573],1
[0.33853918],0
[0.60506254],0
[0.06705235],1
[0.5034514],1
[0.23719881],0
[0.45815098],1
[0.19728367],0
[0.33865365],0
[0.23235297],0
[0.24919996],0
[0.21892543],0
[0.27154797],0
[0.53050166],0
[0.4513386],1
[0.02094515],0
[0.63216096],1
[0.4428311],0
[0.30303848],1
[0.4026232],0
[0.23318312],1
[0.7286067],1
[0.31510934],0
[0.32900417],1
[0.2549677],1
[0.23448434],0
[0.3361532],0
[0.14022891],1
[0.05915472],0
[0.6248123],1
[0.28400314],1
[0.8136853],1
[0.2745844],0
[0.7349029],0
[0.79518795],1
[0.48427832],0
[0.8999078],1
[0.20937371],0
[0.25080004],1
[0.18218179],0
[0.65936905],1
[0.94472784],0
[0.29731047],1
[0.2857948],0
[0.52817893],0
[0.9248479],1
[0.2562869],1
[0.16923061],0
[0.23067807],1
[0.21028423],0
[0.70664024],1
[0.6686672],1
[0.21186434],0
[0.22447383],0
[0.7437387],0
[0.15330331],0
[0.38423067],1
[0.50603193],0
[0.31284344],1
[0.46065912],1
[0.40915173],1
[0.7377362],0
[0.7313343],1
[0.1833602],0
[0.9410681],0
[0.4061497],1
[0.58647054],1
[0.14648758],0
[0.44836643],0
[0.4573258],0
[0.46522087],0
[0.55531746],1
[0.23557062],0
[0.2354854],0
[0.4111306],0
[0.1966779],1
[0.44465363],1
[0.16639762],0
[0.9332661],1
[0.83678114],1
[0.22157523],0
[0.5625803],1
[0.17436555],0
[0.32038245],0
[0.09024196],0
[0.43097237],1
[0.30874786],1
[0.7576058],1
[0.27175286],0
[0.25627348],1
[0.20595144],1
[0.24564426],1
[0.7650496],1
[0.1620864],0
[0.6459921],1
[0.4478562],0
[0.20156665],0
[0.19030201],0
[0.21588445],0
[0.22773036],0
[0.3599331],0
[0.23776907],0
[0.10517143],0
[0.20530188],0
[0.20676965],0
[0.43770772],0
[0.95598656],1
[0.27226213],0
[0.15499568],0
[0.8291171],1
[0.4068637],0
[0.76842624],1
[0.20676965],0
[0.1210206],0
[0.3467501],0
[0.30051324],0
[0.44459134],1
[0.7267834],1
[0.51329315],1
[0.7432162],1
[0.2785595],0
[0.4365566],0
[0.21621987],0
[0.36674762],0
[0.24228197],1
[0.22131877],0
[0.93413097],1
[0.24155472],0
[0.23341915],0
[0.38577047],0
[0.68477905],1
[0.37386042],0
[0.3036019],0
[0.845225],1
[0.4864299],0
[0.30830216],1
[0.15032029],0
[0.14918925],0
[0.22183248],0
[0.2406959],0
[0.4573586],0
[0.3483794],1
[0.26589075],1
[0.22377189],0
[0.20676965],0
[0.20223576],0
[0.20278735],0
[0.5470001],1
[0.20093507],0
[0.23338662],1
[0.32698298],1
[0.3018801],0
[0.05727271],0
[0.2623889],0
[0.5328041],0
[0.3056332],1
[0.22583713],0
[0.28858474],0
[0.19828239],0
[0.29701254],0
[0.18869565],0
[0.6693791],1
[0.75506395],1
[0.4672249],0
[0.32270536],1
[0.14829934],0
[0.31523672],1
[0.4212386],0
[0.59615684],1
[0.4674364],0
[0.21803822],1
[0.6113279],0
[0.2693755],0
[0.15577376],0
[0.22803676],0
[0.2770089],0
[0.20513035],0
[0.62039787],1
[0.8810349],1
[0.30418748],1
[0.5450296],0
[0.2188684],1
[0.55479693],1
[0.48476532],1
[0.8687251],1
[0.22321369],0
[0.15362312],0
[0.47717774],1
[0.22306874],1
[0.63126147],1
[0.83043176],0
[0.03290038],0
[0.25960827],0
[0.78027886],1
[0.7719434],1
[0.21905088],0
[0.5261068],0
[0.22162226],0
[0.6482344],0
[0.48546737],0
[0.35149926],1
[0.9443579],1
[0.3583538],1
[0.9316598],0
[0.21321574],0
[0.47252417],1
[0.23449808],0
[0.230147],0
[0.2568801],1
[0.43922216],0
[0.22107646],1
[0.2281489],0
[0.18392551],0
[0.34577602],0
[0.52361566],1
[0.28280136],0
[0.3004187],0
[0.3186988],1
[0.19412887],1
[0.16534291],0
[0.22133489],1
[0.17587106],1
[0.84252775],1
[0.18991338],1
[0.27241156],1
[0.76847315],1
[0.23812358],0
[0.06875256],0
[0.67081386],1
[0.2951053],0
[0.24982584],0
[0.43767786],1
[0.40996534],1
[0.228887],0
[0.27615637],1
[0.22506437],0
[0.3844079],1
[0.2155528],0
[0.76195526],1
[0.5157842],0
[0.20448805],0
[0.17105877],0
[0.25542662],0
[0.48522305],1
[0.6244668],1
[0.2118594],0
[0.26974025],0
[0.31313038],1
[0.14241974],0
[0.5112326],0
[0.743309],0
[0.4375056],1
[0.20985208],0
[0.84566605],0
[0.2610008],0
[0.4746344],0
[0.27173063],0
[0.4816484],1
[0.23610301],0
[0.7667731],1
[0.20676965],0
[0.24716383],0
[0.4337149],0
[0.22121674],0
[0.56966007],0
[0.18752863],0
[0.2846725],1
[0.75500375],1
[0.42468077],1
[0.12199076],1
[0.27859473],0
[0.22697152],0
[0.21064058],0
[0.9308158],1
[0.40621918],0
[0.94182974],1
[0.52757674],0
[0.08904567],0
[0.24710158],0
[0.21054967],0
[0.34686497],0
[0.6580266],1
[0.38930497],1
[0.656873],0
[0.88362366],1
[0.93589693],1
[0.1672484],0
[0.40834236],1
[0.43776688],1
[0.61693126],0
[0.08607408],0
[0.19518101],0
[0.08186355],1
[0.2989269],1
[0.58576566],1
[0.21022639],0
[0.12164384],0
[0.10341109],1
[0.5653792],1
[0.17863095],0
[0.22381046],0
[0.22589128],0
[0.2597699],0
[0.48960066],1
[0.25396806],1
[0.24305265],0
[0.96215445],1
[0.01992675],0
[0.9273935],1
[0.1988421],0
[0.88057745],1
[0.9539837],1
[0.51929915],0
[0.289964],0
[0.49853945],0
[0.6589898],0
[0.21769385],0
[0.23466672],0
[0.1760211],0
[0.2124705],1
[0.205019],0
[0.21835807],0
[0.3314182],1
[0.43536273],1
[0.50839597],0
[0.5820343],1
[0.43396434],0
[0.34067693],0
[0.3417287],0
[0.21776026],0
[0.22290342],0
[0.23202743],0
[0.15921697],0
[0.42923015],1
[0.37080306],0
[0.24517524],0
[0.26210594],0
[0.40911928],1
[0.27409393],1
[0.2714774],0
[0.31129834],0
[0.13333371],0
[0.7681394],1
[0.08762077],0
[0.19550656],0
[0.25160575],0
[0.18288818],0
[0.22458266],0
[0.69823563],1
[0.21745986],0
[0.57832676],1
[0.38718337],0
[0.21380587],0
[0.5742618],0
[0.30555594],0
[0.27942908],0
[0.18850435],0
[0.1440159],0
[0.19862401],1
[0.22326979],0
[0.7001111],0
[0.85638475],0
[0.71590537],1
[0.14535178],0
[0.17386734],0
[0.3595768],0
[0.20273237],0
[0.22707008],0
[0.21164715],0
[0.21909474],0
[0.34910148],1
[0.24341725],0
[0.41293555],1
[0.19605798],0
[0.72368664],1
[0.21838377],0
[0.26972434],1
[0.39137602],1
[0.2661098],1
[0.21498108],1
[0.5737236],1
[0.89344305],1
[0.21499051],0
[0.19838642],0
[0.22834639],0
[0.3363292],0
[0.20676965],0
[0.54901975],0
[0.24373911],0
[0.7897231],1
[0.13554782],0
[0.23074168],0
[0.89492166],1
[0.91943884],1
[0.23797275],0
[0.47567508],0
[0.2711352],0
[0.78900456],1
[0.290158],0
[0.34466752],0
[0.32616386],1
[0.5781323],0
[0.45710286],0
[0.22382437],0
[0.22790644],0
[0.19142918],0
[0.39741325],0
[0.8155727],0
[0.19747356],0
[0.15471236],0
[0.1646761],0
[0.23088053],0
[0.8363574],1
[0.86996996],1
[0.2104355],1
[0.3057125],0
[0.39449129],0
[0.24001646],0
[0.22619855],0
[0.22421266],1
[0.15572625],0
[0.15421493],0
[0.5364063],1
[0.2702672],0
[0.90796757],0
[0.24364121],0
[0.23068735],0
[0.6337793],0
[0.32760978],1
[0.1975301],0
[0.8492187],1
[0.36160854],0
[0.43373656],1
[0.78583163],1
[0.5146397],0
[0.6231693],1
[0.33124995],1
[0.2973656],0
[0.35559487],0
[0.51041186],0
[0.20649922],0
[0.20951416],0
[0.25387773],0
[0.30698797],1
[0.20568892],0
[0.61020416],0
[0.22126006],1
[0.89413947],1
[0.204681],0
[0.30822435],1
[0.3992347],0
[0.20812853],0
[0.20431177],0
[0.26710072],0
[0.31329584],0
[0.20161106],0
[0.22371377],1
[0.3306739],0
[0.22261529],1
[0.21772586],0
[0.2750424],0
[0.20735464],0
[0.21558821],0
[0.14437258],1
[0.6432989],1
[0.31904945],1
[0.82951283],1
[0.3786283],0
[0.21673638],0
[0.30858052],1
[0.83082324],1
[0.01977398],0
[0.3680753],0
[0.22277167],0
[0.22086918],0
[0.4036383],1
[0.23975809],0
[0.57025814],0
[0.21232256],0
[0.8797831],0
[0.6658397],1
[0.94119453],1
[0.9427342],1
[0.19240423],1
[0.60776687],0
[0.8406091],1
[0.28523764],0
[0.24321909],1
[0.8042519],1
[0.28845254],0
[0.7219183],1
[0.47765198],0
[0.33180907],1
[0.6484057],0
[0.20676965],0
[0.21259458],0
[0.40594798],1
[0.85021317],0
[0.17500077],0
[0.3290963],1
[0.46694827],0
[0.51748383],1
[0.833996],1
[0.24954239],0
[0.4373234],0
[0.23640569],1
[0.22799616],0
[0.30617064],0
[0.34401608],0
[0.7456645],0
[0.27076358],0
[0.86019933],1
[0.22363815],1
[0.5923493],0
[0.46415484],0
[0.56811816],1
[0.1977682],0
[0.29286593],1
[0.15707292],0
[0.2618569],1
[0.12617773],0
[0.9101143],1
[0.18632679],0
[0.7678028],1
[0.3283001],0
[0.40873352],0
[0.96438575],1
[0.30334282],1
[0.61881846],0
[0.23872735],0
[0.334009],0
[0.53747225],0
[0.87205476],1
[0.20406392],0
[0.17352219],0
[0.23468682],0
[0.35004416],0
[0.3211997],0
[0.23420075],0
[0.3762118],0
[0.21782771],0
[0.72850823],0
[0.20869519],0
[0.45345357],1
[0.34943166],1
[0.45144236],1
[0.29773676],0
[0.21404766],0
[0.24122103],0
[0.7948824],1
[0.32500583],1
[0.20712008],0
[0.2222089],0
[0.33091334],0
[0.324744],1
[0.26460207],0
[0.32085398],1
[0.24307145],0
[0.2756383],0
[0.26264897],0
[0.2275867],0
[0.12033127],0
[0.2189862],0
[0.38222215],0
[0.77271104],1
[0.24718043],0
[0.92182964],1
[0.24364923],0
[0.253396],0
[0.66241574],0
[0.22480342],0
[0.3555056],0
[0.46559393],1
[0.21832813],0
[0.23888652],0
[0.49439862],1
[0.3896165],0
[0.24460582],0
[0.4416566],0
[0.2072841],0
[0.47460172],1
[0.2705083],0
[0.2888788],0
[0.60197335],1
[0.44973415],1
[0.46893176],1
[0.27642044],0
[0.6281866],1
[0.3347846],1
[0.39167953],0
[0.13494456],0
[0.7854786],0
[0.15827358],0
[0.21669318],0
[0.6848019],1
[0.4918703],1
[0.28257403],0
[0.11637477],1
[0.16728486],0
[0.20324047],1
[0.20274569],0
[0.43706974],0
[0.34272113],1
[0.19586794],0
[0.25238785],0
[0.33709425],0
[0.4165637],1
[0.35366106],0
[0.21387172],0
[0.36458746],0
[0.34162965],0
[0.2415654],0
[0.20254448],0
[0.4385295],0
[0.17544366],0
[0.34772038],0
[0.7137062],0
[0.20593809],0
[0.2904666],0
[0.21368442],0
[0.12191951],0
[0.38432795],1
[0.60939157],1
[0.2523185],0
[0.2781699],0
[0.9504461],1
[0.45296925],1
[0.42191523],1
[0.25103787],1
[0.5125636],1
[0.78019136],1
[0.27300072],1
[0.32255965],0
[0.49324244],0
[0.18117717],0
[0.25620857],1
[0.17860284],0
