predicted_test,true_test
[0.00666618],0
[0.99302447],0
[0.29399788],0
[0.9893472],1
[0.02017084],0
[0.9781749],0
[0.11193946],0
[0.05303082],0
[0.04761118],1
[0.8901087],0
[0.01103368],0
[0.00679711],0
[0.0017505],0
[0.02440423],0
[0.2503334],1
[0.9312273],0
[0.54176056],0
[0.4242838],0
[0.02003378],0
[0.00352877],0
[0.05726293],0
[0.34953183],0
[0.01917246],0
[0.01831624],0
[0.05770692],1
[0.9794203],0
[0.9953518],0
[0.00407296],0
[0.00164887],1
[0.01131648],1
[0.02917826],0
[0.02144766],1
[0.03254926],0
[0.07088384],1
[0.90847915],1
[0.78113705],1
[0.00486353],0
[0.01220858],0
[0.02024829],0
[0.07841662],1
[0.9906868],0
[0.9895161],0
[0.00036347],1
[0.08269358],0
[0.00384045],0
[0.77466774],0
[0.00259113],0
[0.00417852],0
[0.9868202],0
[0.08767632],0
[0.31936443],1
[0.07022831],0
[0.01431137],0
[0.9804368],1
[0.02391231],0
[0.0041526],0
[0.05315411],0
[0.0429692],0
[0.8451235],1
[0.98836064],0
[0.9728293],0
[0.01378414],0
[0.01654577],1
[0.05848786],1
[0.09290591],0
[0.03712711],1
[0.96648264],0
[0.01371676],0
[0.9957975],1
[0.01215407],0
[0.02017096],0
[0.01606423],0
[0.6543876],0
[0.02260309],0
[0.1644642],0
[0.94583577],0
[0.00592434],0
[0.9915268],0
[0.00936663],0
[0.00894967],0
[0.02101105],0
[0.98350644],1
[0.02020177],1
[0.9881979],1
[0.9680799],1
[0.5219093],0
[0.00880569],0
[0.01706478],1
[0.00545895],0
[0.06874421],0
[0.9761158],0
[0.2415387],0
[0.00789586],0
[0.00959978],0
[0.04320225],1
[0.96930695],0
[0.00195497],0
[0.01241246],0
[0.06442213],0
[0.08391646],0
[0.11045977],0
[0.997414],1
[0.07039225],1
[0.35462868],1
[0.9742781],0
[0.0075433],1
[0.07402411],1
[0.00260267],1
[0.00399119],0
[0.8995226],0
[0.29356664],0
[0.03790563],1
[0.98603475],0
[0.963071],0
[0.05569434],1
[0.9970911],0
[0.01120371],0
[0.3179413],1
[0.91882384],0
[0.03083396],0
[0.00691503],0
[0.00811738],0
[0.71919185],0
[0.77486795],1
[0.96989477],1
[0.64744115],0
[0.00485596],0
[0.01208782],0
[0.14883849],0
[0.9954823],0
[0.91664374],0
[0.15259758],0
[0.9619144],1
[0.00698096],1
[0.0395934],0
[0.96189976],1
[0.54655045],1
[0.02049616],0
[0.97860515],0
[0.89705676],0
[0.0003534],1
[0.19712669],1
[0.15095943],0
[0.99618167],1
[0.92491275],0
[0.9423775],0
[0.00882787],1
[0.09383273],0
[0.06731969],0
[0.00445503],0
[0.8610673],0
[0.0081681],0
[0.2986785],1
[0.0116294],1
[0.23474434],0
[0.97515625],0
[0.9668213],1
[0.00365412],0
[0.04225436],0
[0.5994582],0
[0.9664384],0
[0.01950097],1
[0.97080123],0
[0.9226607],0
[0.02097774],0
[0.7215064],0
[0.03211918],0
[0.9033773],0
[0.00278288],0
[0.10855991],0
[0.01139948],0
[0.6729063],1
[0.04835284],0
[0.01031464],0
[0.9862356],0
[0.00945133],0
[0.00513923],0
[0.09092334],0
[0.9857148],0
[0.02534732],0
[0.05851036],1
[0.01697466],0
[0.05447525],0
[0.00527185],0
[0.04235655],0
[0.01683405],0
[0.9556333],0
[0.9975678],0
[0.05008826],0
[0.30768132],0
[0.01128376],0
[0.012137],0
[0.0241676],1
[0.8074251],0
[0.0292387],0
[0.01910332],0
[0.07487014],0
[0.00999489],1
[0.9732448],0
[0.06915659],0
[0.918101],0
[0.01805478],1
[0.08529642],0
[0.98193],0
[0.26166075],0
[0.99884117],0
[0.09504634],1
[0.07121766],1
[0.09905761],0
[0.43375835],0
[0.04577675],1
[0.00196731],0
[0.02426526],1
[0.01891074],0
[0.16324508],0
[0.01519185],0
[0.12146339],0
[0.94574165],0
[0.08667862],0
[0.02233157],0
[0.99383974],1
[0.0136182],0
[0.01563874],0
[0.0116193],1
[0.02316961],0
[0.9594103],1
[0.47293252],0
[0.02748957],0
[0.0138815],1
[0.01054344],0
[0.00147858],1
[0.01461822],0
[0.01246437],1
[0.01530752],0
[0.01435107],1
[0.9823363],0
[0.01200116],0
[0.4052878],1
[0.12654418],0
[0.04397467],0
[0.02418739],0
[0.02581325],0
[0.00862437],0
[0.9067702],0
[0.99588764],0
[0.9967877],0
[0.01976317],0
[0.04769927],1
[0.889848],0
[0.08419108],0
[0.02037022],1
[0.00821799],0
[0.8151095],0
[0.00581375],0
[0.1215561],0
[0.9974811],1
[0.9919491],1
[0.17154592],1
[0.7682612],0
[0.08937973],1
[0.04102325],1
[0.13779604],0
[0.8275027],0
[0.00379419],1
[0.09149191],0
[0.00358734],1
[0.00758535],0
[0.00826085],0
[0.8310871],0
[0.93554693],0
[0.00481415],0
[0.9677218],0
[0.06191337],0
[0.00243318],0
[0.5267303],0
[0.28426996],0
[0.45067403],0
[0.01614103],0
[0.2297712],1
[0.02804002],0
[0.1424726],0
[0.00647989],0
[0.0090794],1
[0.9834597],0
[0.9853681],0
[0.9771706],1
[0.1173535],0
[0.13646507],0
[0.02567205],0
[0.9699868],1
[0.95025027],0
[0.00575757],0
[0.12532309],0
[5.272031e-05],0
[0.00179356],1
[0.9789576],1
[0.96044385],0
[0.5175384],0
[0.99354714],1
[0.0081456],0
[0.15663397],0
[0.00092694],1
[0.9912965],0
[0.01430801],0
[0.15558445],1
[0.99728775],0
[8.59499e-05],0
[0.01893729],0
[0.00443608],1
[0.03352982],0
[0.00913209],1
[0.58497214],1
[0.00187498],0
[0.08165577],0
[0.0022532],1
[0.99511266],0
[0.02796313],0
[0.59736073],0
[0.43115142],0
[0.0739398],0
[0.00913867],0
[0.00076306],1
[0.01159313],0
[0.87922984],1
[0.9589181],0
[0.01069021],1
[0.00667021],0
[0.24014458],1
[0.99978256],0
[0.02238414],0
[0.00764105],0
[0.9965362],0
[0.18905616],1
[0.87249017],0
[0.01022807],0
[0.99870586],0
[0.00052825],0
[0.01107717],0
[0.17979062],0
[0.00238553],0
[0.5568324],0
[0.9663716],0
[0.01860565],0
[0.9485874],0
[0.0006423],0
[0.93982875],1
[0.00758812],0
[0.0504894],0
[0.78933406],1
[0.01710004],0
[0.01373965],0
[0.03653851],0
[0.01179123],0
[0.8030201],0
[0.9692998],0
[0.00798103],0
[0.93450963],0
[0.90346557],0
[0.03295979],0
[0.9114161],0
[0.01660681],0
[0.04840523],1
[0.66068655],1
[0.0227409],1
[0.00630978],0
[0.01333603],0
[0.05005112],0
[0.96215475],0
[0.99686027],1
[0.51220745],0
[0.9927646],0
[0.29363006],0
[0.96011645],1
[0.13585392],0
[0.02884716],0
[0.15803999],0
[0.00857848],0
[0.34763956],0
[0.9680767],0
[0.7616386],0
[0.01506716],0
[0.00634569],1
[0.00261518],0
[0.02239972],0
[0.86308],1
[0.15639636],0
[0.03417167],0
[0.00044677],0
[0.97724247],1
[0.28225142],1
[0.08208117],0
[0.40432906],0
[0.11759171],0
[0.01999798],0
[0.03435799],0
[0.1612964],1
[3.4481287e-05],0
[0.7771744],0
[0.12201521],1
[0.9848776],0
[0.9934332],0
[0.05205914],0
[0.64056516],1
[0.9760407],0
[0.05919048],1
[0.3533013],0
[9.033084e-05],0
[0.3884985],0
[0.9070781],1
[0.1883637],1
[0.00228685],0
[0.00759986],1
[0.38779604],0
[0.00794399],0
[0.03912741],1
[0.01587886],1
[0.21463269],0
[0.00574017],0
[0.81060976],0
[0.00666702],0
[0.01906705],1
[0.00709397],0
[0.05392516],0
[0.0082109],0
[0.01574212],0
[0.13392237],1
[0.05427027],0
[0.9577583],0
[0.00337371],0
[0.9900838],0
[0.25433946],0
[0.12988397],0
[0.05923471],1
[0.02510956],0
[0.10268053],0
[0.9792416],1
[0.02497193],0
[0.01364681],0
[0.02924368],0
[0.01667103],1
[0.98323476],0
[0.90993834],0
[0.97192836],0
[0.23656115],1
[0.7524185],0
[0.03291002],0
[0.00796565],0
[0.02386695],1
[0.97562397],0
[0.9006705],0
[0.9719002],1
[0.9885442],0
[0.00473893],0
[0.9862833],0
[0.10854512],0
[0.22413269],0
[0.03681603],0
[0.08011448],0
[0.9818898],0
[0.0424144],0
[0.8164033],0
[0.01507494],0
[0.00372365],0
[0.00963858],0
[0.00279936],0
[0.9663602],0
[0.9141289],0
[0.99713707],1
[0.00441363],0
[0.01096964],0
[0.00718558],0
[0.04168025],0
[0.00224996],0
[0.9097634],0
[0.00961614],1
[0.84627193],1
[0.02813759],0
[0.04456702],0
[0.09543777],0
[0.02454171],0
[0.01039076],0
[0.9953972],1
[0.9055915],0
[0.01353383],1
[0.00489074],0
[0.9759184],1
[0.9847116],1
[0.01733842],0
[0.17559633],0
[0.00916436],0
[0.01157618],0
[0.8567941],0
[0.21765345],1
[0.36794966],0
[0.0214729],0
[0.89480525],1
[0.21144575],0
[0.03147754],1
[0.02576727],1
[0.00891072],0
[0.11444157],1
[0.9780188],0
[0.97865444],0
[0.04294321],0
[0.00942105],0
[0.00501361],0
[0.9724629],0
[0.9907024],0
[0.9892336],0
[0.06358841],1
[0.04453593],0
[0.9230895],1
[0.95256066],0
[0.29713896],0
[0.00307611],0
[0.03153434],0
[0.02643695],0
[0.0470905],0
[0.2926281],1
[0.15628162],0
[0.01134035],0
[0.986941],0
[0.00157049],1
[0.01075998],1
[0.03821599],0
[0.23088625],0
[0.19323727],1
[0.01185533],0
[0.00509518],1
[0.17592123],0
[0.00194466],0
[0.00189599],0
[0.07416177],0
[0.9624189],0
[0.9590269],1
[0.99068975],0
[0.939504],0
[0.02067351],1
[0.62354976],0
[0.9134492],0
[0.01261172],0
[0.8767754],0
[0.9938102],1
[0.7757226],0
[0.00107327],0
[0.96459436],0
[0.01103088],1
[0.013987],1
[0.32689875],0
[0.56250846],0
[0.01092216],1
[0.9010167],0
[2.4437904e-05],0
[0.96184516],1
[0.06310055],1
[0.99457264],1
[0.00507948],1
[0.00335655],0
[0.9977628],1
[0.0056113],1
[0.02894101],0
[0.03961653],0
[0.02149504],1
[0.00367835],0
[0.03483111],0
[0.04206121],0
[0.0413416],1
[0.9954171],0
[0.2164908],0
[0.00211427],0
[0.07754737],0
[0.00560614],1
[0.02581966],1
[0.8638242],0
[0.2579921],0
[0.01492748],1
[0.00027549],1
[0.88547325],0
[0.00156906],0
[0.17893347],0
[0.01621956],0
[0.92092144],0
[0.11189145],0
[0.00711712],0
[0.10947379],1
[0.00260952],1
[0.98042274],0
[0.0077813],0
[0.24485704],0
[0.00189847],0
[0.00905612],1
[0.03669167],0
[0.9706572],0
[0.00732279],1
[0.61609846],0
[0.0410099],0
[0.00868332],0
[0.00934899],0
[0.10516632],0
[0.9778931],1
[0.03872544],0
[0.9906378],1
[0.01557079],0
[0.6855202],1
[0.98316234],0
[0.9636314],1
[0.04173401],1
[0.9907719],0
[0.20079356],0
[0.00056401],0
[0.00965506],1
[0.02162367],0
[0.00637051],0
[0.01876089],1
[0.00110063],0
[0.5399445],1
[0.02714977],1
[0.00152108],1
[0.03676194],0
[0.05577216],0
[0.85609454],0
[0.02651259],0
[0.93116426],1
[0.05782458],0
[0.02993217],1
[0.13504615],0
[0.99494845],1
[0.00847208],0
[0.9987849],0
[0.10596025],0
[0.00422761],0
[0.32640746],1
[0.00556085],0
[0.99883604],0
[0.96558094],1
[0.0581432],0
[0.01086974],1
[0.14292881],0
[0.03153995],0
[0.8897232],1
[0.00318488],0
[0.99729514],0
[0.01654819],0
[0.1552177],0
[0.01298997],0
[0.00177103],0
[0.9171218],0
[0.9978156],1
[0.00584877],0
[0.20045474],0
[0.01616544],0
[0.00088641],0
[0.9947928],1
[0.01599461],0
[0.02553734],0
[0.001531],0
[0.00161871],0
[0.03071842],0
[0.03604713],1
[0.9824532],0
[0.9789437],1
[0.57703817],0
[0.00370148],0
[0.02715719],0
[0.00217098],0
[0.01194072],0
[0.21491113],0
[0.01107433],0
[0.8772508],1
[0.8702161],0
[0.02833682],0
[0.03317019],0
[0.01165095],1
[0.9131837],1
[0.01738966],1
[0.9645066],0
[0.05545238],0
[0.2496753],0
[0.01423472],0
[0.4905306],0
[0.66119677],0
[0.8313988],0
[0.9686175],0
[0.99053097],0
[0.3825692],1
[0.14294088],0
[0.00115019],0
[0.07295996],1
[0.0437814],0
[0.00564942],0
[0.7481151],1
[0.98056304],1
[0.2914048],0
[0.9954945],1
[0.87700474],0
[0.97896564],0
[0.0523527],1
[0.00412041],1
[0.01016346],0
[0.98816776],0
[0.92449695],1
[0.67972857],0
[0.0459114],0
[0.00186497],0
[0.00570711],1
[0.0985992],0
[0.99074274],0
[0.00204021],0
[0.01239318],0
[0.00267521],1
[0.33578303],0
[0.99646044],1
[0.9509187],0
[0.07827142],0
[0.04620996],0
[0.13648516],0
[0.9976546],1
[0.9950446],0
[0.99630547],0
[0.02442321],0
[0.02235615],1
[0.9968474],1
[0.01505855],0
[0.84449315],0
[0.01006615],0
[0.947947],0
[0.15475425],1
[0.16772118],0
[0.00349203],1
[0.06050095],0
[0.99221987],0
[0.06270653],0
[0.0127086],0
[0.00384578],0
[0.01777539],1
[0.9035249],0
[0.01153421],0
[0.9434447],0
[0.988437],0
[0.9738896],0
[0.01448455],0
[0.31523243],0
[0.97655404],1
[0.9790473],0
[0.0188705],0
[0.09364328],1
[0.99322927],0
[0.00933194],0
[0.00789031],0
[0.00062674],0
[0.00950673],0
[0.13495842],0
[0.01039493],0
[0.06554592],0
[0.03021768],0
[0.99545366],0
[0.28609812],1
[0.6649947],1
[0.02066529],1
[0.00922957],0
[0.3218563],0
[0.5891849],1
[0.2684182],0
[0.00543803],0
[0.07252467],1
[0.9788909],0
[0.01066735],0
[0.8369799],0
[0.00744611],1
[0.02798966],1
[0.00410867],0
[0.99112153],1
[0.03172904],0
[0.0472483],0
[0.02971983],0
[0.98762393],0
[0.00708658],0
[0.9800013],1
[0.00788438],0
[0.7723869],1
[0.31243968],0
[0.0053409],0
[0.00365978],0
[0.00029278],0
[0.01567152],0
[0.04804534],0
[0.00272807],0
[0.00124797],0
[0.9434887],0
[0.99577],0
[0.9901248],0
[0.13792196],1
[0.13256684],0
[0.0016841],0
[0.6496277],1
[0.00331563],1
[0.00876993],1
[0.03309035],0
[0.12684694],0
[0.12725946],0
[0.02902061],0
[0.9623096],0
[0.02121353],0
[0.9267997],1
[0.04503846],0
[0.5979029],0
[0.9986459],0
[0.03676063],1
[0.01328513],1
[0.00867534],1
[0.9788989],0
[0.01284575],1
[0.00698379],0
[0.02618808],1
[0.00499299],1
[0.93092906],1
[0.02976525],1
[0.02772418],1
[0.01033732],0
[0.99377084],0
[0.87332356],1
[0.0174821],0
[0.16560611],0
[0.62696815],0
[0.0028486],0
[0.00503087],0
[0.00278968],1
[0.7279944],0
[0.00704396],0
[0.8968538],0
[0.01998132],0
[0.04425704],1
[0.00381535],0
[0.00268227],0
[0.5196037],1
[0.90074944],0
[0.98944914],0
[0.93906426],0
[0.05897385],1
[0.01204643],0
[0.9816896],0
