predicted_test,true_test
[0.44290113],0
[0.6457266],1
[0.43765327],0
[0.49293107],0
[0.8958024],0
[0.4518339],1
[0.4704964],0
[0.49088097],1
[0.7305858],0
[0.77916986],1
[0.46928436],1
[0.6173213],0
[0.65237933],1
[0.66030693],0
[0.34101194],0
[0.05828452],0
[0.5702974],1
[0.5915707],0
[0.94196934],1
[0.8749193],0
[0.46535757],0
[0.51993287],1
[0.88508403],1
[0.64942944],0
[0.44014087],0
[0.57507557],0
[0.520711],0
[0.57689697],0
[0.83721066],1
[0.7572143],0
[0.73804134],0
[0.47739092],1
[0.08264956],0
[0.602783],0
[0.87560266],1
[0.81414604],0
[0.97509074],1
[0.6288767],0
[0.62829494],1
[0.15973653],0
[0.60015124],0
[0.97919273],1
[0.7549359],1
[0.7373458],1
[0.495354],0
[0.71941096],1
[0.873907],1
[0.63930863],1
[0.5467584],0
[0.21328352],0
[0.59892535],0
[0.5709617],0
[0.5422159],0
[0.8170809],0
[0.68572134],1
[0.66888237],1
[0.5778807],0
[0.6069665],0
[0.5625616],0
[0.8438315],1
[0.7893155],1
[0.56240886],0
[0.4223347],0
[0.91611516],1
[0.59120375],1
[0.7674447],1
[0.9650301],1
[0.8321846],1
[0.5436971],0
[0.76537037],0
[0.51247716],0
[0.56151396],0
[0.36966434],0
[0.64333975],1
[0.45043772],0
[0.21750514],0
[0.6155727],0
[0.7534083],0
[0.5934008],1
[0.9804701],1
[0.51055366],0
[0.09044022],0
[0.7219431],1
[0.5473725],0
[0.6698661],0
[0.29632083],0
[0.21975942],0
[0.62389547],0
[0.692591],1
[0.9956987],1
[0.51562583],0
[0.993789],1
[0.61884165],0
[0.6747093],1
[0.21098694],0
[0.94445246],0
[0.4938276],0
[0.64522713],0
[0.85665995],1
[0.6727236],1
[0.6640128],0
[0.56795084],0
[0.6431025],1
[0.89852446],1
[0.6728382],0
[0.5015406],1
[0.56042296],1
[0.1299752],0
[0.52783704],1
[0.5957057],0
[0.99576277],1
[0.4566454],0
[0.45772296],1
[0.5564551],0
[0.6112419],0
[0.4919123],0
[0.5996497],1
[0.7699743],1
[0.5174947],0
[0.74998146],1
[0.5117249],1
[0.60546035],0
[0.6984566],0
[0.98454154],1
[0.94831365],1
[0.55563015],0
[0.88671607],1
[0.53223324],0
[0.63734204],0
[0.4986364],0
[0.5884762],0
[0.9244678],0
[0.544944],0
[0.54771096],1
[0.01103976],0
[0.57582396],0
[0.74981356],0
[0.7084913],0
[0.6250582],1
[0.7440424],1
[0.25355121],0
[0.030106],1
[0.5485129],1
[0.9164487],1
[0.77859634],0
[0.02228475],0
[0.45895723],0
[0.9763464],1
[0.5422926],0
[0.7863336],1
[0.65407395],0
[0.6239816],1
[0.40847096],1
[0.72846484],0
[0.7198981],0
[0.6916023],0
[0.50347054],0
[0.9737124],1
[0.62560046],1
[0.84030527],0
[0.9225214],1
[0.5624146],1
[0.82205343],0
[0.70042557],1
[0.5224991],0
[0.9596079],1
[0.59251827],0
[0.66376233],0
[0.99017274],1
[0.81607133],1
[0.80805594],0
[0.48098454],1
[0.74807686],0
[0.6894689],0
[0.704651],0
[0.7040506],1
[0.5263363],1
[0.6318077],0
[0.70122164],1
[0.46074423],0
[0.5650742],0
[0.8149137],0
[0.6267816],1
[0.8523743],1
[0.5530105],0
[0.09756317],0
[0.8408843],1
[0.4129494],0
[0.8596933],1
[0.88635284],0
[0.6184449],0
[0.97279614],0
[0.5798028],0
[0.47415796],0
[0.76321155],1
[0.41804266],1
[0.3174197],0
[0.5075041],0
[0.9791824],1
[0.4764918],0
[0.7110777],0
[0.5740844],0
[0.62608576],1
[0.4949602],0
[0.70407623],0
[0.28286868],0
[0.5770685],0
[0.9014267],0
[0.52868503],0
[0.12193854],1
[0.45497605],0
[0.57622826],0
[0.40067717],0
[0.6278654],0
[0.91785336],1
[0.49398592],1
[0.5265013],1
[0.5465557],0
[0.08375718],0
[0.74527436],1
[0.97247046],1
[0.28653717],0
[0.6006322],1
[0.6272513],0
[0.93746924],1
[0.5514232],0
[0.9839708],1
[0.5148219],0
[0.934149],1
[0.5793158],1
[0.5189326],0
[0.4795893],0
[0.04334455],0
[0.7331516],0
[0.96877104],0
[0.59237254],0
[0.49399924],0
[0.91610295],1
[0.83778477],0
[0.7036956],1
[0.818438],0
[0.54603446],0
[0.5629469],0
[0.7386072],0
[0.9548609],1
[0.22079642],0
[0.7342459],1
[0.9754029],1
[0.651158],0
[0.670117],0
[0.6067485],0
[0.184145],0
[0.06694735],0
[0.59327215],1
[0.51286167],0
[0.61624706],1
[0.83628035],0
[0.7453484],0
[0.91980976],1
[0.94860834],0
[0.8407985],1
[0.41218996],0
[0.59794307],0
[0.63016737],0
[0.48410112],1
[0.97314286],1
[0.45926386],0
[0.8884138],0
[0.29194584],0
[0.27925992],0
[0.5540362],1
[0.533481],0
[0.98492384],1
[0.46979365],0
[0.7711081],1
[0.6089817],1
[0.73102367],1
[0.8820232],1
[0.26673853],1
