predicted_test,true_test
[0.03109808],0
[0.30306923],1
[0.04618154],0
[0.20084558],0
[0.34710422],0
[0.6723633],1
[0.0283081],0
[0.2947631],1
[0.3863963],0
[0.6875838],1
[0.32039812],1
[0.25967437],0
[0.25919154],1
[0.20648475],0
[0.15271005],0
[0.15459822],0
[0.26598763],1
[0.25579914],0
[0.6263696],1
[0.59243524],0
[0.15408379],0
[0.24244246],1
[0.4840183],1
[0.53764117],0
[0.09819469],0
[0.21296279],0
[0.03496382],0
[0.17126417],0
[0.76715595],1
[0.6217324],0
[0.69517636],0
[0.18543725],1
[0.15002023],0
[0.5587859],0
[0.8600999],1
[0.34874624],0
[0.6652803],1
[0.13920996],0
[0.3894448],1
[0.11455789],0
[0.52933174],0
[0.7400728],1
[0.65496975],1
[0.664919],1
[0.10279901],0
[0.7046026],1
[0.738043],1
[0.46729296],1
[0.2644156],0
[0.0487894],0
[0.2563242],0
[0.09757453],0
[0.14365071],0
[0.66699547],0
[0.35319793],1
[0.1429762],1
[0.66452223],0
[0.37985986],0
[0.1295206],0
[0.8098455],1
[0.71108323],1
[0.08117055],0
[0.34993792],0
[0.726404],1
[0.17209259],1
[0.7061296],1
[0.8167837],1
[0.6870461],1
[0.2765839],0
[0.5165873],0
[0.05035912],0
[0.20477985],0
[0.4703217],0
[0.1583154],1
[0.19480069],0
[0.44440883],0
[0.19151092],0
[0.45938694],0
[0.17290828],1
[0.85124296],1
[0.14063483],0
[0.25295496],0
[0.7397018],1
[0.51123273],0
[0.25336358],0
[0.6599431],0
[0.1633276],0
[0.52476555],0
[0.5135671],1
[0.840749],1
[0.25998986],0
[0.7857061],1
[0.22150397],0
[0.42815217],1
[0.07311139],0
[0.49623105],0
[0.14445072],0
[0.29031485],0
[0.77324885],1
[0.6950974],1
[0.31905624],0
[0.24304114],0
[0.4158911],1
[0.63273776],1
[0.36901855],0
[0.42344543],1
[0.09565471],1
[0.17524551],0
[0.14295162],1
[0.28286424],0
[0.79831415],1
[0.12689386],0
[0.29841465],1
[0.26682904],0
[0.24437131],0
[0.12978297],0
[0.21384399],1
[0.5047583],1
[0.01935883],0
[0.38115275],1
[0.40412623],1
[0.301226],0
[0.17536242],0
[0.8531086],1
[0.8288334],1
[0.11922847],0
[0.76914513],1
[0.26251283],0
[0.3299414],0
[0.07704731],0
[0.12153484],0
[0.47856024],0
[0.04345812],0
[0.22484662],1
[0.18820597],0
[0.3629458],0
[0.14537315],0
[0.29107365],0
[0.27350962],1
[0.5198978],1
[0.19916257],0
[0.10337491],1
[0.06692007],1
[0.7747441],1
[0.47869536],0
[0.03366753],0
[0.11827096],0
[0.86659324],1
[0.04474676],0
[0.3857874],1
[0.3479132],0
[0.4267283],1
[0.3502263],1
[0.48684397],0
[0.5100998],0
[0.31419054],0
[0.04127805],0
[0.69535345],1
[0.2998469],1
[0.7372505],0
[0.8604299],1
[0.5414517],1
[0.40421957],0
[0.4154987],1
[0.05226563],0
[0.8505566],1
[0.4674066],0
[0.34098664],0
[0.75853205],1
[0.549082],1
[0.14759083],0
[0.2661564],1
[0.2511483],0
[0.38933766],0
[0.4504115],0
[0.51206493],1
[0.23486152],1
[0.26169854],0
[0.51621264],1
[0.2585831],0
[0.11795805],0
[0.21285857],0
[0.3168886],1
[0.7843905],1
[0.15308921],0
[0.14150412],0
[0.5423943],1
[0.06635603],0
[0.77715486],1
[0.73526937],0
[0.37978983],0
[0.34852847],0
[0.20629723],0
[0.04646499],0
[0.56670344],1
[0.17135988],1
[0.19201444],0
[0.02689399],0
[0.7315662],1
[0.11331139],0
[0.5883928],0
[0.23629536],0
[0.247159],1
[0.22129789],0
[0.34476697],0
[0.07288561],0
[0.15726097],0
[0.60379124],0
[0.07118265],0
[0.3493002],1
[0.141664],0
[0.11431077],0
[0.163445],0
[0.23681813],0
[0.826857],1
[0.35020277],1
[0.5677562],1
[0.13806084],0
[0.11589631],0
[0.52981424],1
[0.7219864],1
[0.1394587],0
[0.28778005],1
[0.574901],0
[0.7436358],1
[0.15390034],0
[0.80524105],1
[0.19282863],0
[0.53861535],1
[0.25837392],1
[0.03235012],0
[0.11006169],0
[0.2018404],0
[0.5120936],0
[0.71337914],0
[0.16981298],0
[0.01595191],0
[0.66401786],1
[0.7383421],0
[0.58367276],1
[0.45873624],0
[0.28919283],0
[0.09452707],0
[0.5980243],0
[0.74514943],1
[0.12608247],0
[0.35331905],1
[0.7919917],1
[0.26816943],0
[0.46437317],0
[0.13844083],0
[0.08260851],0
[0.21810658],0
[0.16293442],1
[0.0718611],0
[0.342303],1
[0.30706754],0
[0.32050362],0
[0.6548903],1
[0.50313103],0
[0.63196516],1
[0.40142092],0
[0.26640806],0
[0.43183923],0
[0.20687732],1
[0.7785123],1
[0.39993823],0
[0.7526944],0
[0.2553935],0
[0.02682511],0
[0.24197698],1
[0.03152863],0
[0.69427973],1
[0.11785688],0
[0.72535807],1
[0.20411919],1
[0.30824095],1
[0.8232358],1
[0.10766389],1
[0.24139324],0
[0.1739284],0
[0.27732223],1
[0.29103026],0
[0.7069795],1
[0.09828686],0
[0.19272079],0
[0.69255996],1
[0.04736772],0
[0.19866098],0
[0.18704534],0
[0.13074715],0
[0.2273843],0
[0.05281125],0
[0.06387713],0
[0.15471022],0
[0.72751266],1
[0.5251883],1
[0.726455],1
[0.4110297],1
[0.42034405],0
[0.64889014],1
[0.28295904],1
[0.3488908],1
[0.7021921],0
[0.09894869],0
[0.6121062],0
[0.6897169],1
[0.2962567],0
[0.24039201],1
[0.47085375],1
[0.17328924],0
[0.48346886],1
[0.6401814],1
[0.13656783],0
[0.17398275],1
[0.14506614],1
[0.5479971],1
[0.29572076],0
[0.1634928],0
[0.19476679],0
[0.03691025],0
[0.4228468],1
[0.12623632],0
[0.23317166],1
[0.6412351],0
[0.6779939],0
[0.7803579],1
[0.388319],0
[0.6945878],0
[0.09918455],0
[0.6143189],1
[0.21151313],0
[0.11628052],0
[0.09521864],0
[0.45524517],1
[0.49379563],1
[0.06296326],0
[0.086754],0
[0.6760504],1
[0.35118324],1
[0.35004142],0
[0.19329931],0
[0.01412017],0
[0.33918494],0
[0.6746335],0
[0.10167737],0
[0.53423357],0
[0.18136433],0
[0.86766493],1
[0.6780407],1
[0.55587053],0
[0.42967632],0
[0.4711763],1
[0.33772466],1
[0.13306062],0
[0.39029548],0
[0.7624854],1
[0.14237244],0
[0.22584078],0
[0.24601744],1
[0.5037144],0
[0.3876759],0
[0.6073829],1
[0.08414409],0
[0.8412529],1
[0.6821358],1
[0.65803844],0
[0.46036354],0
[0.6288005],0
[0.46886826],1
[0.6734424],1
[0.5157332],0
[0.4235803],1
[0.12942167],0
[0.10548479],0
[0.07629333],1
[0.2973021],0
[0.14970805],0
[0.28958055],0
[0.47042072],1
[0.726951],0
[0.7052552],0
[0.3581492],0
[0.75929826],1
[0.44981486],0
[0.45030463],1
[0.6519658],0
[0.7789496],0
[0.3700381],0
[0.24371979],0
[0.7018519],1
[0.20047367],0
[0.01460236],0
[0.42362204],0
[0.18210691],0
[0.41357306],0
[0.8104063],1
[0.66512334],0
[0.04748827],0
[0.4215486],0
[0.25408635],1
[0.3634386],0
[0.48711464],0
[0.7258663],1
[0.39867896],1
[0.05358133],0
[0.8116404],1
[0.1409801],0
[0.67394114],0
[0.33743092],1
[0.17711501],0
[0.30071968],0
[0.18929736],1
[0.13034058],1
[0.12048834],0
[0.02186683],0
[0.81843525],1
[0.65267944],0
[0.18096532],0
[0.108515],1
[0.4639993],0
[0.64540607],0
[0.45646358],0
[0.7208043],1
[0.8458759],1
[0.31556866],0
[0.01935883],0
[0.22664823],0
[0.51397336],1
[0.1877313],0
[0.39107135],0
[0.8038604],0
[0.17337976],0
[0.6753598],1
[0.34541535],0
[0.40453672],1
[0.75368726],1
[0.20791453],0
[0.3262858],0
[0.4128174],1
[0.15073162],0
[0.5276257],0
[0.54913056],1
[0.54830396],1
[0.24820206],0
[0.59040254],0
[0.16072811],0
[0.24302284],0
[0.18731393],1
[0.64429367],0
[0.1494132],0
[0.08255278],0
[0.7199665],1
[0.05073996],0
[0.31815886],0
[0.8865117],1
[0.70058316],1
[0.7103024],0
[0.16430153],0
[0.2918865],1
[0.09667416],1
[0.39751574],1
[0.56968904],0
[0.7552629],0
[0.85452825],1
[0.7054091],0
[0.53200257],1
[0.36506984],0
[0.08819405],0
[0.77139634],1
[0.0601557],0
[0.03237038],0
[0.05513544],0
[0.523382],1
[0.16759871],0
[0.6881558],1
[0.6942005],1
[0.2601889],0
[0.5019812],0
[0.5905516],1
[0.8417985],1
[0.04994754],0
[0.11597681],0
[0.7774368],0
[0.28152373],0
[0.6996198],1
[0.63936174],1
[0.7836835],0
[0.26196927],0
[0.40430626],0
[0.09857238],0
[0.6719358],0
[0.17877069],1
[0.2668198],1
[0.10633978],1
[0.1997851],0
[0.8599851],1
[0.744328],1
[0.13561635],0
[0.12299577],0
[0.49026403],1
[0.10350743],0
[0.36841774],1
[0.39196348],0
[0.23443963],1
[0.77037203],1
[0.58012664],0
[0.34368408],1
[0.6833302],1
[0.18787725],0
[0.5837048],1
[0.11641955],0
[0.16855507],0
[0.383686],0
[0.49238345],1
[0.5198318],0
[0.406436],0
[0.25394452],1
[0.23598437],0
[0.32285902],0
[0.6663589],1
[0.08279781],0
[0.39768967],0
[0.12949571],0
[0.2717686],0
[0.5825525],0
[0.08891216],0
[0.23172182],0
[0.2907111],0
[0.45270053],0
[0.6111536],1
[0.70071816],0
[0.08257473],0
[0.07731891],1
[0.5813557],0
[0.517934],1
[0.18437454],0
[0.1664374],0
[0.34843922],1
[0.178762],0
[0.5784234],0
[0.50027466],1
[0.7300987],1
[0.55940694],0
[0.59513724],1
[0.1106251],0
[0.17428939],0
[0.61790645],0
[0.17913564],0
[0.76688707],0
[0.16587229],1
[0.41520527],0
[0.639965],0
[0.35170472],0
[0.14717121],1
[0.81507677],1
[0.18673007],0
[0.8731087],1
[0.29220122],1
[0.72517204],0
[0.09614543],0
[0.7301229],1
[0.13164507],0
[0.22537136],0
[0.46164384],1
[0.24417561],0
[0.27323407],0
[0.85941243],1
[0.32053646],0
[0.5968073],1
[0.22949785],1
[0.20477477],0
[0.2842116],0
[0.30515835],0
[0.7357244],0
[0.25696722],1
[0.5853816],1
[0.3205327],0
[0.52242243],1
[0.41794932],0
[0.36224425],0
[0.5184402],0
[0.07458093],0
[0.6086073],0
[0.11590733],0
[0.53617084],1
[0.537315],0
[0.2449176],1
[0.28395623],0
[0.01935883],0
[0.5252031],0
[0.12653118],1
[0.60866797],1
[0.36764085],1
[0.41720536],0
[0.21004894],1
[0.355032],1
[0.06656793],0
[0.601714],1
[0.51948553],1
[0.14860803],0
[0.28897667],0
[0.08910998],0
[0.7347599],0
[0.24683672],0
[0.36337364],1
[0.8796374],0
[0.46235904],1
[0.8041159],1
[0.6010462],0
[0.2088704],0
[0.12890622],0
[0.34548575],1
[0.846447],1
[0.03342878],0
[0.79456896],1
[0.3640019],0
[0.55658394],1
[0.34268907],0
[0.23628023],0
[0.232277],0
[0.03023704],0
[0.38080862],0
[0.09782778],0
[0.6418757],0
[0.31061113],0
[0.6554986],0
[0.43397903],0
[0.21600656],0
[0.27458507],0
[0.13072883],0
[0.2636928],0
[0.06774262],0
[0.13365594],0
[0.4048816],0
[0.52316254],0
[0.2888221],0
[0.6403112],0
[0.31958002],1
[0.13573743],0
[0.267196],0
[0.5440561],0
[0.3686206],0
[0.633811],0
[0.05414066],0
[0.08354504],0
[0.490091],0
[0.18244557],0
[0.39691922],0
[0.78367454],0
[0.21497442],1
[0.20494202],0
[0.094942],0
[0.7123045],1
[0.46828106],1
[0.568964],1
[0.3023397],0
[0.14928003],0
[0.4619245],1
[0.04263426],0
[0.08310612],0
[0.7137428],1
[0.55128795],0
[0.18373369],0
[0.80641073],1
[0.35145098],0
[0.53904724],1
[0.31051043],0
[0.07798789],0
[0.44689068],0
[0.59090066],0
[0.83190733],1
[0.53650653],1
[0.7656141],1
[0.09526333],0
[0.34928033],0
[0.4048399],0
[0.12360479],0
[0.4796316],1
[0.49996316],0
[0.13734959],0
[0.2493762],0
[0.05298911],1
[0.106033],0
[0.59804803],1
[0.47398922],0
[0.15702017],1
[0.4932536],0
[0.15073368],0
[0.27776295],0
[0.18846472],0
[0.41889903],1
[0.66268986],1
[0.65935314],1
[0.21102026],0
[0.30502802],0
[0.23194292],1
[0.50433815],0
[0.52485526],0
[0.07421654],0
[0.47177824],0
[0.42340115],0
[0.22691698],1
[0.06759066],0
[0.1556968],0
[0.06943084],0
[0.7320995],1
[0.7406163],1
[0.17291756],1
[0.13772964],0
[0.23903902],0
[0.15062667],0
[0.118781],0
[0.20538433],1
[0.10947827],0
[0.63238037],0
[0.2420035],0
[0.03849436],0
[0.14168715],0
[0.27091795],0
[0.8490752],1
[0.1412297],0
[0.49111456],0
[0.17805412],0
[0.23881371],0
[0.6153582],1
[0.21339029],0
[0.36344185],1
[0.32369062],0
[0.17244914],0
[0.2844937],1
[0.7655292],1
[0.20612916],0
[0.10447737],0
[0.5882957],0
[0.2518686],0
[0.35896203],0
[0.64530194],1
[0.19887637],0
[0.07770871],1
[0.25391874],0
[0.7712805],0
[0.34118894],0
[0.8672756],0
[0.06045824],0
[0.06856454],0
[0.3157586],1
[0.12451246],0
[0.16904595],0
[0.08075338],0
[0.55322975],0
[0.7699287],1
[0.4081552],1
[0.47364658],0
[0.3688847],0
[0.3661111],1
[0.2826915],0
[0.26055014],0
[0.71627766],0
[0.80264443],1
[0.49842203],0
[0.11120394],0
[0.25205144],0
[0.16991526],0
[0.6932557],1
[0.87723476],1
[0.28224096],0
[0.4805521],0
[0.2747313],0
[0.5093868],0
[0.3404379],0
[0.11526743],0
[0.13797803],0
[0.17108586],0
[0.25815958],0
[0.26649317],0
[0.7045516],0
[0.09587402],0
[0.24493514],0
[0.32078686],1
[0.30161327],0
[0.16068971],0
[0.60071003],0
[0.05842506],0
[0.36016503],1
[0.2672739],0
[0.08764094],0
[0.71242666],1
[0.71557707],0
[0.7921647],1
[0.32587078],1
[0.7664135],1
[0.09360655],0
[0.2656277],0
[0.08117747],0
[0.07799883],0
[0.30115587],1
[0.16072956],0
[0.22398067],1
[0.43437976],0
[0.10163831],0
[0.16803405],0
[0.26971924],0
[0.02994113],0
[0.12084094],0
[0.09269331],0
[0.21652496],0
[0.09425245],0
[0.70236],1
[0.41719848],1
[0.35274863],0
[0.27804646],0
[0.06122774],0
[0.3783172],0
[0.25164354],0
[0.5322689],0
[0.6776978],0
[0.4544094],1
[0.13837007],0
[0.14444607],1
[0.40777782],1
[0.83319426],0
[0.21834666],0
[0.09363133],0
[0.7293318],0
[0.33363354],0
[0.19287047],0
[0.1414378],0
[0.49173364],0
[0.17820612],0
[0.22282644],0
[0.52071905],0
[0.48622835],0
[0.5144088],1
[0.11135768],0
[0.44814616],0
[0.7791983],1
[0.22738649],0
[0.4421216],0
[0.07300244],0
[0.5052189],0
[0.03657325],0
[0.80320275],0
[0.29655632],0
[0.23219502],0
[0.56116813],0
[0.29899964],0
[0.10283921],0
[0.8390716],1
[0.3914757],0
[0.1989416],0
[0.6939649],0
[0.3204227],1
[0.643456],0
[0.6679529],1
[0.7752988],1
[0.08905776],0
[0.10768449],0
[0.03031773],0
[0.7457669],1
[0.33773038],1
[0.78851134],1
[0.1423197],0
[0.30723026],1
[0.2650782],0
[0.8016289],1
[0.15034027],0
[0.44338405],0
[0.5121409],0
[0.26749992],0
[0.29803815],1
[0.7396986],1
[0.17460778],0
[0.18242277],0
[0.22813565],0
[0.27610973],0
[0.10036259],0
[0.46624312],1
[0.07067904],0
[0.53000844],0
[0.22971496],0
[0.12381674],0
[0.7118947],0
[0.61787236],0
[0.25053152],1
[0.5245502],0
[0.34285897],0
[0.8607205],0
[0.3097613],0
[0.24109934],0
[0.06349567],0
[0.1125076],0
[0.15713468],0
[0.15011054],0
[0.6470823],0
[0.08701207],0
[0.48146614],1
[0.12984033],1
[0.12603493],0
[0.6984457],1
[0.20236698],0
[0.5294481],0
[0.56026053],1
[0.25941944],0
[0.19515155],0
