predicted_test,true_test
[0.03866334],0
[0.57904774],1
[0.12750827],0
[0.1850979],0
[0.38989636],0
[0.70066917],1
[0.06855224],0
[0.19436586],1
[0.38856304],0
[0.57200485],1
[0.30043748],1
[0.31098133],0
[0.20584215],1
[0.3193502],0
[0.19559206],0
[0.26242027],0
[0.3123629],1
[0.24766916],0
[0.83360326],1
[0.6226361],0
[0.15239729],0
[0.10840443],1
[0.5034478],1
[0.4353259],0
[0.12157755],0
[0.09389582],0
[0.06711189],0
[0.1028982],0
[0.6061173],1
[0.66491216],0
[0.4464942],0
[0.16598774],1
[0.17572907],0
[0.4708812],0
[0.76944023],1
[0.5104844],0
[0.7630043],1
[0.13427322],0
[0.44494942],1
[0.15479678],0
[0.41736045],0
[0.74543697],1
[0.20742182],1
[0.7653414],1
[0.10861846],0
[0.6672319],1
[0.5941175],1
[0.30917203],1
[0.25290224],0
[0.14407024],0
[0.1388833],0
[0.0643802],0
[0.12487829],0
[0.6772232],0
[0.38226792],1
[0.40144718],1
[0.5695328],0
[0.23396768],0
[0.07556692],0
[0.7138266],1
[0.66198367],1
[0.04977189],0
[0.28212556],0
[0.67992496],1
[0.08781466],1
[0.72236675],1
[0.7339034],1
[0.69752234],1
[0.18835947],0
[0.5822831],0
[0.06379973],0
[0.18729824],0
[0.4233843],0
[0.19615473],1
[0.14530422],0
[0.5020049],0
[0.24264555],0
[0.7383184],0
[0.13502477],1
[0.81880236],1
[0.1315503],0
[0.32059634],0
[0.5538411],1
[0.29415876],0
[0.4123672],0
[0.4979523],0
[0.24517593],0
[0.4310082],0
[0.30367815],1
[0.819916],1
[0.20791839],0
[0.8831285],1
[0.3627378],0
[0.46020085],1
[0.11731999],0
[0.63077706],0
[0.15489833],0
[0.18375517],0
[0.6511404],1
[0.6475207],1
[0.20933083],0
[0.28923768],0
[0.46257588],1
[0.73905694],1
[0.3375708],0
[0.7262032],1
[0.05285906],1
[0.14580286],0
[0.12990783],1
[0.18842989],0
[0.7557238],1
[0.29401964],0
[0.19023575],1
[0.11619011],0
[0.21032451],0
[0.09775589],0
[0.20729323],1
[0.48735893],1
[0.03191134],0
[0.2814652],1
[0.1771518],1
[0.22038159],0
[0.3664353],0
[0.8122111],1
[0.86214465],1
[0.08004256],0
[0.74418116],1
[0.15936054],0
[0.2735058],0
[0.13995013],0
[0.07841034],0
[0.6422455],0
[0.0523507],0
[0.13827506],1
[0.24430494],0
[0.40809467],0
[0.22997105],0
[0.29939583],0
[0.22779791],1
[0.6373903],1
[0.44070694],0
[0.10406667],1
[0.1039848],1
[0.7586298],1
[0.6549862],0
[0.09236665],0
[0.16276869],0
[0.86246985],1
[0.03445778],0
[0.5228064],1
[0.33363757],0
[0.50024706],1
[0.2819757],1
[0.56900626],0
[0.40400267],0
[0.4858698],0
[0.04437533],0
[0.7106166],1
[0.26909524],1
[0.41097978],0
[0.8211577],1
[0.68538785],1
[0.7077167],0
[0.30963397],1
[0.03107192],0
[0.76624954],1
[0.42600068],0
[0.5663777],0
[0.76750916],1
[0.54338574],1
[0.28834528],0
[0.27979854],1
[0.33708194],0
[0.41736668],0
[0.46986264],0
[0.579352],1
[0.38730145],1
[0.2478427],0
