predicted_test,true_test
[0.06712498],0
[0.39519626],1
[0.09798595],0
[0.11967745],0
[0.3550947],0
[0.7353988],1
[0.10286087],0
[0.6840483],1
[0.30811554],0
[0.66729116],1
[0.24930456],1
[0.12535316],0
[0.11498807],1
[0.14558603],0
[0.54959786],0
[0.13309799],0
[0.17287065],1
[0.12575333],0
[0.6810723],1
[0.6243237],0
[0.13482696],0
[0.13655293],1
[0.5571345],1
[0.43691012],0
[0.18566394],0
[0.1005496],0
[0.05500414],0
[0.09634125],0
[0.9465238],1
[0.61852527],0
[0.86240196],0
[0.10185512],1
[0.11231793],0
[0.18170705],0
[0.9599987],1
[0.2470341],0
[0.7231988],1
[0.11179139],0
[0.4394277],1
[0.06901702],0
[0.25959918],0
[0.9129503],1
[0.77281153],1
[0.5161393],1
[0.08930811],0
[0.4885314],1
[0.85624933],1
[0.19328456],1
[0.19645602],0
[0.04385777],0
[0.12671244],0
[0.07492581],0
[0.13325772],0
[0.5409551],0
[0.41184646],1
[0.06127377],1
[0.64513576],0
[0.16903622],0
[0.08439533],0
[0.7502248],1
[0.6613661],1
[0.07244965],0
[0.28130665],0
[0.91541195],1
[0.09920067],1
[0.7773849],1
[0.9354106],1
[0.75165224],1
[0.11026933],0
[0.38692918],0
[0.05375252],0
[0.14424263],0
[0.5703615],0
[0.1376188],1
[0.14923398],0
[0.12135974],0
[0.18626064],0
[0.63098913],0
[0.10548384],1
[0.95868504],1
[0.07848268],0
[0.51796305],0
[0.71961373],1
[0.33462194],0
[0.14469786],0
[0.7482031],0
[0.1683456],0
[0.3770076],0
[0.21919431],1
[0.9824456],1
[0.31206843],0
[0.991915],1
[0.26329565],0
[0.4578889],1
[0.20517811],0
[0.66270614],0
[0.33529985],0
[0.19617751],0
[0.73339534],1
[0.729143],1
[0.12381858],0
[0.12571621],0
[0.2840623],1
[0.7591741],1
[0.12482254],0
[0.6794401],1
[0.07991014],1
[0.10329098],0
[0.10001869],1
[0.13783194],0
[0.98296076],1
[0.10510408],0
[0.12584373],1
[0.09652872],0
[0.13474376],0
[0.08756039],0
[0.12940755],1
[0.34810427],1
[0.06124454],0
[0.23384199],1
[0.3163913],1
[0.19612113],0
[0.3621406],0
[0.9849135],1
[0.97915673],1
[0.09599791],0
[0.6593282],1
[0.10507727],0
[0.1774989],0
[0.08683549],0
[0.08671713],0
[0.7002593],0
[0.06122064],0
[0.11633673],1
[0.13382675],0
[0.2123856],0
[0.16316305],0
[0.2015801],0
[0.18275389],1
[0.29238313],1
[0.05431164],0
[0.02873226],1
[0.10436751],1
[0.88965756],1
[0.7851755],0
[0.08307476],0
[0.20181839],0
[0.9625431],1
[0.0642674],0
[0.43744564],1
[0.51403713],0
[0.3025808],1
[0.5277022],1
[0.44062084],0
[0.4285841],0
[0.3129789],0
[0.04697617],0
[0.4899842],1
[0.21265885],1
[0.7438394],0
[0.97810477],1
[0.78340334],1
[0.85268617],0
[0.22688816],1
[0.06141584],0
[0.9321837],1
[0.17760223],0
[0.7285466],0
[0.8952757],1
[0.49490827],1
[0.28999376],0
[0.3572407],1
[0.652401],0
[0.2821525],0
[0.6205143],0
[0.4870722],1
[0.14850773],1
[0.15551844],0
[0.7651424],1
[0.22405326],0
[0.08425808],0
[0.21036632],0
[0.2746079],1
[0.8824865],1
[0.12760876],0
[0.38418525],0
[0.57879764],1
[0.12814459],0
[0.7054009],1
[0.7251948],0
[0.17173772],0
[0.5594042],0
[0.12049792],0
[0.06366681],0
[0.40214536],1
[0.10319851],1
[0.5635213],0
[0.05165129],0
[0.94383454],1
[0.13144222],0
[0.34303966],0
[0.20855063],0
[0.13917811],1
[0.10268745],0
[0.36521295],0
[0.02379116],0
[0.12894775],0
[0.39632115],0
[0.08048419],0
[0.17555322],1
[0.05395267],0
[0.08703094],0
[0.13912281],0
[0.12157214],0
[0.91961515],1
[0.62334603],1
[0.35787547],1
[0.0908664],0
[0.12490183],0
[0.7539362],1
[0.7775105],1
[0.23170199],0
[0.28240833],1
[0.21657717],0
[0.7538411],1
[0.11357198],0
[0.95252204],1
[0.16782606],0
[0.5690829],1
[0.1812721],1
[0.06700254],0
[0.06257375],0
[0.27376714],0
[0.45839056],0
[0.9256729],0
[0.09231637],0
[0.06297448],0
[0.8656094],1
[0.7351372],0
[0.23920089],1
[0.545366],0
[0.13627185],0
[0.08025046],0
[0.5663251],0
[0.8864502],1
[0.14851394],0
[0.33210725],1
[0.8914234],1
[0.15240377],0
[0.20883724],0
[0.181546],0
[0.02024936],0
[0.16514596],0
[0.10326869],1
[0.0824421],0
[0.11018646],1
