predicted_test,true_test
[0.03533737],0
[0.52900386],1
[0.07420318],0
[0.0626564],0
[0.33637208],0
[0.3226991],1
[0.08156513],0
[0.23234387],1
[0.14502466],0
[0.46079698],1
[0.12741058],1
[0.09307344],0
[0.10305949],1
[0.09505523],0
[0.09581516],0
[0.14974858],0
[0.08987155],1
[0.0761693],0
[0.56769335],1
[0.31421417],0
[0.05341262],0
[0.08469246],1
[0.4838055],1
[0.32025528],0
[0.19731867],0
[0.08277839],0
[0.06275158],0
[0.0506251],0
[0.8323719],1
[0.5374546],0
[0.43395385],0
[0.07854237],1
[0.02378896],0
[0.2529753],0
[0.6179095],1
[0.2039699],0
[0.8693716],1
[0.06551818],0
[0.32921425],1
[0.02294018],0
[0.09005237],0
[0.62677324],1
[0.43673524],1
[0.37592196],1
[0.08252928],0
[0.17029217],1
[0.3961312],1
[0.10784552],1
[0.16245347],0
[0.27639169],0
[0.08392354],0
[0.05858508],0
[0.0783961],0
[0.36677578],0
[0.21993777],1
[0.35123113],1
[0.52519476],0
[0.132297],0
[0.07828898],0
[0.6149462],1
[0.46324196],1
[0.06428853],0
[0.11171099],0
[0.7171603],1
[0.07414313],1
[0.5183216],1
[0.9427791],1
[0.5968505],1
[0.07021223],0
[0.2508639],0
[0.067671],0
[0.08268511],0
[0.06545597],0
[0.13083385],1
[0.12758185],0
[0.14509225],0
[0.05134238],0
[0.7761861],0
[0.1039213],1
[0.9193571],1
[0.06034058],0
[0.18313698],0
[0.6221114],1
[0.14108987],0
[0.08312498],0
[0.47971675],0
[0.02026908],0
[0.17795174],0
[0.12035582],1
[0.933273],1
[0.0760875],0
[0.9699783],1
[0.25308627],0
[0.3923331],1
[0.07649793],0
[0.4035149],0
[0.17118451],0
[0.09568296],0
[0.4536671],1
[0.3002806],1
[0.06915459],0
[0.0950335],0
[0.13893671],1
[0.5262847],1
[0.08259241],0
[0.57266533],1
[0.06159615],1
[0.04046872],0
[0.05976884],1
[0.09915618],0
[0.61851305],1
[0.06542967],0
[0.08249434],1
[0.08024669],0
[0.10826887],0
[0.04811206],0
[0.09765868],1
[0.35792574],1
[0.05680995],0
[0.18445249],1
[0.069873],1
[0.08407768],0
[0.41820365],0
[0.98900014],1
[0.87234735],1
[0.06743279],0
[0.45116886],1
[0.07676688],0
[0.29524183],0
[0.07238479],0
[0.05291928],0
[0.7818831],0
[0.05972912],0
[0.07696725],1
[0.00976516],0
[0.06090185],0
[0.10629615],0
[0.08983579],0
[0.16514467],1
[0.15866044],1
[0.02214687],0
[0.01062571],1
[0.07934925],1
[0.40244243],1
[0.5705582],0
[0.02053206],0
[0.05231641],0
[0.9267294],1
[0.0591174],0
[0.27750966],1
[0.5406416],0
[0.21593864],1
[0.38510925],1
[0.33215836],0
[0.23607475],0
[0.13801521],0
[0.06408106],0
[0.14671606],1
[0.0914798],1
[0.42987952],0
[0.9018854],1
[0.7840111],1
[0.7079965],0
[0.22586831],1
[0.05893692],0
[0.78419065],1
[0.10392991],0
[0.46454743],0
[0.6873218],1
[0.29440925],1
[0.08739284],0
[0.09669672],1
[0.12985115],0
[0.1916498],0
[0.4693525],0
[0.51354337],1
[0.14393337],1
[0.08895172],0
[0.2894043],1
[0.10980017],0
[0.05785626],0
[0.14497334],0
[0.27773646],1
[0.7231023],1
[0.09223362],0
[0.5863589],0
[0.6255556],1
[0.05595009],0
[0.5106458],1
[0.67180794],0
[0.12368958],0
[0.6785842],0
[0.08516078],0
[0.0422738],0
[0.27402058],1
[0.04884636],1
[0.3437957],0
[0.05990769],0
[0.59711564],1
[0.08460043],0
[0.27529678],0
[0.1285261],0
[0.07668274],1
[0.08597168],0
[0.30361053],0
[0.02106072],0
[0.08271285],0
[0.47053123],0
[0.1006411],0
[0.12280709],1
[0.13934071],0
[0.06916285],0
[0.06028561],0
[0.09345143],0
[0.8067499],1
[0.3991711],1
[0.34593385],1
[0.07075832],0
[0.01933589],0
[0.43126643],1
[0.81345594],1
[0.13860556],0
[0.31837714],1
[0.10576881],0
[0.76163083],1
[0.06905836],0
[0.8767039],1
[0.12883893],0
[0.37526816],1
[0.14669232],1
[0.05921308],0
[0.05899281],0
[0.17268597],0
[0.17264986],0
[0.83091104],0
[0.07651131],0
[0.05723751],0
[0.5169485],1
[0.5615243],0
[0.22392145],1
[0.38193285],0
[0.06607989],0
[0.06866886],0
[0.43198106],0
[0.9455346],1
[0.02556027],0
[0.26785064],1
[0.73647463],1
[0.12062954],0
[0.13324028],0
[0.0601894],0
[0.01727221],0
[0.03318714],0
[0.07252874],1
[0.05322794],0
[0.08846588],1
[0.13102823],0
[0.17864217],0
[0.39494875],1
[0.22600673],0
[0.48497322],1
[0.08975226],0
[0.07712319],0
[0.25586936],0
[0.2253371],1
[0.9098221],1
[0.12099527],0
[0.85732746],0
[0.05016779],0
[0.03753551],0
[0.09006753],1
[0.06844335],0
[0.50143975],1
[0.25558752],0
[0.91637826],1
[0.06931452],1
[0.10869095],1
[0.538215],1
[0.05053177],1
[0.3237838],0
[0.07592819],0
[0.0758707],1
[0.06498339],0
[0.7604501],1
[0.11199539],0
[0.0763901],0
[0.6640258],1
[0.06471077],0
[0.0657943],0
[0.062938],0
[0.05582552],0
[0.08625236],0
[0.03486047],0
[0.043004],0
[0.04500581],0
[0.7188629],1
[0.6160837],1
[0.5308535],1
[0.07337503],1
[0.12683213],0
[0.44505167],1
[0.2766104],1
[0.17075643],1
[0.24365185],0
[0.05675462],0
[0.321023],0
[0.09222612],1
[0.25176522],0
[0.167937],1
[0.60748214],1
[0.06042913],0
[0.19637692],1
[0.4177351],1
[0.04466928],0
[0.16798571],1
[0.06129561],1
[0.4852228],1
[0.07136659],0
[0.02017886],0
[0.0879067],0
[0.07418621],0
[0.08178691],1
[0.08097735],0
[0.01346956],1
[0.52388775],0
[0.6897694],0
[0.7251607],1
[0.24631812],0
[0.31727287],0
[0.03492626],0
[0.47991335],1
[0.08065699],0
[0.02668101],0
[0.05821924],0
[0.56446874],1
[0.06016818],1
[0.0231808],0
[0.06480994],0
[0.3920668],1
[0.08238364],1
[0.38160148],0
[0.02573839],0
[0.05814464],0
[0.2359462],0
[0.34549087],0
[0.07144095],0
[0.5042386],0
[0.06924937],0
[0.9809717],1
[0.37329456],1
[0.5836746],0
[0.5317683],0
[0.10311632],1
[0.06402548],1
[0.09932154],0
[0.10204608],0
[0.8487914],1
[0.13002196],0
[0.13382173],0
[0.14656395],1
[0.27285415],0
[0.60889834],0
[0.7025548],1
[0.05679189],0
[0.9271321],1
[0.32222623],1
[0.3891898],0
[0.16797046],0
[0.741741],0
[0.60589457],1
[0.31256726],1
[0.17314282],0
[0.2562624],1
[0.05532173],0
[0.081998],0
[0.12360004],1
[0.11774721],0
[0.03550536],0
[0.08499138],0
[0.1097453],1
[0.47245157],0
[0.4326901],0
[0.10729829],0
[0.31499493],1
[0.416453],0
[0.10823532],1
[0.28153917],0
[0.55281806],0
[0.13683574],0
[0.05287746],0
[0.6150374],1
[0.08849555],0
[0.00411572],0
[0.21888244],0
[0.05950715],0
[0.06163738],0
[0.2222681],1
[0.8938126],0
[0.02025425],0
[0.14896692],0
[0.14585371],1
[0.07263425],0
[0.34242463],0
[0.9136713],1
[0.61427855],1
[0.0612037],0
[0.7985645],1
[0.05002165],0
[0.38733125],0
[0.6819629],1
[0.07305568],0
[0.08783446],0
[0.04629917],1
[0.1458623],1
[0.06484648],0
[0.05701922],0
[0.7363991],1
[0.32793236],0
[0.07261591],0
[0.07373776],1
[0.13016257],0
[0.7199247],0
[0.17667072],0
[0.9170433],1
[0.91565156],1
[0.16785006],0
[0.05680995],0
[0.00545899],0
[0.16462727],1
[0.06963092],0
[0.12343092],0
[0.9560155],0
[0.03896564],0
[0.46125486],1
[0.10805882],0
[0.29444706],1
[0.89870423],1
[0.17627403],0
[0.0960121],0
[0.6925257],1
[0.09770426],0
[0.16555426],0
[0.6552358],1
[0.26129448],1
[0.40777314],0
[0.552215],0
[0.05140487],0
[0.10153395],0
[0.15853642],1
[0.12383109],0
[0.05035353],0
[0.01517159],0
[0.658854],1
[0.06227096],0
[0.16890064],0
[0.9357205],1
[0.77611715],1
[0.20603314],0
[0.1832585],0
[0.07515113],1
[0.07466879],1
[0.34882674],1
[0.35980228],0
