predicted_test,true_test
[0.11530593],0
[0.46134847],1
[0.17965561],0
[0.18612151],0
[0.7188495],0
[0.35405248],1
[0.11501519],0
[0.24652697],1
[0.43608573],0
[0.41575685],1
[0.38339278],1
[0.18378739],0
[0.2380295],1
[0.20953868],0
[0.54841083],0
[0.1964571],0
[0.16056646],1
[0.16025448],0
[0.7913807],1
[0.67330647],0
[0.17429963],0
[0.21853124],1
[0.6226327],1
[0.36962545],0
[0.03696299],0
[0.14786902],0
[0.15903084],0
[0.24708894],0
[0.46314985],1
[0.5235184],0
[0.7812077],0
[0.13094352],1
[0.05681806],0
[0.09854858],0
[0.857579],1
[0.2858306],0
[0.97457844],1
[0.2146689],0
[0.18922664],1
[0.0531351],0
[0.23346066],0
[0.78555727],1
[0.3691232],1
[0.62184393],1
[0.17692088],0
[0.38892716],1
[0.8320128],1
[0.2799834],1
[0.20736063],0
[0.4442868],0
[0.15357794],0
[0.13936457],0
[0.18067165],0
[0.7725321],0
[0.42679855],1
[0.40044606],1
[0.3498447],0
[0.23747455],0
[0.14809507],0
[0.76440513],1
[0.7264653],1
[0.14239416],0
[0.27615318],0
[0.82236004],1
[0.1563367],1
[0.8434264],1
[0.97353303],1
[0.51390755],1
[0.19478583],0
[0.45882392],0
[0.13111454],0
[0.20166516],0
[0.5895014],0
[0.38682136],1
[0.10448036],0
[0.26806182],0
[0.41036117],0
[0.11394496],0
[0.16461584],1
[0.8838389],1
[0.10478716],0
[0.07522437],0
[0.6407084],1
[0.1611676],0
[0.22686006],0
[0.5473493],0
[0.2025316],0
[0.30867478],0
[0.19578186],1
[0.9889142],1
[0.30423397],0
[0.99727327],1
[0.47702622],0
[0.62192315],1
[0.42799354],0
[0.7132025],0
[0.6660957],0
[0.13991682],0
[0.50344676],1
[0.69258064],1
[0.44509682],0
[0.17183474],0
[0.33893642],1
[0.8534752],1
[0.32844254],0
[0.8603489],1
[0.157312],1
[0.06194913],0
[0.1818374],1
[0.19014502],0
[0.9126938],1
