predicted_test,true_test
[0.05502284],0
[0.26591754],1
[0.03752629],0
[0.09776443],0
[0.52780265],0
[0.4654058],1
[0.03418459],0
[0.43660188],1
[0.33155808],0
[0.6668943],1
[0.1193043],1
[0.13270819],0
[0.20700128],1
[0.21858321],0
[0.1386224],0
[0.01303457],0
[0.13510467],1
[0.12051613],0
[0.7473901],1
[0.57389444],0
[0.13992901],0
[0.13267],1
[0.7230877],1
[0.320039],0
[0.05847067],0
[0.08399599],0
[0.02708723],0
[0.11380543],0
[0.6508867],1
[0.375609],0
[0.72382116],0
[0.10395861],1
[0.04008239],0
[0.535684],0
[0.9959566],1
[0.3457604],0
[0.79118377],1
[0.12400372],0
[0.2380886],1
[0.03805028],0
[0.25873038],0
[0.80063784],1
[0.7016794],1
[0.4793453],1
[0.07942824],0
[0.53750163],1
[0.9587597],1
[0.22148964],1
[0.23182562],0
[0.0048923],0
[0.1061947],0
[0.04041292],0
[0.09346948],0
[0.58396447],0
[0.69467115],1
[0.02253512],1
[0.23759826],0
[0.17048752],0
[0.07346776],0
[0.5824041],1
[0.6492576],1
[0.03367226],0
[0.20139004],0
[0.9144709],1
[0.06771899],1
[0.51873046],1
[0.9938024],1
[0.61331224],1
[0.13717665],0
[0.39432147],0
[0.02083431],0
[0.15635218],0
[0.3235582],0
[0.1814939],1
[0.11082172],0
[0.12304051],0
[0.26162034],0
[0.25192457],0
[0.08502334],1
[0.9127944],1
[0.08546231],0
[0.05015082],0
[0.70220184],1
[0.28921872],0
[0.17885321],0
[0.2808346],0
[0.08874638],0
[0.32198256],0
[0.28183395],1
[0.99940646],1
[0.15583086],0
[0.98235095],1
[0.2247107],0
[0.14524674],1
[0.10748029],0
[0.8346088],0
[0.16003338],0
[0.17749433],0
[0.6199271],1
[0.5062066],1
[0.18063214],0
[0.22743888],0
[0.10903006],1
[0.75503814],1
[0.18037455],0
[0.3697668],1
[0.04722392],1
[0.06345776],0
[0.09505939],1
[0.17537832],0
[0.9970981],1
[0.03169286],0
[0.06350221],1
[0.09404552],0
[0.13627939],0
[0.09502929],0
[0.17289701],1
[0.3827517],1
[0.01912531],0
[0.41651067],1
[0.21960594],1
[0.15344423],0
[0.1323018],0
[0.95594037],1
[0.9638243],1
[0.0770497],0
[0.6678827],1
[0.11112067],0
[0.14045739],0
[0.08490715],0
[0.091119],0
[0.70036435],0
[0.04137984],0
[0.11423153],1
[0.01716604],0
[0.31019768],0
[0.14917058],0
[0.26360008],0
[0.14347859],1
[0.252031],1
[0.04280237],0
[0.01025922],1
[0.0981459],1
[0.923738],1
[0.5215134],0
[0.00809905],0
[0.16845949],0
[0.99114615],1
[0.02804644],0
[0.30164292],1
[0.20844539],0
[0.24198954],1
[0.05001067],1
[0.37218025],0
[0.45513502],0
[0.2613409],0
[0.02773238],0
[0.8895368],1
[0.14273915],1
[0.95687723],0
[0.92866254],1
[0.21054502],1
[0.4912983],0
[0.20939311],1
[0.02990503],0
[0.92509615],1
[0.16212961],0
[0.6422881],0
[0.93173224],1
[0.41606468],1
[0.8249867],0
[0.20132577],1
[0.54839367],0
[0.3739504],0
[0.5142399],0
[0.5762577],1
[0.19338314],1
[0.11356173],0
[0.29626864],1
[0.28578076],0
[0.06165631],0
[0.24801095],0
[0.23444723],1
[0.78788066],1
[0.12462923],0
[0.00274312],0
[0.67573893],1
[0.10675797],0
[0.7626405],1
[0.8263701],0
[0.29335567],0
[0.85244673],0
[0.10031698],0
[0.06642652],0
[0.53313357],1
[0.10042644],1
[0.1812748],0
[0.03163746],0
[0.980395],1
[0.12175743],0
[0.48772514],0
[0.12928246],0
[0.10417531],1
[0.10601316],0
[0.37333682],0
[0.03632106],0
[0.12408943],0
[0.33810073],0
[0.02584669],0
[0.190561],1
[0.01655504],0
[0.04501652],0
[0.10326624],0
[0.06880091],0
[0.8621874],1
[0.67695004],1
[0.25932163],1
[0.08311579],0
[0.02559811],0
[0.7078215],1
[0.97067106],1
[0.09855209],0
[0.23210138],1
[0.34686145],0
[0.80646014],1
[0.098336],0
[0.9434127],1
[0.12909074],0
[0.78627247],1
[0.26395687],1
[0.027977],0
[0.06061318],0
[0.03037224],0
[0.631609],0
[0.9291702],0
[0.1689863],0
[0.01989396],0
[0.9081975],1
[0.6521378],0
[0.33357087],1
[0.5400733],0
[0.14310268],0
[0.04518224],0
[0.40530074],0
[0.8274444],1
[0.05772788],0
[0.3797063],1
[0.9776522],1
[0.18021725],0
[0.22593409],0
[0.1434015],0
[0.01886301],0
[0.02319317],0
[0.08964183],1
[0.08084184],0
[0.11697446],1
[0.5281193],0
[0.5078709],0
[0.7233935],1
[0.82924813],0
[0.8525902],1
[0.22937901],0
[0.09623738],0
[0.36802268],0
[0.03099974],1
[0.9024219],1
[0.15722367],0
[0.8106636],0
[0.05264199],0
[0.00756537],0
[0.1368334],1
[0.02791411],0
[0.97999036],1
[0.05544682],0
[0.70249885],1
[0.10817157],1
[0.22930661],1
[0.9182426],1
[0.07662754],1
[0.14010867],0
[0.08553449],0
[0.23272866],1
[0.18312098],0
[0.62922883],1
[0.08626114],0
[0.11081339],0
[0.7773401],1
[0.03194103],0
[0.14364475],0
[0.13053927],0
[0.02862779],0
[0.15113913],0
[0.02375919],0
[0.01373297],0
[0.1263054],0
[0.9438609],1
[0.5061793],1
[0.9408295],1
[0.4970743],1
[0.11312656],0
[0.9031893],1
[0.3156026],1
[0.166158],1
[0.38805965],0
[0.0483941],0
[0.52863693],0
[0.6481367],1
[0.19342913],0
[0.14550635],1
[0.5789071],1
[0.14916125],0
[0.7271981],1
[0.18062487],1
[0.10773809],0
[0.27792373],1
[0.09460816],1
[0.51175106],1
[0.14049235],0
[0.07175405],0
[0.12502886],0
[0.07688527],0
[0.23631164],1
[0.06767156],0
[0.02269159],1
[0.72499245],0
[0.90574384],0
[0.86503184],1
[0.5951781],0
[0.9100803],0
[0.01577349],0
[0.3959684],1
[0.15125577],0
[0.00893856],0
[0.05146914],0
[0.61944556],1
[0.6792589],1
[0.0163277],0
[0.04534775],0
[0.586801],1
[0.15557498],1
[0.26894397],0
[0.01132963],0
[0.0199071],0
[0.64266986],0
[0.61747944],0
[0.06336024],0
[0.76315236],0
[0.08174031],0
[0.9998354],1
[0.9376383],1
[0.42473727],0
[0.31603244],0
[0.32341728],1
[0.17778745],1
[0.04625848],0
[0.12079225],0
[0.97720146],1
[0.09013905],0
[0.09780541],0
[0.18680297],1
[0.7856341],0
[0.45537248],0
[0.79040956],1
[0.08085878],0
[0.99860495],1
[0.7695239],1
[0.21872415],0
[0.19944197],0
[0.72699195],0
[0.6003383],1
[0.49685377],1
[0.17409372],0
[0.2245077],1
[0.08719166],0
[0.10962272],0
[0.05157286],1
[0.0544981],0
[0.04908561],0
