predicted_test,true_test
[0.85656583],0
[0.5390817],1
[0.81357384],0
[0.7972501],0
[0.97578794],0
[0.16447498],1
[0.8591918],0
[0.22539154],1
[0.47106147],0
[0.3399605],1
[0.73337525],1
[0.90373456],0
[0.8653752],1
[0.93589264],0
[0.05032918],0
[0.00796354],0
[0.8710407],1
[0.89538854],0
[0.98255116],1
[0.9433911],0
[0.7888583],0
[0.7938126],1
[0.9241591],1
[0.7906373],0
[0.00927234],0
[0.9025857],0
[0.89641505],0
[0.84627146],0
[0.35229847],1
[0.82758844],0
[0.54021174],0
[0.8401491],1
[0.00251319],0
[0.12897548],0
[0.15135193],1
[0.95128834],0
[0.87941015],1
[0.81974787],0
[0.72477084],1
[0.01906339],0
[0.865085],0
[0.9225307],1
[0.48951432],1
[0.8738385],1
[0.79443216],0
[0.892808],1
[0.143166],1
[0.89346236],1
[0.85868055],0
[0.47098783],0
[0.8719506],0
[0.8970957],0
[0.7714061],0
[0.9335971],0
[0.5507026],1
[0.7662796],1
[0.3726424],0
[0.8574154],0
[0.8824096],0
[0.2320132],1
[0.84957564],1
[0.90647954],0
[0.63031685],0
[0.7841039],1
[0.90032935],1
[0.70596546],1
[0.7972211],1
[0.55430067],1
[0.87616676],0
[0.89356977],0
[0.86362714],0
[0.8579711],0
[0.04688067],0
[0.8010092],1
[0.5482331],0
[0.01308743],0
[0.69522804],0
[0.7300985],0
[0.89735734],1
[0.94073284],1
[0.76679564],0
[0.0335773],0
[0.52082604],1
[0.0291717],0
[0.9199683],0
[0.10598074],0
[0.37697998],0
[0.86179364],0
[0.80394566],1
[0.88431334],1
[0.22076172],0
[0.8387189],1
[0.12964873],0
[0.49654034],1
[0.05475627],0
[0.859494],0
[0.41314954],0
[0.63873],0
[0.8706421],1
[0.7869398],1
[0.73729324],0
[0.86498916],0
[0.78356296],1
[0.7767724],1
[0.82745206],0
[0.10227723],1
[0.89900255],1
[0.01609525],0
[0.79992765],1
[0.896516],0
[0.9677793],1
[0.7075194],0
[0.78215],1
[0.89058256],0
[0.8394097],0
[0.8219821],0
[0.7545851],1
[0.06076765],1
[0.88909465],0
[0.68851537],1
[0.81974083],1
[0.8801678],0
[0.04859973],0
[0.72108394],1
[0.52893674],1
[0.8750677],0
[0.9369207],1
[0.84792906],0
[0.6920934],0
[0.8580938],0
[0.87662023],0
[0.82099944],0
[0.88752025],0
[0.8883685],1
[0.00276664],0
[0.8763975],0
[0.94754165],0
[0.65386796],0
[0.7868195],1
[0.9265991],1
[0.00973666],0
[0.0297135],1
[0.87736225],1
[0.23403081],1
[0.77722216],0
[0.03266865],0
[0.2311052],0
[0.96394134],1
[0.8990579],0
[0.3135664],1
[0.4741526],0
[0.8836419],1
[0.01068711],1
[0.7978608],0
[0.67033464],0
[0.85147816],0
[0.8964714],0
[0.7812045],1
[0.77742755],1
[0.05078012],0
[0.8139681],1
[0.15388098],1
[0.35987997],0
[0.75756145],1
[0.88847935],0
[0.7011439],1
[0.8592884],0
[0.2241317],0
[0.7293463],1
[0.8142553],1
[0.08252461],0
[0.5132924],1
[0.7414988],0
[0.5355798],0
[0.709257],0
[0.67400676],1
[0.7732999],1
[0.8963568],0
[0.03533456],1
[0.76186657],0
[0.9027335],0
[0.96339524],0
[0.8561865],1
[0.35753837],1
[0.8635015],0
[0.0114211],0
[0.8966516],1
[0.7093062],0
[0.89208597],1
[0.92088634],0
[0.8727671],0
[0.559198],0
[0.90689754],0
[0.8354861],0
[0.69357985],1
[0.7032381],1
[0.01734585],0
[0.88199496],0
[0.21621376],1
[0.84443676],0
[0.89575994],0
[0.8281939],0
[0.9026045],1
[0.8363249],0
[0.05095551],0
[0.3847079],0
[0.8792788],0
[0.9721791],0
[0.8996846],0
[0.0197022],1
[0.4718386],0
[0.90854746],0
[0.62481046],0
[0.8183358],0
[0.90439683],1
[0.04642536],1
[0.19680133],1
[0.896488],0
[0.00372232],0
[0.58177316],1
[0.99018794],1
[0.39303356],0
[0.72113055],1
[0.8407353],0
[0.8936163],1
[0.8191527],0
[0.77112883],1
[0.8177791],0
[0.5621785],1
[0.6774718],1
[0.89024085],0
[0.8216765],0
[0.01762331],0
[0.11004175],0
[0.817476],0
[0.8637353],0
[0.89020693],0
[0.3100994],1
[0.8929935],0
[0.88570905],1
[0.36614016],0
[0.81141806],0
[0.9026773],0
[0.78237283],0
[0.81325567],1
[0.34899724],0
[0.81660324],1
[0.73254085],1
[0.9091706],0
[0.87289613],0
[0.83630687],0
[0.12960446],0
[0.03179596],0
[0.90629953],1
[0.87838674],0
[0.883757],1
[0.16797382],0
[0.01527655],0
[0.5976249],1
[0.14918238],0
[0.08614735],1
[0.32965115],0
[0.8882804],0
[0.54676783],0
[0.44183654],1
[0.9741289],1
[0.8088168],0
[0.902881],0
[0.57312727],0
[0.5565553],0
[0.75434417],1
[0.87716466],0
[0.7330259],1
[0.51540494],0
[0.7908017],1
[0.7925573],1
[0.6458103],1
[0.8391189],1
[0.3716223],1
[0.60249776],0
[0.89934915],0
[0.19971792],1
[0.8559879],0
[0.8476662],1
[0.8371506],0
[0.89073676],0
[0.49717847],1
[0.891622],0
[0.53837305],0
[0.84909],0
[0.17815277],0
[0.89775926],0
[0.6921613],0
[0.22037283],0
[0.17432013],0
[0.172556],1
[0.17048332],1
[0.2852295],1
[0.03094327],1
[0.8166138],0
[0.32782987],1
[0.86785],1
[0.7604067],1
[0.9035996],0
[0.89515656],0
[0.79002035],0
[0.12799671],1
[0.7985392],0
[0.8425951],1
[0.22290193],1
[0.9053431],0
[0.21281289],1
[0.5691604],1
[0.8719473],0
[0.27283102],1
[0.87839675],1
[0.75994825],1
[0.8637122],0
[0.00975012],0
[0.8259026],0
[0.8544697],0
[0.08499476],1
[0.8608827],0
[0.02469938],1
[0.5980163],0
[0.67711496],0
[0.7809534],1
[0.96431655],0
[0.9155268],0
[0.4242693],0
[0.7862245],1
[0.82246965],0
[0.05526634],0
[0.8985535],0
[0.8290034],1
[0.22305085],1
[0.0994231],0
[0.8992983],0
[0.7360656],1
[0.8553307],1
[0.6353673],0
[0.31681442],0
[0.8879548],0
[0.09085474],0
[0.4541149],0
[0.8911733],0
[0.89015603],0
[0.7776149],0
[0.8596011],1
[0.88906825],1
[0.81433785],0
[0.0241866],0
[0.8996741],1
[0.843262],1
[0.7746625],0
[0.78621656],0
[0.9614371],1
[0.71317714],0
[0.8749817],0
[0.6206484],1
[0.3469045],0
[0.28161922],0
[0.73688555],1
[0.87485653],0
[0.9876116],1
[0.5948876],1
[0.81748074],0
[0.8257212],0
[0.84384024],0
[0.37433282],1
[0.80895716],1
[0.7494909],0
[0.65295565],1
[0.9091703],0
[0.83841527],0
[0.35373497],1
[0.86284894],0
[0.6275232],0
[0.8265485],0
[0.8082357],1
[0.9473565],0
[0.885425],0
[0.7761344],0
[0.8950988],1
[0.65637386],0
[0.89913356],1
[0.7224623],0
[0.9409891],0
[0.64432245],0
[0.03023778],0
[0.9183767],1
[0.6495377],0
[0.00381069],0
[0.7530653],0
[0.9084334],0
[0.48610327],0
[0.88036436],1
[0.4616973],0
[0.59746695],0
[0.9265559],0
[0.9397334],1
[0.8500526],0
[0.82004166],0
[0.9301036],1
[0.730582],1
[0.90728104],0
[0.6534683],1
[0.8500598],0
[0.9115404],0
[0.6410451],1
[0.90179366],0
[0.80132914],0
[0.50491875],1
[0.72543675],1
[0.8332924],0
[0.88431185],0
[0.18490878],1
[0.15342061],0
[0.8856357],0
[0.9026762],1
[0.3597393],0
[0.7541702],0
[0.9633062],0
[0.35153726],1
[0.87222046],1
[0.54379404],0
[0.88909465],0
[0.00433064],0
[0.8792925],1
[0.68796164],0
[0.09385978],0
[0.7779562],0
[0.05577948],0
[0.14789301],1
[0.11774989],0
[0.04975906],1
[0.70188874],1
[0.57596105],0
[0.7873067],0
[0.6303486],1
[0.37207493],0
[0.9072162],0
[0.6969062],1
[0.85333073],1
[0.25551042],0
[0.69185966],0
[0.8081559],0
[0.80214626],0
[0.86388016],1
[0.17639871],0
[0.49454787],0
[0.02336358],0
[0.74275374],1
[0.902531],0
[0.5145612],0
[0.85869783],1
[0.12924603],1
[0.87173134],0
[0.6205954],0
[0.8949349],1
[0.8323694],1
[0.13109785],1
[0.13110146],0
[0.68148565],0
[0.7290553],1
[0.8200698],0
[0.8258441],1
[0.03863499],0
[0.90225387],0
[0.8561826],1
[0.02788367],0
[0.85103285],0
[0.37100518],0
[0.89459455],1
[0.05732248],0
[0.84481716],1
[0.35222623],1
[0.35908917],0
[0.05343665],0
[0.78015214],1
[0.9009321],1
[0.29961556],0
[0.86382043],0
[0.2913996],0
[0.5791386],0
[0.29764947],1
[0.71503025],1
[0.67654],0
[0.85959834],0
[0.08066052],0
[0.8902629],0
[0.62772334],0
[0.79127777],1
[0.3151411],1
[0.42050698],1
[0.8230324],0
[0.9098655],1
[0.8986668],1
[0.857776],0
[0.01623998],0
[0.4725199],1
[0.8984439],0
[0.83631575],1
[0.11771714],0
[0.7864709],1
[0.9184863],1
[0.75991553],0
[0.9624866],1
[0.9402728],1
[0.94527906],0
[0.7729654],1
[0.90001804],0
[0.76519734],0
[0.8689744],0
[0.8503152],1
[0.6816145],0
[0.41192645],0
[0.8592995],1
[0.43472973],0
[0.9039685],0
[0.06354024],1
[0.89853674],0
[0.6685163],0
[0.6679793],0
[0.8165703],0
[0.64260453],0
[0.74508613],0
[0.81322265],0
[0.85102123],0
[0.90799576],0
[0.9828772],1
[0.87723553],0
[0.85606295],0
[0.8463955],1
[0.87493414],0
[0.90635544],1
[0.20062716],0
[0.8840826],0
[0.87550324],1
[0.8029125],0
[0.03771285],0
[0.85347074],1
[0.4397425],1
[0.8779652],0
[0.3005585],1
[0.8170287],0
[0.8555977],0
[0.77296364],0
[0.20901284],0
[0.10487973],0
[0.77444667],1
[0.3916289],0
[0.42004955],0
[0.9189235],0
[0.74808234],1
[0.9631184],1
[0.8886832],0
[0.93635744],1
[0.07388728],1
[0.6013313],0
[0.8988671],0
[0.31084207],1
[0.6070003],0
[0.27353904],0
[0.9686077],1
[0.86694944],0
[0.89396125],0
[0.9405197],1
[0.53720295],0
[0.7906401],1
[0.89690816],1
[0.2536116],0
[0.8574631],0
[0.8821069],0
[0.4230484],0
[0.06546994],1
[0.74524623],1
[0.04925175],0
[0.83638334],1
[0.0680343],0
[0.6028944],0
[0.42961434],0
[0.01579113],0
[0.87278765],0
[0.84525234],0
[0.88184595],1
[0.72885257],0
[0.29831335],1
[0.6045511],0
[0.88909465],0
[0.9078271],0
[0.05294247],1
[0.838548],1
[0.56084126],1
[0.90461326],0
[0.81613654],1
[0.21724384],1
[0.05141843],0
[0.9346054],1
[0.64211464],1
[0.84270287],0
[0.77858347],0
[0.45996088],0
[0.19145714],0
[0.0382493],0
[0.20500796],1
[0.21203859],0
[0.8205075],1
[0.86232394],1
[0.7449477],0
[0.08417324],0
[0.13521238],0
[0.68905383],1
[0.76400644],1
[0.82007146],0
[0.98087686],1
[0.7722083],0
[0.9208641],1
[0.0146604],0
[0.8644604],0
[0.8909993],0
[0.00599578],0
[0.78634083],0
[0.88164544],0
[0.6090064],0
[0.79764503],0
[0.89404166],0
[0.8833517],0
[0.5418524],0
[0.68148994],0
[0.85798687],0
[0.69345826],0
[0.8625925],0
[0.8481937],0
[0.28334004],0
[0.9304833],0
[0.7940791],0
[0.8765255],0
[0.13106921],1
[0.23614848],0
[0.90289825],0
[0.65760225],0
[0.65063447],0
[0.9158577],0
[0.00275991],0
[0.01252571],0
[0.9499923],0
[0.8241342],0
[0.51302457],0
[0.91031855],0
[0.87976384],1
[0.8819513],0
[0.8900846],0
[0.8128649],1
[0.10779294],1
[0.9672633],1
[0.8553593],0
[0.89020103],0
[0.67565954],1
[0.9013027],0
[0.9004883],0
[0.48043838],1
[0.9174482],0
[0.8848509],0
[0.8588522],1
[0.8191055],0
[0.8093942],1
[0.04423058],0
[0.04293216],0
[0.02293968],0
[0.8994071],0
[0.8865608],1
[0.0474873],1
[0.8618941],1
[0.02875659],0
[0.4932196],0
[0.43206394],0
[0.01802726],0
[0.87046134],1
[0.8717761],0
[0.8603107],0
[0.82056177],0
[0.08148943],1
[0.9042238],0
[0.8956719],1
[0.89314413],0
[0.8451457],1
[0.08929551],0
[0.6437277],0
[0.8903862],0
[0.7080359],0
[0.8598423],1
[0.8099286],1
[0.87989414],1
[0.8430683],0
[0.9003334],0
[0.5175293],1
[0.85953015],0
[0.05127966],0
[0.01339562],0
[0.2400735],0
[0.66992235],0
[0.65785646],1
[0.8362562],0
[0.818853],0
[0.86809504],0
[0.92249125],1
[0.4739573],1
[0.90639484],1
[0.8941647],0
[0.38506058],0
[0.6926837],0
[0.7000883],0
[0.08951546],1
[0.8939208],0
[0.9548658],0
[0.8275528],0
[0.8620867],0
[0.8967168],0
[0.8099479],0
[0.9613888],1
[0.7763448],0
[0.86104774],0
[0.7398539],0
[0.22934443],0
[0.913889],1
[0.7345473],0
[0.02456437],1
[0.7484962],0
[0.8114869],0
[0.7570943],1
[0.45126167],1
[0.06203307],0
[0.89494014],0
[0.52728224],0
[0.45257926],0
[0.8249028],0
[0.3744239],1
[0.7710171],0
[0.4518875],1
[0.79508436],0
[0.73717725],0
[0.6658163],0
[0.9186068],0
[0.8387793],0
[0.29896036],0
[0.86922854],1
[0.7863784],0
[0.75744194],0
[0.74446684],0
[0.44356024],0
[0.43069723],1
[0.6006582],1
[0.39299282],0
[0.29662883],0
[0.3466025],1
[0.8852487],0
[0.7362979],0
[0.9117312],0
[0.98960143],1
[0.83556235],0
[0.14465544],0
[0.78657377],0
[0.8952353],0
[0.8335316],1
[0.83961844],1
[0.8045862],0
[0.82327],0
[0.6430521],0
[0.51162016],0
[0.89816356],0
[0.84686625],0
[0.8625012],0
[0.87584126],0
[0.7942506],0
[0.8602565],0
[0.7486355],0
[0.89890206],0
[0.13887188],0
[0.875884],1
[0.72416097],0
[0.18817088],0
[0.9057544],0
[0.5872908],0
[0.88815856],1
[0.7433895],0
[0.40793106],0
[0.7861027],1
[0.8639517],0
[0.70316726],1
[0.07802181],1
[0.89288396],1
[0.8883212],0
[0.83387613],0
[0.0101862],0
[0.28354833],0
[0.6696713],1
[0.2926173],0
[0.8905034],1
[0.63684267],0
