predicted_test,true_test
[0.02092462],0
[0.26603365],1
[0.09990965],0
[0.1616434],0
[0.28990665],0
[0.59932524],1
[0.0408245],0
[0.3767493],1
[0.34896913],0
[0.6349085],1
[0.3371719],1
[0.26189014],0
[0.2517806],1
[0.31958362],0
[0.13089181],0
[0.11759022],0
[0.30095828],1
[0.23053333],0
[0.7657068],1
[0.5694571],0
[0.14514478],0
[0.23130946],1
[0.4559842],1
[0.43642163],0
[0.08506221],0
[0.23582679],0
[0.06969082],0
[0.11944186],0
[0.5469318],1
[0.5407255],0
[0.5137748],0
[0.22535981],1
[0.17406794],0
[0.5524337],0
[0.7859333],1
[0.41858268],0
[0.61387664],1
[0.09934068],0
[0.33841953],1
[0.10173898],0
[0.5079916],0
[0.7564016],1
[0.36905932],1
[0.63277864],1
[0.09498642],0
[0.6668934],1
[0.70569706],1
[0.38939074],1
[0.21432772],0
[0.0885649],0
[0.09985611],0
[0.08365186],0
[0.12111809],0
[0.6539543],0
[0.29668343],1
[0.30484688],1
[0.60435754],0
[0.25952068],0
[0.0890116],0
[0.6549537],1
[0.612452],1
[0.04895028],0
[0.350649],0
[0.79462767],1
[0.10033999],1
[0.571808],1
[0.70937186],1
[0.6871217],1
[0.19488393],0
[0.5024797],0
[0.04618734],0
[0.21003488],0
[0.35648227],0
[0.1029913],1
[0.12961176],0
[0.36801204],0
[0.24988228],0
[0.51875526],0
[0.1613635],1
[0.7987407],1
[0.08617211],0
[0.18152246],0
[0.52163815],1
[0.455394],0
[0.23935492],0
[0.44922036],0
[0.18506129],0
[0.44173363],0
[0.3373769],1
[0.8309531],1
[0.15079953],0
[0.8181149],1
[0.2458609],0
[0.33881488],1
[0.05056352],0
[0.522422],0
[0.10598255],0
[0.21551563],0
[0.6558542],1
[0.4679945],1
[0.23456496],0
[0.2933818],0
[0.41383258],1
[0.6926862],1
[0.354237],0
[0.55774885],1
[0.05901888],1
[0.21736765],0
[0.1335927],1
[0.21392524],0
[0.7887668],1
[0.12740119],0
[0.18004993],1
[0.22425385],0
[0.24902585],0
[0.09917166],0
[0.18534388],1
[0.43936178],1
[0.01081827],0
[0.33417583],1
[0.40178016],1
[0.36052105],0
[0.18592758],0
[0.8115269],1
[0.7893867],1
[0.06929979],0
[0.76956254],1
[0.22602642],0
[0.2366026],0
[0.08932852],0
[0.07405713],0
[0.64413947],0
[0.04671085],0
[0.16290125],1
[0.14372918],0
[0.33444726],0
[0.19354695],0
[0.24857244],0
[0.24893354],1
[0.49720222],1
[0.40032858],0
[0.07251367],1
[0.11029214],1
[0.7879167],1
[0.46275327],0
[0.05665657],0
[0.12262893],0
[0.83145815],1
[0.02561772],0
[0.24462608],1
[0.22655202],0
[0.4601819],1
[0.26364842],1
[0.31157917],0
[0.35977775],0
[0.45056677],0
[0.03849533],0
[0.79042],1
[0.27883604],1
[0.65617836],0
[0.80623156],1
[0.3809904],1
[0.41281253],0
[0.3347697],1
[0.04409888],0
[0.76635724],1
[0.37002417],0
[0.4092372],0
[0.83856887],1
[0.57743114],1
[0.2380151],0
[0.29464325],1
[0.29056478],0
[0.32369268],0
[0.3237522],0
[0.42990765],1
[0.20282915],1
[0.31222954],0
[0.48478907],1
[0.22079463],0
[0.09888215],0
[0.20858625],0
[0.2436659],1
[0.7549309],1
[0.15450995],0
[0.2379741],0
[0.48741493],1
[0.13666077],0
[0.73143196],1
[0.80299085],0
[0.32751888],0
[0.5974447],0
[0.19172841],0
[0.0593891],0
[0.31496158],1
[0.13202481],1
[0.23020858],0
[0.02694367],0
[0.65018857],1
[0.25261524],0
[0.54679024],0
[0.19551991],0
[0.17988256],1
[0.19464105],0
[0.1524604],0
[0.0794183],0
[0.3012865],0
[0.65666336],0
[0.0239478],0
[0.15694074],1
[0.25049302],0
[0.07925209],0
[0.15658247],0
[0.22498743],0
[0.7534588],1
[0.64858985],1
[0.6224255],1
[0.08615326],0
[0.0650347],0
[0.30483353],1
[0.65643567],1
[0.16204187],0
[0.3706258],1
[0.26009747],0
[0.7542341],1
[0.09990043],0
[0.78856516],1
[0.22432289],0
[0.5892129],1
[0.2699953],1
[0.02437557],0
[0.1079182],0
[0.18084827],0
[0.50773495],0
[0.7513522],0
[0.1766396],0
[0.00830169],0
[0.64928854],1
[0.63761336],0
[0.48279503],1
[0.25400254],0
[0.2036323],0
[0.07156567],0
[0.51142275],0
[0.73182636],1
[0.09333772],0
[0.33375832],1
[0.740439],1
[0.2198043],0
[0.3604634],0
[0.22247663],0
[0.1390129],0
[0.1442631],0
[0.11928619],1
[0.08383581],0
[0.22330639],1
[0.5628244],0
[0.37799278],0
[0.60449094],1
[0.46989027],0
[0.68261045],1
[0.22971696],0
[0.21964404],0
[0.47279763],0
[0.26272264],1
[0.78080004],1
[0.3587013],0
[0.69648874],0
[0.17818154],0
[0.04368485],0
[0.29923597],1
[0.04131179],0
[0.71101016],1
[0.09212052],0
[0.6362986],1
[0.14960332],1
[0.27685168],1
[0.78398705],1
[0.12236408],1
[0.20533292],0
[0.14076832],0
[0.16278557],1
[0.20348658],0
[0.6033132],1
[0.10686962],0
[0.11303037],0
[0.729803],1
[0.02340042],0
[0.21104999],0
[0.14985675],0
[0.12909949],0
[0.17521429],0
[0.09942365],0
[0.12562318],0
[0.24877171],0
[0.6792781],1
[0.49068424],1
[0.7158581],1
[0.29292607],1
[0.27257207],0
[0.59241605],1
[0.4026603],1
[0.31502458],1
[0.5832546],0
[0.08453403],0
[0.45050728],0
[0.38471925],1
[0.52335465],0
[0.22865675],1
[0.44483793],1
[0.25617504],0
[0.5434432],1
[0.3950337],1
[0.13522242],0
[0.18298964],1
[0.11998126],1
[0.40423593],1
[0.21173051],0
[0.16454266],0
[0.14826326],0
[0.04387292],0
[0.3009826],1
[0.15978494],0
[0.30211484],1
[0.65822375],0
[0.64055115],0
[0.7723396],1
[0.53428876],0
[0.6550557],0
[0.1377636],0
[0.40982395],1
[0.14385968],0
[0.13153976],0
[0.05737598],0
[0.41984773],1
[0.43404344],1
[0.07434277],0
[0.06795756],0
[0.42774203],1
[0.3563973],1
[0.27263868],0
[0.31145394],0
[0.00725971],0
[0.31596628],0
[0.6291918],0
[0.07463834],0
[0.42931503],0
[0.1396979],0
[0.75625956],1
[0.5184827],1
[0.5248409],0
[0.40191695],0
[0.43007877],1
[0.20502673],1
[0.09902137],0
[0.332865],0
[0.7606681],1
[0.25368083],0
[0.21277755],0
[0.21790965],1
[0.5263016],0
[0.33372906],0
[0.5855108],1
[0.09157558],0
[0.789821],1
[0.6152162],1
[0.31168717],0
[0.36075637],0
[0.65422964],0
[0.41103432],1
[0.56096613],1
[0.30099446],0
[0.46544102],1
[0.20191014],0
[0.11626117],0
[0.1210609],1
[0.30248415],0
[0.14680368],0
[0.1966079],0
[0.34755528],1
[0.744177],0
[0.6584784],0
[0.29823956],0
[0.6882098],1
[0.33473048],0
[0.4694207],1
[0.6376994],0
[0.76107645],0
[0.2319117],0
[0.18549189],0
[0.64461774],1
[0.18124837],0
[0.01777795],0
[0.30111492],0
[0.1509147],0
[0.57087255],0
[0.68358344],1
