predicted_val,true_val
[0.06872374],1
[0.06866638],1
[0.06884591],1
[0.06885862],1
[0.06786135],1
[0.06876354],1
[0.06874669],1
[0.06895187],1
[0.06907663],1
[0.06848292],1
[0.01729637],0
[0.01709196],0
[0.01729656],0
[0.01720499],0
[0.0171094],0
[0.01716073],0
[0.01723617],0
[0.01716272],0
[0.01719983],0
[0.01720273],0
[0.01696146],1
[0.01701644],1
[0.01703565],1
[0.01689075],1
[0.01705361],1
[0.01697908],1
[0.01684084],1
[0.01681156],1
[0.01698711],1
[0.01712044],1
[0.08099791],0
[0.07929216],0
[0.07961031],0
[0.07833083],0
[0.07799729],0
[0.07956824],0
[0.07907422],0
[0.08054791],0
[0.07995225],0
[0.08115205],0
[0.01159499],1
[0.01166049],1
[0.01170061],1
[0.01163774],1
[0.01151517],1
[0.01155366],1
[0.01151044],1
[0.0115752],1
[0.01162002],1
[0.01176283],1
[0.22478038],0
[0.22427058],0
[0.22440915],0
[0.21943979],0
[0.22385147],0
[0.22419561],0
[0.22357254],0
[0.2241548],0
[0.22330216],0
[0.22521424],0
[0.00214555],1
[0.00214064],1
[0.00213968],1
[0.00214843],1
[0.00214563],1
[0.00214316],1
[0.00214458],1
[0.00214475],1
[0.00214542],1
[0.00214195],1
[0.01609569],0
[0.01595488],0
[0.01608234],0
[0.01616689],0
[0.01612835],0
[0.01616665],0
[0.01594763],0
[0.01602143],0
[0.01582294],0
[0.01611927],0
[0.06285228],0
[0.06296809],0
[0.06298903],0
[0.06261306],0
[0.06267802],0
[0.06275584],0
[0.06300772],0
[0.06270134],0
[0.06309673],0
[0.06265484],0
[0.01736438],1
[0.01747899],1
[0.01750921],1
[0.01739905],1
[0.01738594],1
[0.01747401],1
[0.0174651],1
[0.01739787],1
[0.01744116],1
[0.01737141],1
[0.01003283],0
[0.01001882],0
[0.01002279],0
[0.01003688],0
[0.01007295],0
[0.01008635],0
[0.0100262],0
[0.01003669],0
[0.01004477],0
[0.01003218],0
[0.0288416],1
[0.02884747],1
[0.02888801],1
[0.02893459],1
[0.02893845],1
[0.0289804],1
[0.01291117],1
[0.01267955],1
[0.01325146],1
[0.01268194],1
[0.01266542],1
[0.012687],1
[0.01290529],1
[0.01274768],1
[0.01245442],1
[0.01372634],1
[0.0329329],1
[0.03262546],1
[0.03280848],1
[0.0324408],1
[0.03231793],1
[0.03234133],1
[0.03295939],1
[0.03271697],1
[0.03273073],1
[0.03237393],1
[0.83103234],0
[0.83103234],0
[0.83103234],0
[0.83103234],0
[0.83103234],0
[0.83103234],0
[0.83103234],0
[0.83103234],0
[0.83103234],0
[0.83103234],0
[0.96501744],1
[0.9648214],1
[0.9648205],1
[0.9647048],1
[0.9645573],1
[0.9644252],1
[0.05929122],1
[0.05760331],1
