predicted_val,true_val
[0.4329725],1
[0.13767235],0
[0.0765914],1
[0.24163115],0
[0.25580674],1
[0.47424328],0
[0.09895405],1
[0.18343252],0
[0.30659878],0
[0.14789854],1
[0.08497287],0
[0.50717354],1
[0.10124129],1
[0.25965273],1
[0.31043625],0
[0.77717566],1
[0.22346742],1
[0.11882118],0
[0.53597987],0
[0.27503303],0
[0.56115717],1
[0.5333698],0
[0.17153753],1
[0.5711297],1
[0.43823558],0
[0.07833941],0
[0.12314405],0
[0.3554698],0
[0.13218512],0
[0.32922593],0
[0.07192443],0
[0.28967905],0
[0.04545147],0
[0.20916587],0
[0.5721704],1
[0.21893865],0
[0.18327022],1
[0.33492506],1
[0.6472143],1
[0.4179924],0
[0.17357644],0
[0.27324054],1
[0.32878086],0
[0.5164948],1
[0.25414643],1
[0.83597183],1
[0.20092277],1
[0.6531549],0
[0.6319522],1
[0.62473416],0
[0.14183867],1
[0.20026088],0
[0.11557791],0
[0.1026509],1
[0.11422003],0
[0.19209264],1
[0.17746504],0
[0.5563523],0
[0.08127241],0
[0.17596996],0
[0.37896004],0
[0.08549868],0
[0.19267425],0
[0.04165367],0
[0.05225931],0
[0.05107699],0
[0.06135838],0
[0.09476293],1
[0.24489312],1
[0.582083],0
[0.23804568],0
[0.30973104],0
[0.07237893],0
[0.30644986],0
[0.27519697],1
[0.00601851],0
[0.18225418],0
[0.31650424],0
[0.17312254],1
[0.45780993],0
[0.8455535],1
[0.1729063],0
[0.33418673],0
[0.29120708],1
[0.10341454],1
[0.55884326],0
[0.363814],0
[0.11181421],0
[0.35719296],0
[0.5534277],0
[0.03055469],0
[0.5084398],1
[0.03982092],0
[0.5421102],1
[0.16135113],0
[0.56637794],0
[0.1932773],0
[0.34414458],0
[0.05350847],0
[0.5159632],0
[0.4709135],0
[0.11005647],0
[0.43565035],1
[0.24616893],0
[0.04181848],0
[0.8176017],1
[0.4971278],1
[0.13343588],0
[0.07486023],1
[0.5622382],1
[0.01253437],0
[0.00939261],0
[0.5332904],1
[0.08271389],0
[0.15366298],0
[0.11056544],0
[0.12345437],0
[0.14016815],0
[0.0870017],0
[0.1876957],0
[0.5176086],1
[0.45210078],1
[0.24572226],1
[0.4680932],0
[0.7159427],1
[0.12914295],0
[0.24883635],0
[0.16277531],0
[0.2826219],0
[0.37681884],1
[0.40551284],1
