predicted_test,true_test
[0.04815351],0
[0.42568836],1
[0.06056171],0
[0.2608606],0
[0.18357502],0
[0.55544925],1
[0.0241279],0
[0.1460454],1
[0.14738856],0
[0.39458013],1
[0.24441756],1
[0.29621965],0
[0.25964308],1
[0.0828675],0
[0.11525792],0
[0.2686057],0
[0.17687304],1
[0.2905246],0
[0.82441866],1
[0.58484185],0
[0.11411914],0
[0.22739705],1
[0.33746016],1
[0.37709126],0
[0.04113863],0
[0.2895329],0
[0.05588596],0
[0.08833417],0
[0.75459194],1
[0.4097989],0
[0.4632122],0
[0.24866307],1
[0.31252483],0
[0.40166652],0
[0.8924265],1
[0.42949095],0
[0.38461915],1
[0.08454166],0
[0.430661],1
[0.26503515],0
[0.5816605],0
[0.80544555],1
[0.77353686],1
[0.75981754],1
[0.14235684],0
[0.91540843],1
[0.5152403],1
[0.38582522],1
[0.19339047],0
[0.03186993],0
[0.26089552],0
[0.07797641],0
[0.06670698],0
[0.48758706],0
[0.44815403],1
[0.05976095],1
[0.574562],0
[0.44181314],0
[0.11926061],0
[0.75171494],1
[0.76781785],1
[0.02704457],0
[0.7260264],0
[0.49861115],1
[0.11874927],1
[0.68589365],1
[0.64245266],1
[0.5539131],1
[0.17778628],0
[0.53355527],0
[0.04198154],0
[0.1645719],0
[0.44043297],0
[0.06644102],1
[0.08809733],0
[0.54373723],0
[0.11429395],0
[0.545976],0
[0.29602817],1
[0.97389823],1
[0.13522838],0
[0.2836072],0
[0.86173683],1
[0.52068186],0
[0.18713042],0
[0.5368515],0
[0.32956144],0
[0.33142892],0
[0.49387273],1
[0.93613225],1
[0.13868444],0
[0.9084485],1
[0.15465803],0
[0.1821864],1
[0.06952041],0
[0.5345024],0
[0.1458559],0
[0.19649835],0
[0.95549566],1
[0.5560151],1
[0.30563238],0
[0.21509595],0
[0.27908587],1
[0.8628854],1
[0.241719],0
[0.83092964],1
[0.0733982],1
[0.12456714],0
[0.15323995],1
[0.18004374],0
[0.9035041],1
[0.03589866],0
[0.1653672],1
[0.56838936],0
[0.21114501],0
[0.10732653],0
[0.11526385],1
[0.45908636],1
[0.00807327],0
[0.42864883],1
[0.13547955],1
[0.07566183],0
[0.1733699],0
[0.70230734],1
[0.8528752],1
[0.11887372],0
[0.6130549],1
[0.17814632],0
[0.09115623],0
[0.11698729],0
[0.14763696],0
[0.1829761],0
[0.03042937],0
[0.23209588],1
[0.09078678],0
[0.24798548],0
[0.42803136],0
[0.1634454],0
[0.20561689],1
[0.56016463],1
[0.10166666],0
[0.03091155],1
[0.07660096],1
[0.8092583],1
[0.3145105],0
[0.02180644],0
[0.12564014],0
[0.9203534],1
[0.01907754],0
[0.13898535],1
[0.29582557],0
[0.37216184],1
[0.27926224],1
[0.3129275],0
[0.35275948],0
[0.21600747],0
[0.01452135],0
[0.3647443],1
[0.2294209],1
[0.4560171],0
[0.86774],1
[0.46674666],1
[0.13356361],0
[0.47676697],1
[0.0167701],0
[0.7229922],1
[0.44193357],0
[0.26019463],0
[0.8743422],1
[0.41885695],1
[0.23259388],0
[0.22368252],1
[0.3503813],0
[0.31589997],0
[0.477131],0
[0.55418205],1
[0.17016679],1
[0.32257053],0
[0.5496898],1
[0.2962816],0
[0.12556928],0
[0.20781066],0
[0.26003382],1
[0.7081681],1
