predicted_val,true_val
[0.53061134],1
[0.18799692],0
[0.24804805],1
[0.20737842],0
[0.53686106],1
[0.3405425],0
[0.11959184],1
[0.21155061],0
[0.59474087],0
[0.13277605],1
[0.04372666],0
[0.44400528],1
[0.1809249],1
[0.32749927],1
[0.2312812],0
[0.7904531],1
[0.25582567],1
[0.2164174],0
[0.38648257],0
[0.3162872],0
[0.6873043],1
[0.71963],0
[0.12169044],1
[0.62978107],1
[0.56198066],0
[0.06774399],0
[0.12906682],0
[0.35959452],0
[0.19856659],0
[0.30855757],0
[0.03593247],0
[0.257008],0
[0.0028064],0
[0.30218142],0
[0.6621274],1
[0.29263422],0
[0.19944678],1
[0.3076735],1
[0.69151497],1
[0.45774195],0
[0.2041818],0
[0.19337182],1
[0.41637325],0
[0.6291958],1
[0.35401544],1
[0.7051124],1
[0.18526277],1
[0.3473741],0
[0.609435],1
[0.7199973],0
[0.39591068],1
[0.18422851],0
[0.17990328],0
[0.06311877],1
[0.16914187],0
[0.19511409],1
[0.2433603],0
[0.40928358],0
[0.11778981],0
[0.29770017],0
[0.32736778],0
[0.09351184],0
[0.6651675],0
[0.06721327],0
[0.09408286],0
[0.07233623],0
[0.14584412],0
[0.06267919],1
[0.25689912],1
[0.81661767],0
[0.31638873],0
[0.35697165],0
[0.11379059],0
[0.22790183],0
[0.4413324],1
[0.04339714],0
[0.20584418],0
[0.34383953],0
[0.22925772],1
[0.5308602],0
[0.53912306],1
[0.19536582],0
[0.18318786],0
[0.73942447],1
[0.09258078],1
[0.46952054],0
[0.63340384],0
[0.2593151],0
[0.11137216],0
[0.42919713],0
[0.0854491],0
[0.72375274],1
[0.00224677],0
[0.36126328],1
[0.12815534],0
[0.57811755],0
[0.23600519],0
[0.315498],0
[0.04291975],0
[0.23505154],0
[0.46197587],0
[0.11974169],0
[0.7981171],1
[0.2566751],0
[0.01542214],0
[0.8220605],1
[0.90707856],1
[0.15062812],0
[0.0579096],1
[0.7268221],1
[0.01393026],0
[0.03760802],0
[0.65694964],1
[0.08938215],0
[0.21488105],0
[0.10046606],0
[0.09995081],0
[0.12565856],0
[0.14262883],0
[0.20667106],0
[0.7754833],1
[0.5018906],1
[0.40421054],1
[0.6269043],0
[0.6597529],1
[0.08577098],0
[0.3260318],0
[0.09555075],0
[0.4814964],0
[0.51871896],1
[0.8521111],1
[0.2552164],0
[0.45091578],0
[0.06389432],1
[0.54059213],1
[0.5789429],0
[0.29197556],1
[0.05301823],0
[0.2298065],0
[0.17260146],0
[0.04231057],0
[0.14325598],0
[0.3182428],0
[0.27313298],0
[0.23766951],1
[0.04801728],0
[0.5451548],1
[0.18628049],0
[0.418071],1
[0.39835495],0
[0.08816282],1
[0.6613944],1
[0.42231286],0
[0.22267988],1
[0.39042386],1
[0.3387836],0
[0.40404245],0
[0.16804917],1
[0.0796941],0
[0.5096802],1
[0.40894377],1
[0.6583554],1
[0.20797746],0
[0.44377905],0
[0.7479387],1
[0.14098044],0
[0.5564211],1
[0.14333494],0
[0.224351],1
[0.19082995],0
[0.6378239],1
[0.78778684],0
[0.336009],1
[0.3329897],0
[0.3555804],0
[0.6371274],1
[0.2602668],1
[0.21340176],0
[0.05699566],1
[0.14454451],0
[0.57676953],1
[0.35037145],1
[0.04910815],0
[0.05803917],0
[0.21753222],0
[0.25847226],0
[0.3330136],1
[0.6956156],0
[0.4859075],1
[0.70389026],1
[0.36977735],1
[0.76113135],0
[0.8166279],1
[0.10144638],0
[0.7655354],0
[0.27460888],1
[0.38073403],1
[0.08215151],0
[0.43728575],0
[0.2883284],0
[0.35403123],0
[0.42775738],1
[0.17465876],0
[0.15933193],0
[0.26768982],0
[0.12054449],1
[0.34497687],1
[0.13787672],0
[0.84731627],1
[0.68113315],1
[0.3302534],0
[0.6149414],1
[0.11232222],0
[0.3908724],0
[0.20391199],0
[0.31147027],1
[0.2953537],1
[0.64507914],1
[0.3621965],0
[0.2044947],1
[0.10686596],1
[0.22148451],1
