predicted_val,true_val
[0.77248746],1
[0.26623455],0
[0.20625855],1
[0.1930432],0
[0.36022398],1
[0.6886239],0
[0.15287429],1
[0.283168],0
[0.27519247],0
[0.20293707],1
[0.18562685],0
[0.48662865],1
[0.2352407],1
[0.29252794],1
[0.6806483],0
[0.96887267],1
[0.40111113],1
[0.40760258],0
[0.6487767],0
[0.31533065],0
[0.81519014],1
[0.8152432],0
[0.4141326],1
[0.7996922],1
[0.45910415],0
[0.16496623],0
[0.15861402],0
[0.29041067],0
[0.16306859],0
[0.37434202],0
[0.17193891],0
[0.32459936],0
[0.14340024],0
[0.23284397],0
[0.7110765],1
[0.31021163],0
[0.2487386],1
[0.35366923],1
[0.7656937],1
[0.38250896],0
[0.17534512],0
[0.85493904],1
[0.5287993],0
[0.6381546],1
[0.37350604],1
[0.8536612],1
[0.25800297],1
[0.65578616],0
[0.72361135],1
[0.63304776],0
[0.46200508],1
[0.24439067],0
[0.15746243],0
[0.22217928],1
[0.18949601],0
[0.23621713],1
[0.253668],0
[0.6708756],0
[0.2061282],0
[0.2719466],0
[0.29905948],0
[0.21306415],0
[0.37981394],0
[0.06579375],0
[0.08334482],0
[0.13039194],0
[0.05127994],0
[0.17821436],1
[0.3432468],1
[0.7846205],0
[0.44204918],0
[0.29659504],0
[0.11788092],0
[0.3474939],0
[0.324752],1
[0.01205828],0
[0.2732479],0
[0.38553184],0
[0.3269534],1
[0.74559486],0
[0.77676624],1
[0.2883329],0
[0.3570552],0
[0.66412574],1
[0.17813587],1
[0.76108587],0
[0.57454455],0
[0.24944144],0
[0.12211843],0
[0.4840746],0
[0.09071175],0
[0.92421705],1
[0.13332874],0
[0.37229377],1
[0.22322792],0
[0.52454674],0
[0.42630535],0
[0.35942394],0
[0.15667932],0
[0.56585896],0
[0.7829727],0
[0.23069482],0
[0.67402154],1
[0.34776676],0
[0.16537362],0
[0.9395109],1
[0.92580825],1
[0.24740106],0
[0.17826883],1
[0.63666785],1
[0.10098621],0
[0.02407683],0
[0.6866111],1
[0.18526496],0
[0.17888147],0
[0.24312145],0
[0.34428227],0
[0.16357945],0
[0.23057905],0
[0.30688867],0
[0.6806132],1
[0.58241546],1
[0.4487526],1
[0.6343411],0
[0.86279374],1
[0.16692622],0
[0.44912583],0
[0.19570611],0
[0.79997116],0
[0.32091925],1
[0.9087078],1
[0.6810078],0
[0.46339807],0
[0.03674048],1
[0.6301137],1
[0.27871847],0
[0.33053944],1
[0.18300791],0
[0.32588756],0
[0.24697249],0
[0.2833829],0
[0.2111154],0
[0.55904317],0
[0.64010453],0
[0.5866259],1
[0.03514914],0
[0.3582726],1
[0.27049288],0
[0.3754064],1
[0.49794817],0
[0.2398858],1
[0.88164526],1
[0.36307403],0
[0.42037013],1
[0.3642057],1
[0.2567063],0
[0.45126188],0
[0.21864006],1
[0.12505502],0
[0.8450671],1
[0.38197425],1
[0.8084807],1
[0.3061663],0
[0.7305204],0
[0.7615778],1
[0.5596053],0
[0.66166204],1
[0.24350245],0
[0.2416757],1
[0.16826798],0
[0.73509425],1
[0.91614324],0
[0.31202275],1
[0.4729942],0
[0.13275932],0
[0.6950626],1
[0.22047518],1
[0.40758762],0
[0.22679156],1
[0.19264099],0
[0.5973533],1
[0.7137161],1
[0.18238787],0
[0.19775163],0
[0.51534194],0
[0.2966025],0
[0.50902736],1
[0.7369116],0
[0.29134545],1
[0.7855277],1
[0.39282447],1
[0.89432335],0
[0.9158388],1
[0.15108795],0
[0.8378036],0
[0.13683322],1
[0.38893026],1
[0.06035128],0
[0.704984],0
[0.29714555],0
[0.512106],0
[0.73469025],1
[0.14498845],0
[0.24305266],0
[0.4553207],0
[0.20100076],1
[0.5501029],1
[0.12639265],0
[0.9163824],1
[0.6595513],1
[0.3574219],0
[0.8416135],1
[0.16226429],0
[0.42637438],0
[0.26320544],0
[0.3045873],1
[0.31654721],1
[0.7685049],1
[0.27063668],0
[0.25912094],1
[0.19181085],1
[0.2766178],1
[0.9373359],1
[0.10077904],0
[0.3915079],1
[0.1882362],0
[0.2859613],0
[0.16437893],0
[0.18312956],0
[0.21559246],0
[0.45598683],0
[0.2187035],0
[0.10861427],0
[0.20587489],0
[0.13332874],0
[0.18692908],0
[0.8847084],1
[0.25698078],0
[0.16631877],0
[0.89269096],1
[0.64148235],0
[0.7906272],1
[0.13332874],0
[0.15605956],0
[0.5097372],0
[0.32544944],0
[0.626311],1
[0.65893024],1
[0.6544569],1
[0.9124569],1
[0.41795984],0
[0.39917526],0
[0.31260735],0
[0.56541497],0
[0.25199652],1
[0.20930572],0
[0.9714116],1
[0.2281386],0
[0.18945189],0
[0.24339373],0
[0.60898346],1
[0.12578389],0
[0.42117244],0
[0.5261744],1
[0.54401046],0
[0.3892158],1
[0.12146417],0
[0.13255417],0
[0.23220494],0
[0.26328266],0
[0.66281766],0
[0.45527887],1
[0.3500154],1
[0.18181829],0
[0.13332874],0
[0.19091418],0
[0.340566],0
[0.84010077],1
[0.25549546],0
[0.17996158],1
[0.20670374],1
[0.18457069],0
[0.03540727],0
[0.21987529],0
[0.58665013],0
[0.38698542],1
[0.17712475],0
[0.3340506],0
[0.1962758],0
[0.40845886],0
[0.18721499],0
[0.893894],1
[0.85997933],1
[0.46202677],0
[0.4194964],1
[0.10647631],0
[0.24758407],1
[0.6084276],0
[0.7124705],1
[0.55477893],0
[0.1948634],1
[0.74495846],0
[0.34953585],0
[0.15039834],0
[0.1862094],0
[0.31655747],0
[0.19067624],0
[0.54214525],1
[0.73782676],1
[0.3562978],1
[0.5123672],0
[0.21479279],1
[0.7540051],1
[0.42275485],1
[0.6230799],1
[0.20011117],0
[0.12691037],0
[0.2743562],1
[0.18779004],1
[0.62615657],1
[0.80105495],0
[0.05985892],0
[0.2822826],0
[0.6476463],1
[0.65256256],1
[0.16995709],0
[0.8050254],0
[0.22388095],0
[0.6554952],0
[0.49150395],0
[0.42545795],1
[0.788294],1
[0.6710152],1
[0.79505306],0
[0.19427396],0
[0.628686],1
[0.20964871],0
[0.20228823],0
[0.31596437],1
[0.4198847],0
[0.23899576],1
[0.26912192],0
[0.19610992],0
[0.5078487],0
[0.6425443],1
[0.3485813],0
[0.3784246],0
[0.12201024],1
[0.22463237],1
[0.19354337],0
[0.30624792],1
[0.14275783],1
[0.68618244],1
[0.30547944],1
[0.32697165],1
[0.8939823],1
[0.27444902],0
[0.08955403],0
[0.93925935],1
[0.5247308],0
[0.277245],0
[0.59750956],1
[0.44610062],1
[0.20694496],0
[0.32732055],1
[0.18938568],0
[0.53005403],1
[0.18495941],0
[0.982392],1
[0.57344115],0
[0.17777592],0
[0.23689106],0
[0.31037337],0
[0.59012896],1
[0.52463317],1
[0.17990823],0
[0.39072174],0
[0.4091457],1
[0.08833672],0
[0.6715844],0
[0.86663604],0
[0.74924487],1
[0.17770873],0
[0.84487224],0
[0.16490893],0
[0.74947363],0
[0.2989867],0
[0.48287752],1
[0.26813093],0
[0.4395174],1
[0.13332874],0
[0.24403831],0
[0.7011853],0
[0.18517832],0
[0.30414185],0
[0.23530616],0
[0.29889846],1
[0.7541459],1
[0.47026986],1
[0.06391479],1
[0.3889723],0
[0.25757015],0
[0.42699844],0
[0.9206658],1
[0.24537008],0
[0.9374995],1
[0.4960125],0
[0.03914754],0
[0.23992302],0
[0.22572905],0
[0.29608274],0
[0.78319377],1
[0.20073296],1
[0.65390575],0
[0.97442836],1
[0.906529],1
[0.15094484],0
[0.63657826],1
[0.5832368],1
[0.8606624],0
[0.11572388],0
[0.19036722],0
[0.10881016],1
[0.4413716],1
[0.52512336],1
[0.32727396],0
[0.09199449],0
[0.09889025],1
[0.87501293],1
[0.10855427],0
[0.29265577],0
[0.23989171],0
[0.35978732],0
[0.67469496],1
[0.27326033],1
[0.32010943],0
[0.90953475],1
[0.00978109],0
[0.88124996],1
[0.16729085],0
[0.8266589],1
[0.88871163],1
[0.5746126],0
[0.40319937],0
[0.30337074],0
[0.59218115],0
[0.21442951],0
[0.20177747],0
[0.17607],0
[0.23320638],1
[0.20340641],0
[0.22172591],0
[0.40798298],1
[0.43272585],1
[0.5952353],0
[0.86573887],1
[0.6943281],0
[0.16717483],0
[0.18400061],0
[0.41952178],0
[0.20021744],0
[0.2539026],0
[0.43683887],0
[0.7033577],1
[0.6221575],0
[0.2601947],0
[0.30108568],0
[0.5832811],1
[0.29009497],1
[0.25492272],0
[0.3492278],0
[0.1459027],0
[0.78143734],1
[0.17813955],0
[0.15951844],0
[0.27693573],0
[0.15895501],0
[0.2181545],0
[0.4457245],1
[0.23888442],0
[0.59630215],1
[0.5110242],0
[0.17584543],0
[0.290856],0
[0.41858152],0
[0.50615823],0
[0.20759688],0
[0.16748902],0
[0.19346806],1
[0.17023952],0
[0.3732855],0
[0.8588808],0
[0.92487633],1
[0.06870724],0
[0.10296814],0
[0.50921464],0
[0.22737338],0
[0.21263623],0
[0.18615277],0
[0.19218574],0
[0.5550411],1
[0.21058019],0
[0.55841994],1
[0.02706582],0
[0.68140346],1
[0.2603167],0
[0.41188395],1
[0.5549857],1
[0.23646086],1
[0.18082932],1
[0.8277351],1
[0.65486354],1
[0.20772503],0
[0.1561322],0
[0.21067517],0
[0.39939278],0
[0.13332874],0
[0.7632018],0
[0.24691378],0
[0.88565713],1
[0.11283582],0
[0.22060984],0
[0.6071841],1
[0.81878144],1
[0.33053437],0
[0.62091595],0
[0.29795673],0
[0.93091685],1
[0.2762013],0
[0.4222467],0
[0.43535364],1
[0.67307836],0
[0.5974151],0
[0.21563552],0
[0.24635012],0
[0.18677846],0
[0.54991406],0
[0.65922767],0
[0.20792915],0
[0.1487959],0
[0.1039297],0
[0.196339],0
[0.8641956],1
[0.79668576],1
[0.2086373],1
[0.10926989],0
[0.66727066],0
[0.23809236],0
[0.16200809],0
[0.26978552],1
[0.3707971],0
[0.14527881],0
[0.6431545],1
[0.35432622],0
[0.6472966],0
[0.2529685],0
[0.22987144],0
[0.6332464],0
[0.46539712],1
[0.3135712],0
[0.63306177],1
[0.33405593],0
[0.6407459],1
[0.74617046],1
[0.84983075],0
