predicted_test,true_test
[0.04014999],0
[0.44691104],1
[0.09699563],0
[0.263467],0
[0.33413535],0
[0.5342634],1
[0.06637991],0
[0.14633396],1
[0.21072836],0
[0.34037724],1
[0.18923327],1
[0.37476757],0
[0.28488562],1
[0.24152116],0
[0.12818831],0
[0.27224135],0
[0.21075813],1
[0.2169496],0
[0.67796814],1
[0.4418283],0
[0.13869664],0
[0.09613324],1
[0.32176214],1
[0.29121593],0
[0.15496604],0
[0.1311509],0
[0.06822037],0
[0.12948774],0
[0.35594472],1
[0.51841635],0
[0.47473428],0
[0.23872523],1
[0.15206818],0
[0.2436115],0
[0.71554613],1
[0.522202],0
[0.44285288],1
[0.19832592],0
[0.25329202],1
[0.18918994],0
[0.36130932],0
[0.75389516],1
[0.25784937],1
[0.41721508],1
[0.16866046],0
[0.551355],1
[0.49840248],1
[0.33438513],1
[0.24230413],0
[0.12943096],0
[0.2056654],0
[0.05891108],0
[0.14612958],0
[0.53266644],0
[0.24847543],1
[0.36963627],1
[0.54591036],0
[0.2707205],0
[0.109808],0
[0.6488898],1
[0.37377957],1
[0.03608511],0
[0.11992127],0
[0.6918345],1
[0.12310544],1
[0.48523328],1
[0.61402225],1
[0.48970577],1
[0.27905357],0
[0.6322983],0
[0.03433216],0
[0.18398623],0
[0.42271054],0
[0.09752413],1
[0.15855984],0
[0.57481337],0
[0.36841246],0
[0.40726435],0
[0.2118039],1
[0.66020435],1
[0.22097158],0
[0.33704683],0
[0.3124471],1
[0.23179072],0
[0.39274532],0
[0.47956222],0
[0.26514125],0
[0.31249285],0
[0.33430338],1
[0.7025594],1
[0.23269592],0
[0.68246293],1
[0.28040284],0
[0.35514712],1
[0.04487604],0
[0.3285793],0
[0.17912014],0
[0.21644522],0
[0.61965823],1
[0.5214694],1
[0.23288463],0
[0.25036457],0
[0.24858895],1
[0.5306039],1
[0.34237495],0
[0.59421724],1
[0.09396958],1
[0.19749068],0
[0.19022457],1
[0.26621345],0
[0.5356419],1
[0.15524076],0
[0.16519387],1
[0.2819595],0
[0.16620958],0
[0.17327891],0
[0.20525566],1
[0.49084368],1
[0.0028676],0
[0.28684214],1
[0.11089514],1
[0.14630893],0
[0.18713586],0
[0.6781536],1
[0.8296259],1
[0.19376968],0
[0.53978384],1
[0.15688334],0
[0.29700062],0
[0.0807496],0
[0.13749306],0
[0.3962322],0
[0.02744374],0
[0.21477482],1
[0.26590586],0
[0.38752744],0
[0.15211628],0
[0.27407482],0
[0.29111475],1
[0.44792247],1
[0.18542427],0
[0.09997933],1
[0.10882629],1
[0.60386425],1
[0.41935298],0
[0.03657443],0
[0.23397447],0
[0.6789832],1
[0.01993354],0
[0.2854446],1
[0.2482023],0
[0.4864047],1
[0.2142129],1
[0.33935872],0
[0.26028368],0
[0.26185387],0
[0.01507201],0
[0.389177],1
[0.26558775],1
[0.4280819],0
[0.77341104],1
[0.49107465],1
[0.31172773],0
[0.30788046],1
[0.01394945],0
[0.5676107],1
[0.3685941],0
[0.28184476],0
[0.6688727],1
[0.48598304],1
[0.21326217],0
[0.152871],1
[0.25581345],0
[0.4510254],0
[0.2641214],0
[0.4851356],1
[0.22981219],1
[0.25388637],0
[0.3860033],1
[0.24835972],0
[0.04223151],0
[0.19560362],0
[0.26348087],1
[0.62344426],1
[0.16290805],0
[0.29131088],0
[0.45426175],1
[0.12551613],0
[0.6138009],1
[0.72562695],0
[0.3327241],0
[0.3643519],0
[0.23124881],0
[0.11129291],0
[0.31220996],1
[0.15781389],1
[0.28346542],0
[0.04631074],0
[0.44810173],1
[0.16102535],0
[0.5031711],0
[0.17957981],0
[0.19774432],1
[0.19757313],0
[0.17530385],0
[0.13325797],0
[0.20429473],0
[0.40262175],0
[0.03037512],0
[0.05959483],1
[0.22638504],0
[0.10772361],0
[0.12685396],0
[0.17048924],0
[0.60372764],1
[0.35314232],1
[0.39493912],1
[0.11263263],0
[0.14056517],0
[0.2736438],1
[0.4776129],1
[0.24512859],0
[0.22119454],1
[0.29141337],0
[0.6428302],1
[0.17194135],0
[0.565627],1
[0.20024107],0
[0.39468613],1
[0.28412125],1
[0.01195348],0
[0.10555048],0
[0.23100942],0
[0.3516943],0
[0.38537437],0
[0.3141762],0
[0.00170597],0
[0.5825172],1
[0.56516504],0
[0.49974978],1
[0.3660771],0
[0.1653644],0
[0.072923],0
[0.47784194],0
[0.6123009],1
[0.20313723],0
[0.36139297],1
[0.42271933],1
[0.26803192],0
[0.4152547],0
[0.31876692],0
[0.17056566],0
[0.26835567],0
[0.13783593],1
[0.11590619],0
[0.24706343],1
[0.35047534],0
[0.26148874],0
[0.35478508],1
[0.43399367],0
[0.49145034],1
[0.23751791],0
[0.3068609],0
[0.33366197],0
[0.1329923],1
[0.6486839],1
[0.17129306],0
[0.63555145],0
[0.2210276],0
[0.04392769],0
[0.29489118],1
[0.02221502],0
[0.44199133],1
[0.13901463],0
[0.541751],1
[0.23462884],1
[0.2609315],1
[0.4732616],1
[0.11989599],1
[0.3485917],0
[0.33529833],0
[0.17534487],1
[0.25104988],0
[0.66280097],1
[0.14709474],0
[0.21905352],0
[0.59252924],1
[0.02236574],0
[0.19813207],0
[0.18414496],0
[0.11076567],0
[0.24666607],0
[0.06899241],0
[0.174441],0
[0.26428235],0
[0.41315937],1
[0.42739648],1
[0.48536393],1
[0.35834822],1
[0.31370157],0
[0.55333155],1
[0.37309727],1
[0.20324305],1
[0.7487061],0
[0.1292922],0
[0.41874972],0
[0.2193687],1
[0.37583128],0
[0.36457404],1
[0.43485948],1
[0.3101483],0
[0.4128838],1
[0.5092072],1
[0.14831735],0
[0.20316622],1
[0.12479708],1
[0.34140414],1
[0.2588296],0
[0.24144381],0
[0.21274471],0
[0.03576152],0
[0.2245742],1
[0.08889863],0
[0.2057103],1
[0.23808722],0
[0.41010156],0
[0.7634664],1
[0.40489584],0
[0.4988833],0
[0.1846181],0
[0.36757407],1
[0.25881678],0
[0.19241473],0
[0.08079758],0
[0.44363397],1
[0.2065256],1
[0.10987183],0
[0.07053918],0
[0.5296041],1
[0.3067053],1
[0.2720761],0
[0.3797841],0
[0.00466382],0
[0.3424105],0
[0.46056256],0
[0.0757185],0
[0.33184117],0
[0.15686582],0
[0.6720965],1
[0.32486972],1
[0.3467429],0
[0.46970636],0
[0.4260329],1
[0.26966563],1
[0.09138475],0
[0.240869],0
[0.5405125],1
[0.29356095],0
[0.16369748],0
[0.28651893],1
[0.4514197],0
[0.22835962],0
[0.4028411],1
[0.10690025],0
[0.61415833],1
[0.62027997],1
[0.5911683],0
[0.3712114],0
[0.58666134],0
[0.43333307],1
[0.5295537],1
[0.2552708],0
[0.29920882],1
[0.24769163],0
[0.30076224],0
[0.17323485],1
[0.26722398],0
[0.13093965],0
[0.37611234],0
[0.4191944],1
[0.53943384],0
[0.578292],0
[0.33919725],0
[0.5639104],1
[0.24376957],0
[0.28247002],1
[0.52764755],0
[0.70664585],0
[0.3561005],0
[0.22885394],0
[0.55701387],1
[0.21272117],0
[0.04497732],0
[0.27549592],0
[0.27411368],0
[0.37904185],0
[0.41954553],1
[0.5102948],0
[0.01848099],0
[0.3539816],0
[0.33005458],1
[0.15668945],0
[0.38716102],0
[0.47502786],1
[0.5376206],1
[0.1071923],0
[0.6330829],1
[0.16138004],0
[0.5405762],0
[0.31100836],1
[0.14666343],0
[0.31749004],0
[0.16115038],1
[0.22738324],1
[0.15493073],0
[0.00343132],0
[0.50064814],1
[0.49413863],0
[0.2772953],0
[0.04284668],1
[0.2454024],0
[0.5506655],0
[0.39381227],0
[0.47770756],1
[0.63694173],1
[0.2987342],0
[0.0028676],0
[0.08196005],0
[0.39082482],1
[0.09798834],0
[0.31243014],0
[0.57866275],0
[0.29268998],0
[0.4565505],1
[0.23681806],0
[0.330444],1
[0.42231378],1
[0.31980622],0
[0.26692677],0
[0.56806916],1
[0.09542972],0
[0.480582],0
[0.4108976],1
[0.37286285],1
[0.32542723],0
[0.44254664],0
[0.20983367],0
[0.22816889],0
[0.3113186],1
[0.4294122],0
[0.192198],0
[0.23217271],0
[0.5332557],1
