predicted_val,true_val
[0.26922712],1
[0.16999541],0
[0.1417341],1
[0.05643306],0
[0.3063704],1
[0.07660965],0
[0.11596221],1
[0.17641307],0
[0.46163186],0
[0.18778625],1
[0.12499562],0
[0.46313772],1
[0.15010415],1
[0.20941147],1
[0.20378569],0
[0.7373346],1
[0.1821917],1
[0.03954145],0
[0.10727626],0
[0.36076155],0
[0.5055528],1
[0.6688522],0
[0.22362322],1
[0.54964095],1
[0.12038517],0
[0.12909912],0
[0.06100773],0
[0.2298523],0
[0.09530171],0
[0.25039962],0
[0.08710921],0
[0.19401193],0
[0.06380717],0
[0.20813794],0
[0.52947325],1
[0.15204544],0
[0.1228516],1
[0.23383743],1
[0.41298258],1
[0.11241986],0
[0.06005202],0
[0.2060508],1
[0.6043716],0
[0.91188127],1
[0.27503908],1
[0.75367904],1
[0.19667839],1
[0.41416362],0
[0.42439854],1
[0.58579534],0
[0.11059746],1
[0.11966904],0
[0.15256208],0
[0.06740023],1
[0.07905127],0
[0.19427332],1
[0.20005101],0
[0.5804657],0
[0.11376515],0
[0.1705813],0
[0.24901168],0
[0.12620217],0
[0.33000952],0
[0.04963324],0
[0.06232965],0
[0.08457152],0
[0.02270186],0
[0.11670691],1
[0.1767303],1
[0.60620695],0
[0.27436262],0
[0.06282009],0
[0.07619819],0
[0.15928473],0
[0.25492308],1
[0.00239301],0
[0.13042977],0
[0.31725752],0
[0.27282816],1
[0.6624637],0
[0.6700416],1
[0.1949831],0
[0.12500186],0
[0.4533338],1
[0.11693834],1
[0.19473055],0
[0.38288972],0
[0.16881618],0
[0.02584583],0
[0.25728354],0
[0.05993018],0
[0.81576556],1
[0.06277233],0
[0.30698523],1
[0.1206632],0
[0.33514836],0
[0.12048581],0
[0.2688618],0
[0.09200762],0
[0.40781724],0
[0.5891457],0
[0.11514427],0
[0.38005477],1
[0.1562531],0
[0.06679349],0
[0.8434271],1
[0.94959754],1
[0.125588],0
[0.14091472],1
[0.5136035],1
