predicted_val,true_val
[0.6506001],1
[0.6506976],1
[0.01203957],0
[0.01221048],0
[0.01001931],1
[0.00994309],1
[0.23785113],0
[0.23785113],0
[0.02466026],1
[0.02467942],1
[0.7856694],0
[0.79002196],0
[0.02013337],1
[0.02010026],1
[0.02791642],0
[0.02785717],0
[0.69891006],0
[0.6964484],0
[0.01012915],1
[0.01018886],1
[0.00852567],0
[0.008032],0
[0.05616914],1
[0.05585152],1
[0.01051304],1
[0.01079809],1
[0.07623406],1
[0.07809132],1
[0.9421607],0
[0.9421591],0
[0.96761495],1
[0.96821934],1
[0.04814409],1
[0.04773633],1
[0.6325802],0
[0.63855547],0
[0.9583454],0
[0.9575877],0
[0.22124116],0
[0.22222199],0
[0.9277727],1
[0.92510754],1
[0.86724335],0
[0.8673516],0
[0.032564],1
[0.03265636],1
[0.694864],1
[0.99418133],0
[0.9942498],0
[0.00860823],0
[0.00859886],0
[0.3262141],0
[0.3231747],0
[0.0397954],0
[0.03967932],0
[0.01513509],0
[0.01506992],0
[0.40562287],0
[0.40478253],0
[0.00900768],0
[0.00898322],0
[0.03405],0
[0.03380998],0
[0.00634425],0
[0.00627827],0
[0.09843417],0
[0.61569625],1
[0.6267597],1
[0.02576557],0
[0.02495787],0
[0.0497986],1
[0.04998159],1
[0.13957536],1
[0.14169075],1
[0.7992957],1
[0.24884164],0
[0.24760091],0
[0.68074256],0
[0.67985564],0
[0.5848473],1
[0.9850129],0
[0.9847525],0
[0.9990489],1
[0.9990489],1
[0.0716235],1
[0.07246219],1
[0.5502094],1
[0.5561165],1
[0.03802771],1
[0.03611771],1
[0.13181117],0
[0.12949865],0
[0.9828887],1
[0.9827943],1
[0.14676744],0
[0.1340656],0
[0.18267936],1
[0.18800282],1
[0.05200098],0
[0.05276774],0
[0.00902142],0
[0.00897137],0
[0.0251498],1
[0.02507998],1
[0.01951768],0
[0.0195927],0
[0.02020748],1
[0.01995375],1
[0.01707038],0
[0.01668179],0
[0.995602],0
[0.9955556],0
[0.00997442],0
[0.0098907],0
[0.0128748],0
[0.01349767],0
[0.04713031],0
[0.04831912],0
[0.0099412],0
[0.02738529],0
[0.06790698],0
[0.06368618],0
[0.00763062],0
[0.00746983],0
[0.00623533],0
[0.00606513],0
[0.01395524],0
[0.01445958],0
[0.00924724],1
[0.00926849],1
[0.04842575],1
[0.04685407],1
[0.71407837],0
[0.717259],0
[0.07303461],0
[0.07444324],0
[0.23467742],0
[0.23932354],0
[0.00847783],0
[0.00848572],0
[0.05757413],0
[0.05696641],0
[0.03763386],1
[0.03703521],1
[0.00050591],0
[0.00052195],0
[0.03644606],0
[0.0359963],0
[0.06049147],0
[0.06220989],0
[0.02142047],1
[0.02133735],1
[0.94659185],0
[0.9463667],0
[0.47018152],1
[0.4621292],1
[0.02113343],0
[0.02198621],0
[0.09392034],0
[0.0948787],0
[0.9571288],1
[0.01125794],1
[0.01096268],1
[0.258618],0
[0.25679186],0
[0.99259055],0
[0.9926323],0
[0.01438884],0
[0.01448177],0
[0.07296059],0
[0.07743555],0
[0.0617117],0
[0.06166444],0
[0.00521566],0
[0.00562574],0
[0.981837],1
[0.98237395],1
[0.00585051],0
[0.06093776],1
[0.06097957],1
[0.02277807],0
[0.02445118],0
[0.11997352],0
[0.11935917],0
[0.8680969],0
[0.8685001],0
[0.4060023],0
[0.4055677],0
[0.00610068],0
[0.00647733],0
[0.8074257],0
[0.8085131],0
[0.9268543],0
[0.92308116],0
[0.01169684],0
[0.01224272],0
[0.10881934],1
[0.10500319],1
[0.04156554],0
[0.04159427],0
[0.00587852],0
[0.95645636],1
[0.95703185],1
[0.9972427],1
[0.997203],1
[0.00872367],0
[0.00877356],0
[0.00733116],1
[0.24786787],1
[0.26341978],1
[0.00502546],0
[0.00501244],0
[0.00178844],0
[0.00178653],0
[0.94885826],1
[0.9489921],1
[0.00901452],0
[0.00861111],0
[0.905204],0
[0.9054043],0
[0.01300776],0
[0.01368324],0
[0.02192694],0
[0.02170627],0
[0.0077255],0
[0.00779549],0
[0.00977689],0
[0.00973498],0
[0.01616787],0
[0.01590543],0
[0.35241863],1
[0.35517672],1
[0.3450655],1
[0.34104252],1
[0.10396338],1
[0.10524335],1
[0.4819551],0
[0.4803543],0
[0.77399194],1
[0.77448344],1
[0.01413397],0
[0.0135331],0
[0.7364264],0
[0.73548794],0
[0.01696935],0
[0.018291],0
[0.40701932],0
[0.39539438],0
[0.02042953],1
[0.02039783],1
[0.98074096],1
[0.9802756],1
[0.25374314],0
[0.25249556],0
[0.7789056],0
[0.7848605],0
[0.00673082],1
[0.00647227],1
[0.10264675],1
[0.10437649],1
[0.02235239],0
[0.02251775],0
[0.45974725],1
[0.44843087],1
[0.00859327],0
[0.00861677],0
[0.02548744],0
[0.02504533],0
[0.01341931],0
[0.0138066],0
[0.02120609],0
[0.02183542],0
[0.01192349],0
[0.01187007],0
[0.9641011],0
[0.9641011],0
[0.6025038],0
[0.60164696],0
[0.49628782],1
[0.49371356],1
[0.00666606],0
[0.00675047],0
[0.8657346],1
[0.8657346],1
[0.81590295],0
[0.81869864],0
[0.07630756],1
[0.07722441],1
[0.9026601],0
[0.9026601],0
[0.01210734],1
[0.01212422],1
[0.9191891],1
[0.91914964],1
[0.03563636],0
[0.03455351],0
[0.06996299],1
[0.03884606],1
[0.04016911],1
[0.0527758],0
[0.04721081],0
[0.08215311],0
[0.08796588],0
[0.05896606],1
[0.05966735],1
[0.20541939],0
[0.20436262],0
[0.88213325],1
[0.8883036],1
[0.04973217],1
[0.05308889],1
[0.9912102],1
[0.99132603],1
[0.08406613],0
[0.08295152],0
[0.97002494],0
[0.9701082],0
[0.9982109],1
[0.9981832],1
[0.1049608],0
[0.10653559],0
[0.99612087],1
[0.99613684],1
[0.01501529],0
[0.01418589],0
[0.04094666],1
[0.04018055],1
[0.9255336],1
[0.92562],1
[0.99905294],0
[0.99905294],0
[0.04460166],1
[0.04393872],1
[0.1301103],0
[0.13202752],0
[0.9120253],0
[0.9103348],0
[0.998279],1
[0.998252],1
[0.07938617],1
[0.08216282],1
[0.08221656],0
[0.08375061],0
[0.00958592],1
[0.00974612],1
[0.01559616],0
[0.01532176],0
[0.7188399],1
[0.71911275],1
[0.4346552],1
[0.43272144],1
[0.00819241],0
[0.00820039],0
[0.00964605],0
[0.00937483],0
[0.92054814],0
[0.9209412],0
[0.05792431],0
[0.05825952],0
[0.10497532],1
[0.1077871],1
[0.52721804],0
[0.5222692],0
[0.04525241],1
[0.04516983],1
[0.6787358],1
[0.6793332],1
[0.66868836],1
[0.6538006],1
[0.8339224],0
[0.831523],0
[0.791704],1
[0.782762],1
[0.04867575],0
[0.04890032],0
[0.99050725],0
[0.99036],0
[0.9822589],1
[0.906413],1
[0.90357894],1
[0.02115224],0
[0.02111964],0
[0.2859045],0
[0.28696075],0
[0.7379408],0
[0.732286],0
[0.09439619],0
[0.09527895],0
[0.42777216],1
[0.4286623],1
[0.45118517],0
[0.4626645],0
[0.0106779],0
[0.01084011],0
[0.08680394],0
[0.09353265],0
[0.01995405],1
[0.01979519],1
[0.07392527],1
[0.07406805],1
[0.00418733],0
[0.00412222],0
[0.9964385],1
[0.9964702],1
[0.998466],1
[0.998466],1
[0.29016453],0
[0.28850323],0
[0.5831054],1
[0.5874591],1
[0.01237244],0
[0.01217856],0
[0.0878754],0
[0.08771288],0
[0.26321313],0
[0.2724377],0
[0.6281021],1
[0.6329725],1
[0.0840596],1
[0.08518257],1
[0.98511654],1
[0.9850049],1
[0.01578476],0
[0.01543028],0
[0.01484109],1
[0.0147318],1
[0.01192744],1
[0.05321012],1
[0.05395221],1
[0.58770084],1
[0.59261495],1
[0.02065844],0
[0.01988968],0
[0.8859995],1
[0.8847206],1
[0.8104346],0
[0.8104346],0
[0.03744459],0
[0.03671227],0
[0.00954384],0
[0.00948247],0
[0.01101814],0
[0.01160094],0
[0.02331944],0
[0.02367883],0
[0.06456816],0
[0.06517213],0
[0.01063053],0
[0.01065778],0
[0.01448186],0
[0.01478026],0
[0.01001625],0
[0.00993623],0
[0.00585051],0
[0.964417],0
[0.964417],0
[0.99974364],1
[0.9997434],1
[0.02864902],0
[0.02897807],0
[0.00539779],0
[0.00540593],0
[0.994265],1
[0.9942637],1
[0.33613536],0
[0.33322525],0
[0.3668523],1
[0.36907554],1
[0.00585051],0
[0.6740041],0
[0.6800244],0
[0.09934536],0
[0.09991664],0
[0.03296025],0
[0.03275735],0
[0.3492157],1
[0.34949663],1
[0.9867416],1
[0.98695105],1
[0.34746867],1
[0.34787658],1
[0.32329863],1
[0.31629696],1
[0.05132456],0
[0.05156115],0
[0.12171364],0
[0.12989447],0
[0.02247327],0
[0.02359654],0
[0.26071256],0
[0.26080063],0
[0.02582393],1
[0.02589352],1
[0.00921163],0
[0.00941801],0
[0.9969266],1
[0.9968148],1
[0.01178283],0
[0.0117609],0
[0.01638164],0
[0.81327885],0
[0.8617974],1
[0.86401504],1
[0.70024914],0
[0.7004375],0
[0.04206526],0
[0.04239773],0
[0.99648064],1
[0.996557],1
[0.22498754],0
[0.22105832],0
[0.072411],1
[0.06991238],1
[0.00495831],0
[0.00535796],0
[0.00481534],0
[0.00467105],0
[0.00938514],0
[0.00914478],0
[0.02967044],0
[0.0305479],0
[0.47110412],0
[0.48105538],0
[0.09061561],1
[0.09020528],1
[0.03982023],1
[0.04009666],1
[0.00863525],0
[0.00882251],0
[0.00585051],0
[0.00714909],0
[0.00707045],0
[0.01658175],0
[0.01683981],0
[0.6052987],1
[0.6012567],1
[0.01086803],0
[0.01216166],0
[0.02158996],1
[0.02260267],1
[0.9222877],1
[0.92015594],1
[0.11819826],0
[0.11753213],0
[0.00579902],0
[0.00558458],0
[0.04000756],0
[0.03961052],0
[0.16585176],0
[0.16353953],0
[0.0318117],1
[0.03219669],1
[0.0181089],0
[0.01766041],0
[0.03066949],0
[0.03212835],0
[0.01402464],0
[0.01420292],0
[0.0394063],0
[0.0398195],0
[0.00811164],0
[0.00831456],0
[0.91416806],1
[0.91389984],1
[0.9037072],1
[0.9069848],1
[0.06097144],0
[0.06538231],0
[0.07206108],1
[0.07136369],1
[0.00624959],0
[0.00635288],0
[0.9527463],1
[0.9520214],1
[0.13377379],0
[0.13485862],0
[0.27507654],1
[0.27556443],1
[0.83155894],0
[0.8266341],0
[0.01055515],1
[0.01064991],1
[0.21570347],0
[0.2164349],0
[0.02153233],0
[0.02091564],0
[0.00556542],0
[0.00576306],0
[0.00893544],0
[0.00876925],0
[0.20185201],0
[0.2006324],0
[0.00691155],0
[0.00705623],0
[0.841368],1
[0.841368],1
[0.99373794],1
[0.99374676],1
[0.0455902],1
[0.86836445],0
[0.867552],0
[0.01293849],1
[0.01295551],1
[0.6653911],1
[0.66438156],1
[0.4120353],1
[0.41430733],1
[0.99436533],1
[0.99429286],1
[0.01714167],0
[0.00808238],0
[0.007997],0
[0.65765035],1
[0.66433865],1
[0.00828443],1
[0.00843691],1
[0.5653694],1
[0.5602361],1
