predicted_test,true_test
[0.03651638],0
[0.30637696],1
[0.06056159],0
[0.19933899],0
[0.29071048],0
[0.5605182],1
[0.02618559],0
[0.24484643],1
[0.1824145],0
[0.38762385],1
[0.2775119],1
[0.31454828],0
[0.29549596],1
[0.24753381],0
[0.14411476],0
[0.17472279],0
[0.22106676],1
[0.27400953],0
[0.7799682],1
[0.6211596],0
[0.13748918],0
[0.12805755],1
[0.37049815],1
[0.4725707],0
[0.0970524],0
[0.25666934],0
[0.06017143],0
[0.1575149],0
[0.7326111],1
[0.5841411],0
[0.37083885],0
[0.19596201],1
[0.14574715],0
[0.314024],0
[0.8666686],1
[0.40004092],0
[0.5766208],1
[0.16434139],0
[0.2652282],1
[0.10278558],0
[0.40991685],0
[0.78760177],1
[0.41237244],1
[0.77592605],1
[0.10692748],0
[0.8172412],1
[0.61505914],1
[0.42225546],1
[0.24031521],0
[0.05300515],0
[0.18324322],0
[0.07617686],0
[0.16377129],0
[0.66141117],0
[0.43990493],1
[0.20679191],1
[0.4089432],0
[0.28161547],0
[0.09702214],0
[0.6863874],1
[0.7244888],1
[0.06114702],0
[0.28672713],0
[0.62185663],1
[0.15244378],1
[0.7358354],1
[0.7973713],1
[0.659282],1
[0.21744306],0
[0.49763587],0
[0.04623935],0
[0.23164907],0
[0.2585308],0
[0.11135617],1
[0.1445854],0
[0.29041672],0
[0.20007898],0
[0.5501242],0
[0.27250165],1
[0.84035194],1
[0.1379824],0
[0.25908402],0
[0.8067111],1
[0.21527722],0
[0.40324968],0
[0.46584913],0
[0.23747253],0
[0.29005882],0
[0.34271866],1
[0.8723286],1
[0.13976249],0
[0.87376285],1
[0.22474888],0
[0.405835],1
[0.09860405],0
[0.5351635],0
[0.1283789],0
[0.23613016],0
[0.7685817],1
[0.38743722],1
[0.2813464],0
[0.25677904],0
[0.30790144],1
[0.7761613],1
[0.3396984],0
[0.63721144],1
[0.07121683],1
[0.12846528],0
[0.15306313],1
[0.2518239],0
[0.8356501],1
[0.10748953],0
[0.14322376],1
[0.33297533],0
[0.24984203],0
[0.10248528],0
[0.22473356],1
[0.36426863],1
[0.01011526],0
[0.40781367],1
[0.23116967],1
[0.20478396],0
[0.14830567],0
[0.8542517],1
[0.8998824],1
[0.13195033],0
[0.791321],1
[0.21784435],0
[0.22166055],0
[0.10465842],0
[0.10984974],0
[0.5271116],0
[0.03443404],0
[0.18269037],1
[0.13738903],0
[0.4230617],0
[0.15410337],0
[0.22590789],0
[0.25567883],1
[0.55844235],1
[0.11881588],0
[0.06745511],1
[0.12674433],1
[0.6748261],1
[0.61119676],0
[0.05676703],0
[0.10726152],0
[0.9077551],1
[0.03543317],0
[0.34999055],1
[0.27148068],0
[0.3906269],1
[0.21979783],1
[0.36387205],0
[0.40150243],0
[0.42006654],0
[0.04346126],0
[0.26838127],1
[0.2636743],1
[0.41097894],0
[0.8154984],1
[0.5742054],1
[0.3955716],0
[0.3651419],1
[0.03329652],0
[0.7207443],1
[0.50559115],0
[0.4262943],0
[0.8044243],1
[0.50966173],1
[0.17458752],0
[0.13751335],1
[0.39870113],0
[0.38155866],0
[0.44948238],0
[0.62920845],1
[0.24313232],1
[0.28754732],0
[0.5280459],1
[0.22889625],0
[0.08157691],0
[0.24646051],0
[0.32292023],1
[0.75426394],1
[0.19050653],0
[0.20335972],0
[0.43962362],1
[0.11671485],0
[0.759584],1
[0.8245182],0
[0.30913273],0
[0.21463796],0
[0.14124136],0
[0.08346815],0
[0.4045709],1
[0.12324791],1
[0.2920222],0
[0.04357845],0
[0.6295601],1
[0.21270303],0
[0.6580049],0
[0.15004419],0
[0.25523478],1
[0.20269941],0
[0.18805641],0
[0.08272934],0
[0.18673888],0
[0.7957555],0
[0.1171999],0
[0.1980312],1
[0.08918414],0
[0.08203766],0
[0.16897629],0
[0.23897374],0
[0.82908833],1
[0.80460507],1
[0.24210878],1
[0.12194554],0
[0.10623696],0
[0.50410444],1
[0.6165966],1
[0.10418542],0
[0.21843317],1
[0.5629483],0
[0.7238137],1
[0.11378558],0
[0.86763245],1
[0.1953097],0
[0.4726117],1
[0.22300667],1
[0.01919649],0
[0.09015515],0
[0.26081875],0
[0.44820583],0
[0.66020215],0
