predicted_val,true_val
[0.37272465],1
[0.17447631],0
[0.10417758],1
[0.16666952],0
[0.24541909],1
[0.44214293],0
[0.09241175],1
[0.21217819],0
[0.25940207],0
[0.18239819],1
[0.11006301],0
[0.4405683],1
[0.24152379],1
[0.21864504],1
[0.23709975],0
[0.7256719],1
[0.40280432],1
[0.11266584],0
[0.527418],0
[0.28719103],0
[0.4248257],1
[0.62496686],0
[0.25152388],1
[0.5643359],1
[0.4927497],0
[0.10384113],0
[0.1396976],0
[0.42279407],0
[0.17834446],0
[0.25893518],0
[0.04159826],0
[0.23169996],0
[0.02383288],0
[0.26298872],0
[0.6340737],1
[0.22652416],0
[0.1709296],1
[0.28795567],1
[0.6159367],1
[0.5659809],0
[0.17432706],0
[0.27012175],1
[0.29959336],0
[0.5038748],1
[0.24507312],1
[0.78668046],1
[0.16648605],1
[0.6402152],0
[0.5566466],1
[0.6636488],0
[0.15744114],1
[0.17914012],0
[0.15790614],0
[0.11101837],1
[0.14804964],0
[0.1560887],1
[0.14147966],0
[0.40268275],0
[0.12917852],0
[0.15186292],0
[0.23861893],0
[0.09880714],0
[0.3924042],0
[0.08862283],0
[0.07557472],0
[0.09563014],0
[0.15301277],0
[0.08579689],1
[0.2016522],1
[0.5895548],0
[0.24567819],0
[0.34374204],0
[0.12205619],0
[0.14950268],0
[0.18407483],1
[0.04492186],0
[0.15639181],0
[0.35216555],0
[0.28862217],1
[0.54172915],0
[0.69949114],1
[0.16707441],0
[0.33569744],0
[0.4418224],1
[0.09484842],1
[0.6751039],0
[0.3865043],0
[0.19822893],0
[0.18765298],0
[0.42215303],0
[0.05912955],0
[0.5890557],1
[0.01643821],0
[0.4334137],1
[0.12207733],0
[0.5338129],0
[0.23057666],0
[0.36120433],0
[0.04061682],0
[0.3530383],0
[0.44816184],0
[0.1381732],0
[0.43156174],1
[0.4853536],0
[0.01795491],0
[0.76392215],1
[0.44742894],1
[0.11510867],0
[0.08299426],1
[0.6288034],1
[0.01737533],0
[0.01688688],0
[0.33303538],1
[0.11575764],0
[0.11669432],0
[0.14635843],0
[0.07324971],0
[0.13944216],0
[0.15699495],0
[0.32896435],0
[0.59970695],1
[0.54490864],1
[0.16838163],1
[0.3252142],0
[0.80823696],1
[0.16954856],0
[0.46677232],0
[0.20129682],0
[0.28349495],0
[0.3846302],1
[0.6479129],1
[0.38962284],0
[0.21777333],0
[0.13419153],1
[0.5928951],1
[0.31806168],0
[0.24445197],1
[0.11066216],0
[0.30504552],0
[0.14025742],0
[0.14621559],0
[0.16508852],0
[0.19243783],0
[0.3383723],0
[0.47053692],1
[0.10395727],0
[0.5125191],1
[0.09423483],0
[0.38261035],1
[0.5169966],0
[0.12785675],1
[0.7444209],1
[0.36905336],0
[0.18798605],1
[0.12717938],1
[0.24545546],0
[0.39987567],0
[0.2817743],1
[0.10333788],0
[0.65705216],1
[0.25284934],1
[0.48799416],1
[0.2637429],0
[0.46036756],0
[0.5773562],1
[0.30144662],0
[0.4539804],1
[0.14035094],0
[0.17797585],1
[0.12760817],0
[0.44590712],1
[0.7906824],0
[0.22400545],1
[0.28574398],0
[0.12080292],0
[0.59782076],1
[0.30829528],1
[0.13938022],0
[0.14430061],1
[0.13487011],0
[0.4009098],1
[0.49668393],1
[0.06612555],0
[0.07743882],0
[0.3245239],0
[0.42568266],0
[0.3259943],1
[0.664186],0
[0.31840923],1
[0.6100521],1
[0.38045618],1
[0.6673701],0
[0.6025888],1
[0.22944577],0
[0.70353466],0
[0.18780303],1
[0.30329886],1
[0.11907019],0
[0.5941829],0
[0.20466653],0
[0.5007657],0
[0.6754724],1
[0.15117344],0
[0.17569387],0
[0.12689131],0
[0.13614945],1
[0.5446681],1
[0.11420277],0
[0.70335805],1
[0.5540285],1
[0.51665825],0
[0.7958194],1
[0.0948292],0
[0.2036119],0
[0.28320354],0
[0.18099797],1
[0.30605575],1
[0.6544878],1
[0.2891629],0
[0.16008225],1
[0.06926643],1
[0.42644864],1
[0.69437945],1
[0.0413053],0
[0.18091403],1
[0.05764838],0
[0.1981829],0
[0.09115555],0
[0.06674302],0
[0.16387598],0
[0.5459488],0
[0.15895583],0
[0.06703384],0
[0.13457082],0
[0.01643821],0
[0.41575322],0
[0.6841565],1
[0.21369134],0
[0.0862909],0
[0.6526769],1
[0.42683545],0
[0.6394915],1
[0.01643821],0
[0.08110224],0
[0.3819065],0
[0.30730835],0
[0.41349924],1
[0.39894217],1
[0.66855556],1
[0.55499196],1
[0.21532361],0
[0.34062806],0
[0.22257231],0
[0.5435629],0
[0.24242117],1
[0.09797828],0
[0.74057424],1
[0.14518283],0
[0.14943907],0
[0.18959318],0
[0.51994896],1
[0.12745456],0
[0.5301663],0
[0.6638802],1
[0.5509768],0
[0.33739686],1
[0.06917898],0
[0.12248455],0
[0.20461221],0
[0.16746232],0
[0.24079278],0
[0.33514816],1
[0.39252472],1
[0.04455702],0
[0.01643821],0
[0.07690618],0
[0.24162252],0
[0.5673747],1
[0.14891286],0
[0.0699922],1
[0.3143979],1
[0.16169608],0
[0.06464002],0
[0.08910239],0
[0.53449184],0
[0.5836097],1
[0.15042527],0
[0.20934574],0
[0.08117333],0
[0.18201077],0
[0.05680706],0
[0.62573844],1
[0.64236116],1
[0.31592596],0
[0.5739637],1
[0.07721096],0
[0.18521886],1
[0.43351805],0
[0.7139453],1
[0.41942278],0
[0.13187931],1
[0.5409713],0
[0.26649892],0
[0.06525056],0
[0.05829104],0
[0.44034585],0
[0.15233022],0
[0.3316852],1
[0.5612096],1
[0.45234522],1
[0.57940155],0
[0.13474303],1
[0.5583797],1
[0.47501257],1
[0.64501435],1
[0.16492933],0
[0.06837164],0
[0.2644523],1
[0.06271417],1
[0.4931746],1
[0.6243719],0
[0.09559487],0
[0.29383165],0
[0.37804294],1
[0.38527215],1
[0.133004],0
[0.6769829],0
[0.12511836],0
[0.41170904],0
[0.47297707],0
[0.26496094],1
[0.6264337],1
[0.6725256],1
[0.70936835],0
[0.12892938],0
[0.55193555],1
[0.09535759],0
[0.08435098],0
[0.25135493],1
[0.28296727],0
[0.14283608],1
[0.17997769],0
[0.12216935],0
[0.5436527],0
[0.46548718],1
[0.32923505],0
[0.26299185],0
[0.11436247],1
[0.13315582],1
[0.08948211],0
[0.34081012],1
[0.09541281],1
[0.6891185],1
[0.23034689],1
[0.3610624],1
[0.6703522],1
[0.1468318],0
[0.06155692],0
[0.7655622],1
[0.51214033],0
[0.30758545],0
[0.63669145],1
[0.36192843],1
[0.12218675],0
[0.29025775],1
[0.08582575],0
[0.25133675],1
[0.17204122],0
[0.60737306],1
[0.43345806],0
[0.10940235],0
[0.12182672],0
[0.26938844],0
[0.65185726],1
[0.40027663],1
[0.10539825],0
[0.29639903],0
[0.35008428],1
[0.10656627],0
[0.49304903],0
[0.71594113],0
[0.5994609],1
[0.02726784],0
[0.52453196],0
[0.14097613],0
[0.5967264],0
[0.3872128],0
[0.3242075],1
[0.2703527],0
[0.22193283],1
[0.01643821],0
[0.17775013],0
[0.7188763],0
[0.0339267],0
[0.21012533],0
[0.2329514],0
[0.13381569],1
[0.11717394],1
[0.46766624],1
[0.0711113],1
[0.3364427],0
[0.14278525],0
[0.2524316],0
[0.6675752],1
[0.17378703],0
[0.7219683],1
[0.5377874],0
[0.23348193],0
[0.2337998],0
[0.15949191],0
[0.10945804],0
[0.29200897],1
[0.15188012],1
[0.49517867],0
[0.7901665],1
[0.7790384],1
[0.07273331],0
[0.72201955],1
[0.52923644],1
[0.48214036],0
[0.10756099],0
[0.107039],0
[0.30662155],1
[0.41539517],1
[0.4591691],1
[0.12624711],0
[0.14150067],0
[0.13321793],1
[0.7379077],1
[0.13440277],0
[0.23537266],0
[0.1327555],0
[0.34795466],0
[0.65123737],1
[0.21550956],1
[0.24984406],0
[0.6025353],1
[0.03660519],0
[0.6871346],1
[0.04868056],0
[0.52082855],1
[0.7482596],1
[0.5240559],0
[0.28833872],0
[0.10941863],0
[0.42799798],0
[0.11240823],0
[0.09531803],0
[0.04212869],0
[0.11926259],1
[0.09147073],0
[0.10203232],0
[0.24535614],1
[0.39025632],1
[0.54933876],0
[0.65114677],1
[0.57755],0
[0.08710436],0
[0.17338915],0
[0.23965614],0
[0.192412],0
[0.27312976],0
[0.28254575],0
[0.59364873],1
[0.4375726],0
[0.36441752],0
[0.23930311],0
[0.6713367],1
[0.1747379],1
[0.17236486],0
[0.34681773],0
[0.16032535],0
[0.50410736],1
[0.3300857],0
[0.07828816],0
[0.2712208],0
[0.01041038],0
[0.10306782],0
[0.45256335],1
[0.20150678],0
[0.30380836],1
[0.6693652],0
[0.05616764],0
[0.19200726],0
[0.21567237],0
[0.44111666],0
[0.28696555],0
[0.22994785],0
[0.15580551],1
[0.12617922],0
[0.13431738],0
[0.6777499],0
[0.7316113],1
[0.15633656],0
[0.0167152],0
[0.49021438],0
[0.13539529],0
[0.07796367],0
[0.08500238],0
[0.14762078],0
[0.6596616],1
[0.17874676],0
[0.76322365],1
[0.14333218],0
[0.5813531],1
[0.14756668],0
[0.40877566],1
[0.4259948],1
[0.17665385],1
[0.16588442],1
[0.6300784],1
[0.5993556],1
[0.13038492],0
[0.01685023],0
[0.12102021],0
[0.5927805],0
[0.01643821],0
[0.44581148],0
[0.17726474],0
[0.72753716],1
[0.11392756],0
[0.14293857],0
[0.20528394],1
[0.5910432],1
[0.35090455],0
[0.38682005],0
[0.29595146],0
[0.5496997],1
[0.11954344],0
[0.3809467],0
[0.6166019],1
[0.37535775],0
[0.7490353],0
[0.09270362],0
[0.18946882],0
[0.09102514],0
[0.25637454],0
[0.33740002],0
[0.18927804],0
[0.11398678],0
[0.06896823],0
[0.05115785],0
[0.70706356],1
[0.46946326],1
[0.13449459],1
[0.1785808],0
[0.3957253],0
[0.18464532],0
[0.14365238],0
[0.12402677],1
[0.3431114],0
[0.46806446],0
[0.6054766],1
[0.13448736],0
[0.39009592],0
[0.18440586],0
[0.18343236],0
[0.20701048],0
[0.17346263],1
[0.18734115],0
[0.5462933],1
[0.21061409],0
[0.69996446],1
[0.7340171],1
[0.5670946],0
[0.2648968],1
[0.25962],1
[0.20389934],0
[0.08303176],0
[0.64422536],0
[0.1014341],0
[0.19184317],0
[0.13657974],0
[0.3432668],1
[0.05360453],0
[0.51793516],0
[0.18430011],1
[0.56037015],1
[0.14519283],0
[0.38184482],1
[0.19651443],0
[0.11817838],0
[0.12347842],0
[0.3767384],0
[0.3176428],0
[0.07777318],0
[0.11122194],1
[0.45104718],0
[0.4287388],1
[0.0298635],0
[0.49420384],0
[0.12904994],0
[0.08307117],0
[0.11558088],1
[0.72292703],1
[0.36175773],1
[0.42847076],1
[0.40380058],0
[0.1603002],0
[0.36363938],1
[0.6167324],1
[0.10617042],0
[0.2031648],0
[0.04727005],0
[0.11958553],0
[0.40199122],1
[0.1551406],0
[0.36922443],0
[0.07365328],0
[0.37804377],0
[0.5904373],1
[0.6169854],1
[0.5111849],1
[0.13924721],1
[0.4585349],0
[0.6759626],1
[0.12892279],0
[0.20229906],1
[0.3135326],1
[0.15966795],0
[0.09835441],1
[0.5448712],0
[0.5352103],1
[0.34765777],0
[0.01643821],0
[0.14497581],0
[0.5505341],1
[0.6290016],0
[0.21302727],0
[0.53788453],1
[0.1239574],0
[0.5573661],1
[0.5901435],1
[0.1455911],0
[0.5681389],0
[0.15467803],1
[0.39056486],0
[0.15583466],0
[0.41819796],0
[0.10781297],0
[0.18379757],0
[0.6339184],1
[0.15116039],1
[0.43267572],0
[0.33977565],0
[0.25268006],1
[0.17008536],0
[0.14736141],1
[0.1453945],0
[0.24371143],1
[0.08881971],0
[0.6979681],1
[0.07728218],0
[0.5632998],1
[0.5513656],0
[0.6692881],0
[0.70764303],1
[0.2908557],1
[0.27585217],0
[0.21229953],0
[0.09850243],0
[0.68982047],0
[0.24019493],1
[0.14061135],0
[0.08942536],0
[0.12794895],0
[0.2681447],0
[0.16126782],0
[0.14770631],0
[0.25414103],0
[0.13752143],0
[0.28831467],0
[0.13330446],0
[0.15651914],1
[0.52772105],1
[0.21747161],1
[0.23875695],0
[0.18047084],0
[0.2712435],0
[0.70844465],1
[0.39868975],1
[0.13337536],0
[0.14023644],0
[0.55945736],0
[0.38129807],1
[0.19309634],0
[0.28536296],1
[0.19810775],0
[0.2496518],0
[0.3242534],0
[0.23168045],0
[0.10739414],0
[0.05251144],0
[0.1265067],0
[0.66092026],1
[0.1637869],0
[0.81428343],1
[0.14859559],0
[0.15103815],0
[0.32204026],0
[0.05358288],0
[0.3755907],0
[0.49791706],1
[0.1634329],0
[0.15434644],0
[0.60539126],1
[0.432194],0
[0.16155332],0
[0.22278717],0
[0.1957535],0
[0.25894153],1
[0.24258164],0
[0.2993508],0
[0.7014066],1
[0.5630822],1
[0.8049932],1
[0.26635244],0
[0.83520055],1
[0.2752168],1
[0.39228654],0
[0.07990213],0
[0.7580192],0
[0.16196851],0
[0.09487606],0
[0.5303358],1
[0.6194782],1
[0.33854392],0
[0.04914141],1
[0.1026509],0
[0.1149715],1
[0.15942453],0
[0.5818957],0
[0.30735642],1
[0.08548333],0
[0.19064981],0
[0.56173164],0
[0.7289885],1
[0.25188997],0
[0.1182143],0
[0.6632185],0
[0.6184322],0
[0.17065434],0
[0.11533177],0
[0.2342642],0
[0.11528887],0
[0.28227213],0
[0.43598402],0
[0.13628761],0
[0.2207245],0
[0.03622266],0
[0.06721621],0
[0.57950985],1
[0.5755444],1
[0.37431705],0
[0.25445378],0
[0.46704978],1
[0.5596135],1
[0.20791537],1
[0.30347762],1
[0.76966536],1
[0.56194973],1
[0.27380985],1
[0.3317145],0
[0.6072093],0
[0.04844174],0
[0.23000652],1
[0.17626601],0
[0.6667178],1
[0.08277164],1
[0.05070173],0
[0.12516126],0
[0.45822126],0
[0.08708195],0
[0.12215735],0
[0.18134245],0
[0.07845937],0
[0.1519975],0
[0.12451955],0
[0.6706232],1
[0.6740784],1
[0.17330404],0
[0.10559366],0
[0.6148104],1
[0.5200091],1
[0.11928275],0
[0.17141736],1
[0.67237294],0
[0.11122005],0
[0.4013255],1
[0.52673846],1
[0.29504198],0
[0.5269039],1
[0.7277423],0
[0.19274364],1
[0.07009321],0
[0.542889],0
[0.32812828],1
[0.7486654],1
[0.09797223],0
[0.1728887],0
[0.15292507],0
[0.21338049],0
[0.7323983],1
[0.40863222],0
[0.41106892],1
[0.5315413],0
[0.05916303],0
[0.5572458],0
[0.45111093],0
[0.5167765],0
[0.11774671],0
[0.15686682],0
[0.7667777],0
[0.28976214],0
[0.20539366],0
[0.21207269],1
[0.4091817],1
[0.61285615],0
[0.23122133],0
[0.54802996],0
[0.15170094],0
[0.25005028],0
[0.08891481],0
[0.3868286],1
[0.1237581],0
[0.2638253],0
[0.1370715],0
[0.5526616],1
[0.09375203],0
[0.64355767],1
[0.2959307],1
[0.2095404],1
[0.19186924],0
[0.13907656],0
[0.10845956],0
[0.12105886],0
[0.08949181],0
[0.08825402],0
[0.092493],0
[0.2129394],0
[0.49276316],0
[0.1434403],0
[0.1867606],0
[0.31695768],0
[0.12173215],0
[0.41685897],0
[0.13158426],0
[0.14766051],0
[0.11384008],0
[0.23745067],0
[0.23544204],0
[0.16897926],0
[0.31426796],0
[0.1668686],0
[0.23151773],0
[0.09198904],0
[0.6210914],0
[0.30308],0
[0.11271513],0
[0.33923706],0
[0.19098859],0
[0.44322497],1
[0.34586897],0
[0.14665242],0
[0.64883655],0
[0.08213668],0
[0.6298374],0
[0.21832207],0
[0.6783427],0
[0.18047945],1
[0.7419052],0
[0.11461461],0
[0.41356465],0
[0.4634725],0
[0.24508567],1
[0.7186985],1
[0.0574327],1
[0.10938767],0
[0.22953613],1
[0.5432582],0
[0.38719195],0
[0.18042192],0
[0.11361859],0
[0.5244448],1
[0.2930224],0
[0.06536268],0
[0.37772372],1
[0.03043306],0
[0.35882562],1
[0.16122024],0
[0.05667951],0
[0.69355553],1
[0.14334306],0
[0.7968036],1
[0.30852315],0
[0.22969529],0
[0.5660677],0
[0.08545909],0
[0.185555],0
[0.15542492],0
[0.6092796],1
[0.33390945],0
[0.10426134],0
[0.16721702],0
[0.37272465],1
[0.37272465],1
[0.37272465],1
[0.37272465],1
[0.37272465],1
[0.37272465],1
[0.17490132],0
[0.17468318],0
[0.17566146],0
[0.17492102],0
[0.17800689],0
[0.17717545],0
[0.1055731],1
[0.10888516],1
[0.10667058],1
[0.10545367],1
[0.10613342],1
[0.106333],1
[0.16666952],0
[0.16666952],0
[0.16666952],0
[0.16666952],0
[0.16666952],0
[0.16666952],0
[0.2579496],1
[0.23160031],1
[0.24347681],1
[0.25072667],1
[0.24393123],1
[0.2714489],1
[0.44214293],0
[0.44214293],0
[0.09260689],1
[0.09238467],1
[0.09242266],1
[0.09251782],1
[0.09258456],1
[0.09249873],1
[0.21217819],0
[0.25940207],0
[0.25940207],0
[0.25940207],0
[0.25940207],0
[0.25940207],0
[0.25940207],0
[0.18362524],1
[0.18319285],1
[0.18327066],1
[0.1828183],1
[0.18264776],1
[0.18339466],1
[0.10903868],0
[0.10948671],0
[0.11252633],0
[0.10949472],0
[0.11104237],0
[0.11328728],0
[0.4405683],1
[0.437838],1
[0.22480412],1
[0.23416466],1
[0.22723076],1
[0.22266886],1
[0.25394592],1
[0.27328992],1
[0.21864504],1
[0.21833839],1
[0.23709975],0
[0.23709975],0
[0.23709975],0
[0.23709975],0
[0.23709975],0
[0.23709975],0
[0.7256719],1
[0.40982956],1
[0.41041976],1
[0.40068507],1
[0.38826406],1
[0.4105973],1
[0.39108327],1
[0.11266584],0
[0.11266584],0
[0.11266584],0
[0.11266584],0
[0.11266584],0
[0.11266584],0
[0.527418],0
[0.527418],0
[0.527418],0
[0.527418],0
[0.527418],0
[0.527418],0
[0.28719103],0
[0.28719103],0
[0.28719103],0
[0.28719103],0
[0.28719103],0
[0.28719103],0
[0.4248257],1
[0.42466977],1
[0.619406],0
[0.6177031],0
[0.620973],0
[0.61659765],0
[0.6215829],0
[0.61809057],0
[0.2514239],1
[0.25953117],1
[0.25300077],1
[0.25318208],1
[0.25187156],1
[0.25423917],1
[0.5651008],1
[0.5656286],1
[0.5690509],1
[0.56909835],1
[0.55890375],1
[0.5668749],1
[0.4927497],0
[0.4927497],0
[0.4927497],0
[0.4927497],0
[0.4927497],0
[0.4927497],0
[0.10541562],0
[0.10418864],0
[0.10542348],0
[0.1048924],0
[0.10441646],0
[0.10539468],0
[0.1396976],0
[0.1396976],0
[0.1396976],0
[0.1396976],0
[0.1396976],0
[0.1396976],0
[0.42212525],0
[0.42370534],0
[0.42488602],0
[0.4253732],0
[0.42460352],0
[0.424545],0
[0.171833],0
[0.176146],0
[0.18847477],0
[0.16585916],0
[0.18492934],0
[0.16817456],0
[0.25896463],0
[0.25893518],0
[0.2590431],0
[0.2588632],0
[0.2588995],0
[0.25901252],0
[0.04191012],0
[0.04130026],0
[0.04103454],0
[0.04177045],0
[0.04128972],0
[0.04117509],0
[0.22054927],0
[0.20316917],0
[0.2163755],0
[0.22893551],0
[0.2143408],0
[0.20474593],0
[0.02383288],0
[0.01254675],0
[0.26585665],0
[0.26522276],0
[0.26452368],0
[0.26704323],0
[0.26789096],0
[0.26507092],0
[0.6502175],1
[0.6400351],1
[0.64336395],1
[0.63750637],1
[0.64730537],1
[0.648844],1
[0.22646026],0
[0.22652416],0
[0.22639391],0
[0.2262971],0
[0.22641985],0
[0.22637352],0
[0.17082185],1
[0.17069538],1
[0.17086284],1
[0.17090625],1
[0.17063133],1
[0.1708333],1
[0.28785703],1
[0.28758642],1
[0.28785983],1
[0.28789398],1
[0.28788614],1
[0.28775752],1
[0.6159367],1
[0.6159367],1
[0.6159367],1
[0.6159367],1
[0.6159367],1
[0.6159367],1
[0.5659809],0
[0.5659809],0
[0.5659809],0
[0.5659809],0
[0.5659809],0
[0.5659809],0
[0.17432706],0
[0.17432706],0
[0.17432706],0
[0.17432706],0
[0.17432706],0
[0.17432706],0
[0.26962936],1
[0.26962936],1
[0.26962936],1
[0.26962936],1
[0.26962936],1
[0.26962936],1
[0.29989785],0
[0.30142444],0
[0.30049857],0
[0.30096537],0
[0.29985178],0
