predicted_test,true_test
[0.04664196],0
[0.34738946],1
[0.08845413],0
[0.20610842],0
[0.28464672],0
[0.41307068],1
[0.06834181],0
[0.10345271],1
[0.26863375],0
[0.35912484],1
[0.21016921],1
[0.315047],0
[0.34704718],1
[0.15974724],0
[0.14589192],0
[0.21218127],0
[0.13047484],1
[0.19811852],0
[0.6227618],1
[0.4333844],0
[0.09964208],0
[0.12024469],1
[0.41046908],1
[0.43961143],0
[0.11758078],0
[0.22637106],0
[0.06616482],0
[0.12394394],0
[0.56362253],1
[0.65211976],0
[0.4373767],0
[0.17999464],1
[0.13033621],0
[0.2611489],0
[0.72402865],1
[0.4300045],0
[0.3705575],1
[0.16688862],0
[0.27743587],1
[0.13890864],0
[0.34963968],0
[0.7364993],1
[0.35684088],1
[0.5291645],1
[0.1184893],0
[0.6976928],1
[0.5239191],1
[0.34659198],1
[0.24422799],0
[0.09767492],0
[0.1928336],0
[0.08052761],0
[0.14414759],0
[0.618892],0
[0.2485408],1
[0.41926873],1
[0.5054639],0
[0.28316748],0
[0.09441634],0
[0.6650042],1
[0.48637626],1
[0.0500171],0
[0.25931746],0
[0.6073556],1
[0.13366015],1
[0.3012311],1
[0.56654143],1
[0.66725093],1
[0.20484193],0
[0.49208868],0
[0.04023295],0
[0.1718767],0
[0.44345108],0
[0.06044542],1
[0.17699835],0
[0.4927267],0
[0.3715631],0
[0.48201427],0
[0.1934975],1
[0.78789],1
[0.13939005],0
[0.39662263],0
[0.42220727],1
[0.36472812],0
[0.3899727],0
[0.48831648],0
[0.19233373],0
[0.28767624],0
[0.33451235],1
[0.8242673],1
[0.14846922],0
[0.75668633],1
[0.41394943],0
[0.39688334],1
[0.07459984],0
[0.3251043],0
[0.1326837],0
[0.2849567],0
[0.71693224],1
[0.43054736],1
[0.22867401],0
[0.33152655],0
[0.29085097],1
[0.47326422],1
[0.33841288],0
[0.6630292],1
[0.09110887],1
[0.15347016],0
[0.20987982],1
[0.18118316],0
[0.65359175],1
[0.09380581],0
[0.1675809],1
[0.27349892],0
[0.18726957],0
[0.13710591],0
[0.19983974],1
[0.45432088],1
[0.00588047],0
[0.329515],1
[0.3183091],1
[0.19828528],0
[0.13766325],0
[0.74736017],1
[0.8504239],1
[0.16604519],0
[0.68295175],1
[0.19561565],0
[0.26394576],0
[0.0767198],0
[0.17221327],0
[0.5624401],0
[0.03448669],0
[0.17682025],1
[0.18203592],0
[0.23972331],0
[0.10735574],0
[0.23434971],0
[0.2820048],1
[0.36204547],1
[0.1229593],0
[0.0898071],1
[0.09038307],1
[0.60084444],1
[0.3688326],0
[0.08379865],0
[0.24917695],0
[0.78961724],1
[0.02895673],0
[0.28641695],1
[0.32187843],0
[0.44996977],1
[0.3702453],1
[0.40497303],0
[0.26616642],0
[0.3177237],0
[0.03100691],0
[0.2619595],1
[0.28748658],1
[0.3877723],0
[0.77218324],1
[0.38388798],1
[0.32504112],0
[0.3704873],1
[0.03694548],0
[0.5561341],1
[0.34254166],0
[0.25072774],0
[0.66787],1
[0.5204724],1
[0.19579543],0
[0.22146215],1
[0.282953],0
[0.37731937],0
[0.29025918],0
[0.5533982],1
[0.26139763],1
[0.20543681],0
[0.48936963],1
[0.22043416],0
[0.06351741],0
[0.14382263],0
[0.31511107],1
[0.6903896],1
[0.17660698],0
[0.30937824],0
[0.42033312],1
[0.14403561],0
[0.67252797],1
[0.77770746],0
[0.31228444],0
[0.36079514],0
[0.1479377],0
[0.11331742],0
[0.3634364],1
[0.14932235],1
[0.39281937],0
[0.03242698],0
[0.59913325],1
[0.30624896],0
[0.60872567],0
[0.14341514],0
[0.20930968],1
[0.14111999],0
[0.20423375],0
[0.12869336],0
[0.20787628],0
[0.5737469],0
[0.03202335],0
[0.052318],1
[0.24840303],0
[0.09677605],0
[0.2205501],0
[0.18343751],0
[0.7603627],1
[0.39878342],1
[0.43685934],1
[0.08054252],0
[0.1096452],0
[0.2568526],1
[0.5727054],1
[0.30098847],0
[0.31542373],1
[0.30290988],0
[0.7430852],1
[0.13737129],0
