predicted_test,true_test
[0.17419432],0
[0.1529781],1
[0.25823736],0
[0.34618807],0
[0.71297634],0
[0.42873806],1
[0.13947682],0
[0.51277685],1
[0.20036328],0
[0.537483],1
[0.44790286],1
[0.59017],0
[0.38859493],1
[0.21346603],0
[0.27029777],0
[0.33999276],0
[0.4709312],1
[0.29442385],0
[0.9485536],1
[0.557528],0
[0.16074795],0
[0.4457226],1
[0.55343604],1
[0.54654],0
[0.14580858],0
[0.2934541],0
[0.12358727],0
[0.27237728],0
[0.543664],1
[0.3873774],0
[0.3739887],0
[0.25451684],1
[0.23029108],0
[0.3021514],0
[0.8894995],1
[0.8923365],0
[0.66434914],1
[0.24174507],0
[0.31270108],1
[0.14728507],0
[0.51636577],0
[0.8077201],1
[0.4741014],1
[0.69174993],1
[0.1859046],0
[0.7357508],1
[0.77188015],1
[0.62842256],1
[0.35016695],0
[0.04751932],0
[0.2541899],0
[0.12542449],0
[0.21086445],0
[0.6426429],0
[0.277393],1
[0.02196923],1
[0.3232095],0
[0.401986],0
[0.18712963],0
[0.3876775],1
[0.17224532],1
[0.10171189],0
[0.4487916],0
[0.7385941],1
[0.17171703],1
[0.6250384],1
[0.86567974],1
[0.6566192],1
[0.38378486],0
[0.52772284],0
[0.17726527],0
[0.29259282],0
[0.39282724],0
[0.26557857],1
[0.25884432],0
[0.19955769],0
[0.21835494],0
[0.39620662],0
[0.23880641],1
[0.94614047],1
[0.17046368],0
[0.20515393],0
[0.6528775],1
[0.16217478],0
[0.610268],0
[0.47417107],0
[0.09244017],0
[0.38121927],0
[0.640028],1
[0.9159808],1
[0.2509456],0
[0.9329021],1
[0.13686489],0
[0.34231132],1
[0.12101921],0
[0.39820826],0
[0.21583365],0
[0.41565928],0
[0.81346697],1
[0.55954415],1
[0.391729],0
[0.3786563],0
[0.43625754],1
[0.8341892],1
[0.4815882],0
[0.41188645],1
[0.16260034],1
[0.18566047],0
[0.21534447],1
[0.3996528],0
[0.6053642],1
[0.12708355],0
[0.3892149],1
[0.32506832],0
[0.3258458],0
[0.25938287],0
[0.43044496],1
[0.21585026],1
[0.14153047],0
[0.56990916],1
[0.6531788],1
[0.363991],0
[0.2969427],0
[0.930327],1
[0.72362614],1
[0.23279703],0
[0.8630971],1
[0.27397692],0
[0.35541382],0
[0.27735904],0
[0.22129464],0
[0.4610855],0
[0.11934813],0
[0.40022454],1
[0.01447057],0
[0.66878927],0
[0.18545848],0
[0.47712633],0
[0.43793508],1
[0.5633302],1
[0.20421979],0
[0.01392075],1
[0.18273795],1
[0.515641],1
[0.4397742],0
[0.12005138],0
[0.02854877],0
[0.9732704],1
[0.11171522],0
[0.385049],1
[0.33717778],0
[0.5335425],1
[0.42377228],1
[0.4276741],0
[0.5150737],0
[0.63095075],0
[0.10752215],0
[0.99155325],1
[0.4042729],1
[0.535777],0
[0.7961761],1
[0.43332842],1
[0.48325562],0
[0.45176047],1
[0.0989775],0
[0.6441363],1
[0.570513],0
[0.26556244],0
[0.83971894],1
[0.39503136],1
[0.29960632],0
[0.36150032],1
[0.5022806],0
[0.34445542],0
[0.8064235],0
[0.19941002],1
[0.40156895],1
[0.5146796],0
[0.6248721],1
[0.30722994],0
[0.17293252],0
[0.26629764],0
[0.41668957],1
[0.6170056],1
[0.4246113],0
[0.26046035],0
[0.77533454],1
[0.15596543],0
[0.6985429],1
[0.78862774],0
[0.5679299],0
[0.2921138],0
[0.3284717],0
[0.13653131],0
[0.74860924],1
[0.24302039],1
[0.53182214],0
[0.13299674],0
[0.64169663],1
[0.40155122],0
[0.79277873],0
[0.3813354],0
[0.34703782],1
[0.21801643],0
[0.24852313],0
[0.05721216],0
[0.66337085],0
[0.5161715],0
[0.05085092],0
[0.28807563],1
[0.03490176],0
[0.15785423],0
[0.06749342],0
[0.29414794],0
[0.8821808],1
[0.8419254],1
[0.13621363],1
[0.19857818],0
[0.09075959],0
[0.5277279],1
[0.860034],1
[0.04410842],0
[0.23930863],1
[0.46166688],0
[0.64287513],1
[0.3698177],0
[0.92403156],1
[0.2710309],0
[0.33815688],1
[0.29001755],1
[0.11156692],0
[0.1120223],0
[0.27500793],0
[0.4044149],0
[0.36874512],0
[0.23941392],0
[0.14022589],0
[0.6137216],1
[0.6836489],0
[0.74635744],1
[0.30667514],0
[0.2973357],0
[0.15073566],0
[0.652842],0
[0.6195043],1
[0.15017308],0
[0.47333023],1
[0.665726],1
[0.5085038],0
[0.658396],0
[0.29379663],0
[0.01663338],0
[0.16243793],0
[0.21009795],1
[0.23811229],0
[0.37699318],1
[0.36589044],0
[0.49751073],0
[0.4038291],1
[0.60648733],0
[0.6778936],1
[0.38148782],0
[0.39619148],0
[0.304426],0
[0.85127294],1
[0.7626785],1
[0.33512005],0
[0.77923906],0
[0.13280356],0
[0.01628603],0
[0.48400304],1
[0.14153065],0
[0.69875044],1
[0.17635478],0
[0.46471804],1
[0.29569256],1
[0.46888173],1
[0.9327048],1
[0.07413789],1
[0.37126416],0
[0.2868991],0
[0.2805902],1
[0.373287],0
[0.519479],1
[0.15238415],0
[0.40077046],0
[0.71314186],1
[0.13915835],0
[0.16985963],0
[0.41288412],0
[0.08784392],0
[0.3196051],0
[0.12616913],0
[0.04457036],0
[0.04967549],0
[0.6906958],1
[0.41356692],1
[0.9541929],1
[0.5311747],1
[0.4133319],0
[0.72778505],1
[0.66718537],1
[0.26504144],1
[0.7786984],0
[0.17593268],0
[0.6463686],0
[0.32556665],1
[0.3661195],0
[0.4798101],1
[0.40838888],1
[0.4712412],0
[0.46563622],1
[0.3942824],1
[0.24622081],0
[0.1477492],1
[0.29426944],1
[0.40137035],1
[0.507384],0
[0.3126023],0
[0.24733716],0
[0.19048171],0
[0.12375598],1
[0.27103016],0
[0.10160254],1
[0.53893614],0
[0.85959756],0
[0.85454535],1
[0.7887872],0
[0.6439834],0
[0.09261093],0
[0.6403961],1
[0.34113276],0
[0.09347846],0
[0.15791535],0
[0.8168563],1
[0.0748316],1
[0.00805423],0
[0.16726059],0
[0.38738227],1
[0.55118686],1
[0.21483092],0
[0.6003018],0
[0.14689492],0
[0.54940164],0
[0.2983208],0
[0.18960255],0
[0.49828428],0
[0.24425137],0
[0.9865068],1
[0.5317281],1
[0.56701267],0
[0.4302902],0
[0.6438875],1
[0.45215932],1
[0.09833527],0
[0.51301587],0
[0.73521286],1
[0.09377306],0
[0.2547534],0
[0.38087386],1
[0.6716446],0
[0.61663693],0
[0.4794738],1
[0.22193484],0
[0.9265432],1
[0.5129639],1
[0.5107989],0
[0.3675044],0
[0.5291659],0
[0.47265685],1
[0.86306405],1
[0.28291953],0
[0.08052529],1
[0.36518723],0
[0.27248502],0
[0.10591626],1
[0.30402],0
[0.09532115],0
[0.4663812],0
[0.66405845],1
[0.6897145],0
[0.57962483],0
[0.45797214],0
