predicted_val,true_val
[0.36123067],1
[0.2600399],0
[0.16890095],1
[0.2578833],0
[0.5388874],1
[0.45018333],0
[0.17405197],1
[0.26331526],0
[0.31915647],0
[0.26722008],1
[0.18907693],0
[0.53886294],1
[0.41231346],1
[0.36481676],1
[0.36572692],0
[0.7621478],1
[0.484356],1
[0.16319887],0
[0.4028354],0
[0.28382355],0
[0.5215381],1
[0.632311],0
[0.27914008],1
[0.51734763],1
[0.38924968],0
[0.12537906],0
[0.2048411],0
[0.35926384],0
[0.2233336],0
[0.41221285],0
[0.06655529],0
[0.3394104],0
[0.04579095],0
[0.2678666],0
[0.72514313],1
[0.22274145],0
[0.21573086],1
[0.30241027],1
[0.41961768],1
[0.5041233],0
[0.20059088],0
[0.57493],1
[0.34583795],0
[0.6606169],1
[0.40149114],1
[0.7793139],1
[0.24269351],1
[0.6192216],0
[0.43880725],1
[0.7040206],0
[0.22538619],1
[0.2183549],0
[0.31395417],0
[0.16770504],1
[0.15429334],0
[0.2737993],1
[0.30440968],0
[0.3671307],0
[0.17302422],0
[0.2976591],0
[0.27196687],0
[0.1756413],0
[0.66361713],0
[0.1468681],0
[0.1422982],0
[0.12900579],0
[0.22124843],0
[0.13413648],1
[0.28021166],1
[0.6901953],0
[0.42143422],0
[0.3723682],0
[0.16272819],0
[0.2567904],0
[0.46690366],1
[0.03952458],0
[0.28612852],0
[0.46040857],0
[0.41084078],1
[0.6310201],0
[0.7455205],1
[0.30155078],0
[0.27960622],0
[0.47559297],1
[0.15902272],1
[0.57154053],0
[0.44405088],0
[0.28593853],0
[0.21850286],0
[0.46630517],0
[0.10697354],0
[0.725093],1
[0.05099656],0
[0.4176069],1
[0.1632636],0
[0.59717065],0
[0.33824003],0
[0.369863],0
[0.03890641],0
[0.5791544],0
[0.57559764],0
[0.22315769],0
[0.5926179],1
[0.38715544],0
[0.08188931],0
[0.8166458],1
[0.7356564],1
[0.18099219],0
[0.11752333],1
[0.6193189],1
[0.10381775],0
[0.07440498],0
[0.35124683],1
[0.19607297],0
[0.18091786],0
[0.19880113],0
[0.1671151],0
[0.182089],0
[0.22816166],0
[0.37681097],0
[0.68534034],1
[0.5276489],1
[0.40393072],1
[0.58914864],0
[0.65988934],1
[0.3754005],0
[0.5630816],0
[0.21572113],0
[0.54069597],0
[0.5346932],1
[0.74209136],1
[0.31797674],0
[0.32546738],0
[0.15460384],1
[0.66893965],1
[0.40718535],0
[0.40249148],1
[0.1372476],0
[0.47133133],0
[0.1792925],0
[0.12711053],0
[0.19814986],0
[0.584061],0
[0.34000155],0
[0.42192534],1
[0.20397443],0
[0.43718433],1
[0.11489491],0
[0.38980383],1
[0.45392725],0
[0.24242514],1
[0.747161],1
[0.33735347],0
[0.21777564],1
[0.2701674],1
[0.24836703],0
[0.53097135],0
[0.17105615],1
[0.17274421],0
[0.60059786],1
[0.5379114],1
[0.6267212],1
[0.25624317],0
[0.59372157],0
[0.5314433],1
[0.451493],0
[0.4245091],1
[0.29823542],0
[0.28833953],1
[0.09697977],0
[0.59158635],1
[0.69024456],0
[0.25300288],1
[0.35170195],0
[0.10245074],0
[0.6028225],1
[0.2746523],1
[0.2666811],0
[0.17621957],1
[0.21530406],0
[0.51396567],1
[0.59066266],1
[0.08451784],0
[0.12355604],0
[0.49487242],0
[0.35805255],0
[0.31467748],1
[0.74779785],0
[0.4388606],1
[0.56297314],1
[0.52259296],1
[0.6053766],0
[0.7604102],1
[0.28774342],0
[0.72518533],0
[0.29922673],1
[0.33042553],1
[0.13028462],0
[0.4281311],0
[0.28478417],0
[0.54633397],0
[0.43009564],1
[0.27884877],0
[0.26504835],0
[0.2896725],0
[0.17056172],1
[0.5276329],1
[0.22951324],0
[0.685703],1
[0.6072816],1
[0.60097486],0
[0.7771006],1
[0.177325],0
[0.42256695],0
[0.25009507],0
[0.33010525],1
[0.2659469],1
[0.5985628],1
[0.3648203],0
[0.27035734],1
[0.15357691],1
[0.47986022],1
[0.7699404],1
[0.06720287],0
[0.20618525],1
[0.18912032],0
[0.32421103],0
[0.1354321],0
[0.14716573],0
[0.22693005],0
[0.55030584],0
[0.17842375],0
[0.16268475],0
[0.19185893],0
[0.05099656],0
[0.42057785],0
[0.7294492],1
[0.40944678],0
[0.122728],0
[0.70019585],1
[0.6214522],0
[0.664092],1
[0.05099656],0
[0.1942677],0
[0.48059732],0
[0.3456304],0
[0.50341594],1
[0.42158672],1
[0.62226796],1
[0.50118005],1
[0.31452805],0
[0.39973947],0
[0.33467755],0
[0.47921616],0
[0.30127442],1
[0.15948892],0
[0.755458],1
[0.25069925],0
[0.19186743],0
[0.18703789],0
[0.64602506],1
[0.17346677],0
[0.56941605],0
[0.6119991],1
[0.52993333],0
[0.53023034],1
[0.18460879],0
[0.1649856],0
[0.27569383],0
[0.30910528],0
[0.4714233],0
