predicted_test,true_test
[0.07047577],0
[0.43820053],1
[0.11376726],0
[0.20942385],0
[0.36187863],0
[0.7225392],1
[0.00334645],0
[0.25973597],1
[0.46400934],0
[0.4762357],1
[0.3030249],1
[0.20696023],0
[0.38972092],1
[0.20132549],0
[0.12280924],0
[0.2106263],0
[0.22691506],1
[0.16306785],0
[0.5614164],1
[0.5158714],0
[0.21488267],0
[0.4506993],1
[0.44842264],1
[0.41525432],0
[0.0757614],0
[0.13146433],0
[0.03851766],0
[0.18742588],0
[0.65102494],1
[0.66576797],0
[0.598858],0
[0.24877413],1
[0.14480802],0
[0.44776598],0
[0.85924596],1
[0.5721449],0
[0.69956386],1
[0.15938452],0
[0.26985317],1
[0.21374886],0
[0.5046749],0
[0.74695164],1
[0.36578596],1
[0.71733826],1
[0.14938919],0
[0.74414486],1
[0.51258594],1
[0.3930746],1
[0.2986606],0
[0.12107215],0
[0.20075291],0
[0.02658672],0
[0.10161409],0
[0.7264912],0
[0.49219325],1
[0.44185805],1
[0.31385168],0
[0.14579971],0
[0.07479355],0
[0.71360874],1
[0.65006256],1
[0.01877601],0
[0.12798487],0
[0.80899787],1
[0.02671502],1
[0.7393842],1
[0.91661805],1
[0.7995648],1
[0.16183873],0
[0.54427606],0
[0.10396371],0
[0.25547755],0
[0.5332087],0
[0.07440679],1
[0.19784278],0
[0.30242264],0
[0.2949678],0
[0.6144113],0
[0.14088798],1
[0.83686453],1
[0.20637287],0
[0.32132974],0
[0.61602604],1
[0.39129198],0
[0.31127658],0
[0.43069905],0
[0.2695975],0
[0.447622],0
[0.49784663],1
[0.81469554],1
[0.13951346],0
[0.9174858],1
[0.2139575],0
[0.4136074],1
[0.06931394],0
[0.55633855],0
[0.1464603],0
[0.2770102],0
[0.44748265],1
[0.48217607],1
[0.24354558],0
[0.3936564],0
[0.29492953],1
[0.8347238],1
[0.5021097],0
[0.8561962],1
[0.10005429],1
[0.13869119],0
[0.20997049],1
[0.07795954],0
[0.9312747],1
[0.10013567],0
[0.15888086],1
[0.3959021],0
[0.19608657],0
[0.11591632],0
[0.3477125],1
[0.4248244],1
[0.00201452],0
[0.47934934],1
[0.25685325],1
[0.29256704],0
[0.19911316],0
[0.6511646],1
[0.81642264],1
[0.12651365],0
[0.5274956],1
[0.1912379],0
[0.18593495],0
[0.15023062],0
[0.19002824],0
[0.42903262],0
[0.04286655],0
[0.17173569],1
[0.07632995],0
[0.4169144],0
[0.08576273],0
[0.28123587],0
[0.29486713],1
[0.41899732],1
[0.24395661],0
[0.09541178],1
[0.10983875],1
[0.8803673],1
[0.61991745],0
[0.0351367],0
[0.18354324],0
[0.8084393],1
[0.00560442],0
[0.49968234],1
[0.3611068],0
[0.3918854],1
[0.24725138],1
[0.48392713],0
[0.32164302],0
[0.23367997],0
[0.01002762],0
[0.7498606],1
[0.2722629],1
[0.59651613],0
[0.8195931],1
[0.5814672],1
[0.7030863],0
[0.45286202],1
[0.01496955],0
[0.7285301],1
[0.57747513],0
[0.41280618],0
[0.8667877],1
[0.49052858],1
[0.18226399],0
[0.38024268],1
[0.62376386],0
[0.4891523],0
[0.6214847],0
[0.6816516],1
[0.2485942],1
[0.27474555],0
[0.6889499],1
[0.15261593],0
[0.036286],0
[0.14185846],0
[0.43781522],1
[0.760285],1
[0.37588698],0
[0.6172272],0
[0.39105007],1
[0.10676965],0
[0.73249173],1
[0.89338344],0
[0.33934698],0
[0.38823512],0
[0.09708185],0
[0.07300959],0
[0.48839757],1
[0.17197633],1
[0.49350175],0
[0.11187047],0
[0.56036484],1
[0.22758879],0
[0.4458438],0
[0.12648904],0
[0.10200117],1
[0.16212589],0
[0.1544894],0
[0.05532138],0
[0.14768437],0
[0.5914489],0
[0.00691025],0
[0.22701079],1
[0.11775455],0
[0.02410836],0
[0.10023972],0
[0.20500082],0
[0.8115416],1
[0.77822834],1
[0.3302027],1
[0.05565152],0
[0.13094835],0
[0.28610867],1
[0.4425614],1
[0.11425132],0
[0.41116682],1
[0.38637686],0
[0.59988564],1
[0.08871984],0
[0.86202264],1
[0.36403903],0
[0.65025955],1
[0.33251676],1
[0.02171539],0
[0.14710507],0
[0.2606049],0
[0.45537546],0
[0.5395091],0
[0.16578142],0
[0.00470421],0
[0.8111735],1
[0.63968503],0
[0.4987131],1
[0.4374996],0
[0.23531732],0
[0.03943386],0
[0.6434307],0
[0.70842236],1
[0.05668588],0
[0.65032256],1
[0.70555234],1
[0.19744019],0
[0.40759477],0
[0.24171327],0
[0.0776443],0
[0.22379261],0
[0.21412396],1
[0.02076389],0
[0.11385056],1
[0.30057126],0
[0.42525184],0
[0.70560414],1
[0.5722563],0
[0.57146204],1
[0.5733388],0
[0.3226443],0
[0.4161836],0
[0.327665],1
[0.74188095],1
[0.3229169],0
[0.686695],0
[0.09534251],0
[0.01335662],0
[0.3588243],1
[0.04989413],0
[0.4899501],1
[0.09628862],0
[0.44859844],1
[0.15530829],1
[0.33016258],1
[0.8120221],1
[0.09949519],1
[0.24844381],0
[0.154455],0
[0.1201268],1
[0.17272861],0
[0.7167338],1
[0.08415462],0
[0.08589547],0
[0.6900647],1
[0.00964018],0
[0.11848839],0
[0.1903223],0
[0.09993521],0
[0.12718298],0
[0.04680711],0
[0.04500799],0
[0.28677922],0
