predicted_val,true_val
[0.93417317],1
[0.16745187],0
[0.11425463],1
[0.18251291],0
[0.21980016],1
[0.40762454],0
[0.09878108],1
[0.19758965],0
[0.40498516],0
[0.13318042],1
[0.13792956],0
[0.5053617],1
[0.16610079],1
[0.28740847],1
[0.6730282],0
[0.86003846],1
[0.2406599],1
[0.3392764],0
[0.7731232],0
[0.4076608],0
[0.8157595],1
[0.7080173],0
[0.20833036],1
[0.69122285],1
[0.24160005],0
[0.12125375],0
[0.16213214],0
[0.19509237],0
[0.08668686],0
[0.30364856],0
[0.13509162],0
[0.2089335],0
[0.14107108],0
[0.3814507],0
[0.7939055],1
[0.21680112],0
[0.16782174],1
[0.379114],1
[0.5649106],1
[0.30787018],0
[0.10213961],0
[0.70994884],1
[0.34996593],0
[0.7077238],1
[0.3433327],1
[0.82505906],1
[0.24395144],1
[0.4529662],0
[0.5971003],1
[0.6438048],0
[0.30538404],1
[0.14430593],0
[0.11056157],0
[0.1344983],1
[0.08659016],0
[0.16179582],1
[0.18647127],0
[0.49083242],0
[0.13654204],0
[0.1759113],0
[0.31187797],0
[0.15536948],0
[0.38924628],0
[0.10073954],0
[0.11706846],0
[0.07059053],0
[0.0270726],0
[0.1115359],1
[0.22061184],1
[0.865372],0
[0.31434336],0
[0.1279319],0
[0.08714715],0
[0.29850414],0
[0.25435284],1
[0.00583046],0
[0.14340113],0
[0.39856073],0
[0.23406811],1
[0.77618146],0
[0.82919765],1
[0.21145163],0
[0.4156616],0
[0.36458272],1
[0.10289425],1
[0.5147593],0
[0.71867526],0
[0.17332359],0
[0.13016143],0
[0.4041582],0
[0.03811623],0
[0.92445904],1
[0.14747736],0
[0.22161756],1
[0.11229273],0
[0.44929832],0
[0.29414824],0
[0.36526662],0
[0.10482672],0
[0.5110413],0
[0.76204497],0
[0.15261444],0
[0.5775625],1
[0.2297396],0
[0.10393455],0
[0.9544467],1
[0.9592237],1
[0.07910358],0
[0.1026085],1
[0.71446615],1
[0.03915981],0
[0.01196469],0
[0.704018],1
[0.12916462],0
[0.20930202],0
[0.15750237],0
[0.17413951],0
[0.11916403],0
[0.15055458],0
[0.2464253],0
[0.69850653],1
[0.6609525],1
[0.37618673],1
[0.7997461],0
[0.83211136],1
[0.1159468],0
[0.43808126],0
[0.18815115],0
[0.4203818],0
[0.29256856],1
[0.8153651],1
[0.58547294],0
[0.34422672],0
[0.01650674],1
[0.42442134],1
[0.17251179],0
[0.26070312],1
[0.14175332],0
[0.16145305],0
[0.12788804],0
[0.13332197],0
[0.12830718],0
[0.6971697],0
[0.61795837],0
[0.6999532],1
[0.03951115],0
[0.321751],1
[0.41532624],0
[0.38330954],1
[0.19090326],0
[0.153361],1
[0.8415509],1
[0.23405461],0
[0.32622418],1
[0.21025269],1
[0.25830203],0
[0.32403284],0
[0.36485994],1
[0.04607599],0
[0.8882028],1
[0.3211119],1
[0.8476997],1
[0.25539026],0
[0.51341474],0
[0.807013],1
[0.3638709],0
[0.5485166],1
[0.17067815],0
[0.20151635],1
[0.15951446],0
[0.6467518],1
[0.9018612],0
[0.24069703],1
[0.5281722],0
[0.20819715],0
[0.61504686],1
[0.21294995],1
