predicted_test,true_test
[0.12624152],0
[0.28343537],1
[0.2676485],0
[0.2271666],0
[0.4408551],0
[0.50541186],1
[0.14430174],0
[0.6198624],1
[0.29393443],0
[0.3789387],1
[0.38516995],1
[0.2798773],0
[0.27991086],1
[0.2976963],0
[0.3795172],0
[0.22057438],0
[0.28102297],1
[0.25672078],0
[0.8601964],1
[0.61733294],0
[0.2561739],0
[0.29092133],1
[0.5828076],1
[0.560656],0
[0.1478757],0
[0.21038312],0
[0.13345088],0
[0.24176313],0
[0.9204384],1
[0.5754774],0
[0.5645827],0
[0.2589724],1
[0.13352115],0
[0.3067678],0
[0.91661197],1
[0.47457346],0
[0.7956593],1
[0.21777529],0
[0.41328436],1
[0.1236819],0
[0.3528143],0
[0.90037054],1
[0.75600684],1
[0.6216735],1
[0.20406759],0
[0.65915024],1
[0.81942713],1
[0.3802781],1
[0.35159627],0
[0.12005565],0
[0.1581823],0
[0.15907396],0
[0.24015263],0
[0.6769993],0
[0.50907916],1
[0.1691598],1
[0.36977774],0
[0.2911128],0
[0.19307366],0
[0.64166456],1
[0.42661625],1
[0.15793893],0
[0.5573987],0
[0.8667105],1
[0.19022155],1
[0.6587224],1
[0.90971655],1
[0.73469436],1
[0.25090697],0
[0.4909883],0
[0.14481434],0
[0.2916162],0
[0.5395702],0
[0.21598531],1
[0.18271956],0
[0.14447533],0
[0.3366325],0
[0.43713963],0
[0.2238592],1
[0.9499122],1
[0.15257129],0
[0.3423404],0
[0.5307327],1
[0.38731545],0
[0.29102042],0
[0.6817996],0
[0.1455388],0
[0.43368116],0
[0.34824222],1
[0.9319919],1
[0.29435757],0
[0.96425635],1
[0.2713038],0
[0.4031733],1
[0.1601204],0
[0.5564375],0
[0.2141393],0
[0.33443],0
[0.83196455],1
[0.70761514],1
[0.3604343],0
[0.3222539],0
[0.41107425],1
[0.76694196],1
[0.34646434],0
[0.5775874],1
[0.15863498],1
[0.10978931],0
[0.21018231],1
[0.28452978],0
[0.9344142],1
[0.16755858],0
[0.27945417],1
[0.22554712],0
[0.2736652],0
[0.21600895],0
[0.30424702],1
[0.3151995],1
[0.10877015],0
[0.42692736],1
[0.37562573],1
[0.31032348],0
[0.14745557],0
[0.96634555],1
[0.92663395],1
[0.1897283],0
[0.83299327],1
[0.23433007],0
[0.37323177],0
[0.20044425],0
[0.19904658],0
[0.74508166],0
[0.1325691],0
[0.25796163],1
[0.095772],0
[0.38346237],0
[0.28262544],0
[0.36135265],0
[0.33377075],1
[0.45825043],1
[0.05681697],0
[0.07025518],1
[0.22426291],1
[0.7242926],1
[0.5617471],0
[0.06767748],0
[0.16066383],0
[0.9644924],1
[0.14223097],0
[0.43191049],1
[0.2969588],0
[0.46034715],1
[0.69967484],1
[0.4360587],0
[0.5312994],0
[0.4412257],0
[0.1204421],0
[0.3411983],1
[0.3429567],1
[0.5866364],0
[0.9176364],1
[0.60184604],1
[0.56051767],0
[0.20981035],1
[0.12664233],0
[0.79557174],1
[0.3222889],0
[0.55857974],0
[0.8412567],1
[0.5999894],1
[0.22728883],0
[0.40764332],1
[0.82130975],0
[0.37971646],0
[0.5913625],0
[0.46851274],1
[0.28600088],1
[0.3007105],0
[0.5226283],1
[0.26317418],0
[0.18977949],0
[0.3301092],0
[0.48111978],1
[0.75698394],1
[0.25079829],0
[0.3366228],0
[0.6752037],1
[0.19120279],0
[0.7743279],1
[0.8373248],0
[0.34541667],0
[0.36621952],0
[0.24622992],0
[0.14057188],0
[0.615331],1
[0.23838666],1
[0.5297205],0
[0.12161173],0
[0.8475394],1
[0.30398062],0
[0.52689916],0
[0.34834132],0
[0.2501309],1
[0.24943225],0
[0.39204618],0
[0.11010122],0
[0.24986617],0
[0.50660163],0
[0.14608903],0
[0.3913734],1
[0.09379345],0
[0.18441993],0
[0.22707143],0
[0.27361116],0
[0.89472693],1
[0.77240473],1
[0.31600875],1
[0.205414],0
[0.15192632],0
[0.70841116],1
[0.86925817],1
[0.18956654],0
[0.44016433],1
[0.39485508],0
[0.6106832],1
[0.20546958],0
[0.8536536],1
[0.2583063],0
[0.5758812],1
[0.37306294],1
[0.12787783],0
[0.2247299],0
[0.3461026],0
[0.3281124],0
[0.84115976],0
[0.22121759],0
[0.11054671],0
[0.79444736],1
[0.76387274],0
[0.46679443],1
[0.4491733],0
[0.25797924],0
[0.17903751],0
[0.5449914],0
[0.7817539],1
[0.10737579],0
[0.48272502],1
[0.8519488],1
[0.33644465],0
[0.40160874],0
[0.34806094],0
[0.04435792],0
[0.16152926],0
[0.21745233],1
[0.18686518],0
[0.24949118],1
[0.38319886],0
[0.44923893],0
[0.35383996],1
[0.4116178],0
[0.5158126],1
[0.23438199],0
[0.28061503],0
[0.48063597],0
[0.50449777],1
[0.9638266],1
[0.4081078],0
[0.80624455],0
[0.18469067],0
[0.07373339],0
[0.36602634],1
[0.13951145],0
[0.7999687],1
[0.26659837],0
[0.294029],1
[0.21092044],1
[0.29921702],1
[0.82641554],1
[0.10172949],1
[0.35434017],0
[0.25712362],0
[0.21824802],1
[0.28373894],0
[0.6660498],1
[0.22522056],0
[0.26192248],0
[0.4639777],1
[0.14061756],0
[0.16934454],0
[0.30961886],0
[0.16751188],0
[0.26059467],0
[0.12914127],0
[0.01985196],0
[0.14535965],0
[0.7307724],1
[0.4888522],1
[0.7929648],1
[0.30901217],1
[0.32610193],0
[0.74763674],1
[0.42267877],1
[0.28998095],1
[0.51602256],0
[0.16792472],0
[0.5702326],0
[0.34766072],1
[0.49650073],0
[0.31783733],1
[0.6260332],1
[0.2678507],0
[0.39347187],1
[0.495981],1
[0.21979703],0
[0.2169347],1
[0.21935262],1
[0.5010534],1
[0.28491434],0
[0.2077224],0
[0.26403838],0
[0.15727124],0
[0.2485841],1
[0.23765594],0
[0.07334759],1
[0.8502245],0
[0.7972038],0
[0.86380595],1
[0.54190046],0
[0.5587617],0
[0.12322125],0
[0.6277661],1
[0.29826796],0
[0.08619907],0
[0.16372377],0
[0.6936585],1
[0.20679219],1
[0.03781934],0
[0.1763331],0
[0.57253754],1
[0.36792096],1
[0.36408484],0
[0.11776399],0
[0.11272858],0
[0.6571383],0
[0.5357971],0
[0.18429603],0
[0.7465846],0
[0.21512619],0
[0.99632156],1
[0.6215477],1
[0.7078772],0
[0.53363353],0
[0.34468457],1
[0.33001053],1
[0.20667374],0
[0.33775443],0
[0.80245715],1
[0.25711912],0
[0.29706374],0
[0.33447766],1
[0.49551973],0
[0.6176837],0
[0.655492],1
[0.2092269],0
[0.96287465],1
[0.6825359],1
[0.46338108],0
[0.42964375],0
[0.6864224],0
[0.5731517],1
[0.70954967],1
[0.5405938],0
[0.22776815],1
[0.2296047],0
[0.17901544],0
[0.09336436],1
[0.27673796],0
[0.10318171],0
[0.27834204],0
[0.59467727],1
[0.7755158],0
[0.525114],0
[0.3722656],0
[0.675294],1
[0.4981329],0
[0.3578434],1
[0.39877155],0
[0.83098733],0
[0.28847703],0
[0.2982137],0
[0.6698838],1
[0.2965473],0
[0.01646969],0
[0.4236004],0
[0.21232364],0
[0.03696641],0
[0.5927307],1
[0.43036646],0
[0.09575777],0
[0.5902823],0
[0.3281082],1
[0.27102628],0
[0.41231743],0
[0.9034097],1
[0.67154306],1
[0.16550927],0
[0.7465467],1
[0.27552494],0
[0.7806419],0
[0.5978672],1
[0.20058498],0
[0.28198373],0
[0.1788864],1
[0.35453248],1
[0.1813572],0
[0.10547501],0
[0.89006406],1
[0.47723296],0
[0.19047244],0
[0.17252432],1
[0.4938146],0
[0.6678337],0
[0.36646825],0
[0.58872145],1
[0.9174808],1
[0.3013049],0
[0.10877015],0
[0.23458837],0
[0.38385868],1
[0.22522694],0
[0.36797193],0
[0.7064978],0
[0.19856766],0
[0.64430016],1
[0.32872877],0
[0.35262224],1
[0.9614661],1
[0.2687402],0
[0.36440882],0
[0.17810944],1
[0.0844845],0
[0.43360117],0
[0.33710757],1
[0.46236044],1
[0.26019508],0
[0.5035632],0
[0.25384068],0
[0.39179036],0
[0.30622813],1
[0.30291232],0
[0.10466722],0
[0.08997197],0
[0.6093725],1
[0.15392773],0
[0.2589353],0
[0.9827293],1
[0.889533],1
[0.6185983],0
[0.13963796],0
[0.28761977],1
[0.16915599],1
[0.58656347],1
[0.35376546],0
[0.7700468],0
[0.8529102],1
[0.82837695],0
[0.6378212],1
[0.40906003],0
[0.16565467],0
[0.72517645],1
[0.04742626],0
[0.12037588],0
[0.07565025],0
[0.46582893],1
[0.02301126],0
[0.71514213],1
[0.59086967],1
[0.13210523],0
[0.2745693],0
[0.44439662],1
[0.6050625],1
[0.03270269],0
[0.23087235],0
[0.66665155],0
[0.14556393],0
[0.41164666],1
[0.34986365],1
[0.8590956],0
[0.3140754],0
[0.34427446],0
[0.15505205],0
[0.51443225],0
[0.22682041],1
[0.1555688],1
[0.13037124],1
[0.25359663],0
[0.77823156],1
[0.83871627],1
[0.21767975],0
[0.19196393],0
[0.5220276],1
[0.1833436],0
[0.30973312],1
[0.42213246],0
[0.31317776],1
[0.6817883],1
[0.51215833],0
[0.40032154],1
[0.9113663],1
[0.3188098],0
[0.5578782],1
[0.19615926],0
[0.19032396],0
[0.3370782],0
[0.5179857],1
[0.49451685],0
[0.34753424],0
[0.33182326],1
[0.19250177],0
[0.23869486],0
[0.34185553],1
[0.18182378],0
[0.34164745],0
[0.17698929],0
[0.19665994],0
[0.5526748],0
[0.17398109],0
[0.32920966],0
[0.28551912],0
[0.29693598],0
[0.8351618],1
[0.42553097],0
[0.19764386],0
[0.1562875],1
[0.39919618],0
[0.37614545],1
[0.17398225],0
[0.21312286],0
[0.30399394],1
[0.2616721],0
[0.42148462],0
[0.43890634],1
[0.77969086],1
[0.2934473],0
[0.84246874],1
[0.20211527],0
[0.26283085],0
[0.56592524],0
[0.23033771],0
[0.52773964],0
[0.2126832],1
[0.2175291],0
[0.5518034],0
[0.30315024],0
[0.17640245],1
[0.8462753],1
[0.25582278],0
[0.8600226],1
[0.14050439],1
[0.6863917],0
[0.16749956],0
[0.84216064],1
[0.1894614],0
[0.08674597],0
[0.5387543],1
[0.29582864],0
[0.26034236],0
[0.67672306],1
[0.3502706],0
[0.5463096],1
[0.26094976],1
[0.17687838],0
[0.29698148],0
[0.42745396],0
[0.61958194],0
[0.38359126],1
[0.56232935],1
[0.42450488],0
[0.47047052],1
[0.40875444],0
[0.49375784],0
[0.39339644],0
[0.13421087],0
[0.64813095],0
[0.19796814],0
[0.6684895],1
[0.47264525],0
[0.2561383],1
[0.2981585],0
[0.10877015],0
[0.42427212],0
[0.16822238],1
[0.60796696],1
[0.244712],1
[0.39096588],0
[0.23954517],1
[0.5291445],1
[0.11608461],0
[0.68148965],1
[0.47406197],1
[0.2112459],0
[0.29219437],0
[0.17348334],0
[0.81188744],0
[0.08364402],0
[0.23789544],1
[0.77611816],0
[0.44985095],1
[0.7513822],1
[0.6878637],0
[0.5186593],0
[0.1931225],0
[0.4230697],1
[0.93867165],1
[0.13067272],0
[0.96232873],1
[0.35181564],0
[0.5381301],1
[0.5868034],0
[0.23118162],0
[0.3102677],0
[0.10353011],0
[0.30823517],0
[0.1730302],0
[0.6509759],0
[0.39394292],0
[0.40787876],0
[0.32474136],0
[0.3074959],0
[0.42860058],0
[0.22101606],0
[0.5614349],0
[0.20506363],0
[0.25847995],0
[0.2872292],0
[0.6200281],0
[0.27919978],0
[0.5135807],0
[0.35258573],1
[0.17306055],0
[0.2433129],0
[0.4862225],0
[0.27895278],0
[0.6033381],0
[0.02626501],0
[0.03483916],0
