predicted_test,true_test
[0.10604448],0
[0.07080591],1
[0.13419151],0
[0.20963055],0
[0.6189014],0
[0.45981058],1
[0.11780787],0
[0.35336694],1
[0.2797188],0
[0.3388313],1
[0.24691962],1
[0.29721996],0
[0.23448801],1
[0.34552923],0
[0.15404442],0
[0.07074162],0
[0.32117164],1
[0.23025182],0
[0.910255],1
[0.6237789],0
[0.20100291],0
[0.25370446],1
[0.5717882],1
[0.41001284],0
[0.08003552],0
[0.15669821],0
[0.10111064],0
[0.23287551],0
[0.52470404],1
[0.5724092],0
[0.45649317],0
[0.26356155],1
[0.03690056],0
[0.33121622],0
[0.7800689],1
[0.61121666],0
[0.71838385],1
[0.14854],0
[0.3870427],1
[0.05470727],0
[0.48039925],0
[0.85448796],1
[0.4684803],1
[0.61797845],1
[0.13794298],0
[0.56483054],1
[0.72402143],1
[0.4050275],1
[0.27278525],0
[0.11066271],0
[0.15899646],0
[0.11417118],0
[0.14948098],0
[0.6941621],0
[0.29896525],1
[0.22764526],1
[0.49258256],0
[0.25931486],0
[0.14686465],0
[0.48687991],1
[0.44082803],1
[0.1087684],0
[0.2512212],0
[0.80088127],1
[0.14269051],1
[0.65974224],1
[0.8586059],1
[0.7412517],1
[0.2918354],0
[0.5679264],0
[0.0868891],0
[0.22677699],0
[0.34861106],0
[0.19913696],1
[0.10592015],0
[0.1694399],0
[0.3927954],0
[0.29404816],0
[0.17900148],1
[0.9256259],1
[0.16056703],0
[0.22466137],0
[0.51847583],1
[0.25632626],0
[0.3240627],0
[0.37658834],0
[0.04554801],0
[0.4980618],0
[0.27795792],1
[0.7791287],1
[0.11542405],0
[0.93238604],1
[0.2490818],0
[0.21974309],1
[0.06417511],0
[0.39630526],0
[0.10660861],0
[0.2099849],0
[0.8192104],1
[0.53834975],1
[0.20201974],0
[0.2805597],0
[0.35684523],1
[0.68157613],1
[0.35500357],0
[0.56690854],1
[0.12860958],1
[0.06367223],0
[0.15541978],1
[0.27744612],0
[0.90775603],1
[0.14000475],0
[0.22359723],1
[0.18768302],0
[0.24053942],0
[0.18150358],0
[0.17449275],1
[0.27580038],1
[0.07430811],0
[0.25897554],1
[0.2812817],1
[0.27002588],0
[0.22227667],0
[0.9351144],1
[0.7963075],1
[0.18518394],0
[0.8383224],1
[0.22908592],0
[0.23361021],0
[0.18598825],0
[0.14937818],0
[0.7201387],0
[0.11005766],0
[0.2381519],1
[0.02676295],0
[0.44624007],0
[0.29864407],0
[0.29548702],0
[0.25010407],1
[0.5227273],1
[0.12367526],0
[0.02213457],1
[0.18694857],1
[0.54457164],1
[0.6315168],0
[0.06538082],0
[0.21516371],0
[0.96264404],1
[0.08852439],0
[0.24736598],1
[0.20011957],0
[0.49826214],1
[0.3643235],1
[0.44408676],0
[0.37620085],0
[0.42526245],0
[0.0773339],0
[0.47875646],1
[0.28737047],1
[0.4413535],0
[0.81955695],1
[0.3104494],1
[0.46155292],0
[0.23277405],1
[0.08057901],0
[0.63158125],1
[0.3338464],0
[0.4043599],0
[0.91007864],1
[0.56746244],1
[0.22902194],0
[0.41776943],1
[0.56185573],0
[0.33833697],0
[0.51676553],0
[0.42905897],1
[0.21576968],1
[0.2987585],0
[0.388169],1
[0.20921616],0
[0.147221],0
[0.5383354],0
[0.36552656],1
[0.7440614],1
[0.24915534],0
[0.31274948],0
[0.7104007],1
[0.14548843],0
[0.7531302],1
[0.79418945],0
[0.42090002],0
[0.35725582],0
[0.24765188],0
[0.11804784],0
[0.43440297],1
[0.20077664],1
[0.43532184],0
[0.09411547],0
[0.6326976],1
[0.21025649],0
[0.5193857],0
[0.29179165],0
[0.19550969],1
[0.21664068],0
[0.22829211],0
[0.06165329],0
[0.2751245],0
[0.6777616],0
[0.1179991],0
[0.11418227],1
[0.21916583],0
[0.13632601],0
[0.13758235],0
[0.16903308],0
[0.8427113],1
[0.5366527],1
[0.20262483],1
[0.17777523],0
[0.05462598],0
[0.33127946],1
[0.91615134],1
[0.12242706],0
[0.32890683],1
[0.3359349],0
[0.7291207],1
[0.18262535],0
[0.8355064],1
[0.25030765],0
[0.38950402],1
[0.27764526],1
[0.08839466],0
[0.16727278],0
[0.13551027],0
[0.246372],0
[0.61361647],0
[0.18834402],0
[0.07001135],0
[0.6617853],1
[0.73784536],0
[0.51408833],1
[0.29546145],0
[0.2343676],0
[0.13078725],0
[0.5991042],0
[0.8303117],1
[0.07465276],0
[0.3554509],1
[0.6875648],1
[0.33339414],0
[0.43060565],0
[0.27602863],0
[0.03338549],0
[0.08824696],0
[0.20436676],1
[0.15604365],0
[0.20730864],1
[0.2654178],0
[0.23948917],0
[0.2813061],1
[0.3331048],0
[0.3115421],1
[0.16634935],0
[0.23849274],0
[0.22444774],0
[0.15953088],1
[0.95163095],1
[0.34424955],0
[0.76190555],0
[0.14569603],0
[0.04380938],0
[0.30290896],1
[0.09034391],0
[0.6255817],1
[0.12645137],0
