predicted_test,true_test
[0.03944192],0
[0.36368254],1
[0.11753244],0
[0.12688419],0
[0.21157065],0
[0.6109982],1
[0.03416234],0
[0.12236874],1
[0.23619409],0
[0.4383296],1
[0.34861928],1
[0.28138196],0
[0.27389634],1
[0.1969949],0
[0.19244106],0
[0.1904087],0
[0.16333891],1
[0.22008252],0
[0.6885003],1
[0.41250262],0
[0.13011232],0
[0.10377029],1
[0.32978526],1
[0.37030974],0
[0.12741162],0
[0.1884723],0
[0.04869775],0
[0.09206957],0
[0.48309454],1
[0.61648214],0
[0.395982],0
[0.21207033],1
[0.15045045],0
[0.27913216],0
[0.69512886],1
[0.3872525],0
[0.38929173],1
[0.1169144],0
[0.3424923],1
[0.15227233],0
[0.4162486],0
[0.6172773],1
[0.30684146],1
[0.55168647],1
[0.11382657],0
[0.6813335],1
[0.48988435],1
[0.39264444],1
[0.23707712],0
[0.13204396],0
[0.19274949],0
[0.06796253],0
[0.12007736],0
[0.54068315],0
[0.27765942],1
[0.41318202],1
[0.51732206],0
[0.22858946],0
[0.08075047],0
[0.6575149],1
[0.4865756],1
[0.0781865],0
[0.34295818],0
[0.43193224],1
[0.11012063],1
[0.3411017],1
[0.51531404],1
[0.56093484],1
[0.18661298],0
[0.5443098],0
[0.02024232],0
[0.14352943],0
[0.3949473],0
[0.08029584],1
[0.16739023],0
[0.46166137],0
[0.27680683],0
[0.5132196],0
[0.14782742],1
[0.8006687],1
[0.11667324],0
[0.3739722],0
[0.37560284],1
[0.29891658],0
[0.2708694],0
[0.47405002],0
[0.25362682],0
[0.30866557],0
[0.34600234],1
[0.847665],1
[0.15088499],0
[0.77981824],1
[0.36458203],0
[0.37257022],1
[0.09976654],0
[0.33045414],0
[0.1543056],0
[0.28315604],0
[0.7490898],1
[0.47047412],1
[0.24801804],0
[0.2659567],0
[0.37548015],1
[0.53506505],1
[0.31395254],0
[0.6496011],1
[0.0724453],1
[0.13471209],0
[0.15488122],1
[0.14074163],0
[0.5359366],1
[0.1240975],0
[0.1744217],1
[0.28556558],0
[0.20081285],0
[0.10757906],0
[0.20781836],1
[0.44050324],1
[0.01261187],0
[0.29158655],1
[0.1974705],1
[0.19049591],0
[0.15746304],0
[0.760849],1
[0.83938736],1
[0.12623303],0
[0.700425],1
[0.22467406],0
[0.2384727],0
[0.07754558],0
[0.09844918],0
[0.37651527],0
[0.02586638],0
[0.17162517],1
[0.20340058],0
[0.29067925],0
[0.11888409],0
[0.2654714],0
[0.27058676],1
[0.45922878],1
[0.13530633],0
[0.10104524],1
[0.11204844],1
[0.51126236],1
[0.30574802],0
[0.07423242],0
[0.22255176],0
[0.81577563],1
[0.03585408],0
[0.3196726],1
[0.2778476],0
[0.34783],1
[0.33607724],1
[0.4641783],0
[0.25307807],0
[0.3409465],0
[0.01587538],0
[0.283002],1
[0.28966373],1
[0.3366355],0
[0.7616012],1
[0.4282789],1
[0.26811665],0
[0.39873353],1
[0.02972018],0
[0.62203205],1
[0.46696943],0
[0.23037983],0
[0.73861885],1
[0.4775469],1
[0.24450144],0
[0.15684201],1
[0.28959665],0
[0.36896324],0
[0.29393956],0
[0.4849397],1
[0.26472715],1
[0.320511],0
[0.49045375],1
[0.22582859],0
[0.06591091],0
[0.11233705],0
[0.2370581],1
[0.6734198],1
[0.1822879],0
[0.2837351],0
[0.44963643],1
[0.12664092],0
[0.68907434],1
[0.73678684],0
[0.32330826],0
[0.40371692],0
[0.15241222],0
[0.0493404],0
[0.43620107],1
[0.15961508],1
[0.31213948],0
[0.03464655],0
[0.44378713],1
[0.20994286],0
[0.5308989],0
[0.18299471],0
[0.17432222],1
[0.14188753],0
[0.19865307],0
[0.11451545],0
[0.13699529],0
[0.50021654],0
[0.05386951],0
[0.10077411],1
[0.25310823],0
[0.09116208],0
[0.2393972],0
[0.18867518],0
[0.7766637],1
[0.3224047],1
[0.4084249],1
[0.079716],0
[0.12075082],0
[0.3403341],1
[0.62876016],1
[0.29019544],0
[0.24579594],1
[0.36063144],0
[0.74534976],1
[0.11325356],0
[0.7154573],1
[0.20363131],0
[0.335993],1
[0.25543234],1
[0.03277285],0
[0.11752506],0
[0.28661618],0
[0.38233677],0
[0.41746983],0
[0.20102262],0
[0.01277911],0
[0.6480779],1
[0.68134457],0
[0.48815694],1
[0.36309204],0
[0.22403388],0
[0.08150212],0
[0.63137794],0
[0.6328894],1
[0.10192847],0
[0.42178252],1
[0.44506064],1
[0.18846402],0
[0.47812656],0
[0.19145778],0
[0.21867858],0
[0.2519],0
[0.10439852],1
[0.08224961],0
[0.25544816],1
[0.34393585],0
[0.30949894],0
[0.31972942],1
[0.46581832],0
[0.54421324],1
[0.29269445],0
[0.3269734],0
[0.29000542],0
[0.22199188],1
[0.71221316],1
[0.29711142],0
[0.68973917],0
[0.20815186],0
[0.03715092],0
[0.2565451],1
[0.03254267],0
[0.4798563],1
[0.10468516],0
[0.6798834],1
[0.15800226],1
[0.33270264],1
[0.57490396],1
[0.16079865],1
[0.3005637],0
[0.20612212],0
[0.2029725],1
[0.16668518],0
[0.61373687],1
[0.13810478],0
[0.1431464],0
[0.6146602],1
[0.02505376],0
[0.19445826],0
[0.17881984],0
[0.17317347],0
[0.15179203],0
[0.05121622],0
[0.04998991],0
[0.2785294],0
[0.45458037],1
[0.4294836],1
[0.6057634],1
[0.33616254],1
[0.30317166],0
[0.5631144],1
[0.35532004],1
[0.18015073],1
[0.77465624],0
[0.06518612],0
[0.45789605],0
[0.214606],1
[0.27839914],0
[0.34063804],1
[0.37776768],1
[0.22635598],0
[0.3857838],1
[0.4252496],1
[0.11523735],0
[0.11466418],1
[0.12273727],1
[0.32918665],1
[0.24407825],0
[0.26356313],0
[0.1904904],0
[0.0447159],0
[0.1782675],1
[0.09243383],0
[0.21685867],1
[0.27567986],0
[0.486147],0
[0.80255413],1
[0.32441944],0
[0.48712894],0
[0.1699129],0
