predicted_test,true_test
[0.34298068],0
[0.34525886],0
[0.55775154],1
[0.55930704],1
[0.42423788],0
[0.43315715],0
[0.23340663],0
[0.23414735],0
[0.9808967],0
[0.98068625],0
[0.461867],1
[0.46000257],1
[0.31992105],0
[0.33176437],0
[0.02900913],1
[0.02860476],1
[0.5734177],0
[0.5750489],0
[0.85357326],1
[0.8533777],1
[0.20131753],1
[0.2078175],1
[0.47356173],0
[0.47288612],0
[0.40859622],1
[0.40687174],1
[0.661651],0
[0.6574891],0
[0.47933435],0
[0.48006052],0
[0.00025431],0
[0.0002603],0
[0.43133116],1
[0.43312296],1
[0.38587907],0
[0.38855875],0
[0.99736965],1
[0.99736977],1
[0.9643935],0
[0.9628959],0
[0.24305917],0
[0.2433105],0
[0.26372907],1
[0.26461112],1
[0.9450528],1
[0.9455737],1
[0.38934255],0
[0.38778687],0
[0.12145017],0
[0.12033585],0
[0.36116084],0
[0.35250524],0
[0.30128625],0
[0.31278035],0
[0.35836458],0
[0.36550322],0
[0.35930672],1
[0.3574132],1
[0.53401273],0
[0.53192],0
[0.8517952],0
[0.8519867],0
[0.33960867],1
[0.3393435],1
[0.00019646],0
[0.00019646],0
[0.35891384],0
[0.35891384],0
[0.66201055],1
[0.66201055],1
[0.8746794],0
[0.87767106],0
[0.99086624],1
[0.99082947],1
[0.27634147],0
[0.2780095],0
[0.32386386],1
[0.00231477],0
[0.00231526],0
[0.49315122],0
[0.49426877],0
[0.99763966],1
[0.99767584],1
[0.1503697],1
[0.15056768],1
[0.80381346],1
[0.8038087],1
[0.18596978],0
[0.18556067],0
[0.52924114],1
[0.5291732],1
[0.0299335],1
[0.0299335],1
[0.42646953],1
[0.4261202],1
[0.37977332],0
[0.3794584],0
[0.04898608],0
[0.04894771],0
[0.3790992],0
[0.37821332],0
[0.36182606],0
[0.36300635],0
[0.2581496],0
[0.9673022],0
[0.967657],0
[0.8666155],1
[0.87367016],1
[0.7156175],1
[0.71581614],1
[0.45825836],0
[0.45893157],0
[0.46268845],0
[0.31530562],0
[0.31536943],0
[0.9486474],1
[0.9491401],1
[0.9084298],1
[0.90827304],1
[0.33370176],0
[0.33495525],0
[0.07418704],0
[0.07644279],0
[0.8033036],1
[0.80107725],1
[0.39457142],1
[0.39555463],1
[0.8235456],1
[0.82591826],1
[0.8691902],1
[0.8682619],1
[0.719288],1
[0.72201246],1
[0.3999692],0
[0.4000516],0
[0.7677519],0
[0.7673509],0
[0.31125724],0
[0.30852145],0
[0.42597464],0
[0.42238188],0
[0.5935134],0
[0.593433],0
[0.60187894],1
[0.6008213],1
[0.18419522],0
[0.18331137],0
[0.00551133],0
[0.00545477],0
[0.66818297],0
[0.6694808],0
[0.6211652],0
[0.37372056],1
[0.3740733],1
[0.99677306],1
[0.99681747],1
[0.33988506],0
[0.33610258],0
[0.6489994],0
[0.6489994],0
[0.9585392],1
[0.95923185],1
[0.01087972],0
[0.01087972],0
[0.73040795],0
[0.7327611],0
[0.1641377],0
[0.16160733],0
[0.03696134],0
[0.0364667],0
[0.2269453],0
[0.22614251],0
[0.36879244],1
[0.36843288],1
[0.99968064],1
[0.9996762],1
[0.08618469],0
[0.08623841],0
[0.9994692],1
[0.9994785],1
[0.87944824],0
[0.9263111],1
