predicted_test,true_test
[0.02632851],0
[0.34505627],1
[0.06588626],0
[0.1289553],0
[0.2746446],0
[0.6803051],1
[0.02113952],0
[0.22124471],1
[0.2624113],0
[0.6032116],1
[0.35457993],1
[0.25016806],0
[0.3272817],1
[0.18369846],0
[0.14613542],0
[0.15348646],0
[0.29166692],1
[0.2246341],0
[0.6855335],1
[0.53008693],0
[0.08922032],0
[0.14566034],1
[0.32436192],1
[0.35744423],0
[0.08774318],0
[0.34006897],0
[0.0406613],0
[0.10668211],0
[0.4714489],1
[0.5023172],0
[0.30709782],0
[0.16255306],1
[0.16250402],0
[0.38437876],0
[0.78548455],1
[0.3677344],0
[0.5560084],1
[0.12266047],0
[0.352568],1
[0.13802189],0
[0.45858642],0
[0.70812076],1
[0.41106135],1
[0.63077873],1
[0.08906538],0
[0.63587],1
[0.71726424],1
[0.41983673],1
[0.21355666],0
[0.09016031],0
[0.14896086],0
[0.06145355],0
[0.11648921],0
[0.59464186],0
[0.40126628],1
[0.31424865],1
[0.29415998],0
[0.32640627],0
[0.08545765],0
[0.63557804],1
[0.54794425],1
[0.04428251],0
[0.24033156],0
[0.6518373],1
[0.10173967],1
[0.5883805],1
[0.74076355],1
[0.68080044],1
[0.19613923],0
[0.54940486],0
[0.03304885],0
[0.26029876],0
[0.30857578],0
[0.10115004],1
[0.13244471],0
[0.34354553],0
[0.25662783],0
[0.41087502],0
[0.24341646],1
[0.8193179],1
[0.09915067],0
[0.27088475],0
[0.66260886],1
[0.23575754],0
[0.29542905],0
[0.5330362],0
[0.4339996],0
[0.30020493],0
[0.46512735],1
[0.83582264],1
[0.14124803],0
[0.833132],1
[0.23064263],0
[0.4482201],1
[0.09419715],0
[0.43831256],0
[0.15640749],0
[0.29071763],0
[0.6936716],1
[0.43089584],1
[0.23871064],0
[0.27834117],0
[0.32762268],1
[0.74221593],1
[0.4002139],0
[0.6479902],1
[0.07741044],1
[0.10512833],0
[0.12839623],1
[0.27940798],0
[0.81188065],1
[0.07855591],0
[0.19627011],1
[0.36462158],0
[0.23370346],0
[0.1070949],0
[0.29002324],1
[0.4118116],1
[0.00458726],0
[0.4780409],1
[0.28394613],1
[0.22588702],0
[0.13416119],0
[0.8041231],1
[0.8176868],1
[0.10290568],0
[0.73596716],1
[0.20918065],0
[0.24674739],0
[0.05039066],0
[0.13558152],0
[0.48741832],0
[0.02848396],0
[0.19155909],1
[0.16619153],0
[0.4030014],0
[0.21997054],0
[0.20835365],0
[0.24444354],1
[0.37794185],1
[0.1544903],0
[0.05222618],1
[0.08870565],1
[0.74288195],1
[0.5031925],0
[0.03505973],0
[0.08578778],0
[0.84135854],1
[0.02905145],0
[0.35257244],1
[0.2817578],0
[0.46477312],1
[0.15621269],1
[0.38844964],0
[0.37739256],0
[0.44873273],0
[0.03872243],0
[0.35909945],1
[0.22105086],1
[0.588264],0
[0.7081749],1
[0.43383044],1
[0.4359398],0
[0.38455674],1
[0.02319665],0
[0.74484074],1
[0.4920779],0
[0.3071316],0
[0.7963724],1
[0.5925656],1
[0.1473538],0
[0.18473643],1
[0.26939428],0
[0.53595525],0
[0.3930704],0
[0.5713831],1
[0.26668122],1
[0.27625528],0
[0.5060119],1
[0.26562047],0
[0.10324961],0
[0.26317957],0
[0.33852774],1
[0.7068653],1
[0.22000465],0
[0.27169487],0
[0.48837772],1
[0.13288397],0
[0.64723843],1
[0.8059094],0
[0.47642887],0
[0.53378385],0
[0.12776609],0
[0.05210766],0
[0.4527837],1
[0.09493033],1
[0.17218706],0
[0.02506948],0
[0.64112717],1
[0.37918854],0
[0.5813122],0
[0.21424827],0
[0.22726363],1
[0.1871971],0
[0.14821196],0
[0.07192995],0
[0.18820147],0
[0.6576636],0
[0.03839618],0
[0.12196776],1
[0.17667697],0
[0.06767312],0
[0.10748193],0
[0.13275526],0
[0.7423181],1
[0.627625],1
[0.49125117],1
[0.07657377],0
[0.10533101],0
[0.45887995],1
[0.6054781],1
[0.10514223],0
[0.3085567],1
[0.4695902],0
[0.7119031],1
[0.1708882],0
[0.8256081],1
[0.20802735],0
[0.57707614],1
[0.33538607],1
[0.02298],0
[0.07418895],0
[0.2566607],0
[0.51452243],0
[0.7188259],0
[0.20128874],0
[0.00773225],0
[0.6814733],1
[0.7005679],0
[0.59106797],1
[0.4564548],0
[0.16130488],0
[0.06569599],0
[0.49802503],0
[0.71944535],1
[0.09071493],0
[0.4511681],1
[0.7994887],1
[0.18499623],0
[0.3809366],0
[0.32323414],0
[0.07934894],0
[0.20837441],0
[0.15241079],1
[0.06606608],0
[0.25897422],1
[0.42086512],0
