predicted_test,true_test
[0.01059761],0
[0.01057356],0
[0.23022862],1
[0.22951159],1
[0.01896556],0
[0.01717229],0
[0.01948681],0
[0.01956823],0
[0.10781436],0
[0.10845357],0
[0.283067],1
[0.28086695],1
[0.01786409],0
[0.01865304],0
[0.13649417],1
[0.13649417],1
[0.19012983],0
[0.19345921],0
[0.16667177],1
[0.16667177],1
[0.04215467],1
[0.04454501],1
[0.02131045],0
[0.02131886],0
[0.03687239],1
[0.03685404],1
[0.02962181],0
[0.02928161],0
[0.0555499],0
[0.0555499],0
[0.0422539],0
[0.04269482],0
[0.03406601],1
[0.03421625],1
[0.02263093],0
[0.02276187],0
[0.34884676],1
[0.3497298],1
[0.27947104],0
[0.2729297],0
[0.02348883],0
[0.02352627],0
[0.03795733],1
[0.03768831],1
[0.15752645],1
[0.15815808],1
[0.07684854],0
[0.0770411],0
[0.02927709],0
[0.02961114],0
[0.01780306],0
[0.01669656],0
[0.01297011],0
[0.0135921],0
[0.02826602],0
[0.02848841],0
[0.5665801],1
[0.5665801],1
[0.2251749],0
[0.21855238],0
[0.45856857],0
[0.45409817],0
[0.01777051],1
[0.01772231],1
[0.02813138],0
[0.02813138],0
[0.06866318],0
[0.06866318],0
[0.5736639],1
[0.5736639],1
[0.05767977],0
[0.05813164],0
[0.6239531],1
[0.6239531],1
[0.0203511],0
[0.02023051],0
[0.1340724],1
[0.01705508],0
[0.01699984],0
[0.03670633],0
[0.03710066],0
[0.7573557],1
[0.7593329],1
[0.23789053],1
[0.2364345],1
[0.16050129],1
[0.16031621],1
[0.01558188],0
[0.01561819],0
[0.05481135],1
[0.05463799],1
[0.2548513],1
[0.2548513],1
[0.03066345],1
[0.03078516],1
[0.03927243],0
[0.03921129],0
[0.021578],0
[0.02146609],0
[0.01809152],0
[0.01764061],0
[0.01416864],0
[0.01425548],0
[0.0193235],0
[0.17033008],0
[0.17876454],0
[0.16093723],1
[0.16416322],1
[0.04788199],1
[0.0478352],1
[0.3329314],0
[0.3340119],0
[0.02793],0
[0.0174765],0
[0.01758823],0
[0.31323344],1
[0.31323344],1
[0.24925555],1
[0.24957316],1
[0.01394031],0
[0.01444892],0
[0.06950197],0
[0.07110313],0
[0.69794184],1
[0.6953365],1
[0.01548649],1
[0.0157753],1
[0.354063],1
[0.35849643],1
[0.7405401],1
[0.7385806],1
[0.41470927],1
[0.41622818],1
[0.02121738],0
[0.02118938],0
[0.10187227],0
[0.1016048],0
[0.01550248],0
[0.01563908],0
[0.02359583],0
[0.02343738],0
[0.06777751],0
[0.06777751],0
[0.07166208],1
[0.07109258],1
[0.02336778],0
[0.02322674],0
[0.06458831],0
[0.06444187],0
[0.07926388],0
[0.07905734],0
[0.1258086],0
[0.01926454],1
[0.01932255],1
[0.8719048],1
[0.87263256],1
[0.02895068],0
[0.02896077],0
[0.0387963],0
[0.0387963],0
[0.3251152],1
[0.32306495],1
[0.13439803],0
[0.13439803],0
[0.02120792],0
[0.02150901],0
[0.2483606],0
[0.24946643],0
[0.06058938],0
[0.06169186],0
[0.05629984],0
[0.05634599],0
[0.04867522],1
[0.0485843],1
[0.9225419],1
[0.9225419],1
[0.09484439],0
[0.09398437],0
[0.95452446],1
[0.95452446],1
[0.16698213],0
[0.31078395],1
[0.31032634],1
[0.04654782],0
[0.04654782],0
[0.313656],0
[0.31382585],0
[0.1302375],0
[0.13124776],0
[0.05620126],0
[0.05638382],0
[0.24730332],1
[0.24462335],1
[0.20908397],1
[0.2044423],1
[0.06200153],0
[0.06104311],0
[0.02216851],0
[0.02483887],0
[0.08909198],1
[0.08802468],1
