predicted_val,true_val
[0.4880071],1
[0.18516646],0
[0.11810576],1
[0.1579715],0
[0.47466132],1
[0.37558252],0
[0.15487091],1
[0.27000663],0
[0.37630963],0
[0.20575863],1
[0.11593782],0
[0.50924474],1
[0.2031602],1
[0.20151363],1
[0.32405382],0
[0.65842295],1
[0.35333094],1
[0.1380899],0
[0.53974736],0
[0.30893233],0
[0.52701354],1
[0.58676356],0
[0.29585344],1
[0.56150186],1
[0.58899844],0
[0.13483074],0
[0.21685405],0
[0.3532823],0
[0.17370167],0
[0.25532138],0
[0.05684219],0
[0.27249336],0
[0.03864505],0
[0.3612926],0
[0.6383257],1
[0.27098078],0
[0.19443515],1
[0.37443948],1
[0.47629502],1
[0.56955117],0
[0.21462521],0
[0.38623068],1
[0.3658291],0
[0.56456006],1
[0.25700167],1
[0.7755481],1
[0.20859969],1
[0.67416465],0
[0.5661056],1
[0.6741705],0
[0.25148305],1
[0.20953682],0
[0.26350287],0
[0.11370064],1
[0.13408537],0
[0.2408877],1
[0.27271077],0
[0.34080622],0
[0.19990419],0
[0.25319582],0
[0.32042438],0
[0.1584704],0
[0.5931641],0
[0.18312399],0
[0.1150755],0
[0.10783326],0
[0.17417699],0
[0.12072121],1
[0.19523548],1
[0.60015917],0
[0.29232022],0
[0.42622486],0
[0.1394172],0
[0.20857078],0
[0.22357735],1
[0.05303241],0
[0.20173636],0
[0.47437346],0
[0.26304153],1
[0.54081327],0
[0.6831094],1
[0.22064285],0
[0.4401748],0
[0.41908398],1
[0.14328203],1
[0.6280842],0
[0.43951684],0
[0.28674117],0
[0.20296507],0
[0.40063086],0
[0.0826928],0
[0.55329615],1
[0.03048939],0
[0.38005364],1
[0.13224275],0
[0.66650766],0
[0.32917333],0
[0.45201468],0
[0.04038997],0
[0.47292662],0
[0.4976588],0
[0.17288087],0
[0.5065149],1
[0.47964394],0
[0.05330295],0
[0.80905354],1
[0.5187671],1
[0.11050725],0
[0.11236735],1
[0.5313226],1
[0.05908437],0
[0.06290837],0
[0.38525397],1
[0.13685377],0
[0.18552347],0
[0.19784951],0
[0.1734743],0
[0.13175407],0
[0.16935305],0
[0.33403277],0
[0.66693765],1
[0.5842422],1
[0.22547716],1
[0.45547625],0
[0.74289566],1
[0.26736334],0
[0.6290501],0
[0.19531995],0
[0.28339887],0
[0.50920755],1
[0.6462497],1
[0.337918],0
[0.2016472],0
[0.13448206],1
[0.64781195],1
[0.334207],0
[0.31981596],1
[0.12537286],0
[0.48782277],0
[0.16452734],0
[0.21445568],0
[0.19797516],0
[0.26764056],0
[0.28709117],0
[0.4047142],1
[0.22357234],0
[0.49478018],1
[0.08130094],0
[0.503125],1
[0.556953],0
[0.18166591],1
[0.78590846],1
[0.38865283],0
[0.23917882],1
[0.18436603],1
[0.21304135],0
[0.5807334],0
[0.27479407],1
[0.12132709],0
[0.6958576],1
[0.53141516],1
[0.46345502],1
[0.33064774],0
[0.62160563],0
[0.6799748],1
[0.4507038],0
[0.5243201],1
[0.16980462],0
[0.23271154],1
[0.19330505],0
[0.41092724],1
[0.7408833],0
[0.27715775],1
[0.41756472],0
[0.09907781],0
[0.5479829],1
[0.31087893],1
[0.18737781],0
[0.11124153],1
[0.17045332],0
[0.4944302],1
[0.5499034],1
[0.10500014],0
[0.10802436],0
[0.3384413],0
[0.5062468],0
[0.2861729],1
[0.5961182],0
[0.32726857],1
[0.53850347],1
[0.5337938],1
[0.6044185],0
[0.627296],1
[0.26336452],0
[0.7473634],0
[0.3685728],1
[0.3326697],1
[0.12382563],0
[0.53022367],0
[0.22811894],0
[0.4329335],0
[0.59433496],1
[0.19248225],0
[0.20969349],0
[0.16251287],0
[0.18793288],1
[0.56291497],1
[0.14107642],0
[0.7148438],1
[0.5615869],1
[0.70590115],0
[0.69134885],1
[0.12939307],0
[0.24804845],0
[0.22901493],0
[0.24679287],1
[0.26155984],1
[0.68962663],1
[0.36462176],0
[0.22212678],1
[0.09333017],1
[0.3455334],1
[0.7189661],1
[0.06968648],0
[0.20967503],1
[0.1264557],0
[0.2906984],0
[0.0891333],0
[0.10433955],0
[0.2371271],0
[0.5326037],0
[0.1847793],0
[0.15255177],0
[0.15468945],0
[0.03048939],0
[0.3757222],0
[0.68262756],1
[0.20609583],0
[0.12157245],0
[0.6014806],1
[0.5426614],0
[0.5689139],1
[0.03048939],0
[0.13098645],0
[0.45372277],0
[0.33815902],0
[0.40612447],1
[0.46916887],1
[0.52606505],1
[0.56180674],1
[0.22670105],0
[0.31006527],0
[0.26164758],0
[0.627924],0
[0.26059029],1
[0.13964298],0
[0.6977573],1
[0.20089291],0
[0.19066733],0
[0.15257429],0
[0.5559428],1
[0.21145335],0
[0.5656086],0
[0.61990756],1
[0.5893306],0
[0.32447702],1
[0.09903716],0
[0.14595608],0
[0.19571644],0
[0.20231816],0
[0.2847627],0
[0.29786652],1
[0.37648448],1
[0.06527037],0
[0.03048939],0
[0.09773905],0
[0.2767405],0
[0.48837966],1
[0.23397431],0
[0.07708016],1
[0.42511427],1
[0.18881501],0
[0.1078739],0
[0.14239523],0
[0.5543485],0
[0.5192376],1
[0.1769747],0
[0.2332435],0
[0.1448918],0
[0.31482673],0
[0.10256501],0
[0.6188073],1
[0.60594445],1
[0.32651716],0
[0.49113032],1
[0.09070865],0
[0.28745645],1
[0.41451296],0
[0.74208254],1
[0.4916814],0
[0.17565638],1
[0.5167447],0
[0.33120838],0
[0.0647421],0
[0.07962468],0
[0.34798682],0
[0.19918688],0
[0.48163036],1
[0.5539369],1
[0.4303352],1
[0.57567674],0
[0.17586993],1
[0.50836635],1
[0.5871013],1
[0.6495487],1
[0.2315073],0
[0.09842131],0
[0.2994119],1
[0.08584717],1
[0.752363],1
[0.5689754],0
[0.14224112],0
[0.28821138],0
[0.4396052],1
[0.42888343],1
[0.17198192],0
[0.7504842],0
[0.14177848],0
[0.43959248],0
[0.4725691],0
[0.39705065],1
[0.5152614],1
[0.6474438],1
[0.64177036],0
[0.1532772],0
[0.57079065],1
[0.14023793],0
[0.10136297],0
[0.42771536],1
[0.39742196],0
[0.16625848],1
[0.21130629],0
[0.11977579],0
[0.5069483],0
[0.41621587],1
[0.4007783],0
[0.32149497],0
[0.14711052],1
[0.2294113],1
[0.17836647],0
[0.32335356],1
[0.11872676],1
[0.73632854],1
[0.2827436],1
[0.40574604],1
[0.7178742],1
[0.18602636],0
[0.10087665],0
[0.7482019],1
[0.47802532],0
[0.30970475],0
[0.6220311],1
[0.3773115],1
[0.16314223],0
[0.30368403],1
[0.11833656],0
[0.3274489],1
[0.24695975],0
[0.47879773],1
[0.45140943],0
[0.15642433],0
[0.16975828],0
[0.30636004],0
[0.66327477],1
[0.5650832],1
[0.1394041],0
[0.59346426],0
[0.30450854],1
[0.10671601],0
[0.5145072],0
[0.6815059],0
[0.6268785],1
[0.0433727],0
[0.622193],0
[0.18599889],0
[0.5474119],0
[0.34731004],0
[0.41567487],1
[0.3540027],0
[0.29592016],1
[0.03048939],0
[0.25314215],0
[0.7267184],0
[0.07551732],0
[0.25707304],0
[0.2705035],0
[0.19865417],1
[0.15928209],1
[0.6798405],1
[0.20744759],1
[0.40493682],0
[0.15928935],0
[0.36925533],0
[0.7032107],1
[0.25110808],0
[0.71458733],1
[0.516331],0
[0.27766457],0
[0.25907534],0
[0.23178577],0
[0.16444722],0
[0.3605672],1
[0.18176651],1
[0.39351794],0
[0.7307994],1
[0.7803742],1
[0.12040249],0
[0.6537147],1
[0.5263299],1
[0.4852892],0
[0.1502522],0
[0.1301658],0
[0.45028472],1
[0.44094676],1
[0.5501823],1
[0.19642243],0
[0.2565923],0
[0.22191375],1
[0.72226447],1
[0.15826346],0
[0.25140476],0
[0.13966407],0
[0.37786663],0
[0.7033364],1
[0.30167297],1
[0.36319363],0
[0.4857648],1
[0.05624181],0
[0.68940765],1
[0.08777539],0
[0.51263255],1
[0.6809987],1
[0.4947177],0
[0.30404747],0
[0.12855218],0
[0.54293126],0
[0.12760365],0
[0.12388687],0
[0.08563168],0
[0.19608921],1
[0.14291446],0
[0.08929485],0
[0.17966655],1
[0.41012716],1
[0.5044694],0
[0.66103333],1
[0.4985611],0
[0.17924143],0
[0.28231838],0
[0.19849353],0
[0.24608158],0
[0.3169201],0
[0.27454403],0
[0.48880303],1
[0.5633169],0
[0.26575682],0
[0.285913],0
[0.5643226],1
[0.21925741],1
[0.39903182],0
[0.4574376],0
[0.24572663],0
[0.5708958],1
[0.3579262],0
[0.12195858],0
[0.30923536],0
[0.03338035],0
[0.15088546],0
[0.503528],1
[0.27961072],0
[0.45414075],1
[0.627438],0
[0.07888678],0
[0.2542076],0
[0.25500622],0
[0.3872631],0
[0.27988708],0
[0.26032144],0
[0.14451541],1
[0.13956016],0
[0.18337634],0
[0.7159903],0
[0.77325976],1
[0.14999856],0
[0.01988843],0
[0.5024607],0
[0.23239927],0
[0.12570891],0
[0.11463359],0
[0.15923187],0
[0.6243751],1
[0.22479151],0
[0.68770164],1
[0.14923474],0
[0.58876306],1
[0.12691376],0
[0.38553104],1
[0.50488245],1
[0.2129053],1
[0.29518756],1
[0.5847692],1
[0.6083775],1
[0.116322],0
[0.03411029],0
[0.16626978],0
[0.607106],0
[0.03048939],0
[0.43743387],0
[0.17517483],0
[0.6542488],1
[0.1528544],0
[0.15998815],0
[0.2336557],1
[0.58856267],1
[0.33922407],0
[0.5206841],0
[0.3663712],0
[0.5269133],1
[0.17434305],0
[0.39667657],0
[0.67021024],1
[0.38302153],0
[0.69006187],0
[0.14309686],0
[0.22169498],0
[0.09527022],0
[0.22472335],0
[0.4426572],0
[0.1765966],0
[0.14598916],0
[0.06339817],0
[0.10761828],0
[0.67708874],1
[0.5598228],1
[0.17386058],1
[0.15648724],0
[0.5159817],0
[0.2090423],0
[0.17104276],0
[0.18518811],1
[0.37523445],0
[0.47028396],0
[0.6872213],1
[0.20589486],0
[0.3860912],0
[0.21942718],0
[0.22707783],0
[0.24838614],0
[0.16344605],1
[0.18374301],0
[0.55606675],1
[0.31150657],0
[0.6803767],1
