predicted_val,true_val
[9.1795846e-05],1
[9.220783e-05],1
[9.267291e-05],1
[9.293451e-05],1
[9.2850525e-05],1
[9.263969e-05],1
[1.4099736e-06],0
[1.41694e-06],0
[1.4177833e-06],0
[1.404541e-06],0
[1.4103503e-06],0
[1.425419e-06],0
[1.4950347e-06],1
[1.2770553e-06],1
[1.2745635e-06],1
[1.4417702e-06],1
[1.1888218e-06],1
[1.0616362e-06],1
[0.00021493],0
[0.00021493],0
[0.00021493],0
[0.00021493],0
[0.00021493],0
[0.00021493],0
[2.0145987e-06],1
[2.6607147e-06],1
[1.955792e-06],1
[2.5706815e-06],1
[2.3063672e-06],1
[2.08266e-06],1
[0.00696391],0
[0.00704423],0
[1.3856275e-06],1
[1.463369e-06],1
[1.3978596e-06],1
[1.4338065e-06],1
[1.397625e-06],1
[1.3720572e-06],1
[1.9647202e-06],0
[0.00027646],0
[0.00027944],0
[0.00027846],0
[0.00028004],0
[0.00027701],0
[0.00027823],0
[8.9228394e-07],1
[8.763819e-07],1
[8.753394e-07],1
[8.7541287e-07],1
[8.806245e-07],1
[8.8864255e-07],1
[4.1143895e-07],0
[4.1110636e-07],0
[4.132132e-07],0
[4.1241952e-07],0
[4.1332984e-07],0
[4.1197612e-07],0
[8.047756e-06],1
[8.018155e-06],1
[6.535616e-07],1
[7.0225593e-07],1
[6.882109e-07],1
[7.7282044e-07],1
[7.4837493e-07],1
[7.162269e-07],1
[1.6038177e-05],1
[1.6136364e-05],1
[0.03027426],0
[0.03094616],0
[0.03097178],0
[0.03069961],0
[0.03082121],0
[0.02998734],0
[0.08778544],1
[3.1452207e-06],1
[3.1367376e-06],1
[3.072151e-06],1
[3.17851e-06],1
[3.117865e-06],1
[3.1372401e-06],1
[0.00415633],0
[0.00434584],0
[0.00444774],0
[0.00464383],0
[0.00519599],0
[0.00483529],0
[0.00649233],0
[0.00649233],0
[0.00649233],0
[0.00649233],0
[0.00649233],0
[0.00649233],0
[5.383322e-05],0
[5.4283773e-05],0
[5.369786e-05],0
[5.2676784e-05],0
[5.37329e-05],0
[5.2904936e-05],0
[0.00129616],1
[0.00129404],1
[0.00477483],0
[0.00489024],0
[0.00481526],0
[0.00485314],0
[0.00489877],0
[0.00490046],0
[4.1235053e-06],1
[3.85519e-06],1
[4.1065837e-06],1
[3.9760193e-06],1
[3.902747e-06],1
[4.2294796e-06],1
[0.00172808],1
[0.001739],1
[0.00169893],1
[0.00173594],1
[0.00170906],1
[0.00173651],1
[0.00252118],0
[0.00241395],0
[0.00242146],0
[0.00235988],0
[0.00246782],0
[0.00241589],0
[4.662641e-07],0
[4.7012907e-07],0
[4.6109224e-07],0
[4.7316246e-07],0
[4.66855e-07],0
[4.6990675e-07],0
[0.00088138],0
