predicted_test,true_test
[0.12543614],0
[0.34410143],1
[0.14588305],0
[0.20990428],0
[0.49075845],0
[0.4488668],1
[0.14351787],0
[0.6430821],1
[0.46973562],0
[0.49458006],1
[0.23258552],1
[0.20956169],0
[0.23557569],1
[0.21617068],0
[0.32606632],0
[0.16988848],0
[0.2161283],1
[0.23298489],0
[0.70651096],1
[0.6241532],0
[0.21857719],0
[0.18942028],1
[0.6269092],1
[0.33224922],0
[0.14474656],0
[0.19242638],0
[0.17917672],0
[0.20814815],0
[0.81562954],1
[0.58295816],0
[0.6006268],0
[0.18114789],1
[0.11368395],0
[0.25744414],0
[0.75536966],1
[0.33598402],0
[0.8383064],1
[0.2521133],0
[0.3879232],1
[0.10998072],0
[0.29266858],0
[0.9432013],1
[0.45497215],1
[0.5025066],1
[0.18274222],0
[0.4279318],1
[0.8250766],1
[0.28324342],1
[0.22499226],0
[0.17221378],0
[0.2340024],0
[0.16137646],0
[0.25616756],0
[0.4917111],0
[0.46309006],1
[0.45712024],1
[0.51158303],0
[0.22969851],0
[0.19140384],0
[0.65337515],1
[0.66384995],1
[0.17103958],0
[0.28817213],0
[0.82335424],1
[0.17932522],1
[0.65499854],1
[0.7899292],1
[0.65153253],1
[0.2089024],0
[0.44776228],0
[0.16356637],0
[0.2316995],0
[0.42556474],0
[0.29398197],1
[0.25212383],0
[0.21150675],0
[0.38701844],0
[0.56236345],0
[0.19912854],1
[0.95650315],1
[0.19768876],0
[0.35044754],0
[0.7170425],1
[0.3682906],0
[0.24360049],0
[0.42657453],0
[0.13426034],0
[0.385476],0
[0.3833106],1
[0.9562431],1
[0.3447505],0
[0.97500163],1
[0.32255816],0
[0.5280756],1
[0.20733434],0
[0.64783573],0
[0.34194493],0
[0.29646096],0
[0.70481634],1
[0.55004644],1
[0.30110723],0
[0.21327196],0
[0.29264364],1
[0.7724056],1
[0.26872194],0
[0.654186],1
[0.16622488],1
[0.16259669],0
[0.21199869],1
[0.21469365],0
[0.9381433],1
[0.19456711],0
[0.1939809],1
[0.20032416],0
[0.2393047],0
[0.164343],0
[0.24534374],1
[0.6124508],1
[0.11127584],0
[0.4651011],1
[0.20000245],1
[0.23629898],0
[0.665797],0
[0.9594462],1
[0.91627336],1
[0.18889557],0
[0.5791379],1
[0.18010858],0
[0.33933964],0
[0.15286833],0
[0.18044901],0
[0.80036557],0
[0.16413388],0
[0.19991584],1
[0.10206747],0
[0.22066818],0
[0.22588931],0
[0.43523255],0
[0.31605288],1
[0.43511721],1
[0.3497718],0
[0.047805],1
[0.1772607],1
[0.79746526],1
[0.55341417],0
[0.03152501],0
[0.36787802],0
[0.9333213],1
[0.14939164],0
[0.38095465],1
[0.43540105],0
[0.31806394],1
[0.489505],1
[0.432525],0
[0.5323698],0
[0.3297212],0
[0.14989384],0
[0.54545915],1
[0.33726346],1
[0.5107678],0
[0.8955504],1
[0.7086364],1
[0.687234],0
[0.3534017],1
[0.15237273],0
[0.78156966],1
[0.27090976],0
[0.78573424],0
[0.91309595],1
[0.53836584],1
[0.533966],0
[0.3138666],1
[0.58668107],0
[0.45309892],0
[0.47132245],0
[0.36938983],1
[0.20508957],1
[0.2277133],0
[0.41276208],1
[0.19062121],0
[0.17159638],0
[0.33124334],0
[0.34034708],1
[0.82379216],1
[0.19716242],0
[0.64837795],0
[0.55814964],1
[0.24199054],0
[0.57061887],1
[0.65775895],0
[0.2565362],0
[0.57361853],0
[0.19301827],0
[0.14039932],0
[0.4673265],1
[0.14546221],1
[0.5390509],0
[0.14668342],0
[0.77271855],1
[0.20023541],0
[0.36320162],0
[0.2748369],0
[0.20926411],1
[0.1936782],0
[0.62541765],0
[0.09669938],0
[0.23144473],0
[0.5253547],0
[0.15560772],0
[0.16906214],1
[0.32757932],0
[0.17017289],0
[0.1753614],0
[0.28911835],0
[0.8385207],1
[0.48174608],1
[0.17013395],1
[0.18486997],0
