predicted_val,true_val
[0.49793255],1
[0.14102548],0
[0.09642529],1
[0.12747186],0
[0.21512164],1
[0.3321739],0
[0.11598666],1
[0.1586285],0
[0.31991225],0
[0.12020581],1
[0.09412229],0
[0.528995],1
[0.1157554],1
[0.2229684],1
[0.2814756],0
[0.5701835],1
[0.18072763],1
[0.14196822],0
[0.5397107],0
[0.3078775],0
[0.5515945],1
[0.4224992],0
[0.13344564],1
[0.53615063],1
[0.45421535],0
[0.08853012],0
[0.17029156],0
[0.21091966],0
[0.1200351],0
[0.23950855],0
[0.09456496],0
[0.27309197],0
[0.07268103],0
[0.25397167],0
[0.39077115],1
[0.19290452],0
[0.22430462],1
[0.27398646],1
[0.5707375],1
[0.34494498],0
[0.14895524],0
[0.12736878],1
[0.27240673],0
[0.33551925],1
[0.37372637],1
[0.7369093],1
[0.23926808],1
[0.5611718],0
[0.47496673],1
[0.6668081],0
[0.2366664],1
[0.15352592],0
[0.09400094],0
[0.1353936],1
[0.10834281],0
[0.18885273],1
[0.16824426],0
[0.35558522],0
[0.10485332],0
[0.19787534],0
[0.3548774],0
[0.107002],0
[0.31675804],0
[0.04943964],0
[0.05672532],0
[0.04745555],0
[0.04733411],0
[0.10274289],1
[0.2251391],1
[0.5041162],0
[0.23160923],0
[0.3941109],0
[0.07522573],0
[0.20265934],0
[0.28180513],1
[0.00643334],0
[0.09983873],0
[0.25748366],0
[0.16905144],1
[0.37348747],0
[0.7389454],1
[0.17898257],0
[0.30452606],0
[0.2510147],1
[0.10748506],1
[0.3369385],0
[0.3411902],0
[0.13254105],0
[0.25842354],0
[0.50098705],0
[0.03623562],0
[0.55957824],1
[0.07971913],0
[0.36603183],1
[0.12472469],0
[0.5931635],0
[0.2407698],0
[0.47018367],0
[0.07401506],0
[0.39769086],0
[0.40171435],0
[0.13510138],0
[0.47953305],1
[0.10688177],0
[0.04243017],0
[0.7322149],1
[0.6109408],1
[0.10242032],0
[0.08659284],1
[0.4523821],1
[0.01112806],0
[0.01703618],0
[0.46172455],1
[0.08652063],0
[0.12834917],0
[0.12111188],0
[0.13130747],0
[0.13210624],0
[0.10682867],0
[0.1764469],0
[0.45446688],1
[0.40944102],1
[0.21540499],1
[0.34874025],0
[0.59516424],1
[0.10714483],0
[0.31382105],0
[0.15610513],0
[0.20256267],0
[0.2637493],1
[0.4030986],1
[0.31783453],0
[0.2652859],0
[0.05269904],1
[0.43134838],1
[0.14021687],0
[0.23834431],1
[0.09483729],0
[0.1391726],0
[0.0986728],0
[0.08538287],0
[0.11092736],0
[0.20017785],0
[0.3417712],0
[0.4603586],1
[0.009782],0
[0.30165482],1
[0.1137545],0
[0.34515032],1
[0.34342468],0
[0.12592915],1
[0.6288287],1
[0.28140685],0
[0.14875332],1
[0.0865688],1
[0.2466892],0
[0.26680002],0
[0.17062472],1
[0.05031982],0
[0.6669076],1
[0.35115373],1
[0.40693313],1
[0.13552257],0
[0.49700338],0
[0.61504614],1
[0.2976525],0
[0.3673721],1
[0.13135168],0
[0.26992187],1
[0.11317344],0
[0.2978384],1
[0.7054614],0
[0.32730478],1
[0.26974842],0
[0.18074007],0
[0.5139946],1
[0.20133924],1
[0.11679228],0
[0.11499671],1
[0.1286],0
[0.43667078],1
[0.38177785],1
[0.09224331],0
[0.1096472],0
[0.31792066],0
[0.49098292],0
[0.3029878],1
[0.5970588],0
[0.32072937],1
[0.56486434],1
[0.39541063],1
[0.5074016],0
[0.63388336],1
[0.12969671],0
[0.6061485],0
[0.10949874],1
[0.2301163],1
[0.06594292],0
[0.52572256],0
[0.2745603],0
[0.2751231],0
[0.5928333],1
[0.1271741],0
[0.1252858],0
[0.09987897],0
[0.16692585],1
[0.37811977],1
[0.04397374],0
[0.6295961],1
[0.37040037],1
[0.23127742],0
[0.7964669],1
[0.08955509],0
[0.11135313],0
[0.16011101],0
[0.15134698],1
[0.12061743],1
[0.70424914],1
[0.1766159],0
[0.20157143],1
[0.08801916],1
[0.21305427],1
[0.79746956],1
[0.0903699],0
[0.20213747],1
[0.22681491],0
[0.18438943],0
[0.08562273],0
[0.11943375],0
[0.21346562],0
[0.49167114],0
[0.11482639],0
[0.071746],0
[0.08925856],0
[0.07971913],0
[0.37038636],0
[0.7202561],1
[0.2815416],0
[0.06006972],0
[0.4212513],1
[0.42355087],0
[0.55487007],1
[0.07971913],0
[0.06923056],0
[0.21164887],0
[0.32420814],0
[0.40829688],1
[0.5343073],1
[0.6125459],1
[0.79845697],1
[0.31239316],0
[0.27095294],0
[0.21475661],0
[0.32305598],0
[0.19289428],1
[0.11388041],0
[0.77823037],1
[0.12032093],0
[0.148282],0
[0.18710886],0
[0.4891424],1
[0.11947239],0
[0.3323275],0
[0.41928646],1
[0.4992998],0
[0.39077812],1
[0.03975656],0
[0.05644632],0
[0.11151935],0
[0.20995346],0
[0.20887925],0
[0.38812572],1
[0.22786392],1
[0.09160567],0
[0.07971913],0
[0.08682458],0
[0.13882682],0
[0.42372957],1
[0.31016612],0
[0.15658109],1
[0.2780785],1
[0.16780171],0
[0.02733299],0
[0.14360344],0
[0.32125884],0
[0.26875854],1
[0.13439468],0
[0.18771952],0
[0.10733151],0
[0.38327205],0
[0.06352983],0
[0.51193243],1
[0.5584833],1
[0.21892072],0
[0.34122115],1
[0.04990337],0
[0.25343797],1
[0.3679718],0
[0.66246676],1
[0.29574504],0
[0.11008967],1
[0.44945687],0
[0.30315614],0
[0.06537745],0
[0.08973431],0
[0.2870524],0
[0.10347805],0
[0.32901472],1
[0.38122502],1
[0.3535072],1
[0.19890313],0
[0.12242614],1
[0.37906992],1
[0.44553775],1
[0.5035535],1
[0.19810042],0
[0.0591378],0
[0.18121493],1
[0.0952412],1
[0.53187233],1
[0.60334986],0
[0.0457837],0
[0.17498353],0
[0.38672104],1
[0.3550421],1
[0.14846678],0
[0.85280406],0
[0.11687933],0
[0.36610448],0
[0.2490157],0
[0.34097737],1
[0.5260648],1
[0.51692873],1
[0.6018982],0
[0.10359866],0
[0.4268626],1
[0.10919049],0
[0.11686441],0
[0.21973291],1
[0.32771647],0
[0.12625055],1
[0.23587605],0
[0.11136977],0
[0.49946305],0
[0.1977942],1
[0.31674325],0
[0.2612412],0
[0.07038207],1
[0.14977315],1
[0.12249441],0
[0.1324902],1
[0.05989397],1
[0.29080266],1
[0.16933343],1
[0.4634596],1
[0.5449437],1
[0.19722287],0
[0.1296562],0
[0.597004],1
[0.36659676],0
[0.16875875],0
[0.49532172],1
[0.19268614],1
[0.17735542],0
[0.23318142],1
[0.10004432],0
[0.18958677],1
[0.12909707],0
[0.75414145],1
[0.4082855],0
[0.10066982],0
[0.13260838],0
[0.17948599],0
[0.38991043],1
[0.55917954],1
[0.10000978],0
[0.30730763],0
[0.23219751],1
[0.03465548],0
[0.40050575],0
[0.6623875],0
[0.5951314],1
[0.09100629],0
[0.44659588],0
[0.08028954],0
[0.46313447],0
[0.24303061],0
[0.42353544],1
[0.20871273],0
[0.15763383],1
[0.07971913],0
[0.14126468],0
[0.73571014],0
[0.0927699],0
[0.21324593],0
[0.16106534],0
[0.22567688],1
[0.18224017],1
[0.53224635],1
[0.11418227],1
[0.32022536],0
[0.19187155],0
[0.1562065],0
[0.48618597],1
[0.11135253],0
[0.8626018],1
[0.5008114],0
[0.05598127],0
[0.14825428],0
[0.10831492],0
[0.23511721],0
[0.3102212],1
[0.10833908],1
[0.34470367],0
[0.6975345],1
[0.6963006],1
[0.08915333],0
[0.55400586],1
[0.3111862],1
[0.5391599],0
[0.09651449],0
[0.06492964],0
[0.1085826],1
[0.3829223],1
[0.27902657],1
[0.17245242],0
[0.08376026],0
[0.12083361],1
[0.75008],1
[0.03921334],0
[0.14835851],0
[0.10374985],0
[0.2931977],0
[0.5611404],1
[0.17186666],1
[0.23953009],0
[0.6355324],1
[0.01635973],0
[0.58780766],1
[0.07895947],0
[0.44372422],1
[0.72035617],1
[0.4059695],0
[0.206784],0
[0.16618325],0
[0.29568997],0
[0.1286222],0
[0.1336936],0
[0.04604978],0
[0.25337806],1
[0.12570399],0
[0.08602528],0
[0.18874985],1
[0.19687706],1
[0.35311902],0
[0.88164186],1
[0.49690458],0
[0.14244208],0
[0.0987929],0
[0.15790902],0
[0.26378897],0
[0.18228346],0
[0.323679],0
[0.4323222],1
[0.4757744],0
[0.12903681],0
[0.23221289],0
[0.63425916],1
[0.18253778],1
[0.16966408],0
[0.3307239],0
[0.22985847],0
[0.33382493],1
[0.10931772],0
[0.09677181],0
[0.2783734],0
[0.06625654],0
[0.1116404],0
[0.2743668],1
[0.12831822],0
[0.29156354],1
[0.2811912],0
[0.09657774],0
[0.10847875],0
[0.23353592],0
[0.3448761],0
[0.18555307],0
[0.09632552],0
[0.13235487],1
[0.09803544],0
[0.07473947],0
[0.4067279],0
[0.8058292],1
[0.0720288],0
[0.0716515],0
[0.44813716],0
[0.18962704],0
[0.12175724],0
[0.09131361],0
[0.12985256],0
[0.5864283],1
[0.14753084],0
[0.56131417],1
[0.06318502],0
[0.5098886],1
[0.08643582],0
[0.25725266],1
[0.515909],1
[0.20968942],1
[0.1609312],1
[0.4998782],1
[0.56240016],1
[0.09981268],0
[0.06696588],0
[0.13419448],0
[0.3042585],0
[0.07971913],0
[0.33464977],0
[0.13868798],0
[0.5929432],1
[0.06837928],0
[0.17904313],0
[0.45918423],1
[0.5637055],1
[0.25315046],0
[0.20680125],0
[0.21029559],0
[0.39370614],1
[0.14630826],0
[0.18940885],0
[0.38804913],1
[0.22698966],0
[0.6819469],0
[0.1075451],0
[0.14161839],0
[0.07916533],0
[0.24116449],0
[0.38059226],0
[0.17640895],0
[0.08219784],0
[0.05304597],0
[0.0827214],0
[0.64974904],1
[0.498395],1
[0.10597119],1
[0.06499695],0
[0.18433067],0
[0.1457526],0
[0.15442795],0
[0.09139357],1
[0.13819958],0
[0.21815935],0
[0.5019757],1
[0.34534425],0
[0.22046958],0
[0.1649145],0
[0.13763088],0
[0.12609585],0
[0.20116349],1
[0.15926923],0
[0.5591584],1
[0.29849756],0
[0.6138566],1
[0.7152451],1
[0.45899332],0
[0.27144453],1
[0.18254264],1
[0.12987953],0
[0.1432395],0
[0.5814443],0
[0.09415632],0
[0.15615869],0
[0.19604735],0
[0.290004],1
[0.0916186],0
[0.6219035],0
[0.17663723],1
[0.56574875],1
[0.08597121],0
[0.24431625],1
[0.21905477],0
[0.10848402],0
[0.10568241],0
[0.30005717],0
[0.2720371],0
[0.09053066],0
[0.19876617],1
[0.42150298],0
[0.2667466],1
[0.08499871],0
[0.21409878],0
[0.1079778],0
[0.10636213],0
[0.08334613],1
[0.5668588],1
[0.2875964],1
[0.35128886],1
[0.17786185],0
[0.09249101],0
[0.22882432],1
[0.55772835],1
[0.02656892],0
[0.2059824],0
[0.0912199],0
[0.10332562],0
[0.30512542],1
[0.12993693],0
[0.35822985],0
[0.09495366],0
[0.41430965],0
[0.6170933],1
[0.60868293],1
[0.5216821],1
[0.14709657],1
[0.35058913],0
[0.61814773],1
[0.0841528],0
[0.12072631],1
[0.3771283],1
[0.1740662],0
[0.16652744],1
[0.34496737],0
[0.21723528],1
[0.38546735],0
[0.07971913],0
[0.07458636],0
[0.555332],1
[0.5951569],0
[0.39020187],0
[0.41154882],1
[0.24548218],0
[0.6079181],1
[0.59764713],1
[0.21323995],0
[0.4616371],0
[0.14158902],1
[0.24499846],0
[0.15814504],0
[0.44768065],0
[0.5203061],0
[0.12534371],0
[0.61717826],1
[0.1493351],1
[0.32029343],0
[0.24631077],0
[0.25037295],1
[0.17559332],0
[0.31741813],1
[0.18177804],0
[0.15588374],1
[0.13537481],0
[0.62841314],1
[0.1066037],0
[0.7156978],1
[0.41968045],0
[0.42469525],0
[0.72297996],1
[0.33814463],1
[0.15813999],0
[0.13321713],0
[0.06954901],0
[0.58297336],0
[0.22592798],1
[0.09420151],0
[0.0791315],0
[0.11175799],0
[0.34931538],0
[0.14219855],0
[0.10687502],0
[0.251123],0
[0.12854281],0
[0.13657853],0
[0.130816],0
[0.10788628],1
[0.52362967],1
[0.31267607],1
[0.28731367],0
[0.2225732],0
[0.12924409],0
[0.5559684],1
[0.18322629],1
[0.08920223],0
[0.12031262],0
[0.4079933],0
[0.3640197],1
[0.13972129],0
[0.26082712],1
[0.1468803],0
[0.26589885],0
[0.15815735],0
[0.11794639],0
[0.04584757],0
[0.14110206],0
[0.18009306],0
[0.5474369],1
[0.1603779],0
[0.85112655],1
[0.22526656],0
[0.12701827],0
[0.18119423],0
[0.10874399],0
[0.22610492],0
[0.3011919],1
[0.1352328],0
[0.23778482],0
[0.5203871],1
[0.67811537],0
[0.12694597],0
[0.10604437],0
[0.13187502],0
[0.36175194],1
[0.20676069],0
[0.38175043],0
[0.7292865],1
[0.2857907],1
[0.8405185],1
[0.17188998],0
[0.8831837],1
[0.25183284],1
[0.35015297],0
[0.02516961],0
[0.7171246],0
[0.09503894],0
[0.11536922],0
[0.4068084],1
[0.7678749],1
[0.2339385],0
[0.03900857],1
[0.07480629],0
[0.14887798],1
[0.12592366],0
[0.15653048],0
[0.4719077],1
[0.0759941],0
[0.13984054],0
[0.4468164],0
[0.6138043],1
[0.2251215],0
[0.09898679],0
[0.4973727],0
[0.46773863],0
[0.253074],0
[0.0892259],0
[0.30552042],0
[0.12401194],0
[0.22860347],0
[0.31813422],0
[0.09457254],0
[0.15849116],0
[0.08671024],0
[0.02673681],0
[0.4570718],1
[0.4247519],1
[0.295514],0
[0.20007738],0
[0.42384285],1
[0.44269753],1
[0.24047865],1
[0.26058632],1
[0.7369202],1
[0.6053726],1
[0.1987682],1
[0.26017705],0
[0.5134836],0
[0.0796802],0
[0.20065366],1
[0.10228912],0
[0.66250753],1
[0.06912666],1
[0.14958109],0
[0.07814799],0
[0.29701605],0
[0.03103141],0
[0.08912866],0
[0.19409591],0
[0.1450507],0
[0.17050645],0
[0.125156],0
[0.3581927],1
[0.6550987],1
[0.10578883],0
[0.09297411],0
[0.51027495],1
[0.6715282],1
[0.08362967],0
[0.10062853],1
[0.58132786],0
[0.08186843],0
[0.21272784],1
[0.5691796],1
[0.31690612],0
[0.37054735],1
[0.47011694],0
[0.15311708],1
[0.09472907],0
[0.38780335],0
[0.28672686],1
[0.68072873],1
[0.10025462],0
[0.13067372],0
[0.18576184],0
[0.12413321],0
[0.48895696],1
[0.3057772],0
[0.43547016],1
[0.43089283],0
[0.10859726],0
[0.34154603],0
[0.38801622],0
[0.34431374],0
[0.08447105],0
[0.25079617],0
[0.657678],0
[0.18324846],0
[0.30304655],0
[0.19134234],1
[0.48702627],1
[0.5200332],0
[0.28723875],0
[0.37359437],0
[0.23741342],0
[0.17491685],0
[0.07684045],0
[0.32652944],1
[0.05153296],0
[0.23931186],0
[0.1170568],0
[0.5343526],1
[0.04116797],0
[0.5584407],1
[0.31664073],1
[0.15834543],1
[0.13803935],0
[0.15491305],0
[0.04735089],0
[0.15677252],0
[0.19409578],0
[0.03028845],0
[0.03472736],0
[0.21696015],0
[0.38964567],0
[0.11386529],0
[0.14317444],0
[0.16460478],0
[0.09692436],0
[0.34701812],0
[0.23105249],0
[0.1850288],0
[0.12699522],0
[0.1332157],0
[0.21069358],0
[0.15281567],0
[0.27794495],0
[0.12410288],0
[0.20909756],0
[0.07082225],0
[0.48452112],0
[0.2188844],0
[0.24063104],0
[0.17479382],0
[0.2831728],0
[0.46972844],1
[0.15975513],0
[0.11373034],0
[0.6332757],0
[0.13592002],0
[0.33166942],0
[0.31978723],0
[0.39400402],0
[0.14031981],1
[0.7036807],0
[0.12329105],0
[0.47962123],0
[0.39282793],0
[0.20460805],1
[0.8703381],1
[0.07757352],1
[0.11303028],0
[0.17785089],1
[0.23895217],0
[0.34162676],0
[0.15583734],0
[0.09977441],0
[0.41855758],1
[0.31248003],0
[0.0207397],0
[0.7096395],1
[0.04981874],0
[0.20746146],1
[0.2538547],0
[0.03127025],0
[0.48690173],1
[0.17451142],0
[0.59446484],1
[0.2848142],0
[0.1828182],0
[0.32181293],0
[0.14808168],0
[0.14548607],0
[0.13266055],0
[0.9009714],1
[0.26178622],0
[0.10691708],0
[0.20537879],0
