predicted_test,true_test
[0.10116658],0
[0.39723694],1
[0.15863031],0
[0.15720391],0
[0.6408966],0
[0.7042178],1
[0.11468591],0
[0.18241064],1
[0.50848645],0
[0.5795042],1
[0.42345044],1
[0.190636],0
[0.1512058],1
[0.24793585],0
[0.2698259],0
[0.26219508],0
[0.22543128],1
[0.16804172],0
[0.7143531],1
[0.566284],0
[0.3536587],0
[0.15550086],1
[0.38637942],1
[0.42743587],0
[0.20575245],0
[0.13719903],0
[0.10787185],0
[0.1356114],0
[0.4467788],1
[0.62743986],0
[0.515296],0
[0.20396245],1
[0.11349054],0
[0.33623746],0
[0.643904],1
[0.2915722],0
[0.6674305],1
[0.1448308],0
[0.49907556],1
[0.16597396],0
[0.35292715],0
[0.7032893],1
[0.22343472],1
[0.5687201],1
[0.12001722],0
[0.29065207],1
[0.50158525],1
[0.23052958],1
[0.3333662],0
[0.3253691],0
[0.12562814],0
[0.10714306],0
[0.17691869],0
[0.8076484],0
[0.5704527],1
[0.36320257],1
[0.57007533],0
[0.23564538],0
[0.12579165],0
[0.77196884],1
[0.5240782],1
[0.11639544],0
[0.06164404],0
[0.6597445],1
[0.1115572],1
[0.5030738],1
[0.8313133],1
[0.47962397],1
[0.16666208],0
[0.606757],0
[0.11532819],0
[0.22562967],0
[0.46611705],0
[0.4031094],1
[0.2312682],0
[0.6777314],0
[0.22828053],0
[0.5032474],0
[0.12308566],1
[0.59612095],1
[0.16284506],0
[0.32960436],0
[0.47171044],1
[0.36534235],0
[0.24008131],0
[0.55359006],0
[0.15762955],0
[0.39496785],0
[0.18373181],1
[0.8340719],1
[0.2593041],0
[0.9087162],1
[0.6376267],0
[0.56765753],1
[0.23237301],0
[0.47620466],0
[0.35365298],0
[0.20538498],0
[0.26609266],1
[0.54682225],1
[0.15107772],0
[0.22569717],0
[0.4926359],1
[0.59740466],1
[0.22845306],0
[0.66030645],1
[0.10076953],1
[0.1107724],0
[0.12282015],1
[0.17776589],0
[0.61382765],1
[0.2772459],0
[0.30506456],1
[0.12140176],0
[0.18543227],0
[0.126769],0
[0.23231252],1
[0.5092935],1
[0.09781371],0
[0.18402775],1
[0.12797754],1
[0.17456432],0
