predicted_val,true_val
[0.49082607],1
[0.14771025],0
[0.07117684],1
[0.07683083],0
[0.52192044],1
[0.13922782],0
[0.07788429],1
[0.19492432],0
[0.5273296],0
[0.16945198],1
[0.05626587],0
[0.5115689],1
[0.22694594],1
[0.2825074],1
[0.40981194],0
[0.7399281],1
[0.21752563],1
[0.0870453],0
[0.21552429],0
[0.20135027],0
[0.71107197],1
[0.7722],0
[0.18938531],1
[0.37216085],1
[0.6846426],0
[0.06724302],0
[0.09176908],0
[0.23960079],0
[0.10409031],0
[0.24092098],0
[0.04023446],0
[0.22754587],0
[0.02201612],0
[0.21123603],0
[0.67725796],1
[0.18682568],0
[0.1224753],1
[0.21847878],1
[0.24347837],1
[0.30303445],0
[0.13168775],0
[0.36489135],1
[0.400129],0
[0.6886479],1
[0.3580007],1
[0.71969706],1
[0.1317679],1
[0.4807741],0
[0.24363309],1
[0.7759767],0
[0.21265511],1
[0.0883749],0
[0.15224946],0
[0.05046942],1
[0.06696617],0
[0.1621516],1
[0.19867212],0
[0.4989039],0
[0.09411938],0
[0.25521028],0
[0.29072526],0
[0.09954369],0
[0.5978829],0
[0.04676488],0
[0.04746466],0
[0.04805982],0
[0.08234387],0
[0.05079341],1
[0.21340977],1
[0.7603289],0
[0.32987908],0
[0.1674252],0
[0.06953392],0
[0.14514682],0
[0.34132782],1
[0.00968553],0
[0.09806285],0
[0.27132955],0
[0.25257194],1
[0.66663224],0
[0.63965905],1
[0.22666596],0
[0.13377967],0
[0.59559417],1
[0.06212158],1
[0.5364817],0
[0.73380476],0
[0.1838427],0
[0.05394161],0
[0.34948218],0
[0.03581857],0
[0.71050656],1
[0.02181193],0
[0.29794082],1
[0.07170219],0
[0.641025],0
[0.1751324],0
[0.16579883],0
[0.02330524],0
[0.27162188],0
[0.42419976],0
[0.12147589],0
[0.5819142],1
[0.26202205],0
[0.01710637],0
[0.81330425],1
[0.8484663],1
[0.0853356],0
[0.04850981],1
[0.49783432],1
[0.02141031],0
[0.0278227],0
[0.42854977],1
[0.0782216],0
[0.11107195],0
[0.10696287],0
[0.17262158],0
[0.08376179],0
[0.100379],0
[0.28464866],0
[0.64119655],1
[0.43498075],1
[0.3025973],1
[0.5389961],0
[0.48915493],1
[0.12916656],0
[0.14583844],0
[0.1226352],0
[0.42301974],0
[0.4734595],1
[0.78387415],1
[0.16619596],0
[0.5152074],0
[0.05327848],1
[0.568981],1
[0.26127645],0
[0.24081872],1
[0.0642416],0
[0.2888663],0
[0.10574728],0
[0.16480918],0
[0.08243937],0
[0.3557783],0
[0.195566],0
[0.2617839],1
[0.05177635],0
[0.4570589],1
[0.05541107],0
[0.37956086],1
[0.24359775],0
[0.11078159],1
[0.67907095],1
[0.31541446],0
[0.13561803],1
[0.29689068],1
[0.20733038],0
[0.32715443],0
[0.18789816],1
[0.05109413],0
[0.5660259],1
[0.5615746],1
[0.58090055],1
[0.1349848],0
[0.5097134],0
[0.6038461],1
[0.33229277],0
[0.67058307],1
[0.23696296],0
[0.17847833],1
[0.13674495],0
[0.5227354],1
[0.72208536],0
[0.23033032],1
[0.24752983],0
[0.13592632],0
[0.6158746],1
[0.277182],1
[0.16567737],0
[0.09399834],1
[0.10382472],0
[0.63669974],1
[0.41214553],1
[0.05872615],0
[0.07660158],0
[0.25000355],0
[0.18419373],0
[0.25221577],1
[0.6803137],0
[0.34192604],1
[0.68250835],1
[0.25872254],1
[0.6819041],0
[0.77487624],1
[0.10539378],0
[0.69712985],0
[0.12472068],1
[0.3647441],1
[0.11022192],0
[0.28544447],0
[0.12175346],0
[0.29311195],0
[0.2467715],1
[0.12733002],0
[0.14979066],0
[0.14168368],0
[0.11052345],1
[0.50748044],1
[0.05414524],0
[0.75919574],1
[0.73397154],1
[0.15181528],0
[0.64734185],1
[0.0711216],0
[0.3515814],0
[0.12727736],0
[0.20503908],1
[0.1727927],1
[0.68533653],1
[0.3396316],0
[0.16151974],1
[0.07059708],1
[0.25896713],1
[0.746749],1
[0.03453192],0
[0.21481143],1
[0.05074285],0
[0.30250117],0
[0.05909728],0
[0.08528975],0
[0.1304689],0
[0.4472337],0
[0.13734142],0
[0.04598006],0
[0.09495583],0
[0.02181193],0
[0.23689167],0
[0.80327183],1
[0.24849646],0
[0.05685876],0
[0.6858541],1
[0.6374595],0
[0.45000538],1
[0.02181193],0
[0.06959632],0
[0.2537722],0
[0.20821354],0
[0.5450483],1
[0.5702952],1
[0.5218205],1
[0.44730306],1
[0.16702586],0
[0.350605],0
[0.2783242],0
[0.2653858],0
[0.26028693],1
[0.08243749],0
[0.8579569],1
[0.1243899],0
[0.14836301],0
[0.10016979],0
[0.37767062],1
[0.11706883],0
[0.54099244],0
[0.6928721],1
[0.4694208],0
[0.3659959],1
[0.03751193],0
[0.06111886],0
