predicted_test,true_test
[0.04551284],0
[0.36846077],1
[0.09744008],0
[0.13757545],0
[0.2608953],0
[0.5048323],1
[0.09711517],0
[0.11359673],1
[0.29837075],0
[0.47105342],1
[0.30286664],1
[0.23867302],0
[0.2669872],1
[0.16097556],0
[0.22217114],0
[0.20579049],0
[0.13380046],1
[0.20984715],0
[0.7622242],1
[0.3953904],0
[0.13763353],0
[0.12042602],1
[0.32025683],1
[0.4946518],0
[0.1462799],0
[0.1708134],0
[0.05268826],0
[0.11630855],0
[0.55608296],1
[0.5831529],0
[0.56597376],0
[0.2329357],1
[0.1581615],0
[0.27765715],0
[0.71119505],1
[0.4101229],0
[0.45651686],1
[0.12398865],0
[0.39002588],1
[0.14143756],0
[0.40751186],0
[0.63988],1
[0.35248178],1
[0.57677394],1
[0.10804126],0
[0.7079332],1
[0.57535446],1
[0.42116272],1
[0.26662976],0
[0.10777962],0
[0.17275701],0
[0.09098551],0
[0.14141886],0
[0.59994274],0
[0.30657575],1
[0.37652236],1
[0.5518144],0
[0.22784393],0
[0.07155961],0
[0.7378663],1
[0.5704561],1
[0.08721218],0
[0.24386628],0
[0.655988],1
[0.12346617],1
[0.41094077],1
[0.5844321],1
[0.68632674],1
[0.21792369],0
[0.513738],0
[0.02743716],0
[0.16395544],0
[0.43962583],0
[0.08369434],1
[0.17320211],0
[0.37139636],0
[0.27271894],0
[0.4570283],0
[0.12156123],1
[0.76345813],1
[0.1761165],0
[0.3733117],0
[0.4864643],1
[0.39273047],0
[0.4097753],0
[0.49262097],0
[0.24804012],0
[0.31475666],0
[0.31589648],1
[0.8181935],1
[0.15896696],0
[0.832451],1
[0.38617784],0
[0.3981726],1
[0.10222574],0
[0.35891005],0
[0.18280466],0
[0.3251114],0
[0.6931642],1
[0.44707277],1
[0.2787944],0
[0.27546477],0
[0.36487862],1
[0.508507],1
[0.31099603],0
[0.705769],1
[0.11384322],1
[0.1951516],0
[0.15090409],1
[0.17911448],0
[0.72314376],1
[0.12532027],0
[0.18290211],1
[0.27249828],0
[0.20411573],0
[0.11539222],0
[0.20707357],1
[0.47623575],1
[0.01694964],0
[0.316539],1
[0.27486575],1
[0.1773668],0
[0.22259222],0
[0.7268364],1
[0.86838096],1
[0.09401374],0
[0.58965516],1
[0.22532785],0
[0.32360727],0
[0.09969471],0
[0.10747384],0
[0.5086592],0
[0.03584794],0
[0.19171156],1
[0.18754457],0
[0.31089494],0
[0.151357],0
[0.29585338],0
[0.26946217],1
[0.4066364],1
[0.18519986],0
[0.07418083],1
[0.09597326],1
[0.49827802],1
[0.39571235],0
[0.05160387],0
[0.24963818],0
[0.81253237],1
[0.04737947],0
[0.34648517],1
[0.28405347],0
[0.3491545],1
[0.46892872],1
[0.4933194],0
[0.3524317],0
[0.34364098],0
[0.04140107],0
[0.30098248],1
[0.2500758],1
[0.43329328],0
[0.8136281],1
[0.47364953],1
[0.32611665],0
[0.34547743],1
[0.04000421],0
[0.6306076],1
[0.4031231],0
[0.23938163],0
[0.6966016],1
[0.4835196],1
[0.2229337],0
[0.17374983],1
[0.29754713],0
[0.39767632],0
[0.30327493],0
[0.55072236],1
[0.2234722],1
[0.35102117],0
[0.5274442],1
[0.22833121],0
[0.06394507],0
[0.2051977],0
[0.2752933],1
[0.7150995],1
[0.1751549],0
[0.315936],0
[0.50583196],1
[0.13362187],0
[0.74599534],1
[0.7284596],0
[0.31095108],0
[0.3311724],0
[0.15527676],0
[0.08732069],0
[0.45765418],1
[0.16521399],1
[0.30356804],0
[0.02406089],0
[0.5775867],1
[0.23722436],0
[0.5047778],0
[0.19010127],0
[0.2113058],1
[0.15285191],0
[0.30669308],0
[0.11233035],0
[0.15952554],0
[0.6369148],0
[0.16324714],0
[0.1096001],1
[0.31384945],0
[0.13180153],0
[0.23887779],0
[0.19618146],0
[0.8046228],1
[0.4195291],1
[0.43188572],1
[0.07416341],0
[0.12980688],0
[0.47016433],1
[0.5568466],1
[0.33652171],0
[0.2957596],1
[0.29670703],0
[0.7030151],1
[0.16836238],0
[0.7307698],1
[0.2369229],0
[0.40063637],1
[0.22580254],1
[0.02849844],0
[0.13349235],0
[0.2544797],0
[0.4180232],0
[0.4377708],0
[0.20704423],0
[0.01551083],0
[0.5602978],1
[0.71461034],0
[0.47765198],1
[0.436017],0
[0.24201456],0
[0.11791921],0
[0.58389956],0
[0.6652491],1
[0.10156626],0
[0.45412225],1
[0.53937453],1
[0.20517167],0
[0.36473343],0
[0.16414091],0
[0.25512564],0
[0.24970512],0
[0.10633341],1
[0.10000608],0
[0.23395729],1
[0.39310002],0
[0.436477],0
[0.36405286],1
[0.46837628],0
[0.57100475],1
[0.3268329],0
[0.21897525],0
[0.35493326],0
[0.28577042],1
[0.7055844],1
[0.31732616],0
[0.6314569],0
[0.18797547],0
[0.05343302],0
[0.26391318],1
[0.02558137],0
[0.5611137],1
[0.1475534],0
[0.57973623],1
[0.20367226],1
[0.3837304],1
[0.6307147],1
[0.12457477],1
[0.33880845],0
[0.10854591],0
[0.2024339],1
[0.16983439],0
[0.68120885],1
[0.14669462],0
[0.18370077],0
[0.5509818],1
[0.02899484],0
[0.19100377],0
[0.19099517],0
[0.18551494],0
[0.1574346],0
[0.05190994],0
[0.07035907],0
[0.23989934],0
[0.54328704],1
[0.52419347],1
[0.6804467],1
[0.39526322],1
[0.35153726],0
[0.56913114],1
[0.41505334],1
[0.22474638],1
[0.66891795],0
[0.09091337],0
[0.44771248],0
[0.3054203],1
[0.3593231],0
[0.22324274],1
[0.42933014],1
[0.185408],0
[0.39022917],1
[0.40433204],1
[0.16260491],0
[0.09629452],1
[0.1323524],1
[0.29118335],1
[0.20769775],0
[0.25932747],0
[0.17670426],0
[0.03055577],0
[0.23462296],1
[0.13309154],0
[0.27658904],1
[0.30739895],0
[0.5061496],0
[0.8059596],1
[0.50379086],0
[0.49718833],0
[0.1675435],0
[0.46334356],1
[0.18428953],0
[0.23846714],0
[0.09052332],0
[0.41478917],1
[0.20411053],1
[0.07857129],0
[0.10265399],0
[0.53066427],1
[0.36710006],1
[0.30554393],0
[0.32009262],0
[0.01745173],0
[0.38040835],0
[0.49142724],0
[0.1040765],0
[0.34409806],0
[0.16630127],0
[0.7431972],1
[0.43468317],1
[0.4537755],0
[0.5301295],0
[0.48617414],1
[0.19674975],1
[0.14362437],0
[0.28014126],0
[0.75322515],1
[0.2056539],0
[0.16118325],0
[0.32653505],1
[0.2941929],0
[0.204194],0
[0.46622473],1
[0.11925109],0
[0.6936352],1
[0.62685895],1
[0.40822965],0
[0.3362704],0
[0.75857955],0
[0.4515697],1
[0.56110597],1
[0.3233442],0
[0.3848222],1
[0.14899683],0
[0.16777433],0
[0.10226309],1
[0.1871123],0
[0.1231262],0
[0.22825819],0
[0.35703522],1
[0.63519675],0
[0.58608377],0
[0.37444937],0
[0.69415265],1
[0.27626002],0
[0.37333775],1
[0.65276635],0
[0.7842867],0
[0.35391864],0
[0.27317068],0
[0.5468424],1
[0.24667107],0
[0.03980648],0
[0.29824993],0
[0.13650678],0
[0.50881654],0
[0.6719303],1
[0.5872549],0
[0.05851723],0
[0.39582613],0
[0.21674745],1
[0.17931049],0
[0.26434237],0
[0.56267357],1
[0.4603177],1
[0.098283],0
[0.6838991],1
[0.14784557],0
[0.72379714],0
[0.1893075],1
[0.17410469],0
[0.28484675],0
[0.08063155],1
[0.18459561],1
[0.14231029],0
[0.01807542],0
[0.65142137],1
[0.6279314],0
[0.17665714],0
[0.09847768],1
[0.26479924],0
[0.69225454],0
[0.40638825],0
[0.47305182],1
[0.74204946],1
[0.3290708],0
[0.01694964],0
[0.10272259],0
[0.44378394],1
[0.12974201],0
[0.26109102],0
[0.7909292],0
[0.28458208],0
[0.5284481],1
[0.3110892],0
[0.32019398],1
[0.56921214],1
[0.29708514],0
[0.2748827],0
[0.4801847],1
[0.1195965],0
[0.5024185],0
[0.43629158],1
[0.52026355],1
[0.39752367],0
[0.50989306],0
[0.16938476],0
[0.3240019],0
[0.27650362],1
[0.46718252],0
[0.2204097],0
[0.26776695],0
[0.6442177],1
[0.05839548],0
[0.33394805],0
[0.8297884],1
[0.578234],1
[0.6127558],0
[0.22790632],0
[0.2713273],1
[0.20963357],1
[0.43080685],1
[0.5896426],0
[0.5138564],0
[0.6644452],1
[0.57676536],0
[0.5756736],1
[0.42423213],0
[0.08535565],0
[0.5993197],1
[0.16812174],0
[0.06265903],0
[0.13518827],0
[0.5061166],1
[0.09380062],0
[0.4540955],1
[0.5241827],1
[0.19442157],0
[0.28492445],0
[0.41376743],1
[0.6611662],1
[0.03796635],0
[0.23115797],0
[0.6786969],0
[0.33888185],0
[0.41374007],1
[0.66727483],1
[0.5719994],0
[0.26576892],0
[0.29398936],0
[0.06660166],0
[0.44504923],0
[0.13897228],1
[0.17254977],1
[0.07737713],1
[0.20999844],0
[0.7305954],1
[0.6805288],1
[0.19918317],0
[0.15344507],0
[0.45567313],1
[0.08014245],0
[0.23084258],1
[0.4455903],0
[0.3020177],1
[0.7537797],1
[0.2515684],0
[0.33699796],1
[0.3966917],1
[0.19535777],0
[0.30285567],1
[0.12052725],0
[0.15936923],0
[0.24333979],0
[0.3687499],1
[0.4124055],0
[0.36582312],0
[0.21846808],1
[0.22827764],0
[0.34740078],0
[0.3593123],1
[0.11015482],0
[0.30362213],0
[0.1504241],0
[0.15284649],0
[0.6236523],0
[0.08765386],0
[0.17932723],0
[0.25632477],0
[0.3503342],0
[0.43746412],1
[0.54787636],0
[0.06097641],0
[0.17649719],1
[0.42875355],0
[0.24816023],1
[0.12099573],0
[0.15052415],0
[0.26761073],1
[0.1347988],0
[0.5588524],0
[0.43187433],1
[0.47262585],1
[0.43195352],0
[0.5129151],1
[0.08285444],0
[0.20129468],0
[0.35581157],0
[0.13050842],0
[0.7541641],0
[0.14774555],1
[0.25448018],0
[0.5592826],0
[0.33552977],0
[0.10422388],1
[0.6283744],1
[0.14017645],0
[0.8796173],1
[0.46751553],1
[0.71707493],0
[0.07869814],0
[0.76461256],1
[0.20824476],0
[0.12122737],0
[0.5643813],1
[0.185698],0
[0.24351272],0
[0.80556977],1
[0.34051794],0
[0.35149258],1
[0.1782257],1
[0.24393477],0
[0.23120195],0
[0.28962058],0
[0.45422485],0
[0.49182865],1
[0.44712907],1
[0.16959551],0
[0.4791461],1
[0.25354737],0
[0.4351188],0
[0.41027045],0
[0.10300478],0
[0.5847272],0
[0.10165127],0
[0.53030384],1
[0.37724918],0
[0.315969],1
[0.28835967],0
[0.01694964],0
[0.5441366],0
[0.11484191],1
[0.6953614],1
[0.2138242],1
[0.47078443],0
[0.1908513],1
[0.40894073],1
[0.12752537],0
[0.6237732],1
[0.3979575],1
[0.14129211],0
[0.2547335],0
[0.1104911],0
[0.66941893],0
[0.12184862],0
[0.3025119],1
[0.6268977],0
[0.38084763],1
[0.71417546],1
[0.42603195],0
[0.146063],0
[0.24762705],0
[0.34632868],1
[0.7151704],1
[0.0318987],0
[0.60134107],1
[0.19817765],0
[0.45814723],1
[0.5043872],0
[0.08711882],0
[0.16420355],0
[0.08204037],0
[0.27812847],0
[0.08209258],0
[0.61366844],0
[0.27032006],0
[0.6681325],0
[0.26210138],0
[0.2986312],0
[0.24540843],0
[0.13987127],0
[0.45309934],0
[0.05185303],0
[0.13942796],0
[0.26142508],0
[0.3737296],0
[0.1711092],0
[0.53307265],0
[0.33878493],1
[0.16807018],0
[0.14681359],0
[0.35987997],0
[0.30028966],0
[0.63857603],0
[0.0778015],0
[0.0849226],0
[0.435994],0
[0.17740749],0
[0.259517],0
[0.66470164],0
[0.21933809],1
[0.21277139],0
[0.04543381],0
[0.4243517],1
[0.37480754],1
[0.66478604],1
[0.18510364],0
[0.1400115],0
[0.40098402],1
[0.06647651],0
[0.07523368],0
[0.61121595],1
[0.5592333],0
[0.24858199],0
[0.73570716],1
[0.27464566],0
[0.48291016],1
[0.44103155],0
[0.09715638],0
[0.4628789],0
[0.44714317],0
[0.7381391],1
[0.35868478],1
[0.5182656],1
[0.09835181],0
[0.12340681],0
[0.42434987],0
[0.09195438],0
[0.5363796],1
[0.43221995],0
[0.098099],0
[0.23509258],0
[0.05568103],1
[0.12912196],0
[0.69832796],1
[0.40180513],0
[0.17823686],1
[0.46308354],0
[0.16831586],0
[0.20399104],0
[0.21952328],0
[0.43407845],1
[0.5129754],1
[0.62826854],1
[0.17974426],0
[0.15945727],0
[0.24452204],1
[0.59675497],0
[0.5730723],0
[0.07927299],0
[0.45781967],0
[0.34574977],0
[0.19224246],1
[0.1643812],0
[0.1524265],0
[0.12623358],0
[0.69042015],1
[0.69089615],1
[0.21194682],1
[0.08194005],0
[0.3600859],0
[0.10798893],0
[0.1615545],0
[0.30586335],1
[0.09502994],0
[0.51664865],0
[0.23039328],0
[0.06587952],0
[0.12257951],0
[0.26868334],0
[0.8220723],1
[0.06724675],0
[0.34743184],0
[0.17922956],0
[0.29313588],0
[0.53655154],1
[0.15273117],0
[0.28599754],1
[0.17231335],0
[0.16359694],0
[0.33313647],1
[0.7972206],1
[0.20083189],0
[0.07764203],0
[0.3924201],0
[0.3060834],0
[0.2999905],0
[0.4189151],1
[0.2878927],0
[0.3242109],1
[0.32349303],0
[0.6150287],0
[0.11533123],0
[0.79061234],0
[0.14490746],0
[0.14862338],0
[0.24239899],1
[0.15222132],0
[0.14450599],0
[0.33465853],0
[0.51569575],0
[0.68641835],1
[0.36156857],1
[0.38737038],0
[0.20350832],0
[0.217131],1
[0.30654654],0
[0.26795483],0
[0.59987324],0
[0.66686684],1
[0.47915792],0
[0.09835323],0
[0.24026053],0
[0.1439079],0
[0.44007355],1
[0.73981065],1
[0.20124115],0
[0.51480955],0
[0.26472184],0
[0.4822183],0
[0.53714544],0
[0.1650898],0
[0.11724354],0
[0.13141045],0
[0.2440908],0
[0.1969193],0
[0.5947858],0
[0.09693058],0
[0.54561114],0
[0.32536802],1
[0.3263492],0
[0.14994952],0
[0.4736722],0
[0.13431953],0
[0.3316701],1
[0.2948667],0
[0.2580005],0
[0.59249306],1
[0.44506934],0
[0.72301275],1
