predicted_test,true_test
[0.02937465],0
[0.244679],1
[0.06000435],0
[0.17914134],0
[0.4529083],0
[0.54719007],1
[0.03948505],0
[0.14471576],1
[0.3282541],0
[0.38967925],1
[0.4175478],1
[0.09822223],0
[0.12434565],1
[0.08991693],0
[0.55990124],0
[0.480699],0
[0.07737546],1
[0.09699342],0
[0.8947609],1
[0.40898928],0
[0.18014167],0
[0.20949069],1
[0.21441624],1
[0.7603269],0
[0.06969386],0
[0.04443159],0
[0.01811933],0
[0.10044368],0
[0.6833045],1
[0.49707058],0
[0.49353614],0
[0.1086243],1
[0.22117195],0
[0.19373736],0
[0.73911196],1
[0.30520365],0
[0.61585915],1
[0.09149456],0
[0.4234781],1
[0.17392778],0
[0.25545537],0
[0.7881636],1
[0.81523424],1
[0.46374062],1
[0.05660168],0
[0.57838917],1
[0.7435702],1
[0.22638188],1
[0.3248083],0
[0.09410294],0
[0.05445149],0
[0.02442307],0
[0.1573314],0
[0.5896265],0
[0.29259136],1
[0.32430708],1
[0.6457809],0
[0.26857203],0
[0.04249815],0
[0.81312823],1
[0.48585573],1
[0.02075846],0
[0.47798422],0
[0.7516758],1
[0.04104427],1
[0.4803223],1
[0.77805054],1
[0.63789],1
[0.12069151],0
[0.5005989],0
[0.02502507],0
[0.15037587],0
[0.37492698],0
[0.1297177],1
[0.1565082],0
[0.39562535],0
[0.36975318],0
[0.18517226],0
[0.04284871],1
[0.94991356],1
[0.07432403],0
[0.44843268],0
[0.5095472],1
[0.5453562],0
[0.08653138],0
[0.7327696],0
[0.09957737],0
[0.5097851],0
[0.29897416],1
[0.94603246],1
[0.20213702],0
[0.9065678],1
[0.48039567],0
[0.5281078],1
[0.08558801],0
[0.21487294],0
[0.16120507],0
[0.21233855],0
[0.78982437],1
[0.71943086],1
[0.22285353],0
[0.14727087],0
[0.54389495],1
[0.68098],1
[0.2258722],0
[0.73504096],1
[0.02980609],1
[0.16946787],0
[0.08365206],1
[0.09548932],0
[0.8641541],1
[0.16281454],0
[0.19802049],1
[0.07193387],0
[0.14652833],0
[0.08830298],0
[0.13119622],1
