predicted_test,true_test
[0.03670438],0
[0.36238003],1
[0.08871842],0
[0.16562997],0
[0.22423288],0
[0.51033086],1
[0.04005802],0
[0.10624278],1
[0.23917413],0
[0.38505748],1
[0.2715033],1
[0.22966053],0
[0.22721842],1
[0.17076465],0
[0.15351564],0
[0.22329055],0
[0.18302616],1
[0.1860293],0
[0.7408579],1
[0.50641644],0
[0.09837115],0
[0.10062868],1
[0.30480072],1
[0.41345274],0
[0.0976753],0
[0.13309531],0
[0.06117369],0
[0.10764746],0
[0.5740847],1
[0.59495443],0
[0.35831738],0
[0.13300559],1
[0.13066785],0
[0.222286],0
[0.688404],1
[0.28033403],0
[0.39184096],1
[0.11085422],0
[0.30840406],1
[0.10001491],0
[0.33679762],0
[0.704304],1
[0.30704728],1
[0.5904716],1
[0.09094027],0
[0.63610977],1
[0.494142],1
[0.3153534],1
[0.20644201],0
[0.08967379],0
[0.16353635],0
[0.05659625],0
[0.12446699],0
[0.5532165],0
[0.2904629],1
[0.35982358],1
[0.466112],0
[0.24482313],0
[0.0840247],0
[0.64193493],1
[0.5285262],1
[0.04183155],0
[0.1519123],0
[0.6344745],1
[0.10592171],1
[0.3825504],1
[0.58564067],1
[0.5241527],1
[0.15591113],0
[0.46901378],0
[0.04184782],0
[0.17397512],0
[0.3509507],0
[0.09331527],1
[0.1612793],0
[0.43120146],0
[0.26924518],0
[0.44376045],0
[0.18109286],1
[0.7354744],1
[0.11943844],0
[0.3152087],0
[0.50219786],1
[0.23505713],0
[0.21347785],0
[0.54105407],0
[0.19299014],0
[0.27369118],0
[0.35543177],1
[0.7675887],1
[0.1253716],0
[0.74708843],1
[0.38513383],0
[0.37552553],1
[0.07637164],0
[0.3325029],0
[0.1574243],0
[0.20174432],0
[0.6474822],1
[0.5104627],1
[0.20572698],0
[0.21998964],0
[0.4587797],1
[0.5455342],1
[0.2477642],0
[0.66271144],1
[0.06508723],1
[0.11422801],0
[0.1203088],1
[0.1981364],0
[0.6383657],1
[0.09310235],0
[0.13845716],1
[0.19321671],0
[0.15200965],0
[0.09455962],0
[0.20538016],1
[0.4192016],1
[0.00619632],0
[0.26139903],1
[0.22119103],1
[0.17574029],0
[0.13289256],0
[0.6935763],1
[0.82380617],1
[0.09899265],0
[0.6275723],1
[0.16553618],0
[0.2319018],0
[0.08740035],0
[0.10899183],0
[0.5087486],0
[0.03258178],0
[0.14739361],1
[0.18986104],0
[0.3384915],0
[0.07884683],0
[0.25465816],0
[0.26704252],1
[0.4860117],1
[0.1325245],0
[0.09867205],1
[0.08836889],1
[0.5890748],1
[0.36998868],0
[0.09150603],0
[0.18812077],0
[0.76071125],1
[0.02631245],0
[0.33602905],1
[0.31316003],0
[0.3205855],1
[0.2280257],1
[0.41279894],0
[0.27417377],0
[0.4372281],0
[0.04083326],0
[0.3883857],1
[0.27148223],1
[0.41077456],0
[0.71586585],1
[0.5284907],1
[0.396533],0
[0.40495998],1
[0.03078361],0
[0.61550254],1
[0.35917744],0
