predicted_test,true_test
[0.12327437],0
[0.4296417],1
[0.13164383],0
[0.19491045],0
[0.7026836],0
[0.6243455],1
[0.12671064],0
[0.7090854],1
[0.2366637],0
[0.37604845],1
[0.2314391],1
[0.22167318],0
[0.21893553],1
[0.24922019],0
[0.19528233],0
[0.06478693],0
[0.32744625],1
[0.20576367],0
[0.914289],1
[0.78325033],0
[0.20288175],0
[0.2445394],1
[0.751709],1
[0.60044336],0
[0.04837101],0
[0.1953607],0
[0.14296004],0
[0.20505106],0
[0.611248],1
[0.69677615],0
[0.6726362],0
[0.13087575],1
[0.03261346],0
[0.12320463],0
[0.82627004],1
[0.41242114],0
[0.8563399],1
[0.21415661],0
[0.33888668],1
[0.02801236],0
[0.31397596],0
[0.91442484],1
[0.42429864],1
[0.54201823],1
[0.15022807],0
[0.517909],1
[0.71162575],1
[0.28097034],1
[0.23677327],0
[0.07004018],0
[0.20772558],0
[0.16622049],0
[0.1689493],0
[0.7463798],0
[0.26468587],1
[0.30815297],1
[0.48300028],0
[0.24417777],0
[0.18071103],0
[0.41873455],1
[0.668071],1
[0.16799313],0
[0.39480734],0
[0.9130875],1
[0.19730575],1
[0.745947],1
[0.9272541],1
[0.69596016],1
[0.1985774],0
[0.48345646],0
[0.13287915],0
[0.22035314],0
[0.2682386],0
[0.24224631],1
[0.15196843],0
[0.14385802],0
[0.2728355],0
[0.5950358],0
[0.21859701],1
[0.95609695],1
[0.13015655],0
[0.13390891],0
[0.46692103],1
[0.16667697],0
[0.37225357],0
[0.56705886],0
[0.07473541],0
[0.3574354],0
[0.35697788],1
[0.97044444],1
[0.15522097],0
[0.9933009],1
[0.16007853],0
[0.35823485],1
[0.10564078],0
[0.5639913],0
[0.2633102],0
[0.2746183],0
[0.85877687],1
[0.6417991],1
[0.22293802],0
[0.19597381],0
[0.3841103],1
[0.8876738],1
[0.2451149],0
[0.6333735],1
[0.16921407],1
[0.05231624],0
[0.15201944],1
[0.24807493],0
[0.98036295],1
[0.14391263],0
[0.1688198],1
[0.1695899],0
[0.20077924],0
[0.13942692],0
[0.18439709],1
[0.28300244],1
[0.11704422],0
[0.34768504],1
[0.32576537],1
[0.2167139],0
[0.2525203],0
[0.99009913],1
[0.94935405],1
[0.18934783],0
[0.8228645],1
[0.13267365],0
[0.21849959],0
[0.15309888],0
[0.19018437],0
[0.8310961],0
[0.15061861],0
[0.19579415],1
[0.01694679],0
[0.25842756],0
[0.25103414],0
[0.3243871],0
[0.29240486],1
[0.46935946],1
[0.04368654],0
[0.02565869],1
[0.21181218],1
[0.7358225],1
[0.7178603],0
[0.02114304],0
[0.11015256],0
[0.98243207],1
[0.15687114],0
[0.3113802],1
[0.22826454],0
[0.2795416],1
[0.4473406],1
[0.4689952],0
[0.4203684],0
[0.40777087],0
[0.13983615],0
[0.4596684],1
[0.27510926],1
[0.4772666],0
[0.969592],1
[0.7123654],1
[0.7510215],0
[0.27101982],1
[0.1382644],0
[0.7877503],1
[0.32574463],0
[0.5967098],0
[0.82632685],1
[0.61336637],1
[0.06727843],0
[0.272205],1
[0.5491249],0
[0.33836815],0
[0.7093368],0
[0.4463774],1
[0.18777871],1
[0.2231913],0
[0.5536601],1
[0.22456832],0
[0.18533847],0
[0.45122138],0
[0.38430303],1
[0.8670575],1
[0.18764558],0
[0.60447764],0
[0.6700152],1
[0.16796274],0
[0.70516133],1
[0.8249131],0
[0.2840092],0
[0.34884793],0
[0.22201115],0
[0.11729379],0
[0.5921634],1
[0.13162722],1
[0.46520147],0
[0.15858278],0
[0.75062346],1
[0.17664877],0
[0.44237202],0
[0.20234272],0
[0.25095132],1
[0.16475259],0
[0.27898386],0
[0.03119094],0
[0.24006732],0
[0.8163964],0
[0.17416912],0
[0.12743607],1
[0.05530353],0
[0.1860767],0
[0.17764054],0
[0.2256223],0
[0.89138144],1
[0.3203168],1
[0.20540072],1
[0.19383448],0
[0.05472645],0
[0.46667],1
[0.9378265],1
[0.10434774],0
[0.47722378],1
[0.2782451],0
[0.82182866],1
[0.16225845],0
[0.979182],1
[0.2515622],0
[0.25690252],1
[0.26272666],1
[0.16877785],0
[0.11109557],0
[0.12359871],0
[0.2529779],0
[0.9460693],0
[0.14834936],0
[0.13328879],0
[0.7574347],1
[0.7774177],0
[0.37119427],1
[0.3300652],0
[0.18793236],0
[0.17503348],0
[0.622606],0
[0.92329663],1
[0.06452693],0
[0.33583692],1
[0.80401826],1
[0.24795948],0
[0.2971381],0
[0.34016594],0
[0.01532846],0
[0.07347889],0
[0.18946117],1
[0.14636524],0
[0.19845329],1
[0.20903921],0
[0.28416207],0
[0.31605104],1
[0.52277327],0
[0.43979198],1
[0.13440885],0
[0.24611565],0
[0.46865836],0
[0.39502475],1
[0.97456104],1
[0.2897845],0
[0.8640858],0
[0.07908365],0
[0.04961264],0
[0.21426475],1
[0.17758942],0
[0.6545349],1
[0.2663438],0
[0.6949217],1
[0.21818158],1
[0.4290576],1
[0.75140136],1
[0.10589094],1
[0.3914238],0
[0.24145986],0
[0.12581213],1
[0.18184802],0
[0.9253298],1
[0.08839497],0
[0.18173455],0
[0.64261746],1
[0.16055],0
[0.12808232],0
[0.16408283],0
[0.06998046],0
[0.2242503],0
[0.10484543],0
[0.05324245],0
[0.09821557],0
[0.8210087],1
[0.45332614],1
[0.7766246],1
[0.27099928],1
[0.25833437],0
[0.8259046],1
[0.5343248],1
[0.2791965],1
[0.55127954],0
[0.15399256],0
[0.53274846],0
[0.3988735],1
[0.7512573],0
[0.30253825],1
[0.55465794],1
[0.26366344],0
[0.3899488],1
[0.5064097],1
[0.12470715],0
[0.21455897],1
[0.16256781],1
[0.5011895],1
[0.25526893],0
[0.06534786],0
[0.16927569],0
[0.15662912],0
[0.10798164],1
[0.15494567],0
[0.14373584],1
[0.7871489],0
[0.896893],0
[0.840695],1
[0.62326247],0
[0.43047553],0
[0.1201177],0
[0.6503409],1
[0.18914708],0
[0.01710377],0
[0.17521036],0
[0.7849449],1
[0.10100555],1
[0.02649882],0
[0.17820688],0
[0.6447326],1
[0.25421575],1
[0.40341228],0
[0.02726962],0
[0.13304241],0
[0.6090033],0
[0.45342737],0
[0.16236006],0
[0.7813703],0
[0.123362],0
[0.99343973],1
[0.6412017],1
[0.7495524],0
[0.51658165],0
[0.27705616],1
[0.2708908],1
[0.08813013],0
[0.20970996],0
[0.9050422],1
[0.11750722],0
[0.19209774],0
[0.24309523],1
[0.5164411],0
[0.42685565],0
[0.86487913],1
[0.1609952],0
[0.9787692],1
[0.56738526],1
[0.35733348],0
[0.3539659],0
[0.8661571],0
[0.5626433],1
[0.64750046],1
[0.2965024],0
[0.3989691],1
[0.22611189],0
[0.18881848],0
[0.13725394],1
[0.22128975],0
[0.06208104],0
[0.25665772],0
[0.46150813],1
[0.76088893],0
[0.589857],0
[0.370574],0
[0.75394493],1
[0.5709136],0
[0.30610615],1
[0.69295937],0
[0.8127863],0
[0.2650843],0
[0.0658334],0
[0.7979139],1
[0.14472938],0
[0.00047115],0
