predicted_val,true_val
[0.9328702],1
[0.93240035],1
[0.9365993],0
[0.93358576],0
[0.9349774],1
[0.93455034],1
[0.01310093],0
[0.01310093],0
[0.9585572],1
[0.9593606],1
[0.12715669],0
[0.1260019],0
[0.76406896],1
[0.7629546],1
[0.9419941],0
[0.94206613],0
[0.88668835],0
[0.8882737],0
[0.93428296],1
[0.93474],1
[0.9393839],0
[0.94110227],0
[0.9820128],1
[0.9820211],1
[0.95858413],1
[0.95903796],1
[0.90307885],1
[0.92716736],1
[0.15841612],0
[0.15764952],0
[0.97964567],1
[0.9800013],1
[0.9742999],1
[0.9739422],1
[0.09417685],0
[0.09608993],0
[0.22767438],0
[0.22728886],0
[0.82029426],0
[0.82083464],0
[0.97434354],1
[0.9740276],1
[0.9571657],0
[0.9569457],0
[0.98033834],1
[0.98007363],1
[0.93943536],1
[0.22469983],0
[0.22159801],0
[0.936935],0
[0.9429726],0
[0.04360576],0
[0.04580697],0
[0.8815242],0
[0.88043624],0
[0.8109989],0
[0.8102974],0
[0.5408029],0
[0.54248023],0
[0.9501107],0
[0.95015115],0
[0.94598097],0
[0.94583887],0
[0.8207358],0
[0.81922674],0
[0.85425144],0
[0.98095465],1
[0.98326045],1
[0.85213476],0
[0.8546158],0
[0.757213],1
[0.75856394],1
[0.8557962],1
[0.85713875],1
[0.7870757],1
[0.3986399],0
[0.39774954],0
[0.02447845],0
[0.02428676],0
[0.8713438],1
[0.3684224],0
[0.3595624],0
[0.54596436],1
[0.54596436],1
[0.96330345],1
[0.96349883],1
[0.99071807],1
[0.9907012],1
[0.94205207],1
[0.90919346],1
[0.98220557],0
[0.98177046],0
[0.49832243],1
[0.5021964],1
[0.9934382],0
[0.99097973],0
[0.7366903],1
[0.7242082],1
[0.7403617],0
[0.7435118],0
[0.87098545],0
[0.87085074],0
[0.74439687],1
[0.73936385],1
[0.78367716],0
[0.78420824],0
[0.9288901],1
[0.928383],1
[0.9242931],0
[0.9251043],0
[0.5180942],0
[0.5166227],0
[0.95437384],0
[0.95498455],0
[0.9254619],0
[0.9266266],0
[0.933211],0
[0.93302006],0
[0.9629469],0
[0.9859715],0
[0.3678922],0
[0.35813233],0
[0.6253258],0
[0.6289705],0
[0.8107485],0
[0.81451446],0
[0.23173396],0
[0.23773651],0
[0.94103163],1
[0.94054234],1
[0.93870485],1
[0.93827045],1
[0.9599863],0
[0.9603108],0
[0.9805971],0
[0.9803761],0
[0.02979847],0
[0.02961924],0
[0.8666669],0
[0.8670377],0
[0.75286484],0
[0.75419253],0
[0.96212375],1
[0.9621073],1
[0.0910388],0
[0.09294999],0
[0.7473448],0
[0.7469382],0
[0.933737],0
[0.93687195],0
[0.9711636],1
[0.9710906],1
[0.9205343],0
[0.9223232],0
[0.9877551],1
[0.987444],1
[0.9409422],0
[0.9438184],0
[0.72333264],0
[0.7216438],0
[0.8150283],1
[0.9291738],1
[0.9289798],1
[0.9175288],0
[0.91794086],0
[0.47665095],0
[0.4793814],0
[0.97449696],0
[0.97380245],0
[0.00567435],0
[0.0053513],0
[0.9587752],0
[0.9587226],0
[0.6047002],0
[0.6916164],0
[0.98755103],1
[0.98817164],1
[0.81766003],0
[0.9207753],1
[0.9216133],1
[0.84424573],0
[0.8677984],0
[0.9632155],0
[0.96339124],0
[0.04252591],0
[0.04231466],0
[0.84168154],0
[0.84118736],0
[0.9272055],0
[0.9257042],0
[0.87664646],0
[0.8763814],0
[0.9565532],0
[0.96401423],0
[0.943745],0
[0.9541494],0
[0.9740824],1
[0.9736198],1
[0.3271805],0
[0.32799053],0
[0.7836203],0
[0.9934977],1
[0.99343985],1
[0.991012],1
[0.9908999],1
[0.92085594],0
[0.9208348],0
[0.9258939],1
[0.9503563],1
[0.94882756],1
[0.5167825],0
[0.5023845],0
[0.37744954],0
[0.37857607],0
[0.95062935],1
[0.9504011],1
[0.95897764],0
[0.95562845],0
[0.25939658],0
[0.2594249],0
[0.96247226],0
[0.96223223],0
[0.9725677],0
[0.96993196],0
[0.7564028],0
[0.75686926],0
[0.96984214],0
[0.9698018],0
[0.96495825],0
[0.96532714],0
[0.9861929],1
[0.98636013],1
[0.9206544],1
[0.92147267],1
[0.89301324],1
[0.89150125],1
[0.9621748],0
[0.96270466],0
[0.9624601],1
[0.96216846],1
[0.8676074],0
[0.8667436],0
[0.14435223],0
[0.13944976],0
[0.82100284],0
[0.8356902],0
[0.92432356],0
[0.9291178],0
[0.9481909],1
[0.94810766],1
[0.99164236],1
[0.99184227],1
[0.8369003],0
[0.8417938],0
[0.94801944],0
[0.94669247],0
[0.00324233],1
[0.0032473],1
[0.99270153],1
[0.99266523],1
[0.9835707],0
[0.9835998],0
[0.69073135],1
[0.68779165],1
[0.90985084],0
[0.90788364],0
[0.9577361],0
[0.95572484],0
[0.943942],0
[0.9449408],0
[0.97709846],0
[0.9805926],0
[0.9051083],0
[0.9057486],0
[0.32191002],0
[0.32191002],0
[0.68224823],0
[0.68159294],0
[0.9101223],1
[0.90831697],1
[0.03216279],0
[0.0322609],0
[0.20914099],1
[0.20914099],1
[0.6068856],0
[0.60279554],0
[0.9341408],1
[0.9355943],1
[0.03562092],0
[0.03562092],0
[0.9573334],1
[0.958129],1
[0.9640507],1
[0.9645248],1
[0.94586587],0
[0.9456921],0
[0.74435323],1
[0.72284454],1
[0.73158425],1
[0.9035739],0
[0.93529904],0
[0.9276399],0
[0.92886144],0
[0.46183237],1
[0.46988162],1
[0.03953598],0
[0.03967739],0
[0.9710104],1
[0.9706572],1
[0.9566659],1
[0.9673255],1
[0.8940984],1
[0.8942135],1
[0.53395885],0
[0.53845173],0
[0.21136221],0
[0.2143419],0
[0.8891915],1
[0.8904021],1
[0.98396724],0
[0.98086745],0
[0.57211655],1
[0.57424927],1
[0.9669494],0
[0.9566178],0
[0.94198406],1
[0.9413311],1
[0.9197684],1
[0.9202367],1
[0.6916019],0
[0.6916019],0
[0.9468883],1
[0.94654924],1
[0.90626156],0
[0.9065208],0
[0.02797865],0
[0.02807149],0
[0.55454206],1
[0.56074446],1
[0.8585066],1
[0.8543445],1
[0.87927896],0
[0.87858725],0
[0.9580456],1
[0.9581164],1
[0.88467604],0
[0.8839314],0
[0.7666104],1
[0.7653721],1
[0.97420734],1
[0.9739644],1
[0.94050485],0
[0.9405356],0
[0.94911706],0
[0.9446416],0
[0.46611938],0
[0.46614337],0
[0.12200569],0
[0.12226295],0
[0.9374908],1
[0.93741864],1
[0.97598153],0
[0.97485876],0
[0.94089216],1
[0.9408098],1
[0.9650244],1
[0.9644773],1
[0.7826127],1
[0.7829189],1
[0.9839078],0
[0.9848573],0
[0.9953419],1
[0.9954058],1
[0.33331612],0
[0.33406082],0
[0.4350862],0
[0.4385274],0
[0.12917064],1
[0.13664027],1
[0.1354967],1
[0.18221587],0
[0.18148997],0
[0.9394262],0
[0.9391462],0
[0.29421452],0
[0.29399377],0
[0.975182],0
[0.9753347],0
[0.93908316],1
[0.9389156],1
[0.00415512],0
[0.00430899],0
[0.971193],0
[0.97030133],0
[0.79040414],0
[0.8846169],0
[0.83230823],1
[0.8315401],1
[0.9957099],1
[0.99554235],1
[0.8643017],0
[0.8635474],0
[0.9367322],1
[0.93708086],1
[0.8609859],1
[0.8609859],1
[0.10592744],0
[0.10440411],0
[0.99406767],1
[0.9942994],1
[0.8990301],0
[0.8985074],0
[0.8781006],0
[0.8781136],0
[0.00441388],0
[0.00475145],0
[0.55831134],1
[0.5561052],1
[0.7240542],1
[0.7338129],1
[0.9816657],1
[0.98177195],1
[0.9669009],0
[0.96789294],0
[0.9343765],1
[0.9343625],1
[0.926007],1
[0.79987645],1
[0.8004461],1
[0.9949713],1
[0.9950023],1
[0.8365819],0
[0.83534735],0
[0.05335917],1
[0.0529621],1
[0.2026679],0
[0.2026679],0
[0.939475],0
[0.9380709],0
[0.89388037],0
[0.89462215],0
[0.9223519],0
[0.92335784],0
[0.95814914],0
[0.958545],0
[0.93948764],0
[0.93986213],0
[0.9487844],0
[0.9487867],0
[0.6667107],0
[0.6627507],0
[0.9475573],0
[0.94715244],0
[0.81766003],0
[0.0990878],0
[0.0990878],0
[0.9844662],1
[0.98467445],1
[0.91557807],0
[0.9153715],0
[0.7852535],0
[0.786436],0
[0.6025545],1
[0.6010211],1
[0.9860779],0
[0.9859446],0
[0.9923321],1
[0.9923356],1
[0.81766003],0
[0.02322913],0
[0.02256514],0
[0.9390752],0
[0.9386539],0
[0.9386666],0
[0.9386845],0
[0.9545097],1
[0.9540114],1
[0.92374766],1
[0.9228955],1
[0.944158],1
[0.9439907],1
[0.9963238],1
[0.99607867],1
[0.89644855],0
[0.89573675],0
[0.94002837],0
[0.9577728],0
[0.90878254],0
[0.88047487],0
[0.91117114],0
[0.9106538],0
[0.9586325],1
[0.9587197],1
[0.9608069],0
[0.9643252],0
[0.9979304],1
[0.9963348],1
[0.9405885],0
[0.9403369],0
[0.9444013],0
[0.02399344],0
[0.8992831],1
[0.90160626],1
[0.14143166],0
[0.149664],0
[0.9523116],0
[0.9605256],0
[0.9069186],1
[0.9100968],1
[0.9687354],0
[0.9688325],0
[0.95327777],1
[0.9554723],1
[0.7098954],0
[0.6765985],0
[0.79281807],0
[0.79080075],0
[0.96041],0
[0.96026266],0
[0.91156375],0
[0.9120025],0
[0.93935317],0
[0.9393006],0
[0.92667013],1
[0.92606646],1
[0.918021],1
[0.9178221],1
[0.91451657],0
[0.92558974],0
[0.81766003],0
[0.86778873],0
[0.86875737],0
[0.8890791],0
[0.8910558],0
[0.9380904],1
[0.9376753],1
[0.8850336],0
[0.9021978],0
[0.9167006],1
[0.9177853],1
[0.36470097],1
[0.36517617],1
[0.13045338],0
[0.13063478],0
[0.12431818],0
[0.12507345],0
[0.9373687],0
[0.93777686],0
[0.88185096],0
[0.8814632],0
[0.99029154],1
[0.99047875],1
[0.9064296],0
[0.9087256],0
[0.9627008],0
[0.9617926],0
[0.9154861],0
[0.92648435],0
[0.9701026],0
[0.9698223],0
[0.9125124],0
[0.9037452],0
[0.9806315],1
[0.9806902],1
[0.9870503],1
[0.9866152],1
[0.9763515],0
[0.98408324],0
[0.99278295],1
[0.99269193],1
[0.83703506],0
[0.83615065],0
[0.3565184],1
[0.3562235],1
[0.96844983],0
[0.9682746],0
[0.99359375],1
[0.99358845],1
[0.85952765],0
[0.85733813],0
[0.9418823],1
[0.94216275],1
[0.8286954],0
[0.8294679],0
[0.9768067],0
[0.97668594],0
[0.90601784],0
[0.91019565],0
[0.9114418],0
[0.9105983],0
[0.4228065],0
[0.42420542],0
[0.9264594],0
[0.9249106],0
[0.04242218],1
[0.04242218],1
[0.42792907],1
[0.42808953],1
[0.9297656],1
[0.05563569],0
[0.05839825],0
[0.94742715],1
[0.94814634],1
[0.94193506],1
[0.941105],1
[0.21635014],1
[0.2175854],1
[0.9314533],1
[0.92771685],1
[0.9280954],0
[0.9055041],0
[0.8976078],0
[0.6609006],1
[0.6616615],1
[0.94098413],1
[0.9321201],1
[0.98222566],1
[0.98239166],1
[0.93242043],0
[0.93164593],0
[0.00161198],0
[0.00156214],0
[0.9419357],0
[0.9421606],0
[0.65045553],1
[0.6539165],1
[0.5565954],1
[0.5565954],1
[0.9018243],0
[0.9007756],0
[0.99685067],0
[0.99681795],0
[0.9466915],0
[0.9463296],0
[0.05326181],0
[0.05326181],0
[0.98256254],0
[0.9775793],0
[0.95298505],1
[0.95157516],1
[0.37234095],1
[0.37234095],1
[0.92974085],1
[0.92822254],1
[0.8613062],0
[0.8619251],0
[0.9431561],0
[0.9425543],0
[0.9347658],1
[0.934241],1
[0.93944335],0
[0.9290995],0
[0.94434637],0
[0.94857454],0
[0.84325194],1
[0.84345555],1
[0.57812107],0
[0.58147883],0
[0.94190735],1
[0.9414531],1
[0.9232812],0
[0.9222086],0
[0.94506294],0
[0.9250996],0
[0.96280754],0
[0.96299756],0
[0.56491655],1
[0.56499344],1
[0.94158214],0
[0.94117755],0
[0.9485556],0
[0.9483467],0
[0.13948923],1
[0.13958083],1
[0.94822437],1
[0.9469681],1
[0.6725622],0
[0.7950225],1
[0.7924632],1
[0.71930224],1
[0.7164824],1
[0.979938],1
[0.97989535],1
[0.88042504],1
[0.8787768],1
[0.59142584],1
[0.59346974],1
[0.9899837],1
[0.9895744],1
[0.9055217],0
[0.9060153],0
[0.03596979],0
[0.03656658],0
[0.97658634],1
[0.9763289],1
[0.5010171],0
[0.50088495],0
[0.97122735],0
[0.97083575],0
[0.97745603],1
[0.9772355],1
[0.7311061],1
[0.9401761],0
[0.93997675],0
[0.9775289],1
[0.97762406],1
[0.9474644],0
[0.94885373],0
[0.63680613],1
[0.640478],1
[0.9284514],0
[0.92737],0
[0.9972703],1
[0.99722797],1
[0.9351819],0
[0.9350391],0
[0.9398992],0
[0.9361922],0
[0.76980525],0
[0.02157664],0
[0.02157664],0
[0.97032374],1
[0.9701488],1
[0.25073636],1
[0.25138256],1
[0.8907243],0
[0.8904016],0
[0.9857778],0
[0.98526603],0
[0.81411767],1
[0.81427467],1
[0.73222876],0
[0.7360942],0
[0.0740862],0
[0.07532992],0
[0.93264467],0
[0.93286383],0
[0.9565966],1
[0.9568646],1
[0.9821561],0
[0.0780363],0
[0.0780363],0
[0.9107647],0
[0.9113932],0
[0.9453352],0
[0.7854946],1
[0.7860527],1
[0.95605075],0
[0.9547033],0
[0.08489656],1
[0.08489656],1
[0.81766003],0
[0.96724975],0
[0.96762866],0
[0.982166],0
[0.9824243],0
[0.92470324],0
[0.9274224],0
[0.6207129],0
[0.61949944],0
[0.7667062],0
[0.76694226],0
[0.7371392],1
[0.73495954],1
[0.9311204],1
[0.92922074],1
[0.82528925],1
[0.8244312],1
[0.00296539],1
[0.00296539],1
[0.6976429],0
[0.7004302],0
[0.927894],0
[0.92699605],0
[0.7906859],0
[0.79018986],0
[0.9081333],1
[0.91043246],1
[0.3320014],0
[0.32187644],0
[0.99524456],1
[0.9953056],1
[0.4460899],0
[0.4343819],0
[0.05564673],0
[0.08766548],0
[0.968665],0
[0.9665409],0
[0.96118414],0
[0.96130997],0
[0.78597504],0
[0.7867869],0
[0.9835781],1
[0.9835148],1
[0.05264194],1
[0.0529243],1
[0.9135333],0
[0.9134592],0
[0.994839],1
[0.9948119],1
[0.92437524],1
[0.9257544],1
[0.8407327],0
[0.8386696],0
[0.9835179],1
[0.9836646],1
[0.9890315],1
[0.98874635],1
[0.99301034],0
[0.9931083],0
[0.0142522],0
[0.01401739],0
[0.8723331],0
[0.8750966],0
[0.5932046],1
[0.5927111],1
[0.97266555],1
[0.9641074],1
[0.14369048],1
[0.14261691],1
[0.80689144],0
[0.8080662],0
[0.21658273],0
[0.21343502],0
[0.01898483],1
[0.01898483],1
[0.9928301],1
[0.9929402],1
[0.13759236],0
[0.13608298],0
[0.94612116],0
[0.9459404],0
[0.9556964],0
[0.9559063],0
[0.1221885],0
[0.12407228],0
[0.98337144],1
[0.9825943],1
[0.96767306],1
[0.968933],1
[0.9309381],0
[0.9310401],0
[0.8899408],1
[0.8907691],1
[0.00051469],0
[0.00050832],0
[0.9375912],1
[0.94257325],1
[0.9327617],0
[0.93038523],0
[0.954967],1
[0.9546951],1
[0.65805906],1
[0.65417165],1
[0.67487365],0
[0.6759809],0
[0.71341544],0
[0.7142236],0
[0.34469983],0
[0.342968],0
[0.66879016],0
[0.66992563],0
[0.9045967],0
[0.903002],0
[0.93929166],0
[0.9392765],0
[0.86378455],0
[0.9558731],1
[0.9485283],1
[0.78010833],0
[0.7715581],0
[0.9450166],0
[0.9484165],0
[0.84567696],1
[0.84632796],1
[0.96182007],1
[0.95887065],1
[0.7942811],0
[0.79305357],0
[0.9978967],1
[0.9977049],1
[0.9170626],0
[0.91540664],0
[0.04878195],0
[0.04933676],0
[0.00704268],0
[0.00704268],0
[0.4815503],0
[0.48158458],0
[0.9192403],0
[0.917308],0
[0.02958518],0
[0.02972401],0
[0.01088184],0
[0.01088184],0
[0.9395275],1
[0.93511456],1
[0.90031815],0
[0.90030617],0
[0.9754945],0
[0.97486556],0
[0.9554528],0
[0.9555981],0
[0.9800208],1
[0.97926736],1
[0.9675694],1
[0.96644664],1
[0.96140474],0
[0.9611363],0
[0.9868029],0
[0.98671293],0
[0.41497415],0
[0.42292008],0
[0.9175115],1
[0.9175115],1
[0.00223102],0
[0.00226025],0
