predicted_test,true_test
[0.09558979],0
[0.09550358],0
[0.3893014],1
[0.3893014],1
[0.08498804],0
[0.0856471],0
[0.24169882],0
[0.24082096],0
[0.69413066],0
[0.6944666],0
[0.36753625],1
[0.36753625],1
[0.10539097],0
[0.10339311],0
[0.19151098],1
[0.19151098],1
[0.5778497],0
[0.5746733],0
[0.4979989],1
[0.4979989],1
[0.33727178],1
[0.32580364],1
[0.18882254],0
[0.18893705],0
[0.23765297],1
[0.2364019],1
[0.2939595],0
[0.29224837],0
[0.1732339],0
[0.1732339],0
[0.2260956],0
[0.22302185],0
[0.27467427],1
[0.2757971],1
[0.21887289],0
[0.22039431],0
[0.88720787],1
[0.88972974],1
[0.7393555],0
[0.732542],0
[0.2991125],0
[0.30005273],0
[0.31944892],1
[0.32160547],1
[0.46870834],1
[0.46755108],1
[0.76197374],0
[0.7615904],0
[0.10818267],0
[0.10818267],0
[0.1423294],0
[0.13949282],0
[0.1280189],0
[0.12511085],0
[0.2744818],0
[0.2756433],0
[0.54829216],1
[0.54829216],1
[0.57462263],0
[0.55135286],0
[0.43099773],0
[0.43294007],0
[0.16055515],1
[0.16151358],1
[0.18348831],0
[0.18348831],0
[0.09901266],0
[0.09901266],0
[0.73762983],1
[0.73762983],1
[0.38613316],0
[0.3937042],0
[0.6387041],1
[0.6387041],1
[0.20376866],0
[0.20032789],0
[0.53534645],1
[0.17751212],0
[0.17751212],0
[0.28193212],0
[0.28168118],0
[0.82550454],1
[0.82411927],1
[0.7141678],1
[0.7118971],1
[0.46000597],1
[0.45931908],1
[0.13663529],0
[0.13581115],0
[0.4712035],1
[0.47215608],1
[0.73347545],1
[0.73347545],1
[0.2950307],1
[0.29408896],1
[0.2535274],0
[0.2536368],0
[0.11983882],0
[0.1195048],0
[0.21134186],0
[0.20853767],0
[0.14424747],0
[0.14529233],0
[0.25943783],0
[0.7027033],0
[0.62668496],0
[0.20706637],1
[0.20706637],1
[0.5163548],1
[0.51661927],1
[0.6372277],0
[0.6372277],0
[0.4227365],0
[0.15795985],0
[0.15848789],0
[0.76938796],1
[0.76938796],1
[0.7539776],1
[0.75290996],1
[0.12678729],0
[0.12415902],0
[0.29077965],0
[0.29942656],0
[0.710002],1
[0.70982677],1
[0.12038644],1
[0.12207062],1
[0.46919516],1
[0.46919516],1
[0.86602795],1
[0.86602795],1
[0.40298003],1
[0.4024697],1
[0.15939899],0
[0.15945049],0
[0.66102684],0
[0.6582274],0
[0.13716069],0
[0.12412231],0
[0.17143762],0
[0.1710068],0
[0.22832103],0
[0.22832103],0
[0.52239704],1
[0.51321924],1
[0.26286435],0
[0.2647609],0
[0.4154033],0
[0.41225904],0
[0.38857245],0
[0.38785127],0
[0.27902812],0
[0.13415922],1
[0.13384438],1
[0.9189574],1
[0.9189574],1
[0.20706835],0
[0.20517664],0
[0.18890688],0
[0.18890688],0
[0.40405446],1
[0.40405446],1
[0.33029944],0
[0.33029944],0
[0.30656052],0
[0.3122866],0
[0.6297043],0
[0.6254926],0
[0.21421368],0
[0.21652846],0
[0.45453584],0
[0.44974318],0
[0.4281286],1
[0.42844382],1
[0.88241374],1
[0.88241374],1
[0.36345613],0
[0.35808927],0
[0.9645514],1
[0.9645514],1
[0.5265044],0
[0.5293067],1
[0.5293067],1
[0.1499035],0
[0.1499035],0
[0.2235412],0
[0.22245653],0
[0.2767366],0
[0.2767366],0
[0.29635963],0
[0.2965267],0
[0.77783483],1
[0.7737295],1
[0.5691149],1
[0.5691149],1
[0.47210953],0
[0.4679305],0
[0.14725627],0
[0.14351903],0
[0.79434854],1
[0.7989639],1
[0.64183366],1
[0.64183366],1
[0.35951796],0
[0.35545924],0
