predicted_test,true_test
[0.00078717],0
[0.08629503],1
[0.0009535],0
[0.00740948],0
[0.01614644],0
[0.23286848],1
[0.00062011],0
[0.07369196],1
[0.03088377],0
[0.18413512],1
[0.02598674],1
[0.00751372],0
[0.00512992],1
[0.00311585],0
[0.01802074],0
[0.03395115],0
[0.01022976],1
[0.00586477],0
[0.17447756],1
[0.06008632],0
[0.00453289],0
[0.00292515],1
[0.03263192],1
[0.01010216],0
[0.00078347],0
[0.00210948],0
[0.00058046],0
[0.00374422],0
[0.04590687],1
[0.03916906],0
[0.0446357],0
[0.00470143],1
[0.06826432],0
[0.09595247],0
[0.93125486],1
[0.01810914],0
[0.19217634],1
[0.0026465],0
[0.0156897],1
[0.01503557],0
[0.03268519],0
[0.17253888],1
[0.03178017],1
[0.05483747],1
[0.00183324],0
[0.0495079],1
[0.81063426],1
[0.01516957],1
[0.01272043],0
[0.00223542],0
[0.00213311],0
[0.0007558],0
[0.00252208],0
[0.04566583],0
[0.02970259],1
[0.00240115],1
[0.01931252],0
[0.00458563],0
[0.00050076],0
[0.15747361],1
[0.0238004],1
[0.00061937],0
[0.03025983],0
[0.24734661],1
[0.00072226],1
[0.28562367],1
[0.19718978],1
[0.22996756],1
[0.00498379],0
[0.0302885],0
[0.00021076],0
[0.00566048],0
[0.22735204],0
[0.01135128],1
[0.00329332],0
[0.06003086],0
[0.01584218],0
[0.01057849],0
[0.00143289],1
[0.66793036],1
[0.00433023],0
[0.05319745],0
[0.1575741],1
[0.10768417],0
[0.0068339],0
[0.21668026],0
[0.00526608],0
[0.01311547],0
[0.01018666],1
[0.9912792],1
[0.02376285],0
[0.8221945],1
[0.18746495],0
[0.10248543],1
[0.01040333],0
[0.09196735],0
[0.00362655],0
[0.01367324],0
[0.06831001],1
[0.05818686],1
[0.00569952],0
[0.00532792],0
[0.01931361],1
[0.40840805],1
[0.03108454],0
[0.3906783],1
[0.00121857],1
[0.16292828],0
[0.00234291],1
[0.00281255],0
[0.4421297],1
[0.00444754],0
[0.00436968],1
[0.00191591],0
[0.00441888],0
[0.00194056],0
[0.00501065],1
[0.11313406],1
[0.00046067],0
[0.02166382],1
[0.01109392],1
[0.00687722],0
[0.04497282],0
[0.5307196],1
[0.8455704],1
[0.00144533],0
[0.1574769],1
[0.00722019],0
[0.00248646],0
[0.00109617],0
[0.00193109],0
[0.11169855],0
[0.00076593],0
[0.00312147],1
[0.00732943],0
[0.01169292],0
[0.00211674],0
[0.01478488],0
[0.00489444],1
[0.00997607],1
[0.02913442],0
[0.00561924],1
[0.00157682],1
[0.5563418],1
[0.15989289],0
[4.2774955e-05],0
[0.016479],0
[0.81456876],1
[0.00052719],0
[0.50276846],1
[0.01724811],0
[0.03254533],1
[0.29028755],1
[0.02307094],0
[0.02147544],0
[0.01894174],0
[0.00042],0
[0.15915759],1
[0.0113631],1
[0.44997245],0
[0.36365962],1
[0.13872308],1
[0.22540043],0
[0.00844469],1
[0.00044819],0
[0.3133799],1
[0.01273347],0
[0.20710741],0
[0.8772811],1
[0.04327638],1
[0.1504932],0
[0.00558731],1
[0.06266909],0
[0.05915597],0
[0.0611704],0
[0.08205703],1
[0.01323281],1
[0.00545482],0
[0.17330979],1
[0.01185922],0
[0.00168374],0
[0.00284829],0
[0.02520605],1
[0.48168755],1
[0.00587987],0
[0.01012013],0
[0.10289915],1
[0.00196386],0
[0.10620309],1
[0.18324651],0
[0.01805469],0
[0.24097946],0
[0.00301722],0
[0.00044884],0
[0.06211654],1
[0.00330936],1
[0.09634458],0
[0.0005977],0
[0.87884414],1
[0.00537148],0
[0.071164],0
[0.00519784],0
[0.00327541],1
[0.00272142],0
[0.24458423],0
[0.00051347],0
[0.00521447],0
[0.01524189],0
[0.00060261],0
[0.18821698],1
[0.00317513],0
[0.00081146],0
[0.00140211],0
[0.00532117],0
[0.15331453],1
[0.366204],1
[0.480491],1
[0.00107094],0
[0.03867434],0
[0.15711588],1
[0.21084277],1
[0.02453892],0
[0.00565392],1
[0.00576715],0
[0.07402674],1
[0.0028497],0
[0.8149608],1
[0.00504833],0
[0.2676881],1
[0.02907464],1
[0.00056345],0
[0.00883126],0
[0.04793067],0
[0.2686874],0
[0.14306873],0
[0.00278205],0
[0.00045228],0
[0.8282199],1
[0.039],0
[0.02993135],1
[0.04955909],0
[0.00655159],0
[0.0008991],0
[0.05800191],0
[0.32733345],1
[0.00113198],0
[0.0188984],1
[0.9263323],1
[0.00555346],0
[0.01364785],0
[0.00371999],0
[0.00072585],0
[0.01810758],0
[0.00192378],1
[0.00116544],0
[0.00260788],1
[0.17322414],0
[0.6977234],0
[0.39854562],1
[0.14981945],0
[0.62992996],1
[0.03059293],0
[0.00375074],0
[0.04077993],0
[0.00694854],1
[0.30965],1
[0.01319888],0
[0.0736844],0
[0.00863596],0
[0.00071221],0
[0.00833021],1
[0.00038747],0
[0.8042086],1
[0.00068303],0
[0.20086886],1
[0.00222417],1
[0.00500772],1
[0.39437264],1
[0.00874239],1
[0.02074818],0
[0.00128464],0
[0.0310842],1
[0.00519488],0
[0.15320069],1
[0.00406554],0
[0.00184914],0
[0.10038817],1
[0.0005085],0
[0.01460296],0
[0.00412522],0
[0.00479002],0
[0.00280319],0
[0.00246806],0
[0.00241134],0
[0.00931802],0
[0.9217993],1
[0.36438292],1
[0.728118],1
[0.07638287],1
[0.00947849],0
[0.8587926],1
[0.02170753],1
[0.00758455],1
[0.05820943],0
[0.00072816],0
[0.05113573],0
[0.18115933],1
[0.07846799],0
[0.00975806],1
[0.10602719],1
[0.00745693],0
[0.17358422],1
[0.3202289],1
[0.00242566],0
[0.00511388],1
[0.00398101],1
[0.05615126],1
[0.00679811],0
[0.03011498],0
[0.00155063],0
[0.00241218],0
[0.04245295],1
[0.0017216],0
[0.04939995],1
[0.110639],0
[0.1985211],0
[0.24128014],1
[0.05166395],0
[0.45102206],0
[0.00209463],0
[0.06470944],1
[0.00374686],0
[0.01003872],0
[0.00112511],0
[0.08670648],1
[0.43354574],1
[0.00012109],0
[0.00108968],0
[0.09830274],1
[0.01230409],1
[0.03216767],0
[0.00046567],0
[0.0004762],0
[0.44666365],0
[0.22061434],0
[0.00081205],0
[0.04133216],0
[0.00463028],0
[0.6959506],1
[0.19263099],1
[0.07268823],0
[0.17645349],0
[0.01817152],1
[0.01279481],1
[0.00217453],0
[0.00871806],0
[0.73995495],1
[0.01123153],0
[0.00603794],0
[0.01519433],1
[0.36160046],0
[0.07906616],0
[0.0746702],1
