predicted_val,true_val
[0.5712843],1
[0.1759574],0
[0.11911669],1
[0.20302342],0
[0.25957763],1
[0.63598645],0
[0.16980231],1
[0.16868351],0
[0.22155796],0
[0.11905926],1
[0.08050499],0
[0.49946967],1
[0.11227875],1
[0.2528817],1
[0.29736993],0
[0.87713647],1
[0.29961684],1
[0.1454689],0
[0.62032133],0
[0.33534142],0
[0.6434375],1
[0.65100425],0
[0.2715994],1
[0.6723933],1
[0.58190167],0
[0.07707324],0
[0.13992892],0
[0.27761704],0
[0.23737748],0
[0.3663934],0
[0.07965201],0
[0.30084383],0
[0.05758101],0
[0.2941075],0
[0.57348293],1
[0.24363884],0
[0.20781729],1
[0.33722508],1
[0.8687624],1
[0.56258523],0
[0.18999931],0
[0.32972142],1
[0.3306941],0
[0.39004982],1
[0.19455563],1
[0.8027527],1
[0.20335753],1
[0.6846723],0
[0.70548874],1
[0.54740894],0
[0.29089496],1
[0.26678786],0
[0.10508416],0
[0.24542685],1
[0.23130046],0
[0.15576643],1
[0.16068532],0
[0.5305937],0
[0.08778197],0
[0.2095411],0
[0.31130323],0
[0.08000012],0
[0.17598277],0
[0.06610184],0
[0.07691466],0
[0.05595286],0
[0.11676393],0
[0.08089411],1
[0.34947956],1
[0.70508474],0
[0.2744812],0
[0.47034368],0
[0.09086177],0
[0.37333232],0
[0.26096687],1
[0.03136315],0
[0.18817806],0
[0.34641537],0
[0.15639779],1
[0.5494857],0
[0.8662971],1
[0.20543435],0
[0.40295008],0
[0.39278942],1
[0.10110325],1
[0.67323184],0
[0.4735692],0
[0.11618339],0
[0.28508794],0
[0.6278946],0
[0.04694796],0
[0.5571022],1
[0.06179144],0
[0.41847193],1
[0.20393844],0
[0.55731004],0
[0.22159317],0
[0.50410277],0
[0.07143672],0
[0.5045182],0
[0.5684775],0
[0.13984263],0
[0.4869862],1
[0.26561153],0
[0.04274961],0
[0.80111253],1
[0.6042023],1
[0.19759451],0
[0.07594791],1
[0.6262892],1
[0.02076096],0
[0.04469217],0
[0.5377979],1
[0.07049683],0
[0.1900455],0
[0.10782248],0
[0.16622785],0
[0.20460202],0
[0.09587156],0
[0.19174485],0
[0.4516204],1
[0.52309805],1
[0.37102443],1
[0.54363984],0
[0.8354861],1
[0.11464601],0
[0.3866708],0
[0.2575891],0
[0.39771843],0
[0.2942731],1
[0.6040249],1
[0.57399184],0
[0.45302904],0
[0.09047545],1
[0.56701463],1
[0.14659078],0
[0.22346136],1
[0.07401209],0
[0.21835089],0
[0.12438996],0
[0.1482519],0
[0.1414203],0
[0.31090155],0
[0.54667735],0
[0.6217253],1
[0.0246837],0
[0.53664714],1
[0.22790171],0
[0.4100724],1
[0.5888347],0
[0.10291622],1
[0.77010614],1
[0.37869576],0
[0.27180633],1
[0.09629446],1
[0.29364604],0
[0.30024046],0
[0.32961884],1
[0.16258706],0
[0.8089419],1
[0.28146762],1
[0.61934006],1
[0.23495498],0
[0.55557066],0
[0.56938314],1
[0.38861752],0
[0.42186657],1
[0.10665804],0
[0.19023424],1
[0.6183551],1
[0.7942178],0
[0.26621065],1
[0.3397446],0
[0.27529532],0
[0.6351835],1
[0.25696906],1
[0.22891194],0
[0.09769625],1
[0.12038252],0
[0.43461025],1
[0.42887878],1
[0.07041824],0
[0.07289656],0
[0.33878177],0
[0.6780507],0
[0.40452978],1
[0.6858093],0
[0.281888],1
[0.61394787],1
[0.49599454],1
[0.75472665],0
[0.5486918],1
[0.27733758],0
[0.61534184],0
[0.2322525],1
[0.3230346],1
[0.32916293],0
[0.7706282],0
[0.41547146],0
[0.48173115],0
[0.80621445],1
[0.17456894],0
[0.10686816],0
[0.2381248],0
[0.18789934],1
[0.41750702],1
[0.15438557],0
[0.78008527],1
[0.57333994],1
[0.3802601],0
[0.84897774],1
[0.12956454],0
[0.17348689],0
[0.28304002],0
[0.21734369],1
[0.42225358],1
[0.89037174],1
[0.14889081],0
[0.12795994],1
[0.11583803],1
[0.3493287],1
[0.83200574],1
[0.09188049],0
[0.2747614],1
[0.02515501],0
[0.14582749],0
[0.14364578],0
[0.1127128],0
[0.12162843],0
[0.47800896],0
[0.08861599],0
