predicted_test,true_test
[0.05393608],0
[0.47734156],1
[0.1848462],0
[0.18098766],0
[0.31202966],0
[0.6012228],1
[0.01465109],0
[0.3405566],1
[0.25452796],0
[0.5185912],1
[0.41199338],1
[0.21656153],0
[0.26202893],1
[0.17399064],0
[0.21152125],0
[0.16696751],0
[0.3593411],1
[0.22783872],0
[0.7604088],1
[0.60622036],0
[0.15566427],0
[0.31500503],1
[0.35997164],1
[0.47488302],0
[0.11710247],0
[0.2777017],0
[0.03548154],0
[0.15644225],0
[0.64755094],1
[0.534018],0
[0.51625943],0
[0.23507252],1
[0.11449298],0
[0.29919192],0
[0.8080952],1
[0.4001873],0
[0.65875226],1
[0.15581156],0
[0.3786566],1
[0.08939194],0
[0.44767627],0
[0.6774159],1
[0.40061098],1
[0.5790926],1
[0.1552508],0
[0.6874303],1
[0.6727587],1
[0.4605371],1
[0.24888135],0
[0.05239043],0
[0.24131377],0
[0.04714033],0
[0.1522612],0
[0.61200356],0
[0.37427405],1
[0.26763514],1
[0.36228123],0
[0.3053725],0
[0.11457434],0
[0.6571629],1
[0.5316484],1
[0.05425674],0
[0.36962602],0
[0.65631235],1
[0.06653481],1
[0.68660897],1
[0.6569019],1
[0.7553848],1
[0.20884578],0
[0.45031613],0
[0.05133137],0
[0.24610364],0
[0.22281778],0
[0.11796413],1
[0.18918169],0
[0.32707626],0
[0.27602318],0
[0.60339504],0
[0.13554393],1
[0.77187604],1
[0.18569572],0
[0.21157014],0
[0.6641788],1
[0.41743964],0
[0.3018324],0
[0.5916686],0
[0.32167765],0
[0.35980725],0
[0.42726725],1
[0.8056414],1
[0.13900723],0
[0.8004376],1
[0.30442494],0
[0.43014026],1
[0.12099421],0
[0.42471156],0
[0.1545378],0
[0.2972639],0
[0.6553828],1
[0.46823052],1
[0.24957669],0
[0.31081364],0
[0.36182454],1
[0.7572667],1
[0.4853596],0
[0.66484463],1
[0.0666226],1
[0.19462277],0
[0.18380031],1
[0.24553719],0
[0.8153754],1
[0.10298601],0
[0.23683749],1
[0.4281371],0
[0.28579295],0
[0.10194742],0
[0.19683027],1
[0.4401328],1
[0.00703113],0
[0.45298988],1
[0.37277514],1
[0.22368924],0
[0.13414086],0
[0.75984174],1
[0.8502727],1
[0.1263484],0
[0.64564866],1
[0.2523705],0
[0.15881371],0
[0.09052137],0
[0.09517646],0
[0.5459089],0
[0.03561647],0
[0.18798739],1
[0.09047119],0
[0.371759],0
[0.10960115],0
[0.27796385],0
[0.34023222],1
[0.3763393],1
[0.15156117],0
[0.07273856],1
[0.14764878],1
[0.7777266],1
[0.53604174],0
[0.06774174],0
[0.1627118],0
[0.82415336],1
[0.03592215],0
[0.38306168],1
[0.44367632],0
[0.3574619],1
[0.4539293],1
[0.431386],0
[0.47108656],0
[0.39420432],0
