predicted_test,true_test
[0.05190185],0
[0.21451154],1
[0.08328012],0
[0.10297486],0
[0.423058],0
[0.46093097],1
[0.05330722],0
[0.081883],1
[0.3984517],0
[0.30763552],1
[0.24755573],1
[0.12765478],0
[0.1199514],1
[0.13138577],0
[0.26393098],0
[0.23656628],0
[0.16972859],1
[0.12293528],0
[0.72683287],1
[0.45697114],0
[0.1895318],0
[0.1289145],1
[0.1834695],1
[0.41585174],0
[0.06154008],0
[0.08003733],0
[0.06608792],0
[0.12976229],0
[0.5154615],1
[0.5159113],0
[0.42476735],0
[0.10798757],1
[0.14484124],0
[0.10399752],0
[0.594464],1
[0.2592273],0
[0.5737385],1
[0.09608584],0
[0.35264784],1
[0.10908319],0
[0.23046245],0
[0.76911616],1
[0.30535123],1
[0.37708527],1
[0.08128513],0
[0.25939435],1
[0.47705534],1
[0.18800962],1
[0.20394593],0
[0.10109748],0
[0.0860917],0
[0.06843232],0
[0.10404798],0
[0.625198],0
[0.17580147],1
[0.22525872],1
[0.41793495],0
[0.17947476],0
[0.08865833],0
[0.756743],1
[0.38533556],1
[0.07041212],0
[0.18654124],0
[0.7021696],1
[0.0775691],1
[0.3143783],1
[0.80100673],1
[0.45235214],1
[0.10351772],0
[0.52116466],0
[0.07941584],0
[0.13081431],0
[0.22495298],0
[0.26440507],1
[0.08342157],0
[0.27944997],0
[0.27739412],0
[0.2053485],0
[0.08281571],1
[0.88174963],1
[0.11338955],0
[0.21331845],0
[0.4290423],1
[0.37372613],0
[0.124503],0
[0.41353488],0
[0.07212652],0
[0.31436753],0
[0.20100957],1
[0.85884124],1
[0.2282131],0
[0.92198586],1
[0.3458027],0
[0.43661997],1
[0.08465354],0
[0.19836785],0
[0.18387684],0
[0.13962452],0
[0.57979155],1
[0.4216147],1
[0.23744573],0
[0.12850872],0
[0.45037812],1
[0.499294],1
[0.17695047],0
[0.65434057],1
[0.06738187],1
[0.0679686],0
[0.091134],1
[0.10619074],0
[0.8378084],1
[0.10910389],0
[0.18600939],1
[0.08788032],0
[0.16405007],0
[0.07208288],0
[0.15094891],1
[0.41545853],1
[0.05704434],0
[0.18334407],1
[0.15435612],1
[0.15652129],0
[0.1702689],0
[0.8937371],1
[0.87470126],1
[0.07688064],0
[0.7338688],1
[0.11857041],0
[0.17756142],0
[0.06592046],0
[0.08212656],0
[0.52290565],0
[0.06670536],0
[0.09059131],1
[0.15434772],0
[0.13052943],0
[0.1203787],0
[0.16039322],0
[0.1658482],1
[0.34652644],1
[0.02387841],0
[0.07890802],1
[0.0906097],1
[0.590207],1
[0.3930927],0
[0.04277716],0
[0.1851273],0
[0.79164636],1
[0.06281656],0
[0.34451103],1
[0.35199246],0
[0.34099478],1
[0.3179382],1
[0.5494469],0
[0.2933585],0
[0.33253565],0
[0.06100854],0
[0.29568765],1
[0.19251485],1
[0.49800396],0
[0.9327077],1
[0.5507015],1
[0.5116678],0
[0.13810189],1
[0.06169363],0
[0.6943465],1
[0.1728378],0
[0.29681006],0
[0.781952],1
[0.5458198],1
[0.13865109],0
[0.17942928],1
[0.3287677],0
[0.23850343],0
[0.25347263],0
[0.35819387],1
[0.17695256],1
[0.14817029],0
[0.45425352],1
[0.18979837],0
[0.06950209],0
[0.19331239],0
[0.39042005],1
[0.53507763],1
[0.11829913],0
[0.538662],0
[0.66606086],1
[0.10784478],0
[0.66199005],1
[0.8270441],0
[0.17067629],0
[0.48983067],0
[0.09525406],0
[0.05827265],0
[0.3191219],1
[0.08793092],1
[0.4593952],0
[0.05936848],0
[0.6360118],1
[0.14728977],0
[0.25937435],0
[0.26267973],0
[0.10512288],1
[0.10735437],0
[0.29720882],0
[0.05623352],0
[0.10779729],0
[0.4847268],0
[0.06700015],0
[0.16313335],1
[0.18613677],0
[0.07347193],0
[0.21380001],0
[0.19873367],0
[0.7193799],1
[0.35925072],1
[0.40489453],1
[0.07931526],0
[0.16690028],0
[0.40925398],1
[0.89244705],1
[0.2619266],0
[0.30252913],1
[0.19734758],0
[0.72075695],1
[0.11463032],0
[0.5653649],1
[0.24183238],0
[0.26314473],1
[0.17800473],1
[0.06283172],0
[0.07572258],0
[0.22542812],0
[0.25334176],0
[0.38177222],0
[0.09093764],0
[0.05422454],0
[0.49306834],1
[0.7607187],0
[0.28567716],1
[0.34311172],0
[0.16123371],0
[0.06982182],0
[0.55201405],0
[0.73519576],1
[0.07765025],0
[0.43664023],1
[0.5758688],1
[0.13461702],0
[0.23047744],0
[0.13722405],0
[0.17473073],0
[0.21054871],0
[0.0723236],1
[0.06427446],0
[0.10872677],1
[0.26269215],0
[0.3147543],0
[0.36491096],1
[0.39241046],0
[0.53156793],1
[0.13092324],0
[0.09678648],0
[0.36024642],0
[0.47265494],1
[0.56811523],1
[0.1937293],0
[0.7955567],0
[0.12361003],0
[0.04956826],0
[0.17086127],1
[0.06654607],0
[0.4318932],1
[0.24727394],0
[0.6898021],1
[0.12331845],1
[0.2452927],1
[0.60192484],1
[0.20469058],1
[0.34727535],0
[0.09663516],0
[0.15736061],1
[0.14754608],0
[0.80661935],1
[0.15214],0
[0.08014849],0
[0.66199976],1
[0.06425793],0
[0.10204525],0
[0.11169287],0
[0.27147442],0
[0.09083512],0
[0.0373967],0
[0.00788524],0
[0.19724077],0
[0.5174586],1
[0.40916774],1
[0.5290335],1
[0.2110714],1
[0.27273738],0
[0.53456956],1
[0.5601264],1
[0.17464511],1
[0.40921476],0
[0.06750017],0
[0.40633354],0
[0.18846528],1
[0.5105429],0
[0.33224365],1
[0.4931894],1
[0.10299642],0
[0.3045546],1
[0.3170429],1
[0.08792906],0
[0.20363161],1
[0.09305744],1
[0.41841066],1
[0.1305378],0
[0.18536912],0
[0.16486406],0
[0.09179408],0
