predicted_test,true_test
[0.12724273],0
[0.44356653],1
[0.22760715],0
[0.13903908],0
[0.35829228],0
[0.6137404],1
[0.04981398],0
[0.1380131],1
[0.09057403],0
[0.59458935],1
[0.5341383],1
[0.34740943],0
[0.34326482],1
[0.13631417],0
[0.271638],0
[0.36638042],0
[0.33261105],1
[0.10579445],0
[0.6315473],1
[0.37706587],0
[0.13076271],0
[0.29760146],1
[0.20043916],1
[0.16005927],0
[0.2821465],0
[0.3995739],0
[0.03776265],0
[0.1885902],0
[0.2756487],1
[0.4319891],0
[0.32312697],0
[0.30764648],1
[0.3274684],0
[0.41271088],0
[0.58225346],1
[0.43071452],0
[0.6073632],1
[0.11319976],0
[0.33167106],1
[0.17510675],0
[0.42197728],0
[0.59785825],1
[0.24063839],1
[0.6453528],1
[0.06708723],0
[0.38179895],1
[0.47269756],1
[0.3871914],1
[0.22470976],0
[0.20325007],0
[0.29314527],0
[0.0618294],0
[0.05765395],0
[0.530658],0
[0.18706936],1
[0.16363177],1
[0.5236324],0
[0.21597983],0
[0.2517574],0
[0.50486696],1
[0.37872988],1
[0.06637516],0
[0.08119917],0
[0.31159362],1
[0.1460219],1
[0.37899396],1
[0.37435666],1
[0.4973965],1
[0.23961377],0
[0.43685544],0
[0.10601023],0
[0.16585723],0
[0.21625243],0
[0.03111455],1
[0.08194188],0
[0.3828508],0
[0.13935024],0
[0.45764595],0
[0.26731598],1
[0.633195],1
[0.08193967],0
[0.3988045],0
[0.31562507],1
[0.21727371],0
[0.3140373],0
[0.51933074],0
[0.42787904],0
[0.4671821],0
[0.2448211],1
[0.46067986],1
[0.24044779],0
[0.7301608],1
[0.19808438],0
[0.40441036],1
[0.04928185],0
[0.15799785],0
[0.06320241],0
[0.39579043],0
[0.32391086],1
[0.28110757],1
[0.41433892],0
[0.25511774],0
[0.1369877],1
[0.6008546],1
[0.45187274],0
[0.66620857],1
[0.0707202],1
[0.1290002],0
[0.13403821],1
[0.31589225],0
[0.32819098],1
[0.1846537],0
[0.29377344],1
[0.28902268],0
[0.38597718],0
[0.2931605],0
[0.20142469],1
[0.3325533],1
[0.00017836],0
[0.32974556],1
[0.27909926],1
[0.49299207],0
[0.1226977],0
[0.4759778],1
[0.53170776],1
[0.23839736],0
[0.4500085],1
[0.38605323],0
[0.4138106],0
[0.28610927],0
[0.18438768],0
[0.23457257],0
[0.03937572],0
[0.29397628],1
[0.39919087],0
[0.20205455],0
[0.17931303],0
[0.4143974],0
[0.26335704],1
[0.32815698],1
[0.5617649],0
[0.26838326],1
[0.13277175],1
[0.55114543],1
[0.5082649],0
[0.16005883],0
[0.20305744],0
[0.58036506],1
[0.02477826],0
[0.40524924],1
[0.44007567],0
[0.23268034],1
[0.12956457],1
[0.6520581],0
[0.20800668],0
[0.19324803],0
[0.03895208],0
