predicted_test,true_test
[0.03893052],0
[0.24402781],1
[0.073254],0
[0.23813115],0
[0.34286225],0
[0.50687957],1
[0.09337536],0
[0.41692618],1
[0.4872563],0
[0.3955217],1
[0.24848627],1
[0.29052198],0
[0.3808848],1
[0.16885069],0
[0.11419476],0
[0.15017034],0
[0.41129145],1
[0.27844325],0
[0.7127206],1
[0.5355362],0
[0.14753792],0
[0.14638655],1
[0.46191072],1
[0.42882484],0
[0.10157409],0
[0.20370907],0
[0.08939153],0
[0.18419908],0
[0.5960165],1
[0.5070134],0
[0.47095135],0
[0.22486687],1
[0.16362509],0
[0.32413185],0
[0.7530868],1
[0.4255901],0
[0.6566315],1
[0.15400729],0
[0.30522758],1
[0.11547328],0
[0.45113635],0
[0.76727694],1
[0.4168195],1
[0.5768849],1
[0.14134692],0
[0.6726812],1
[0.5922237],1
[0.42348963],1
[0.2636459],0
[0.07940689],0
[0.1751637],0
[0.10416613],0
[0.17369959],0
[0.67576927],0
[0.46485057],1
[0.3545279],1
[0.51742303],0
[0.3402192],0
[0.10669956],0
[0.6570685],1
[0.6053783],1
[0.07196795],0
[0.3587083],0
[0.7773075],1
[0.16028474],1
[0.6758697],1
[0.7479725],1
[0.6506279],1
[0.27248514],0
[0.5553314],0
[0.04740889],0
[0.2302219],0
[0.31895208],0
[0.11176471],1
[0.14030372],0
[0.2598482],0
[0.30686954],0
[0.41799593],0
[0.18765084],1
[0.82208717],1
[0.23130584],0
[0.1897149],0
[0.6324376],1
[0.23479675],0
[0.30777684],0
[0.42655632],0
[0.23618138],0
[0.42552882],0
[0.334694],1
[0.8182256],1
[0.18634251],0
[0.85785896],1
[0.36864337],0
[0.35334077],1
[0.0811453],0
[0.5985496],0
[0.13147008],0
[0.22511679],0
[0.7276],1
[0.43248767],1
[0.26964813],0
[0.3861243],0
[0.3412382],1
[0.67651993],1
[0.33691242],0
[0.5844896],1
[0.0949774],1
[0.13805974],0
[0.19239372],1
[0.28608727],0
[0.8095201],1
[0.15932742],0
[0.1974442],1
[0.27931693],0
[0.24866948],0
[0.14511395],0
[0.19621359],1
[0.4060695],1
[0.01014874],0
[0.39721215],1
[0.20678344],1
[0.24332607],0
[0.2008807],0
[0.8153542],1
[0.8018601],1
[0.13970111],0
[0.7318727],1
[0.21522552],0
[0.25361043],0
[0.11623844],0
[0.12637754],0
[0.6182708],0
[0.05108252],0
[0.19657464],1
[0.14813294],0
[0.32377872],0
[0.18319954],0
[0.27902797],0
[0.3000703],1
[0.4964406],1
[0.14873517],0
[0.08760488],1
[0.16212904],1
[0.56803495],1
[0.5267484],0
[0.08107251],0
[0.13971056],0
[0.8760953],1
[0.04131006],0
[0.2826869],1
[0.24472018],0
[0.45284787],1
[0.24735388],1
[0.4781881],0
[0.43079674],0
[0.37015584],0
[0.05156664],0
[0.38438642],1
[0.3205738],1
[0.41519368],0
[0.8006556],1
[0.42130914],1
[0.43231124],0
[0.3132761],1
[0.04110627],0
[0.6779336],1
[0.453779],0
[0.26929644],0
[0.7611175],1
[0.4914404],1
[0.18372422],0
[0.23148265],1
[0.3401772],0
[0.31760356],0
[0.42650318],0
[0.4952959],1
[0.27864188],1
[0.25489095],0
[0.40676636],1
[0.20148045],0
[0.07501343],0
[0.25929463],0
[0.3427744],1
[0.7994409],1
[0.20725082],0
[0.21516114],0
[0.57835895],1
[0.10638721],0
[0.70291114],1
[0.7714987],0
[0.40385577],0
[0.24321274],0
[0.22566736],0
[0.09052535],0
