predicted_test,true_test
[0.06630875],0
[0.4151018],1
[0.10782695],0
[0.22364593],0
[0.53182864],0
[0.48235098],1
[0.0693574],0
[0.10871433],1
[0.4479483],0
[0.48087642],1
[0.44513905],1
[0.16283058],0
[0.19154662],1
[0.12288565],0
[0.41195256],0
[0.44093734],0
[0.18451087],1
[0.1416586],0
[0.88315916],1
[0.5815052],0
[0.2296214],0
[0.18960726],1
[0.51994985],1
[0.7710093],0
[0.29861373],0
[0.09662417],0
[0.07715853],0
[0.18823259],0
[0.7420533],1
[0.6976279],0
[0.5175119],0
[0.1490727],1
[0.19799893],0
[0.20389254],0
[0.7168204],1
[0.3253517],0
[0.70304954],1
[0.24201679],0
[0.5162848],1
[0.1677205],0
[0.30297706],0
[0.83779144],1
[0.5016394],1
[0.5689625],1
[0.1484375],0
[0.41864645],1
[0.71427274],1
[0.22984292],1
[0.2982047],0
[0.16308138],0
[0.14053358],0
[0.08063018],0
[0.30266646],0
[0.7421347],0
[0.34760603],1
[0.51757693],1
[0.5719814],0
[0.2785636],0
[0.11266533],0
[0.8480987],1
[0.52148896],1
[0.08324736],0
[0.42035308],0
[0.7949395],1
[0.09890431],1
[0.51929283],1
[0.7928445],1
[0.58248895],1
[0.14141506],0
[0.6205983],0
[0.07412941],0
[0.21272552],0
[0.40582654],0
[0.47343975],1
[0.29695305],0
[0.37019572],0
[0.4098131],0
[0.61994416],0
[0.11071242],1
[0.946264],1
[0.2306175],0
[0.48009315],0
[0.53918934],1
[0.44249403],0
[0.18793863],0
[0.6703444],0
[0.11976845],0
[0.4453176],0
[0.44999418],1
[0.930207],1
[0.23699525],0
[0.9602633],1
[0.41743568],0
[0.55087185],1
[0.19896531],0
[0.40117785],0
[0.29160342],0
[0.4173191],0
[0.8625894],1
[0.6367057],1
[0.39620063],0
[0.16587669],0
[0.51091975],1
[0.7323706],1
[0.28512192],0
[0.8046092],1
[0.08574798],1
[0.1568772],0
[0.19045147],1
[0.13440144],0
[0.86983943],1
[0.11444271],0
[0.24310488],1
[0.11221731],0
[0.2040018],0
[0.12075819],0
[0.32368824],1
[0.5509263],1
[0.05840577],0
[0.46988454],1
[0.264966],1
[0.1768814],0
[0.50151336],0
[0.91288877],1
[0.94125026],1
[0.10923111],0
[0.8739849],1
[0.19290107],0
[0.47263816],0
[0.09198496],0
[0.12748013],0
[0.6912963],0
[0.07595249],0
[0.12053864],1
[0.24971811],0
[0.23660316],0
[0.12396207],0
[0.4573843],0
[0.44028643],1
[0.49954957],1
[0.08947933],0
[0.10662226],1
[0.10232319],1
[0.7465596],1
[0.59421414],0
[0.06206861],0
[0.47366628],0
[0.8652518],1
[0.07348389],0
[0.47922307],1
[0.56614584],0
[0.45755976],1
[0.48326963],1
