predicted_test,true_test
[0.06944343],0
[0.24289553],1
[0.05571375],0
[0.07440601],0
[0.7123443],0
[0.117912],1
[0.08203232],0
[0.21774231],1
[0.19709736],0
[0.77485764],1
[0.10557216],1
[0.140522],0
[0.14483704],1
[0.14636032],0
[0.05818434],0
[0.00703266],0
[0.2042014],1
[0.15825534],0
[0.7212614],1
[0.6197459],0
[0.12589817],0
[0.07588851],1
[0.572247],1
[0.3050204],0
[0.01229011],0
[0.12086434],0
[0.09809668],0
[0.09686367],0
[0.6950834],1
[0.30396372],0
[0.39577296],0
[0.09964785],1
[0.00802081],0
[0.4334267],0
[0.7499955],1
[0.3366968],0
[0.96038914],1
[0.12300361],0
[0.1830148],1
[0.01844186],0
[0.16547266],0
[0.9200836],1
[0.23998499],1
[0.33965084],1
[0.07545254],0
[0.2642704],1
[0.40176797],1
[0.17088135],1
[0.17528062],0
[0.05214961],0
[0.13620998],0
[0.09659503],0
[0.08524333],0
[0.51766557],0
[0.25932884],1
[0.23872997],1
[0.21181867],0
[0.10263359],0
[0.1065879],0
[0.6133867],1
[0.41358578],1
[0.11860164],0
[0.10426673],0
[0.79085004],1
[0.12664899],1
[0.36624646],1
[0.9095054],1
[0.5420428],1
[0.1212028],0
[0.32234547],0
[0.08888621],0
[0.10501512],0
[0.09428832],0
[0.20044969],1
[0.05791526],0
[0.01567787],0
[0.10269896],0
[0.5105474],0
[0.12259762],1
[0.9778397],1
[0.13431281],0
[0.00702287],0
[0.4377037],1
[0.22669595],0
[0.29668722],0
[0.08356436],0
[0.01833379],0
[0.21213344],0
[0.19132379],1
[0.99605834],1
[0.17530379],0
[0.98902166],1
[0.16953859],0
[0.5613089],1
[0.03928368],0
[0.8392634],0
[0.08815],0
[0.17680226],0
[0.39314964],1
[0.31757787],1
[0.09929044],0
[0.1160669],0
[0.11477619],1
[0.41033107],1
[0.15295386],0
[0.15266696],1
[0.11371463],1
[0.01437571],0
[0.0867092],1
[0.16046399],0
[0.99417263],1
[0.11500351],0
[0.09778527],1
[0.11758696],0
[0.11898019],0
[0.06439133],0
[0.07703551],1
[0.09500102],1
[0.13181163],0
[0.18008886],1
[0.13541214],1
[0.14807577],0
[0.29032034],0
[0.95539546],1
[0.92645437],1
[0.11050092],0
[0.51477903],1
[0.09944952],0
[0.10437224],0
[0.10559665],0
[0.09469321],0
[0.7718828],0
[0.10749509],0
[0.13484773],1
[0.0013641],0
[0.14408647],0
[0.21921435],0
[0.08416298],0
[0.11942717],1
[0.33486927],1
[0.02255885],0
[0.00264135],1
[0.11267158],1
[0.87527287],1
[0.63508224],0
[0.00326755],0
[0.03977447],0
[0.9080699],1
[0.11004881],0
[0.59295404],1
[0.10170804],0
[0.18175365],1
[0.07254527],1
[0.32087567],0
[0.20389101],0
[0.22150812],0
[0.08944324],0
[0.98251444],1
[0.16070156],1
[0.65920997],0
[0.8120631],1
[0.2503884],1
[0.6796421],0
[0.14572519],1
[0.09883014],0
[0.90030044],1
[0.1567459],0
[0.33718672],0
[0.981739],1
[0.31773335],1
[0.35447446],0
[0.07363755],1
[0.59247446],0
[0.1584689],0
[0.27917275],0
[0.17994529],1
[0.14921217],1
[0.12395407],0
[0.27478135],1
[0.13808061],0
[0.1071698],0
[0.37655452],0
[0.206761],1
[0.8186888],1
[0.12278077],0
[0.02186049],0
[0.5229687],1
[0.05811728],0
[0.5158423],1
[0.512631],0
[0.18753538],0
[0.91034037],0
[0.1210144],0
[0.0780857],0
[0.15945113],1
[0.10149946],1
[0.073203],0
[0.09610017],0
[0.97562385],1
[0.08329759],0
[0.25773397],0
[0.17519791],0
[0.14560984],1
[0.0905963],0
[0.30838153],0
[0.01302615],0
[0.12564147],0
[0.83219796],0
[0.1713976],0
[0.02580847],1
[0.07397473],0
[0.12012132],0
[0.06750813],0
[0.14105174],0
[0.698672],1
[0.14229156],1
[0.17508179],1
[0.12364701],0
[0.00329269],0
[0.40819326],1
[0.9222943],1
[0.04747595],0
[0.11920909],1
[0.16298665],0
[0.7932026],1
[0.1027918],0
[0.9301497],1
[0.12030285],0
[0.6391366],1
[0.09623147],1
[0.11753312],0
[0.0468041],0
[0.00879022],0
[0.17563617],0
[0.92476344],0
[0.1028298],0
[0.12908994],0
[0.77356327],1
[0.47936985],0
[0.26104048],1
[0.34938478],0
[0.12593511],0
[0.12442123],0
[0.31054196],0
[0.78412825],1
[0.04315556],0
[0.21391897],1
[0.9567545],1
[0.19853319],0
[0.17231837],0
[0.15066496],0
[0.01067933],0
[0.0256628],0
[0.13787463],1
[0.09963278],0
[0.12521298],1
[0.72654396],0
[0.13436176],0
[0.8266422],1
[0.786064],0
[0.34341303],1
[0.08396032],0
[0.17526408],0
[0.36182016],0
[0.1218691],1
[0.9178849],1
[0.12533087],0
[0.70375264],0
[0.04469267],0
[0.0303458],0
[0.10363073],1
[0.11179509],0
[0.95523995],1
[0.08776045],0
[0.76942384],1
[0.1057019],1
[0.24272582],1
[0.44762385],1
[0.05990861],1
[0.18041466],0
[0.13263537],0
[0.0730245],1
[0.14292647],0
[0.64524955],1
[0.08172319],0
[0.14153494],0
[0.86578506],1
[0.11724935],0
[0.09165246],0
[0.10842969],0
[0.05133786],0
[0.15771541],0
[0.03514917],0
[0.01587444],0
[0.16962253],0
[0.6389706],1
[0.5216738],1
[0.8729022],1
[0.14981146],1
[0.18222614],0
[0.8686138],1
[0.37084234],1
[0.1504893],1
[0.2707915],0
[0.10492481],0
[0.35776508],0
[0.31277853],1
[0.14746088],0
[0.15856557],1
[0.34246278],1
[0.13579847],0
[0.6920743],1
[0.48285717],1
[0.10142364],0
[0.14926738],1
[0.10208331],1
[0.39383698],1
[0.11226793],0
[0.00188286],0
[0.13891721],0
[0.10494989],0
[0.22802447],1
[0.09698721],0
[0.01271544],1
[0.29601344],0
[0.48643768],0
[0.7006904],1
[0.3548761],0
[0.9751492],0
[0.03090136],0
[0.27799517],1
[0.12744692],0
[0.00816041],0
[0.11511848],0
[0.3804158],1
[0.37100255],1
[0.01009099],0
[0.12323259],0
[0.4005308],1
[0.12963213],1
[0.17393751],0
[0.00704954],0
[0.13041057],0
[0.545937],0
[0.8175716],0
[0.11446261],0
[0.49894372],0
[0.06455516],0
[0.9572401],1
[0.82558775],1
[0.4983677],0
[0.04302752],0
[0.17361493],1
[0.09848007],1
[0.09259333],0
[0.11711675],0
[0.9691365],1
[0.08640216],0
[0.08133356],0
[0.10923366],1
[0.6474338],0
[0.08159303],0
[0.53476095],1
[0.10930233],0
[0.9985555],1
[0.9056906],1
[0.23973249],0
[0.17573437],0
[0.7405743],0
[0.42597866],1
[0.29652962],1
[0.13074143],0
[0.27595013],1
[0.1429106],0
[0.08067191],0
[0.04399256],1
[0.10922363],0
[0.06300087],0
[0.13784654],0
[0.16060896],1
[0.6280238],0
[0.2601775],0
[0.14373024],0
[0.50407726],1
[0.24804606],0
[0.18807885],1
[0.574246],0
[0.6654865],0
[0.11974606],0
[0.02429209],0
[0.7002438],1
[0.09417127],0
[0.00035728],0
[0.16148515],0
[0.1293552],0
[0.34496814],0
[0.30950892],1
[0.98191166],0
[0.04535662],0
[0.24039643],0
[0.21745136],1
[0.12420363],0
[0.18368365],0
[0.9951805],1
[0.28905284],1
[0.130363],0
[0.97772104],1
[0.08504187],0
[0.39520296],0
[0.9831141],1
[0.11791508],0
[0.10048398],0
[0.03011264],1
[0.55224955],1
[0.04842133],0
[0.12396069],0
[0.8615854],1
[0.531171],0
[0.10762984],0
[0.13037597],1
[0.21162896],0
[0.56532913],0
[0.47939077],0
[0.937475],1
[0.9956593],1
[0.16101205],0
[0.13181163],0
[0.0022428],0
[0.16366327],1
[0.05132764],0
[0.1706248],0
[0.93512857],0
[0.03436473],0
[0.8398357],1
[0.3820558],0
[0.0944453],1
[0.8373372],1
[0.18294293],0
[0.11266243],0
[0.38963878],1
[0.05136536],0
[0.20623344],0
[0.17905311],1
[0.1724566],1
[0.09571597],0
[0.42177546],0
[0.11138967],0
[0.09627725],0
[0.1255359],1
[0.55240595],0
[0.01171299],0
[0.02929031],0
[0.40745443],1
[0.11509283],0
[0.06416579],0
[0.99713874],1
[0.77608085],1
[0.35306165],0
[0.12349415],0
[0.11923552],1
[0.10327054],1
[0.41851974],1
[0.16294283],0
[0.96337414],0
[0.9845159],1
[0.58355796],0
[0.3104015],1
[0.24240185],0
[0.11225729],0
[0.3970462],1
[0.00912146],0
[0.04817829],0
[0.0253822],0
[0.29245746],1
[0.02670152],0
[0.35570094],1
[0.17096408],1
[0.02747095],0
[0.18516886],0
[0.1724871],1
[0.31533673],1
[0.04487985],0
[0.07988779],0
[0.8037331],0
[0.08643831],0
[0.7693898],1
[0.7895257],1
[0.48468533],0
[0.12208318],0
[0.50308216],0
[0.12147204],0
[0.81475186],0
[0.0796962],1
[0.0824025],1
[0.05371299],1
[0.09753047],0
[0.39556405],1
[0.82968044],1
[0.10320275],0
[0.01326489],0
[0.81412035],1
[0.1125252],0
[0.11940309],1
[0.8290264],0
[0.12343305],1
[0.30518377],1
[0.28885692],0
[0.42824593],1
[0.8421994],1
[0.31763574],0
[0.19820808],1
[0.13212363],0
[0.04558328],0
[0.1904918],0
[0.28753287],1
[0.5941663],0
[0.09516057],0
[0.1375123],1
[0.04224464],0
[0.13278027],0
[0.70521253],1
[0.12835322],0
[0.13791046],0
[0.03616649],0
[0.08131304],0
[0.32280645],0
[0.07821817],0
[0.11184131],0
[0.17043325],0
[0.13439266],0
[0.77657354],1
[0.15046394],0
[0.09332023],0
[0.07518368],1
[0.19034126],0
[0.14294797],1
[0.1124083],0
[0.10677622],0
[0.13861631],1
[0.09211624],0
[0.03322421],0
[0.26872203],1
[0.8538258],1
[0.14257729],0
[0.5604962],1
[0.08372971],0
[0.16005741],0
[0.22308894],0
[0.17455858],0
[0.42095628],0
[0.07173622],1
[0.12290736],0
[0.8711531],0
[0.19324335],0
[0.07116828],1
[0.98270077],1
[0.13360207],0
[0.59491664],1
[0.40726563],1
[0.93102604],0
[0.10518663],0
[0.82364374],1
[0.08198035],0
[0.04019737],0
[0.5074509],1
[0.09828043],0
[0.15910888],0
[0.33762434],1
[0.10961618],0
[0.31861386],1
[0.14442363],1
[0.05397077],0
[0.13474363],0
[0.45477802],0
[0.67667955],0
[0.17890833],1
[0.25069374],1
[0.01257852],0
[0.20305823],1
[0.3736551],0
[0.26795137],0
[0.19950981],0
[0.00710348],0
[0.44622734],0
[0.08266188],0
[0.5899687],1
[0.75750536],0
[0.0979092],1
[0.14073269],0
[0.13181163],0
[0.1920946],0
[0.04494858],1
[0.26488054],1
[0.21471804],1
[0.17736705],0
[0.10712746],1
[0.6370276],1
[0.07516532],0
[0.61943483],1
[0.16272038],1
[0.11860802],0
[0.12981042],0
[0.03359414],0
[0.8522104],0
[0.05738072],0
[0.12042888],1
[0.7313037],0
[0.25038072],1
[0.8181458],1
[0.25287268],0
[0.06157149],0
[0.04692304],0
[0.17473482],1
[0.84599084],1
[0.05374442],0
[0.9887673],1
[0.11107063],0
[0.4442421],1
[0.05543565],0
[0.08677267],0
[0.15318531],0
[0.00194213],0
[0.12278651],0
[0.08903337],0
[0.40791777],0
[0.14573708],0
[0.31483784],0
[0.16511898],0
[0.17139651],0
[0.12981732],0
[0.07312372],0
[0.25549483],0
[0.07274713],0
[0.10605509],0
[0.16552244],0
[0.3957337],0
[0.09414134],0
[0.2529743],0
[0.19179402],1
[0.0388382],0
[0.13888618],0
[0.11849959],0
[0.0746204],0
[0.31166366],0
[0.00018419],0
[0.01061547],0
[0.2368687],0
[0.09917927],0
[0.04104891],0
[0.34840903],0
[0.14575037],1
[0.11842947],0
[0.12699793],0
[0.18005563],1
[0.68562096],1
[0.64856666],1
[0.1348691],0
[0.11145464],0
[0.27619642],1
[0.1298587],0
[0.10932387],0
[0.48328346],1
[0.2551663],0
[0.09792469],0
[0.48292387],1
[0.1079424],0
[0.2373738],1
[0.05173184],0
[0.01828907],0
[0.0915979],0
[0.19817048],0
[0.9713428],1
[0.11801551],1
[0.9499526],1
[0.11452605],0
[0.10010912],0
[0.14917246],0
[0.00763343],0
[0.300272],1
[0.22096264],0
[0.09403405],0
[0.09152709],0
[0.00653259],1
[0.13996822],0
[0.2161572],1
[0.16307513],0
[0.08698814],1
[0.22794692],0
[0.06017493],0
[0.11418838],0
[0.07248305],0
[0.24282609],1
[0.5901597],1
[0.3584578],1
[0.10984425],0
[0.12686941],0
[0.03692454],1
[0.40846795],0
[0.1840361],0
[0.00140096],0
[0.29264733],0
[0.29351318],0
[0.15374136],1
[0.10537637],0
[0.07972306],0
[0.07578532],0
[0.3856127],1
[0.87368435],1
[0.14736211],1
[0.09331894],0
[0.25755158],0
[0.07888636],0
[0.07916177],0
[0.02441809],1
[0.10136803],0
[0.9725486],0
[0.1472797],0
[0.07018114],0
[0.13469027],0
[0.14006099],0
[0.5321055],1
[0.07205337],0
[0.14202045],0
[0.05006572],0
[0.09558547],0
[0.20211288],1
