predicted_val,true_val
[0.8359219],1
[0.8334634],1
[0.5301342],0
[0.5286749],0
[0.38781306],1
[0.3826888],1
[0.14998417],0
[0.14998417],0
[0.47410762],1
[0.4725061],1
[0.5006332],0
[0.5017041],0
[0.28825283],1
[0.28794327],1
[0.54550165],0
[0.54508597],0
[0.32915467],0
[0.3301611],0
[0.43270743],1
[0.43457755],1
[0.53641355],0
[0.5387344],0
[0.6760181],1
[0.67687887],1
[0.5777918],1
[0.58104765],1
[0.45501563],1
[0.46503726],1
[0.45871675],0
[0.45398346],0
[0.85474503],1
[0.8532175],1
[0.6294852],1
[0.63104093],1
[0.1661046],0
[0.1661046],0
[0.63124293],0
[0.63124293],0
[0.40387803],0
[0.40607744],0
[0.65516376],1
[0.6439867],1
[0.6362921],0
[0.6365301],0
[0.62219024],1
[0.6283715],1
[0.7930832],1
[0.28973874],0
[0.28937984],0
[0.4930433],0
[0.49419045],0
[0.23918043],0
[0.23918043],0
[0.4797666],0
[0.48095348],0
[0.2907554],0
[0.29218587],0
[0.19211726],0
[0.19196384],0
[0.5693212],0
[0.56855094],0
[0.56383276],0
[0.56334543],0
[0.5091596],0
[0.50435305],0
[0.37964284],0
[0.7224464],1
[0.7174895],1
[0.43174338],0
[0.43126652],0
[0.33636263],1
[0.34239283],1
[0.45282438],1
[0.45584548],1
[0.58343154],1
[0.18281025],0
[0.18154731],0
[0.08936661],0
[0.08909817],0
[0.49450216],1
[0.2909505],0
[0.2909505],0
[0.5002573],1
[0.5002573],1
[0.6281836],1
[0.62826073],1
[0.84944797],1
[0.84963286],1
[0.5245414],1
[0.5082499],1
[0.7042782],0
[0.7062381],0
[0.7417894],1
[0.7417894],1
[0.78896093],0
[0.78744245],0
[0.7519159],1
[0.7754621],1
[0.21928126],0
[0.22001067],0
[0.379453],0
[0.37938666],0
[0.24473645],1
[0.24519247],1
[0.25203255],0
[0.25224817],0
[0.45924914],1
[0.45976835],1
[0.558286],0
[0.556564],0
[0.30275276],0
[0.30275276],0
[0.54818875],0
[0.54617316],0
[0.49708337],0
[0.50112903],0
[0.5024162],0
[0.50377506],0
[0.5726122],0
[0.66246223],0
[0.04809218],0
[0.04857581],0
[0.18590677],0
[0.1849497],0
[0.30184492],0
[0.30215326],0
[0.02978652],0
[0.03069551],0
[0.4843787],1
[0.48372278],1
[0.5200462],1
[0.5210933],1
[0.71613747],0
[0.71576756],0
[0.82226497],0
[0.8233262],0
[0.13458222],0
[0.13659517],0
[0.3239814],0
[0.32305688],0
[0.45361245],0
[0.4539119],0
[0.5105446],1
[0.51088756],1
[0.01165237],0
[0.01202581],0
[0.254176],0
[0.25330582],0
[0.6879763],0
[0.69299376],0
[0.6459155],1
[0.6456585],1
[0.617729],0
[0.6269698],0
[0.8530821],1
[0.8520931],1
[0.5464697],0
[0.54787743],0
[0.4178595],0
[0.4172788],0
[0.48205614],1
[0.45390198],1
[0.45526257],1
[0.53096974],0
[0.5307496],0
[0.4667652],0
[0.46696278],0
[0.6017501],0
[0.6089562],0
[0.13402477],0
[0.13402477],0
[0.5877055],0
[0.588595],0
[0.19897799],0
[0.19943015],0
[0.8688399],1
[0.8785447],1
[0.49456164],0
[0.6518141],1
[0.6522675],1
[0.2774504],0
[0.27829516],0
[0.7610527],0
[0.7624532],0
[0.25380862],0
[0.25306022],0
[0.22689705],0
[0.22555643],0
[0.49866167],0
[0.4941062],0
[0.45500734],0
[0.45958],0
[0.7047753],0
[0.7189816],0
[0.51024115],0
[0.5250506],0
[0.6468204],1
[0.64433736],1
[0.39308998],0
[0.3932027],0
[0.4741763],0
[0.9388742],1
[0.9412055],1
[0.8109534],1
[0.81133425],1
[0.47730392],0
[0.477221],0
[0.49871027],1
[0.6897365],1
[0.68969804],1
[0.2047335],0
[0.20588508],0
[0.05654096],0
[0.05678931],0
[0.6735053],1
[0.67910856],1
[0.55084556],0
[0.55193895],0
[0.1547517],0
[0.1556171],0
[0.49567145],0
[0.4973427],0
[0.6802414],0
[0.6780913],0
[0.35139737],0
[0.3506278],0
[0.56225854],0
[0.5632005],0
[0.5741936],0
[0.5725483],0
[0.7877929],1
[0.7879464],1
[0.58379877],1
[0.582879],1
[0.482493],1
[0.48278263],1
[0.62223965],0
[0.62580997],0
[0.63046616],1
[0.6297943],1
