predicted_test,true_test
[0.02694894],0
[0.28214335],1
[0.09448142],0
[0.18501535],0
[0.28289127],0
[0.38405094],1
[0.01035791],0
[0.31677434],1
[0.14606813],0
[0.27492413],1
[0.27762944],1
[0.151814],0
[0.24351612],1
[0.15076354],0
[0.1512114],0
[0.18259701],0
[0.25689462],1
[0.17365445],0
[0.69335467],1
[0.3617756],0
[0.10062572],0
[0.23346098],1
[0.33363518],1
[0.30745798],0
[0.07366678],0
[0.16491932],0
[0.03676505],0
[0.06832229],0
[0.47465336],1
[0.37044564],0
[0.38698003],0
[0.1937734],1
[0.08299967],0
[0.20411852],0
[0.91126215],1
[0.4668857],0
[0.50342137],1
[0.09314066],0
[0.17465657],1
[0.07814413],0
[0.36013588],0
[0.7649911],1
[0.3179435],1
[0.53083897],1
[0.14028074],0
[0.7791104],1
[0.44687742],1
[0.34568006],1
[0.25193813],0
[0.05232185],0
[0.19341253],0
[0.0329871],0
[0.10980152],0
[0.5548119],0
[0.27361864],1
[0.15841635],1
[0.28434852],0
[0.20522681],0
[0.09972529],0
[0.76226324],1
[0.46285173],1
[0.04448996],0
[0.2778965],0
[0.70029867],1
[0.05369584],1
[0.7000501],1
[0.59164387],1
[0.8457863],1
[0.17730998],0
[0.4726419],0
[0.02505022],0
[0.15081446],0
[0.22852054],0
[0.0800791],1
[0.22547437],0
[0.27536708],0
[0.20386171],0
[0.3547238],0
[0.20040701],1
[0.76200366],1
[0.10360793],0
[0.22654817],0
[0.63989115],1
[0.21292035],0
[0.2496954],0
[0.43619674],0
[0.25769153],0
[0.26562172],0
[0.33838212],1
[0.9065308],1
[0.12592073],0
[0.8911627],1
[0.10477538],0
[0.29732767],1
[0.08671001],0
[0.40416718],0
[0.17512582],0
[0.16015668],0
[0.6240894],1
[0.33904588],1
[0.16849764],0
[0.13987747],0
[0.2613602],1
[0.6385616],1
[0.33744964],0
[0.5415049],1
[0.04801255],1
[0.14041875],0
[0.14801346],1
[0.16493452],0
[0.845814],1
[0.08220869],0
[0.17619324],1
[0.46175933],0
[0.13860655],0
[0.09204362],0
[0.19440496],1
[0.24923909],1
[0.00176724],0
[0.38603845],1
[0.2016214],1
[0.17084123],0
[0.0741903],0
[0.73484457],1
[0.89218765],1
[0.15001675],0
[0.6660077],1
[0.1931696],0
[0.10266082],0
[0.04739225],0
[0.09921467],0
[0.33447126],0
[0.02578531],0
[0.13737062],1
[0.1038646],0
[0.36110923],0
[0.18016808],0
[0.1711114],0
[0.22977585],1
[0.38463086],1
[0.06897572],0
[0.05710918],1
[0.1002959],1
[0.6117691],1
[0.36009195],0
[0.03355646],0
[0.104852],0
[0.8623083],1
[0.02642815],0
[0.23394051],1
[0.3313841],0
[0.25968057],1
[0.17936502],1
[0.29193237],0
[0.2740307],0
[0.26218832],0
[0.02010437],0
[0.38266],1
[0.21888527],1
[0.44010103],0
[0.7198157],1
[0.37106505],1
[0.19785552],0
[0.32106164],1
[0.03093948],0
[0.71104497],1
[0.5134697],0
[0.2743669],0
[0.747893],1
[0.44038603],1
[0.23369877],0
[0.12163789],1
[0.30680907],0
[0.3479958],0
[0.3438569],0
[0.58289206],1
[0.18977012],1
[0.15537369],0
[0.44807985],1
[0.20542152],0
[0.05894005],0
[0.24859707],0
[0.21801272],1
[0.6134575],1
[0.18786003],0
[0.18309054],0
[0.30566007],1
[0.10826555],0
[0.63551897],1
[0.86215484],0
[0.38726375],0
[0.17312607],0
[0.09062054],0
[0.08194788],0
[0.37136078],1
[0.11017983],1
[0.2775804],0
[0.07524379],0
[0.5439085],1
[0.1859719],0
[0.45713094],0
[0.15991254],0
[0.19513935],1
[0.15049398],0
[0.14061818],0
[0.05695473],0
[0.09020032],0
[0.74977773],0
[0.04124152],0
[0.07847899],1
[0.06318296],0
[0.04364142],0
[0.12737131],0
[0.06148146],0
[0.7221029],1
[0.573403],1
[0.27494377],1
[0.04989773],0
[0.08573454],0
[0.22977124],1
[0.5194486],1
[0.08021648],0
[0.23699075],1
[0.43709135],0
[0.6645831],1
[0.10556688],0
[0.8267986],1
[0.23061684],0
[0.33557793],1
[0.23023163],1
[0.0179984],0
[0.04994895],0
[0.17014207],0
[0.3399475],0
[0.46293315],0
[0.12144536],0
[0.00204316],0
[0.80228317],1
[0.6400329],0
[0.4996358],1
[0.21308678],0
[0.19899051],0
[0.0646115],0
[0.50644827],0
[0.6475452],1
[0.10292136],0
[0.55512756],1
[0.7677339],1
[0.20017716],0
[0.32921854],0
[0.13139977],0
[0.07352444],0
[0.13604346],0
[0.266236],1
[0.03472932],0
[0.14436497],1
[0.22211172],0
[0.24485314],0
[0.27323487],1
