predicted_test,true_test
[0.03551219],0
[0.4056984],1
[0.07078543],0
[0.15702029],0
[0.24784419],0
[0.5451393],1
[0.014848],0
[0.13331401],1
[0.21361695],0
[0.56378305],1
[0.25760362],1
[0.32813084],0
[0.22682418],1
[0.17598143],0
[0.13217732],0
[0.22488196],0
[0.34921762],1
[0.27557725],0
[0.6376939],1
[0.51081514],0
[0.12565248],0
[0.12811297],1
[0.35114095],1
[0.43644345],0
[0.07610098],0
[0.21446364],0
[0.06603175],0
[0.1178651],0
[0.6392886],1
[0.737893],0
[0.54528457],0
[0.2255504],1
[0.11244572],0
[0.30943215],0
[0.81754214],1
[0.3774218],0
[0.43953463],1
[0.13447332],0
[0.3360973],1
[0.16280346],0
[0.5916147],0
[0.81325024],1
[0.48782912],1
[0.73983324],1
[0.14288203],0
[0.78126776],1
[0.4855275],1
[0.49027756],1
[0.24434665],0
[0.14643478],0
[0.26271448],0
[0.05469338],0
[0.11903106],0
[0.6580826],0
[0.47391114],1
[0.51678723],1
[0.61776334],0
[0.31794506],0
[0.08851328],0
[0.83668715],1
[0.47644046],1
[0.03272841],0
[0.4445247],0
[0.77190185],1
[0.0827475],1
[0.45491594],1
[0.84055865],1
[0.76495737],1
[0.25551948],0
[0.61075944],0
[0.06713677],0
[0.17916304],0
[0.5456737],0
[0.04095497],1
[0.10716947],0
[0.6035908],0
[0.3419824],0
[0.46214828],0
[0.05145955],1
[0.916916],1
[0.12607871],0
[0.33643395],0
[0.38345587],1
[0.3735599],0
[0.16487323],0
[0.54329735],0
[0.1697739],0
[0.47703344],0
[0.3803455],1
[0.84004855],1
[0.20288822],0
[0.86331135],1
[0.49053514],0
[0.39109808],1
[0.08476365],0
[0.45485556],0
[0.15510722],0
[0.24479613],0
[0.713249],1
[0.53389925],1
[0.19450936],0
[0.32734513],0
[0.25832444],1
[0.5686294],1
[0.34557962],0
[0.872248],1
[0.06353137],1
[0.12534265],0
[0.17480321],1
[0.14379324],0
[0.7214513],1
[0.10382117],0
[0.21346954],1
[0.34336373],0
[0.12228777],0
[0.10697702],0
[0.22972953],1
[0.5223294],1
[0.00613749],0
[0.34509858],1
[0.29940203],1
[0.15138325],0
[0.1723284],0
[0.81385887],1
[0.9279159],1
[0.14075404],0
[0.54180586],1
[0.16379666],0
[0.34376758],0
[0.06061329],0
[0.10403596],0
[0.54186606],0
[0.03294225],0
[0.19298781],1
[0.14575316],0
[0.2943861],0
[0.05542954],0
[0.24882118],0
[0.2070113],1
[0.50542176],1
[0.17254561],0
[0.06438018],1
[0.10254215],1
[0.59422207],1
[0.51007307],0
[0.03949266],0
[0.29435328],0
[0.8630731],1
[0.01953759],0
[0.25726807],1
[0.26545852],0
[0.273436],1
[0.43637648],1
[0.60290307],0
[0.29276276],0
[0.3221758],0
[0.00798277],0
[0.31654257],1
[0.34310362],1
[0.41089648],0
[0.88576996],1
[0.47952768],1
[0.4382891],0
[0.43464237],1
[0.00507846],0
[0.67931473],1
[0.51697874],0
[0.39996988],0
[0.74327403],1
[0.5790021],1
[0.41453335],0
[0.19389255],1
[0.48318022],0
[0.42063683],0
[0.27046686],0
[0.6188394],1
[0.13839462],1
[0.29700106],0
[0.44234446],1
[0.16098963],0
[0.03559431],0
[0.05629558],0
[0.25460967],1
[0.711849],1
[0.28802904],0
[0.4725233],0
[0.5853726],1
[0.10657628],0
[0.7243242],1
[0.8721321],0
[0.43534145],0
[0.38674238],0
[0.19737953],0
[0.09562133],0
[0.47242603],1
[0.11293814],1
[0.38574228],0
[0.05029074],0
[0.79460907],1
[0.1847068],0
[0.46492612],0
