predicted_val,true_val
[0.5826607],1
[0.22719312],0
[0.17186657],1
[0.19676872],0
[0.5042389],1
[0.7285791],0
[0.23265271],1
[0.27462336],0
[0.43662286],0
[0.2376304],1
[0.10615295],0
[0.58181757],1
[0.3168699],1
[0.46227878],1
[0.48243034],0
[0.742898],1
[0.3617885],1
[0.297819],0
[0.5291987],0
[0.36597884],0
[0.65109307],1
[0.7830234],0
[0.25267968],1
[0.5285614],1
[0.58421403],0
[0.11521046],0
[0.23605047],0
[0.32030186],0
[0.25729045],0
[0.43521622],0
[0.05868015],0
[0.41808516],0
[0.03078626],0
[0.34312183],0
[0.6948097],1
[0.25875834],0
[0.25407958],1
[0.25565144],1
[0.5943595],1
[0.5226758],0
[0.15073895],0
[0.2043433],1
[0.278427],0
[0.69919246],1
[0.40868023],1
[0.71754944],1
[0.12479181],1
[0.5598062],0
[0.5184795],1
[0.73398507],0
[0.38596582],1
[0.22483936],0
[0.17406903],0
[0.19884019],1
[0.12815997],0
[0.234508],1
[0.24410301],0
[0.2433566],0
[0.23284],0
[0.45764753],0
[0.34405896],0
[0.12885231],0
[0.6567327],0
[0.05262153],0
[0.14874953],0
[0.12113804],0
[0.18006675],0
[0.0958145],1
[0.31696725],1
[0.7859335],0
[0.37692288],0
[0.47203758],0
[0.1602359],0
[0.30317506],0
[0.49078035],1
[0.02343393],0
[0.32783112],0
[0.22464623],0
[0.32798836],1
[0.67236066],0
[0.5792762],1
[0.28498873],0
[0.20346788],0
[0.745152],1
[0.16934308],1
[0.6051828],0
[0.5551515],0
[0.22247513],0
[0.1760786],0
[0.54904985],0
[0.11379998],0
[0.7369854],1
[0.00849068],0
[0.4424404],1
[0.15469524],0
[0.8074198],0
[0.2653874],0
[0.3199416],0
[0.11415209],0
[0.63943356],0
[0.5330977],0
[0.26501578],0
[0.759355],1
[0.34211853],0
[0.02700656],0
[0.86668825],1
[0.8535501],1
[0.0997477],0
[0.05978581],1
[0.6146394],1
[0.02595915],0
[0.04149653],0
[0.753697],1
[0.17341653],0
[0.1589157],0
[0.14081989],0
[0.09712277],0
[0.20508619],0
[0.21471967],0
[0.3014082],0
[0.803554],1
[0.52238816],1
[0.5349373],1
[0.62444687],0
[0.8311718],1
[0.11458594],0
[0.4193509],0
[0.22427715],0
[0.60360956],0
[0.6691092],1
[0.7780084],1
[0.31770644],0
[0.4185673],0
[0.16098717],1
[0.6124312],1
[0.39564642],0
[0.47866392],1
[0.15673749],0
[0.2996192],0
[0.13097864],0
[0.07444785],0
[0.19390692],0
[0.7418581],0
[0.31981808],0
[0.24783008],1
[0.1180337],0
[0.36295152],1
[0.19234121],0
[0.41058058],1
[0.51509583],0
[0.19900286],1
[0.860515],1
[0.38860717],0
[0.21976556],1
[0.47384453],1
[0.38529056],0
[0.432084],0
[0.17924681],1
[0.06484051],0
[0.7169293],1
[0.47552854],1
[0.69180745],1
[0.13103613],0
[0.7253729],0
[0.7681064],1
[0.18192269],0
[0.62667954],1
[0.25033683],0
[0.24052429],1
[0.36551243],0
[0.6231221],1
[0.7678791],0
[0.28416726],1
[0.44421163],0
[0.27552965],0
[0.6489878],1
[0.2938113],1
[0.42238218],0
[0.16524102],1
[0.19220102],0
[0.67149705],1
[0.4470451],1
[0.11548965],0
[0.11052477],0
[0.47373894],0
[0.37435508],0
[0.38173792],1
[0.74514246],0
[0.5360229],1
[0.8259277],1
[0.5111763],1
[0.82375634],0
[0.79049957],1
[0.15476488],0
[0.7723415],0
[0.25885347],1
[0.32201296],1
[0.07060117],0
[0.5488665],0
[0.3850856],0
[0.41182968],0
[0.5096455],1
[0.25951862],0
[0.24979557],0
[0.26777408],0
[0.12596557],1
[0.489346],1
[0.17098801],0
[0.7338181],1
[0.68964493],1
[0.27894148],0
[0.73160654],1
[0.20059714],0
[0.58703667],0
[0.19610883],0
[0.39914426],1
[0.25008827],1
[0.5696714],1
[0.41528183],0
[0.2995373],1
[0.09852195],1
[0.26230514],1
[0.8213462],1
[0.08468209],0
[0.23949327],1
[0.39999652],0
[0.428895],0
[0.2262899],0
[0.08865291],0
[0.24508859],0
[0.44979247],0
[0.2807298],0
[0.05305728],0
[0.22485708],0
[0.00849068],0
[0.5267483],0
[0.8617668],1
[0.40369403],0
[0.14405492],0
[0.75205827],1
[0.6856902],0
[0.55032986],1
[0.00849068],0
[0.09441898],0
[0.39635232],0
[0.39601615],0
[0.604127],1
[0.5376987],1
[0.6372664],1
[0.5916437],1
[0.24193102],0
[0.5572057],0
[0.37013456],0
[0.3230683],0
[0.22176503],1
[0.18949446],0
[0.67600113],1
[0.21491392],0
[0.18761785],0
[0.18692282],0
[0.7116862],1
[0.22852269],0
[0.544282],0
[0.64520985],1
[0.56891656],0
[0.5097044],1
[0.09720279],0
[0.12053876],0
[0.28353932],0
[0.24828848],0
[0.7121065],0
[0.4015105],1
[0.36315137],1
[0.02132305],0
[0.00849068],0
[0.12878032],0
[0.3890892],0
[0.77043635],1
[0.36811447],0
[0.12403242],1
[0.41681862],1
[0.3363247],0
[0.09970179],0
[0.25281888],0
[0.5202816],0
[0.7332748],1
[0.20391385],0
[0.43978304],0
[0.09915791],0
[0.5443987],0
[0.07047013],0
[0.5735952],1
[0.6503518],1
[0.21519974],0
[0.55549276],1
[0.11612603],0
[0.24710506],1
[0.64099205],0
[0.6859993],1
[0.8166025],0
[0.22304511],1
[0.5872356],0
[0.35201862],0
[0.01824527],0
[0.08368026],0
[0.4156017],0
[0.15295804],0
[0.35105228],1
[0.7301766],1
[0.42708573],1
[0.7323534],0
[0.27039242],1
[0.82772714],1
[0.49856883],1
[0.8268639],1
[0.26686817],0
[0.13571112],0
[0.44508058],1
[0.12297062],1
[0.7339855],1
[0.5389803],0
[0.13417733],0
[0.49169996],0
[0.63335264],1
[0.5590973],1
[0.2142003],0
[0.8921348],0
[0.10366625],0
[0.6557904],0
[0.37317857],0
[0.44803149],1
[0.64451313],1
[0.6169876],1
[0.7382719],0
[0.16413602],0
[0.54144424],1
[0.14899725],0
[0.05326199],0
[0.27051342],1
[0.3812815],0
[0.29854104],1
[0.17735134],0
[0.23896575],0
[0.6296777],0
[0.56324756],1
[0.42087147],0
[0.32344592],0
[0.22005557],1
[0.23292497],1
[0.1204805],0
[0.38506567],1
[0.1504595],1
[0.82823944],1
[0.309211],1
[0.49425566],1
[0.8143462],1
[0.19427371],0
[0.15481782],0
[0.7835584],1
[0.73690873],0
[0.47829297],0
[0.68708116],1
[0.5781565],1
[0.21937655],0
[0.3496318],1
[0.08746173],0
[0.44351074],1
[0.26570788],0
[0.7518466],1
[0.4825923],0
[0.3021458],0
[0.19701165],0
[0.22921452],0
[0.6826031],1
[0.5912903],1
[0.23489416],0
[0.7616878],0
[0.27788645],1
[0.09949187],0
[0.5515833],0
[0.7752632],0
[0.6016174],1
[0.06572382],0
[0.804344],0
[0.32218626],0
[0.6378313],0
[0.45988107],0
[0.47594765],1
[0.26806143],0
[0.6054364],1
[0.00849068],0
[0.1689918],0
[0.7097691],0
[0.03532732],0
[0.21121955],0
[0.07280951],0
[0.22739184],1
[0.7323968],1
[0.26546127],1
[0.05729929],1
[0.22784026],0
[0.17369638],0
[0.36862847],0
[0.8035151],1
[0.4289665],0
[0.77699447],1
[0.43604982],0
[0.1809315],0
[0.26534694],0
[0.13422316],0
[0.17666641],0
[0.7751185],1
[0.22079492],1
[0.60131097],0
[0.7792416],1
[0.7732757],1
[0.04923007],0
[0.6643038],1
[0.7694066],1
[0.610469],0
[0.11891123],0
[0.1650082],0
[0.10422378],1
[0.6379362],1
[0.3116182],1
[0.36744258],0
[0.12465003],0
[0.13038224],1
[0.8383027],1
[0.04746964],0
[0.19120654],0
[0.1800374],0
[0.31669277],0
[0.6742797],1
[0.3718159],1
[0.40757644],0
[0.71232855],1
[0.04461152],0
[0.6981246],1
[0.0784466],0
[0.844608],1
[0.7301278],1
[0.64892364],0
[0.51959306],0
[0.25070587],0
[0.48926654],0
[0.15108031],0
[0.11406251],0
[0.09388162],0
[0.31373566],1
[0.1164868],0
[0.07192484],0
[0.2008057],1
[0.40173072],1
[0.7620889],0
[0.6746179],1
[0.7125614],0
[0.0856076],0
[0.3869087],0
[0.2552424],0
[0.38499323],0
[0.16436875],0
[0.37414595],0
[0.60873693],1
[0.56445724],0
[0.4013418],0
[0.3859042],0
[0.6271987],1
[0.3035032],1
[0.294491],0
[0.5007245],0
[0.13296147],0
[0.54563636],1
[0.16137636],0
[0.11481997],0
[0.39232686],0
[0.00700758],0
[0.11651199],0
[0.3563535],1
[0.34795976],0
[0.5820431],1
[0.62703663],0
[0.06236386],0
[0.30738965],0
[0.49027452],0
[0.42341286],0
[0.29375762],0
[0.36782032],0
[0.15567078],1
[0.23511073],0
[0.33322755],0
[0.8963933],0
[0.8525999],1
[0.15222375],0
[0.00890938],0
[0.46062785],0
[0.19356805],0
[0.09623336],0
[0.09266768],0
[0.18916726],0
[0.76042485],1
[0.31713888],0
[0.7973434],1
[0.12316984],0
[0.650306],1
[0.22597006],0
[0.45389247],1
[0.72984093],1
[0.23245504],1
[0.25399044],1
[0.56287336],1
[0.540515],1
[0.16397977],0
[0.00814983],0
[0.15042628],0
[0.64307153],0
[0.00849068],0
[0.6035896],0
[0.22778389],0
[0.6990145],1
[0.05719064],0
[0.11251407],0
[0.30461055],1
[0.5878374],1
[0.5219984],0
[0.6121711],0
[0.49978414],0
[0.69929045],1
[0.07940473],0
[0.31423974],0
[0.8716086],1
[0.73716533],0
[0.74684674],0
[0.26237768],0
[0.29386592],0
[0.1555636],0
[0.6906969],0
[0.47938585],0
[0.20705011],0
[0.16034141],0
[0.05196468],0
[0.05799213],0
[0.74596584],1
[0.70201474],1
[0.18098858],1
[0.1291518],0
[0.36971614],0
[0.4633746],0
[0.32342032],0
[0.40302727],1
[0.28143567],0
[0.49121302],0
[0.6578909],1
[0.27316278],0
[0.5101079],0
[0.31458503],0
[0.2577221],0
[0.6579955],0
[0.33517566],1
[0.24766092],0
[0.53714836],1
[0.20703357],0
[0.7079869],1
[0.58946145],1
[0.7335133],0
[0.24947219],1
[0.31128615],1
[0.49816528],0
[0.07741493],0
[0.5957543],0
[0.25869954],0
[0.13419525],0
[0.23105806],0
[0.45659205],1
[0.04525332],0
[0.46965444],0
[0.30256522],1
[0.7702504],1
[0.12548518],0
[0.39660132],1
[0.31672665],0
[0.16682251],0
[0.22186884],0
[0.3696232],0
[0.38291663],0
[0.17467248],0
[0.18119334],1
[0.35198578],0
[0.41433123],1
[0.07365881],0
[0.24995588],0
[0.11803585],0
[0.13281985],0
[0.03996525],1
[0.63915724],1
[0.27695042],1
[0.66109884],1
[0.41738397],0
[0.26654503],0
[0.46599576],1
[0.7271333],1
[0.07486426],0
[0.39079288],0
[0.0592736],0
[0.15679288],0
[0.7074696],1
[0.40620902],0
[0.73739815],0
[0.07495423],0
[0.64044756],0
[0.8221506],1
[0.11683923],1
[0.6849014],1
[0.25448272],1
[0.5636593],0
[0.59654063],1
[0.20763569],0
[0.29783222],1
[0.49958563],1
[0.23715863],0
[0.10192247],1
[0.47798565],0
[0.5825678],1
[0.43950102],0
[0.00849068],0
[0.16011243],0
[0.64488506],1
[0.7149594],0
[0.28230062],0
[0.76236504],1
[0.4146909],0
[0.6673378],1
[0.74787384],1
[0.22702199],0
[0.7436687],0
[0.29516727],1
[0.3872641],0
[0.24658851],0
[0.38890624],0
[0.41658053],0
[0.25045645],0
[0.78166556],1
[0.25747573],1
[0.4933434],0
[0.41986546],0
[0.41896352],1
[0.47954074],0
[0.28530097],1
[0.12855384],0
[0.25535452],1
[0.11020695],0
[0.7908961],1
[0.14001371],0
[0.7371669],1
[0.44775474],0
[0.5250237],0
[0.8433304],1
[0.48650438],1
[0.54404587],0
[0.33875567],0
[0.13300416],0
[0.5827019],0
[0.7051277],1
[0.19014904],0
[0.09683239],0
[0.19546473],0
[0.4402793],0
[0.14276205],0
[0.12604918],0
[0.2418164],0
[0.19171558],0
[0.19370577],0
[0.20084678],0
[0.3240922],1
[0.775387],1
[0.48444232],1
[0.46872416],0
[0.2455548],0
[0.25068364],0
[0.8563072],1
[0.60036236],1
[0.2048512],0
[0.20996371],0
[0.46716827],0
[0.38934016],1
[0.32277092],0
[0.41787687],1
[0.19052738],0
[0.2959772],0
[0.37539876],0
[0.4041351],0
[0.12247465],0
[0.15516403],0
[0.18338786],0
[0.877005],1
[0.26784036],0
[0.92864066],1
[0.2980925],0
[0.38005432],0
[0.72737396],0
[0.05060554],0
[0.71646434],0
[0.4910961],1
[0.22985435],0
[0.18136051],0
[0.7373986],1
[0.8807547],0
[0.2589742],0
[0.3699984],0
[0.1960435],0
[0.73654056],1
[0.15933415],0
[0.3756654],0
[0.73736775],1
[0.5025547],1
[0.7740925],1
[0.267383],0
[0.8057764],1
[0.76768],1
[0.23353331],0
[0.05691924],0
[0.735739],0
[0.24603848],0
[0.13295278],0
[0.72247916],1
[0.6625599],1
[0.38553402],0
[0.05512244],1
[0.1542547],0
[0.2104171],1
[0.2670474],0
[0.28076306],0
[0.6466435],1
[0.08362304],0
[0.3887579],0
[0.4379752],0
[0.61643004],1
[0.48759264],0
[0.19951966],0
[0.6343514],0
[0.53367203],0
[0.34664547],0
[0.15901068],0
[0.33406243],0
[0.238102],0
[0.33025733],0
[0.5402205],0
