predicted_val,true_val
[0.33849975],1
[0.16953938],0
[0.08589469],1
[0.17170674],0
[0.43510488],1
[0.33402172],0
[0.10295817],1
[0.20323741],0
[0.26643312],0
[0.17397995],1
[0.1292893],0
[0.48321697],1
[0.27044702],1
[0.20382012],1
[0.30466053],0
[0.56320155],1
[0.33792517],1
[0.12512672],0
[0.44357845],0
[0.25107095],0
[0.37367827],1
[0.505817],0
[0.22359914],1
[0.5064737],1
[0.51165104],0
[0.08699565],0
[0.12400322],0
[0.33668074],0
[0.18279764],0
[0.20270698],0
[0.05976055],0
[0.2736827],0
[0.03634795],0
[0.23349504],0
[0.52070946],1
[0.24023587],0
[0.18005474],1
[0.3041657],1
[0.48797634],1
[0.49636146],0
[0.18089099],0
[0.36078098],1
[0.3585208],0
[0.5002969],1
[0.31131402],1
[0.68677163],1
[0.16711627],1
[0.5962403],0
[0.4985997],1
[0.6038925],0
[0.14700615],1
[0.21545124],0
[0.20869598],0
[0.11769317],1
[0.19174029],0
[0.2403892],1
[0.19042031],0
[0.3724034],0
[0.15100798],0
[0.24517174],0
[0.22910245],0
[0.161346],0
[0.5360115],0
[0.11693815],0
[0.10640884],0
[0.08615696],0
[0.13617723],0
[0.1026177],1
[0.29627222],1
[0.530781],0
[0.2569484],0
[0.3911913],0
[0.12596151],0
[0.17918327],0
[0.32138938],1
[0.03624931],0
[0.20410042],0
[0.44103694],0
[0.25965574],1
[0.45380947],0
[0.57037324],1
[0.20784105],0
[0.44574618],0
[0.34856278],1
[0.12088823],1
[0.6006571],0
[0.38083985],0
[0.24268761],0
[0.181565],0
[0.4039796],0
[0.06307112],0
[0.5181481],1
[0.01600838],0
[0.37186712],1
[0.13033561],0
[0.5277419],0
[0.2694494],0
[0.39451155],0
[0.03817766],0
[0.43899694],0
[0.44293118],0
[0.18041581],0
[0.39376023],1
[0.40915608],0
[0.03036444],0
[0.70361465],1
[0.4082278],1
[0.10726172],0
[0.07393587],1
[0.49133912],1
[0.03344396],0
[0.05551001],0
[0.30313456],1
[0.16485532],0
[0.13188273],0
[0.1570918],0
[0.15987615],0
[0.12090276],0
[0.20354895],0
[0.32140577],0
[0.60500777],1
[0.4836344],1
[0.18178932],1
[0.38623795],0
[0.6752516],1
[0.20340694],0
[0.5665692],0
[0.17164849],0
[0.35968843],0
[0.49857038],1
[0.58156526],1
[0.3411268],0
[0.18462905],0
[0.10825746],1
[0.55493814],1
[0.3272915],0
[0.23410171],1
[0.09339765],0
[0.4071851],0
[0.12315202],0
[0.24385968],0
[0.13652691],0
[0.22838175],0
[0.28754738],0
[0.3611147],1
[0.12062763],0
[0.46023068],1
[0.07768591],0
[0.43010405],1
[0.48025322],0
[0.1649637],1
[0.6917805],1
[0.33028412],0
[0.26995838],1
[0.14481692],1
[0.24347006],0
[0.57246596],0
[0.22424075],1
[0.10831918],0
[0.6503214],1
[0.53093356],1
[0.38246644],1
[0.3408696],0
[0.5195495],0
[0.5355188],1
[0.3481881],0
[0.41196308],1
[0.25203544],0
[0.20825541],1
[0.06924247],0
[0.40903965],1
[0.6682335],0
[0.20104966],1
[0.31967205],0
[0.08863873],0
[0.46211997],1
[0.3061485],1
[0.12479325],0
[0.12129928],1
[0.16754605],0
[0.40012723],1
[0.47314867],1
