predicted_test,true_test
[0.04211583],0
[0.48337913],1
[0.09483008],0
[0.2393484],0
[0.33631387],0
[0.6438007],1
[0.03322244],0
[0.14762047],1
[0.35958138],0
[0.46359864],1
[0.3464693],1
[0.35537854],0
[0.3262925],1
[0.3446109],0
[0.16887741],0
[0.27928814],0
[0.24140368],1
[0.2207924],0
[0.66655195],1
[0.50892913],0
[0.16882528],0
[0.08316004],1
[0.3585323],1
[0.3948755],0
[0.12782903],0
[0.14274916],0
[0.06984518],0
[0.15564841],0
[0.49220195],1
[0.6257994],0
[0.6390293],0
[0.27112952],1
[0.1920849],0
[0.31195915],0
[0.71986324],1
[0.45885304],0
[0.5833976],1
[0.19599111],0
[0.45773333],1
[0.19227108],0
[0.49134988],0
[0.7662329],1
[0.2644437],1
[0.60647386],1
[0.14801185],0
[0.6813031],1
[0.6080459],1
[0.45879823],1
[0.30505425],0
[0.12114853],0
[0.17541134],0
[0.06057898],0
[0.13965729],0
[0.6536516],0
[0.32752183],1
[0.47035626],1
[0.6594861],0
[0.28287998],0
[0.12270746],0
[0.725863],1
[0.5576792],1
[0.07827302],0
[0.22157514],0
[0.6693102],1
[0.14604443],1
[0.5338976],1
[0.6407955],1
[0.5247383],1
[0.31488493],0
[0.6607783],0
[0.03962034],0
[0.20265251],0
[0.5167252],0
[0.12148888],1
[0.20328148],0
[0.56242335],0
[0.39344066],0
[0.49363524],0
[0.2208569],1
[0.79096615],1
[0.22519569],0
[0.41779283],0
[0.5250144],1
[0.298309],0
[0.40203556],0
[0.526329],0
[0.2377184],0
[0.47080454],0
[0.41637164],1
[0.78400177],1
[0.23229626],0
[0.7937877],1
[0.41421667],0
[0.38681304],1
[0.09013616],0
[0.43041837],0
[0.184438],0
[0.20647879],0
[0.6853844],1
[0.69042903],1
[0.29522663],0
[0.26567864],0
[0.4151611],1
[0.6780731],1
[0.39824814],0
[0.71160626],1
[0.13247594],1
[0.1862001],0
[0.18895608],1
[0.2640447],0
[0.64657485],1
[0.21111755],0
[0.14942096],1
[0.20890488],0
[0.2065392],0
[0.18275543],0
[0.2510417],1
[0.5306278],1
[0.00564902],0
[0.34869233],1
[0.23169315],1
[0.20622638],0
[0.30218208],0
[0.72275597],1
[0.7891607],1
[0.17499645],0
[0.7344549],1
[0.16717067],0
[0.32360986],0
[0.10509469],0
[0.15833253],0
[0.5190036],0
[0.03596643],0
[0.1933672],1
[0.30824566],0
[0.35868335],0
[0.18218982],0
[0.33124617],0
[0.3064806],1
[0.5924228],1
[0.2693325],0
[0.0714539],1
[0.10001247],1
[0.67247224],1
[0.4498059],0
[0.03878658],0
[0.20375215],0
[0.8055914],1
[0.05261065],0
[0.46546054],1
[0.33404943],0
[0.52790886],1
[0.29272592],1
[0.48321164],0
[0.34945643],0
[0.4220769],0
[0.02296893],0
[0.23548779],1
[0.36612812],1
[0.48968354],0
[0.7948316],1
[0.54414016],1
[0.4751121],0
[0.40944213],1
[0.02668278],0
[0.68741995],1
[0.40559915],0
[0.423864],0
[0.75452214],1
[0.5774401],1
