predicted_val,true_val
[0.39725673],1
[0.11475068],0
[0.07469101],1
[0.1699025],0
[0.46927932],1
[0.26464707],0
[0.12282268],1
[0.1498556],0
[0.6460309],0
[0.24504066],1
[0.09293837],0
[0.38557282],1
[0.17674059],1
[0.34569743],1
[0.17888516],0
[0.6849634],1
[0.37634555],1
[0.2067862],0
[0.37138808],0
[0.3119581],0
[0.5333899],1
[0.6595358],0
[0.13088472],1
[0.44523978],1
[0.66774136],0
[0.0878325],0
[0.12069717],0
[0.2959567],0
[0.2108805],0
[0.38401803],0
[0.02353678],0
[0.19486177],0
[0.00203319],0
[0.26341322],0
[0.6324137],1
[0.28308648],0
[0.15404263],1
[0.2619414],1
[0.5205816],1
[0.42546806],0
[0.1463179],0
[0.38972038],1
[0.22773202],0
[0.5203419],1
[0.40840557],1
[0.6863142],1
[0.07773513],1
[0.4717509],0
[0.33188003],1
[0.56294453],0
[0.37794486],1
[0.16232307],0
[0.10626186],0
[0.10292973],1
[0.10584798],0
[0.15552919],1
[0.16106689],0
[0.21227708],0
[0.22917715],0
[0.40658507],0
[0.25918862],0
[0.06752414],0
[0.59926814],0
[0.13409534],0
[0.10838196],0
[0.13755319],0
[0.10756592],0
[0.05936832],1
[0.23505096],1
[0.6188786],0
[0.39294875],0
[0.31334442],0
[0.18574448],0
[0.20714006],0
[0.461795],1
[0.01110641],0
[0.13610621],0
[0.35752282],0
[0.28917938],1
[0.58679557],0
[0.7097581],1
[0.25663123],0
[0.16774845],0
[0.5864008],1
[0.06353456],1
[0.6116436],0
[0.572692],0
[0.33249545],0
[0.0719144],0
[0.3886833],0
[0.05781415],0
[0.7072299],1
[0.00413439],0
[0.19611637],1
[0.10347113],0
[0.73325187],0
[0.214332],0
[0.21348774],0
[0.09035274],0
[0.36095008],0
[0.30801868],0
[0.21174785],0
[0.48582262],1
[0.16372326],0
[0.05614527],0
[0.80882865],1
[0.62244356],1
[0.06172056],0
[0.03983523],1
[0.50004476],1
[0.04846586],0
[0.03127933],0
[0.25818822],1
[0.14885671],0
[0.27650982],0
[0.18619025],0
[0.20964019],0
[0.13816528],0
[0.19600801],0
[0.27908313],0
[0.6383347],1
[0.4093029],1
[0.26172766],1
[0.4936377],0
[0.58616215],1
[0.07736763],0
[0.23908862],0
[0.17820239],0
[0.3949357],0
[0.19744512],1
[0.6671358],1
[0.14160074],0
[0.35097408],0
[0.14762393],1
[0.4505556],1
[0.6049673],0
[0.32934347],1
[0.21369627],0
[0.09171836],0
[0.171229],0
[0.12596035],0
[0.17743991],0
[0.315462],0
[0.1763759],0
[0.27072078],1
[0.0862193],0
[0.34801948],1
[0.30625856],0
[0.30378518],1
[0.36013937],0
[0.10735162],1
[0.7134954],1
[0.25955844],0
[0.20234346],1
[0.3617924],1
[0.25615397],0
[0.32897046],0
[0.35969308],1
[0.13866843],0
[0.5004422],1
[0.37047163],1
[0.5192145],1
[0.16940561],0
[0.52962905],0
[0.46447077],1
[0.36457494],0
[0.5114766],1
[0.2152237],0
[0.20724873],1
[0.2648478],0
[0.5426304],1
[0.56204724],0
[0.37201917],1
[0.34657735],0
[0.34658563],0
[0.5973062],1
[0.36374933],1
[0.3578066],0
[0.09327604],1
[0.17182301],0
[0.66525006],1
