predicted_test,true_test
[0.03537325],0
[0.40862796],1
[0.12010608],0
[0.15382603],0
[0.27939662],0
[0.6177814],1
[0.05688016],0
[0.0723131],1
[0.2549066],0
[0.57155555],1
[0.32077435],1
[0.27929065],0
[0.28361225],1
[0.20488858],0
[0.18288307],0
[0.2073694],0
[0.16025734],1
[0.21178335],0
[0.72330487],1
[0.44530967],0
[0.0728593],0
[0.07831898],1
[0.33066165],1
[0.4038435],0
[0.12547603],0
[0.16502143],0
[0.03341912],0
[0.1308142],0
[0.67843145],1
[0.6574389],0
[0.47863683],0
[0.16868971],1
[0.13380258],0
[0.29210806],0
[0.7580229],1
[0.4753486],0
[0.5123754],1
[0.12988587],0
[0.40472794],1
[0.09002775],0
[0.38678825],0
[0.72999275],1
[0.6921994],1
[0.57439864],1
[0.08871673],0
[0.81431293],1
[0.68246603],1
[0.3690567],1
[0.221594],0
[0.08690675],0
[0.1729875],0
[0.06775737],0
[0.12442621],0
[0.61921316],0
[0.26829767],1
[0.3919226],1
[0.71382844],0
[0.18478511],0
[0.07621348],0
[0.8295431],1
[0.6213375],1
[0.04832691],0
[0.30630392],0
[0.77178967],1
[0.13222165],1
[0.46833277],1
[0.615724],1
[0.65882784],1
[0.24058078],0
[0.55462885],0
[0.02732332],0
[0.18363507],0
[0.4233971],0
[0.09071857],1
[0.18167251],0
[0.30664593],0
[0.3599772],0
[0.49995548],0
[0.21557306],1
[0.8194608],1
[0.10910989],0
[0.33362994],0
[0.470758],1
[0.36575294],0
[0.4317423],0
[0.7608919],0
[0.24849309],0
[0.3480052],0
[0.32194993],1
[0.8717367],1
[0.10417241],0
[0.8327295],1
[0.5008009],0
[0.4577939],1
[0.07026954],0
[0.3278659],0
[0.1151603],0
[0.25998074],0
[0.75185525],1
[0.63483655],1
[0.2838294],0
[0.2796889],0
[0.39557892],1
[0.6111652],1
[0.39848682],0
[0.76480764],1
[0.07317813],1
[0.11722857],0
[0.13292667],1
[0.2230831],0
[0.7057604],1
[0.10367773],0
[0.16228288],1
[0.23225048],0
[0.23127268],0
[0.11716064],0
[0.18047495],1
[0.5571161],1
[0.00541548],0
[0.29841474],1
[0.20348038],1
[0.17248577],0
[0.18431647],0
[0.82818264],1
[0.9089446],1
[0.11137427],0
[0.7882128],1
[0.18023005],0
[0.321697],0
[0.08847018],0
[0.12090985],0
[0.43471965],0
[0.01994484],0
[0.16183595],1
[0.18327315],0
[0.45451352],0
[0.10678091],0
[0.25367528],0
[0.2745728],1
[0.42671928],1
[0.16554953],0
[0.05954358],1
[0.07692612],1
[0.7013041],1
[0.44234306],0
[0.05602581],0
[0.23464541],0
[0.83727205],1
[0.02819529],0
[0.38706702],1
[0.35351953],0
[0.37941372],1
[0.36374995],1
[0.53733015],0
[0.47847188],0
[0.40720284],0
[0.03454794],0
[0.30450052],1
[0.2996747],1
[0.46801186],0
[0.8490062],1
[0.5305217],1
[0.46901286],0
[0.39743468],1
[0.02949027],0
[0.69554883],1
[0.3915962],0
[0.31529313],0
[0.77382743],1
[0.54292494],1
[0.19147691],0
[0.19921757],1
[0.1389664],0
[0.45683277],0
[0.27729324],0
[0.6370666],1
[0.27655178],1
