predicted_test,true_test
[0.17728281],0
[0.17549],0
[0.17338891],0
[0.173002],0
[0.1724311],0
[0.17381625],0
[0.35606432],1
[0.35606432],1
[0.35606432],1
[0.35606432],1
[0.35606432],1
[0.35606432],1
[0.23195612],0
[0.22021727],0
[0.24233712],0
[0.2257376],0
[0.24061498],0
[0.23431903],0
[0.2693502],0
[0.2651599],0
[0.26534453],0
[0.2636372],0
[0.25915363],0
[0.25731093],0
[0.7114251],0
[0.70976466],0
[0.7070277],0
[0.7104027],0
[0.7156735],0
[0.70689315],0
[0.4720465],1
[0.4720465],1
[0.4720465],1
[0.4720465],1
[0.4720465],1
[0.4720465],1
[0.20180987],0
[0.20475619],0
[0.2079444],0
[0.19212234],0
[0.19023538],0
[0.22140925],0
[0.09370746],1
[0.09370746],1
[0.09370746],1
[0.09370746],1
[0.09370746],1
[0.09370746],1
[0.25270092],0
[0.2463571],0
[0.25067586],0
[0.25068718],0
[0.24367477],0
[0.24626982],0
[0.40266886],1
[0.40266886],1
[0.40266886],1
[0.40266886],1
[0.40266886],1
[0.40266886],1
[0.45341292],1
[0.4505523],1
[0.45240307],1
[0.45323405],1
[0.4571287],1
[0.45378834],1
[0.3225326],0
[0.31777927],0
[0.32268202],0
[0.32182717],0
[0.31143114],0
[0.3156393],0
[0.34751514],1
[0.34631786],1
[0.34496865],1
[0.3438882],1
[0.34715754],1
[0.34262413],1
[0.288275],0
[0.30565047],0
[0.31307682],0
[0.30771643],0
[0.31211138],0
[0.30520442],0
[0.2571702],0
[0.2571702],0
[0.2571702],0
[0.2571702],0
[0.2571702],0
[0.2571702],0
[0.35539135],0
[0.35539135],0
[0.35539135],0
[0.35539135],0
[0.35539135],0
[0.35539135],0
[0.33263254],1
[0.33089182],1
[0.3298223],1
[0.33240992],1
[0.32753453],1
[0.33483618],1
[0.3043749],0
[0.9376627],1
[0.93226105],1
[0.9367268],1
[0.93432695],1
[0.9298274],1
[0.9310114],1
[0.4375516],0
[0.43712655],0
[0.44110423],0
[0.44428015],0
[0.4355085],0
[0.4374497],0
[0.24887167],0
[0.2428566],0
[0.24807017],0
[0.24664646],0
[0.24955198],0
[0.25007683],0
[0.26064596],1
[0.26327184],1
[0.25869432],1
[0.25771272],1
[0.2596608],1
[0.26046473],1
[0.38967627],1
[0.61983585],0
[0.6175075],0
[0.6227032],0
[0.61531466],0
[0.6205014],0
[0.6206684],0
[0.2507363],0
[0.2507363],0
[0.2507363],0
[0.2507363],0
[0.2507363],0
[0.2507363],0
[0.27086553],0
[0.2173739],0
[0.22449587],0
[0.22089542],0
[0.22584128],0
[0.23947076],0
[0.22196378],0
[0.23841871],0
[0.2407527],0
[0.23417026],0
[0.24031664],0
[0.23926774],0
[0.2351901],0
[0.66256595],1
[0.66256595],1
[0.66256595],1
[0.66256595],1
[0.66256595],1
[0.66256595],1
[0.6112068],0
[0.60883504],0
[0.6087891],0
[0.6114213],0
[0.61007905],0
[0.6098333],0
[0.47125158],0
[0.47125158],0
[0.47125158],0
[0.47125158],0
[0.47125158],0
[0.47125158],0
[0.23829797],1
[0.239729],1
[0.24292888],1
[0.24203081],1
[0.2437135],1
[0.24042317],1
[0.12327883],0
[0.12327883],0
[0.12327883],0
[0.12327883],0
[0.12327883],0
[0.12327883],0
[0.16457687],0
[0.16457687],0
[0.63094276],1
[0.63401794],1
[0.62528396],1
[0.6336628],1
[0.628099],1
[0.6303872],1
[0.5915835],0
[0.59518856],0
[0.5877017],0
[0.5869755],0
[0.5813504],0
[0.58811957],0
[0.65298337],1
[0.65298337],1
[0.65298337],1
[0.65298337],1
[0.65298337],1
[0.65298337],1
[0.3068985],0
[0.30534798],0
[0.30624425],0
[0.3037176],0
[0.3064991],0
[0.30670843],0
[0.36726812],1
[0.36826468],1
[0.36609223],1
[0.3664626],1
[0.36596888],1
[0.3678192],1
[0.11297341],0
[0.11297341],0
[0.11297341],0
[0.11297341],0
[0.11297341],0
[0.11297341],0
[0.49771512],0
[0.50266844],0
[0.50051826],0
[0.4998782],0
[0.5038095],0
[0.4978063],0
[0.75000757],1
[0.75000757],1
[0.75000757],1
[0.75000757],1
[0.75000757],1
[0.75000757],1
[0.5332553],1
[0.5332553],1
[0.5332553],1
[0.5332553],1
[0.5332553],1
[0.5332553],1
[0.487424],1
[0.48172152],1
[0.50035113],1
[0.49621636],1
[0.4933921],1
[0.49640933],1
[0.18657699],0
[0.19215481],0
[0.19097105],0
[0.18604438],0
[0.18906245],0
[0.18788555],0
[0.54790384],1
[0.547091],1
[0.5473439],1
[0.54851234],1
[0.5472855],1
[0.54612416],1
[0.6299725],1
[0.6299725],1
[0.6299725],1
[0.6299725],1
[0.6299725],1
[0.6299725],1
[0.42862296],1
[0.4243788],1
[0.42840242],1
[0.43121898],1
[0.42653543],1
[0.4372695],1
[0.3262766],0
[0.32916245],0
[0.328054],0
[0.32950625],0
[0.33103448],0
[0.3260953],0
[0.15665947],0
[0.15665947],0
[0.15665947],0
[0.15665947],0
[0.15665947],0
[0.15665947],0
[0.31619552],0
[0.31499547],0
[0.31444278],0
[0.31464535],0
[0.31695986],0
[0.31577733],0
[0.2367417],0
[0.22943495],0
[0.23877639],0
[0.24086253],0
[0.2341496],0
[0.2419455],0
[0.28843182],0
[0.28722823],0
[0.28760934],0
[0.29111835],0
[0.28972438],0
[0.28406307],0
[0.7387276],0
[0.691722],0
[0.71348226],0
[0.6671011],0
[0.63310105],0
[0.6777407],0
[0.30627075],1
[0.30387694],1
[0.3022703],1
[0.30574894],1
[0.3026688],1
[0.30289468],1
[0.414762],1
[0.42082226],1
