predicted_test,true_test
[0.0830847],0
[0.08238195],0
[0.30504787],1
[0.30504787],1
[0.11951518],0
[0.11892404],0
[0.16749597],0
[0.1668436],0
[0.6035163],0
[0.6035156],0
[0.40139964],1
[0.40139964],1
[0.10504992],0
[0.08250891],0
[0.08595064],1
[0.08595064],1
[0.40982646],0
[0.4058336],0
[0.35537022],1
[0.35537022],1
[0.22610232],1
[0.23077984],1
[0.16178365],0
[0.16213712],0
[0.19098851],1
[0.19064955],1
[0.17654452],0
[0.17511699],0
[0.18008],0
[0.18008],0
[0.24907874],0
[0.24628676],0
[0.21670148],1
[0.21979873],1
[0.17364055],0
[0.17426221],0
[0.8267359],1
[0.8307807],1
[0.58339655],0
[0.58273166],0
[0.16610147],0
[0.16667059],0
[0.18763703],1
[0.18707499],1
[0.42762035],1
[0.43146455],1
[0.43511453],0
[0.43608156],0
[0.10468923],0
[0.10468923],0
[0.12658353],0
[0.12405138],0
[0.1104406],0
[0.1132911],0
[0.18744843],0
[0.18875289],0
[0.61605585],1
[0.61605585],1
[0.5606685],0
[0.5238951],0
[0.49680218],0
[0.49587557],0
[0.15537205],1
[0.15624143],1
[0.11416763],0
[0.11416763],0
[0.10636919],0
[0.10636919],0
[0.6551596],1
[0.6551596],1
[0.37526527],0
[0.3730434],0
[0.57142746],1
[0.57142746],1
[0.2004387],0
[0.19938755],0
[0.40906796],1
[0.09600717],0
[0.09600717],0
[0.28719717],0
[0.28555566],0
[0.76772887],1
[0.76922005],1
[0.4326406],1
[0.43881592],1
[0.43019015],1
[0.4267556],1
[0.1296182],0
[0.12824348],0
[0.39984694],1
[0.400329],1
[0.539347],1
[0.539347],1
[0.24227765],1
[0.24165715],1
[0.26527113],0
[0.26542032],0
[0.12173281],0
[0.12127306],0
[0.15020671],0
[0.15030919],0
[0.11413448],0
[0.11392706],0
[0.2007254],0
[0.6079391],0
[0.5992789],0
[0.23755635],1
[0.23755635],1
[0.37579608],1
[0.3748456],1
[0.46820897],0
[0.46820897],0
[0.22528195],0
[0.12869602],0
[0.12900922],0
[0.7747802],1
[0.7747802],1
[0.47679156],1
[0.47850206],1
[0.11011398],0
[0.10588078],0
